textid	target	model	tokenizer	predicted	prob	joy	neutral	excitement	surprise	pride	confusion	nervousness	disgust	embarrassment	anger	sadness	fear
1201	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6778420209884644	0.11196737736463547	0.6778420209884644	0.015726905316114426	0.033351264894008636	0.017800092697143555	0.02392001822590828	0.042637649923563004	0.016603810712695122	0.01449804101139307	0.008968093432486057	0.029003679752349854	0.007680958136916161
1167	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.41619622707366943	0.2863140106201172	0.41619622707366943	0.09822404384613037	0.06802058219909668	0.0560186505317688	0.017586585134267807	0.01793081685900688	0.013235818594694138	0.008145855739712715	0.006883328314870596	0.006835085805505514	0.004608988296240568
233	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6734684705734253	0.13766145706176758	0.6734684705734253	0.03534281253814697	0.031406763941049576	0.04809549078345299	0.013354825787246227	0.028047090396285057	0.007285572588443756	0.004519982263445854	0.00678878603503108	0.0057821269147098064	0.008246664889156818
1073	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.51070237159729	0.10121911019086838	0.07813058793544769	0.51070237159729	0.1271364539861679	0.14546652138233185	0.010243607684969902	0.010821118950843811	0.004103686194866896	0.003610110841691494	0.003033039392903447	0.002292538760229945	0.0032407939434051514
1181	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.691216230392456	0.18765057623386383	0.691216230392456	0.023393426090478897	0.019371746107935905	0.017298415303230286	0.008973679505288601	0.01650945097208023	0.009837539866566658	0.0066680265590548515	0.006197527516633272	0.009646468795835972	0.003236869815737009
135	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5040867924690247	0.26277902722358704	0.5040867924690247	0.040258292108774185	0.039587218314409256	0.044312868267297745	0.021913869306445122	0.03863995149731636	0.012059311382472515	0.01026049256324768	0.00717094074934721	0.012163402512669563	0.006767867598682642
832	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.4199032187461853	0.1889890432357788	0.24355769157409668	0.037379190325737	0.020634891465306282	0.4199032187461853	0.011092265136539936	0.024504628032445908	0.009490571916103363	0.004661732353270054	0.010007807984948158	0.012636327184736729	0.01714257337152958
259	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.7184387445449829	0.030891163274645805	0.04911341890692711	0.08778928965330124	0.044292908161878586	0.7184387445449829	0.012826839461922646	0.026165835559368134	0.00733485072851181	0.005204641260206699	0.004488791339099407	0.003940978087484837	0.00951261818408966
680	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.7533162832260132	0.05333612486720085	0.05806327611207962	0.06040512025356293	0.02845209836959839	0.7533162832260132	0.009802649728953838	0.01668519340455532	0.004843957256525755	0.004261191003024578	0.0029424712993204594	0.0030180509202182293	0.004873664118349552
1177	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5071458220481873	0.5071458220481873	0.13599459826946259	0.28769651055336	0.023482073098421097	0.02760401740670204	0.004371576942503452	0.0029429735150188208	0.0022360647562891245	0.0025155367329716682	0.0025408577639609575	0.0020190239883959293	0.001450846903026104
914	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.3481127917766571	0.3481127917766571	0.24469484388828278	0.21466456353664398	0.02011963725090027	0.13527722656726837	0.005689889192581177	0.009342052973806858	0.002784332726150751	0.002122897421941161	0.007814798504114151	0.0047098263166844845	0.0046671126037836075
1257	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5887417197227478	0.060080789029598236	0.08265478909015656	0.01568031497299671	0.03844928368926048	0.01635688729584217	0.03065410628914833	0.5887417197227478	0.018604038283228874	0.013505839742720127	0.009693548083305359	0.019840937107801437	0.10573770105838776
597	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6154548525810242	0.11046367883682251	0.6154548525810242	0.01510467566549778	0.0306833665817976	0.018186552450060844	0.03177850693464279	0.08111626654863358	0.013064580038189888	0.013474673964083195	0.00798941683024168	0.05345401167869568	0.00922937598079443
363	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4362592101097107	0.4089747667312622	0.4362592101097107	0.052912406623363495	0.012867724522948265	0.047792304307222366	0.007868482731282711	0.008070109412074089	0.002869676100090146	0.0026178183034062386	0.004668348003178835	0.010835519060492516	0.0042636338621377945
158	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.5083560943603516	0.12597143650054932	0.11910592019557953	0.1572086364030838	0.03925317898392677	0.5083560943603516	0.009380585514008999	0.01937512680888176	0.004463305231183767	0.00483657605946064	0.003922688774764538	0.003924510907381773	0.004202013835310936
140	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.6296059489250183	0.06870649009943008	0.06964953243732452	0.11644008010625839	0.048145443201065063	0.6296059489250183	0.015982521697878838	0.02101241610944271	0.007339822594076395	0.006470221094787121	0.003915251232683659	0.005438951309770346	0.007293340750038624
895	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.21922072768211365	0.03936354070901871	0.21324293315410614	0.017569871619343758	0.08682107925415039	0.05756959691643715	0.03623199090361595	0.13061988353729248	0.21922072768211365	0.02719111368060112	0.04621000215411186	0.06729885935783386	0.05866037309169769
331	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4126479923725128	0.17645852267742157	0.4126479923725128	0.09476332366466522	0.05478912964463234	0.19318917393684387	0.016898931935429573	0.021998846903443336	0.007294255308806896	0.004843610804527998	0.006032134406268597	0.0069960942491889	0.004087888170033693
591	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4869639277458191	0.12926344573497772	0.4869639277458191	0.0398174449801445	0.06987588852643967	0.05195774510502815	0.034878551959991455	0.05707867816090584	0.023936042562127113	0.021496785804629326	0.013630927540361881	0.060762256383895874	0.01033833809196949
739	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.43848752975463867	0.3769577741622925	0.43848752975463867	0.06243336573243141	0.018382249400019646	0.06042898818850517	0.00676911324262619	0.010941806249320507	0.003382786875590682	0.004218271467834711	0.002482242416590452	0.012782713398337364	0.0027332925237715244
1103	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6775808930397034	0.20562757551670074	0.6775808930397034	0.029707228764891624	0.018500039353966713	0.01397878397256136	0.00992969423532486	0.015486766584217548	0.005031910724937916	0.004459471441805363	0.004486086778342724	0.012107173912227154	0.003104398725554347
371	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.24811656773090363	0.04499492794275284	0.02871270664036274	0.013896135613322258	0.025116894394159317	0.025227682664990425	0.02548213116824627	0.20850466191768646	0.24811656773090363	0.03403524309396744	0.18748633563518524	0.04237166792154312	0.1160549446940422
312	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.4559713900089264	0.25332877039909363	0.07654786854982376	0.4559713900089264	0.050001416355371475	0.13638095557689667	0.007373016327619553	0.006713508628308773	0.0030760348308831453	0.003792119910940528	0.0023320100735872984	0.0020675761625170708	0.002415349241346121
65	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4537035822868347	0.4537035822868347	0.2551402449607849	0.07783294469118118	0.05037250369787216	0.023738155141472816	0.013273494318127632	0.03586871176958084	0.02162523940205574	0.008026191964745522	0.01174870040267706	0.011339916847646236	0.03733028098940849
572	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.41965335607528687	0.41965335607528687	0.2810133099555969	0.19923287630081177	0.04136992245912552	0.0255510825663805	0.010618217289447784	0.0066048260778188705	0.003072399413213134	0.004165468271821737	0.002884367248043418	0.0038835194427520037	0.001950743142515421
781	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.4450393617153168	0.24940676987171173	0.07137708365917206	0.4450393617153168	0.032339245080947876	0.17712804675102234	0.006366936955600977	0.006863558664917946	0.0018205613596364856	0.0027405903674662113	0.002196814166381955	0.0022871927358210087	0.0024338033981621265
32	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6036678552627563	0.03678165748715401	0.027484111487865448	0.009023732505738735	0.026104053482413292	0.022177422419190407	0.030749894678592682	0.6036678552627563	0.03142538666725159	0.015004456043243408	0.006402004510164261	0.012050585821270943	0.17912879586219788
783	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.40084606409072876	0.085154227912426	0.07754822075366974	0.40084606409072876	0.07543963938951492	0.29246047139167786	0.019940348342061043	0.02223513089120388	0.005925989709794521	0.005130728241056204	0.0047930581495165825	0.003615541150793433	0.006910532712936401
743	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.4834444522857666	0.27709391713142395	0.12391752004623413	0.4834444522857666	0.03202058747410774	0.04924839362502098	0.010979771614074707	0.00856971275061369	0.002475160639733076	0.0032393308356404305	0.0026379639748483896	0.0035169245675206184	0.0028562371153384447
290	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.5246095657348633	0.06391801685094833	0.08095449209213257	0.18712618947029114	0.07190784066915512	0.5246095657348633	0.016209224238991737	0.02562195621430874	0.006770417559891939	0.0061511751264333725	0.004544604569673538	0.004743862897157669	0.007442627567797899
96	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.32228654623031616	0.16585767269134521	0.32228654623031616	0.11745357513427734	0.05996229872107506	0.2476271390914917	0.016475273296236992	0.03389321267604828	0.01041469443589449	0.00523368688300252	0.007964220829308033	0.005355327855795622	0.007476451341062784
184	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5815444588661194	0.5815444588661194	0.17899177968502045	0.1658576875925064	0.01835368573665619	0.031615205109119415	0.004679814912378788	0.005759173072874546	0.002332573989406228	0.0028629107400774956	0.0018581460462883115	0.0042192027904093266	0.001925419899635017
788	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5761821866035461	0.19808384776115417	0.5761821866035461	0.0171324722468853	0.0310969240963459	0.041138626635074615	0.014227498322725296	0.03110460378229618	0.0333731546998024	0.007279991637915373	0.01710241101682186	0.019409460946917534	0.013868795707821846
970	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.2782367765903473	0.2782367765903473	0.24368293583393097	0.10767250508069992	0.0713287740945816	0.210318922996521	0.01229008473455906	0.03694622218608856	0.008371998555958271	0.008350898511707783	0.0037906880024820566	0.012871879152953625	0.006138370838016272
163	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.546771764755249	0.1105056181550026	0.10647867619991302	0.1458120197057724	0.04255829006433487	0.546771764755249	0.012329623103141785	0.015938425436615944	0.004074019379913807	0.003922918811440468	0.002908301306888461	0.003968267701566219	0.004732024390250444
490	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5575522184371948	0.037418995052576065	0.032338179647922516	0.014643152244389057	0.046117495745420456	0.017984658479690552	0.0633397251367569	0.5575522184371948	0.030542735010385513	0.046846289187669754	0.008185251615941525	0.08031356334686279	0.06471770256757736
405	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3537991940975189	0.196284681558609	0.3537991940975189	0.02497394196689129	0.036764901131391525	0.14914469420909882	0.02704002521932125	0.07830383628606796	0.014287692494690418	0.012706082314252853	0.009647944942116737	0.0641552284359932	0.03289176896214485
156	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.2319684475660324	0.05101954936981201	0.14905185997486115	0.021035734564065933	0.031986646354198456	0.03729846328496933	0.056354865431785583	0.2319684475660324	0.14447009563446045	0.031223323196172714	0.1556641310453415	0.021055785939097404	0.06887101382017136
650	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5857664942741394	0.14031100273132324	0.5857664942741394	0.025993308052420616	0.0221561286598444	0.10923078656196594	0.020614003762602806	0.045556940138339996	0.006177942268550396	0.004423862788826227	0.007027599960565567	0.020106175914406776	0.012635735794901848
770	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.468624085187912	0.468624085187912	0.08768149465322495	0.3462158739566803	0.023072220385074615	0.05123687535524368	0.0064615849405527115	0.00459633581340313	0.002328412374481559	0.0034842814784497023	0.0021821216214448214	0.0021151441615074873	0.002001587301492691
1003	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.7848141193389893	0.00928354263305664	0.013398225419223309	0.0037457409780472517	0.015703951939940453	0.010769437067210674	0.005856492090970278	0.02823159098625183	0.7848141193389893	0.013528972864151001	0.01989103853702545	0.0040933419950306416	0.09068349003791809
275	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5257589221000671	0.1601903885602951	0.1310953050851822	0.5257589221000671	0.04351749271154404	0.0698835700750351	0.014706815592944622	0.016965435817837715	0.006683743093162775	0.005622937809675932	0.009642867371439934	0.00814091693609953	0.00779162859544158
394	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.6108658313751221	0.03351522237062454	0.07623784244060516	0.01025508251041174	0.013812526129186153	0.036186303943395615	0.018133677542209625	0.04909968376159668	0.08290737867355347	0.019554905593395233	0.6108658313751221	0.025916827842593193	0.023514796048402786
1258	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.2838587462902069	0.2838587462902069	0.2150896042585373	0.12260375916957855	0.11731380224227905	0.024666737765073776	0.046136997640132904	0.08070175349712372	0.027960514649748802	0.03434073552489281	0.0100721949711442	0.025737902149558067	0.011517341248691082
575	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4067327678203583	0.25533661246299744	0.4067327678203583	0.21834179759025574	0.029930071905255318	0.052396975457668304	0.00815657153725624	0.012453279457986355	0.0032164249569177628	0.0024703003000468016	0.005396817810833454	0.0026887324638664722	0.0028797416016459465
614	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.6591899991035461	0.06267857551574707	0.08504537492990494	0.6591899991035461	0.07379089295864105	0.07071056962013245	0.013307399116456509	0.01635931245982647	0.004621823318302631	0.002910156035795808	0.004410178400576115	0.002452579792588949	0.004523138981312513
826	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.5406337380409241	0.05639112740755081	0.08131635934114456	0.16405518352985382	0.07064173370599747	0.5406337380409241	0.017347680404782295	0.035543788224458694	0.007349779363721609	0.0054749795235693455	0.005724996794015169	0.0059180548414587975	0.009602617472410202
277	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.43092837929725647	0.43092837929725647	0.18928579986095428	0.2665931284427643	0.022141380235552788	0.06708833575248718	0.006363139487802982	0.0036711785942316055	0.002649727277457714	0.003955127205699682	0.002788321115076542	0.0024581223260611296	0.0020773911383002996
327	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.6311198472976685	0.6311198472976685	0.19986358284950256	0.11149115860462189	0.013189410790801048	0.023371810093522072	0.005076055880635977	0.004052580799907446	0.0022238281089812517	0.0026215657126158476	0.002320225117728114	0.003097356064245105	0.001572645385749638
1186	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.3503648042678833	0.2526151239871979	0.15518896281719208	0.3503648042678833	0.04833810776472092	0.16002461314201355	0.008884620852768421	0.00934301596134901	0.0031904131174087524	0.0040853917598724365	0.002628055401146412	0.002445424906909466	0.0028915335424244404
1052	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.4025079905986786	0.15279676020145416	0.21050503849983215	0.11446455866098404	0.05569107457995415	0.4025079905986786	0.014455800876021385	0.02269722893834114	0.006199730094522238	0.005382693372666836	0.00465706642717123	0.004630435258150101	0.00601157546043396
624	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.33770686388015747	0.08794068545103073	0.2869195342063904	0.09653758257627487	0.06077039614319801	0.33770686388015747	0.025253035128116608	0.04575465992093086	0.017988363280892372	0.007207714486867189	0.012434166856110096	0.008014921098947525	0.013472091406583786
581	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.4624951481819153	0.09742797166109085	0.2601226568222046	0.02673313580453396	0.023213883861899376	0.4624951481819153	0.015402177348732948	0.03557831048965454	0.012405664660036564	0.006367853377014399	0.015552585013210773	0.020191868767142296	0.02450883388519287
570	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.4721662700176239	0.0767822116613388	0.15037013590335846	0.05034802854061127	0.08124671131372452	0.4721662700176239	0.02782694809138775	0.06775714457035065	0.019176194444298744	0.011123611591756344	0.008847720921039581	0.010370990261435509	0.02398393116891384
922	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6562356352806091	0.18966637551784515	0.6562356352806091	0.027261363342404366	0.037251800298690796	0.013864333741366863	0.012088379822671413	0.016656123101711273	0.009607966989278793	0.008360070176422596	0.00637022266164422	0.017644526436924934	0.0049931639805436134
178	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.3391255736351013	0.03719722852110863	0.025731142610311508	0.010973747819662094	0.02943596802651882	0.020957959815859795	0.02214035578072071	0.3391255736351013	0.22933997213840485	0.06067143380641937	0.018335212022066116	0.03046422265470028	0.17562714219093323
427	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.4106917083263397	0.09432876855134964	0.11865933984518051	0.02857143245637417	0.062359463423490524	0.034487150609493256	0.040517210960388184	0.4106917083263397	0.02393592894077301	0.02274578996002674	0.009518721140921116	0.10581542551517487	0.04836910963058472
964	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7131242156028748	0.17523692548274994	0.7131242156028748	0.026351746171712875	0.020919300615787506	0.016772693023085594	0.00977106112986803	0.013693077489733696	0.005186150316148996	0.003947935067117214	0.004985122941434383	0.006416141986846924	0.0035956609062850475
377	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.27490270137786865	0.04178017005324364	0.01958283968269825	0.008702903054654598	0.011852574534714222	0.04231252893805504	0.01582634076476097	0.27490270137786865	0.19978708028793335	0.10301491618156433	0.052981965243816376	0.1428050696849823	0.08645092695951462
381	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.45668894052505493	0.45668894052505493	0.34576547145843506	0.12426358461380005	0.019870419055223465	0.02792840637266636	0.005920095834881067	0.005908826366066933	0.002754061482846737	0.0022522357758134604	0.0036235786974430084	0.0028575710020959377	0.0021668279077857733
861	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.508205235004425	0.1510816514492035	0.508205235004425	0.03815698251128197	0.060694508254528046	0.03662746027112007	0.027023740112781525	0.09586235135793686	0.026630355045199394	0.01353898923844099	0.008856285363435745	0.012250333093106747	0.021072112023830414
88	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.45650237798690796	0.36108478903770447	0.45650237798690796	0.03893841430544853	0.014410329982638359	0.08421705663204193	0.007688789162784815	0.0112040089443326	0.003147446783259511	0.0030677849426865578	0.004195613320916891	0.010852665640413761	0.004690665751695633
671	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.3014674782752991	0.12800133228302002	0.15868371725082397	0.2829004228115082	0.0648689940571785	0.3014674782752991	0.015049598179757595	0.025606554001569748	0.005064448341727257	0.004073234740644693	0.004730553831905127	0.004312598612159491	0.005241031758487225
836	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.33788615465164185	0.16968846321105957	0.15420155227184296	0.2234431356191635	0.05716376751661301	0.33788615465164185	0.014477454125881195	0.02004360593855381	0.004625366069376469	0.004483708646148443	0.004407134838402271	0.0044539207592606544	0.005125722847878933
1266	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.35179728269577026	0.13151149451732635	0.35179728269577026	0.03208848088979721	0.05859361216425896	0.022897569462656975	0.03914368525147438	0.24549457430839539	0.0231854859739542	0.018552793189883232	0.009401210583746433	0.03148624673485756	0.035847630351781845
481	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.46098417043685913	0.11600731313228607	0.1132391095161438	0.1916060745716095	0.05851852893829346	0.46098417043685913	0.013307880610227585	0.02283652313053608	0.0053255134262144566	0.005157767329365015	0.00371179380454123	0.004130333662033081	0.005174999590963125
943	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.21152260899543762	0.07503500580787659	0.21152260899543762	0.04063133895397186	0.08130186051130295	0.1005106046795845	0.03711956739425659	0.13733981549739838	0.11541249603033066	0.06602662801742554	0.024817680940032005	0.08901163935661316	0.021270805969834328
1006	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.819489061832428	0.021652715280652046	0.030644239857792854	0.05015241727232933	0.024779021739959717	0.819489061832428	0.010733339935541153	0.018343299627304077	0.005721729714423418	0.005316658411175013	0.003394088940694928	0.003082041395828128	0.006691281218081713
285	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5993166565895081	0.5993166565895081	0.12485405057668686	0.1982617974281311	0.015005557797849178	0.03600800037384033	0.006518418435007334	0.005217759404331446	0.0022920588962733746	0.0020741664338856936	0.002888660179451108	0.004548286087810993	0.0030146639328449965
1205	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.6634387969970703	0.6634387969970703	0.08440817892551422	0.20138122141361237	0.012392059899866581	0.020492712035775185	0.005054272711277008	0.0030146280769258738	0.0017648024950176477	0.0027159182354807854	0.0016803039470687509	0.00217258557677269	0.0014845100231468678
352	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.46756717562675476	0.46756717562675476	0.36193758249282837	0.11468259990215302	0.017998790368437767	0.01822369545698166	0.004851581063121557	0.003386936616152525	0.0019816092681139708	0.0023953032214194536	0.00255702156573534	0.0032596676610410213	0.0011580052087083459
266	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.448484867811203	0.448484867811203	0.3319084048271179	0.12888604402542114	0.03238286077976227	0.03125910460948944	0.006130692083388567	0.006493723951280117	0.002717537572607398	0.0034011881798505783	0.002756959991529584	0.0036304863169789314	0.0019481320632621646
59	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.3589872717857361	0.04423689842224121	0.05409582331776619	0.01331260334700346	0.04294801130890846	0.02903812937438488	0.035433895885944366	0.3589872717857361	0.22758007049560547	0.04799007996916771	0.014080086722970009	0.029588110744953156	0.10270919650793076
979	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.38602274656295776	0.038469668477773666	0.05270503833889961	0.009988161735236645	0.027222249656915665	0.03907720744609833	0.022024093195796013	0.38602274656295776	0.035094279795885086	0.008682919666171074	0.013934202492237091	0.01178419403731823	0.3549953103065491
