textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	embarrassment	surprise	neutral	confusion	anger	sadness	excitement	pride	joy
4095	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.8161701560020447	0.002408966887742281	0.0029847791884094477	0.0037373059894889593	0.004025985486805439	0.8161701560020447	0.009718585759401321	0.012639435939490795	0.0016605473356321454	0.0018073077080771327	0.13251394033432007	0.006292573641985655	0.006040435284376144
4096	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.5726214647293091	0.0032219020649790764	0.00513319531455636	0.005858854856342077	0.007527594454586506	0.019324803724884987	0.1266421526670456	0.008943145163357258	0.0038888859562575817	0.009550878778100014	0.19180786609649658	0.045479293912649155	0.5726214647293091
4097	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.49214574694633484	0.0032212689984589815	0.004851409699767828	0.0048081339336931705	0.00306330481544137	0.49214574694633484	0.017835963517427444	0.010755560360848904	0.002677647164091468	0.0022804997861385345	0.4262034595012665	0.018392859026789665	0.013764189556241035
4098	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.3331016004085541	0.022650618106126785	0.0514991320669651	0.32197505235671997	0.06817733496427536	0.01975201442837715	0.055036336183547974	0.07117488235235214	0.016923727467656136	0.3331016004085541	0.014120117761194706	0.013315293937921524	0.012273915112018585
4099	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.6334936022758484	0.015612696297466755	0.07719472050666809	0.19372187554836273	0.025108525529503822	0.004355976823717356	0.016698285937309265	0.0110688591375947	0.006608262658119202	0.6334936022758484	0.003716763574630022	0.00622195890173316	0.00619850866496563
4100	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5155318975448608	0.023850873112678528	0.19537882506847382	0.5155318975448608	0.14621515572071075	0.007560985628515482	0.014244631864130497	0.02451806329190731	0.007677040062844753	0.008911835961043835	0.023486033082008362	0.017037710174918175	0.015586907044053078
4101	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.384158730506897	0.018698062747716904	0.16016623377799988	0.384158730506897	0.046698085963726044	0.04110395535826683	0.030275210738182068	0.22018718719482422	0.007431570440530777	0.04958033934235573	0.024646705016493797	0.00868905708193779	0.008364868350327015
4102	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.7134017944335938	0.03721461072564125	0.06849032640457153	0.10885223746299744	0.7134017944335938	0.005340914241969585	0.005663675256073475	0.016013935208320618	0.01241203024983406	0.004916104022413492	0.012797264382243156	0.009294421412050724	0.005602640099823475
4103	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.8755105137825012	0.007036300841718912	0.8755105137825012	0.07617651671171188	0.002285758964717388	0.0030700271017849445	0.00790643785148859	0.0038025113753974438	0.003530721180140972	0.004208825994282961	0.004295668564736843	0.0061956485733389854	0.005981143563985825
4104	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.621293842792511	0.035602327436208725	0.03200846537947655	0.0379365012049675	0.008011394180357456	0.01613210141658783	0.621293842792511	0.02914038673043251	0.030116340145468712	0.025377362966537476	0.03492087125778198	0.09483691304922104	0.03462347015738487
4105	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.9377011060714722	0.0011120247654616833	0.005296415649354458	0.016357362270355225	0.0034102939534932375	0.006770646665245295	0.015850191935896873	0.9377011060714722	0.001556000323034823	0.004805491305887699	0.0028365447651594877	0.0026272672694176435	0.001676817424595356
4106	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.8786409497261047	0.0039626420475542545	0.009142648428678513	0.022516852244734764	0.008298263885080814	0.02343962900340557	0.022569866850972176	0.8786409497261047	0.006261833477765322	0.00764951016753912	0.01068718358874321	0.0037945308722555637	0.003036209847778082
4107	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.4589384198188782	0.012304604053497314	0.09659453481435776	0.4589384198188782	0.0285869762301445	0.012459605932235718	0.029907817021012306	0.02444133721292019	0.004921306390315294	0.2947619557380676	0.014034111052751541	0.009507584385573864	0.013541778549551964
4108	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5168879628181458	0.017215223982930183	0.19730165600776672	0.5168879628181458	0.009323389269411564	0.0187895055860281	0.049874916672706604	0.022590572014451027	0.009820844978094101	0.010369530878961086	0.07568983733654022	0.04802163317799568	0.024114931002259254
4109	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.36455073952674866	0.24264520406723022	0.36455073952674866	0.03869805112481117	0.02756754867732525	0.14090025424957275	0.05255752056837082	0.027674034237861633	0.03935655951499939	0.008929496631026268	0.04154413938522339	0.009764437563717365	0.005812044721096754
4110	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5485994219779968	0.003121476387605071	0.00328800268471241	0.006198751274496317	0.0045755705796182156	0.046997301280498505	0.07863041758537292	0.013163895346224308	0.0035648599732667208	0.0034923322964459658	0.5485994219779968	0.19767504930496216	0.09069294482469559
4111	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.49058541655540466	0.02819756790995598	0.05740340054035187	0.27873462438583374	0.06346628069877625	0.00726695079356432	0.030013320967555046	0.01894960179924965	0.008143583312630653	0.49058541655540466	0.004720242694020271	0.005536538083106279	0.0069824266247451305
4112	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.4570206105709076	0.006686952896416187	0.039099425077438354	0.1576247662305832	0.016658799722790718	0.014128032140433788	0.04607841372489929	0.4570206105709076	0.005736873019486666	0.24021656811237335	0.003376319771632552	0.008893178775906563	0.004480090457946062
4113	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.640180230140686	0.011634831316769123	0.015615325421094894	0.025470545515418053	0.0077199870720505714	0.032731857150793076	0.0925101786851883	0.02323714643716812	0.012468318454921246	0.0064270952716469765	0.08336184918880463	0.640180230140686	0.04864257946610451
4114	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.9047662019729614	0.001318424241617322	0.005125918425619602	0.012705089524388313	0.00569954002276063	0.03426806628704071	0.014218193478882313	0.9047662019729614	0.0012293788604438305	0.0025382335297763348	0.01221173070371151	0.0036329140421003103	0.0022862397599965334
4115	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.7687608003616333	0.024039290845394135	0.06206117570400238	0.06425285339355469	0.01241121906787157	0.0028734318912029266	0.0274652149528265	0.00891315657645464	0.014245623722672462	0.7687608003616333	0.001748285605572164	0.00868827011436224	0.004540623165667057
4116	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.5079805254936218	0.011614321731030941	0.011993146501481533	0.019447077065706253	0.007277027703821659	0.046130452305078506	0.1038198247551918	0.031512171030044556	0.008805548772215843	0.004879437852650881	0.20841068029403687	0.5079805254936218	0.03812975436449051
4117	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5022996068000793	0.003698327811434865	0.004537277389317751	0.008382887579500675	0.003450137795880437	0.011363050900399685	0.09441010653972626	0.0066795023158192635	0.002998009091243148	0.004499036353081465	0.5022996068000793	0.07864697277545929	0.2790350914001465
4118	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.48356005549430847	0.02133137919008732	0.02417219616472721	0.024690743535757065	0.012586293742060661	0.015940630808472633	0.48356005549430847	0.02445559948682785	0.015353810042142868	0.03780408203601837	0.030959179624915123	0.23926864564418793	0.06987732648849487
4119	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5678467750549316	0.013233420439064503	0.09139654040336609	0.08557059615850449	0.01081845723092556	0.022080304101109505	0.0788821205496788	0.022836485877633095	0.0055056544952094555	0.011720264330506325	0.5678467750549316	0.033326905220746994	0.05678243190050125
4120	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9422259330749512	0.0015268942806869745	0.0026860758662223816	0.0036255524028092623	0.0011323019862174988	0.012694098055362701	0.007843118160963058	0.00453618448227644	0.0022361839655786753	0.0008498560637235641	0.9422259330749512	0.012261384166777134	0.00838245265185833
4121	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.43376272916793823	0.00766464788466692	0.006837892346084118	0.010826707817614079	0.004805681761354208	0.059614572674036026	0.18821772933006287	0.026944372802972794	0.00891606044024229	0.003633092623203993	0.43376272916793823	0.2097763866186142	0.039000168442726135
4122	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.49831873178482056	0.056751612573862076	0.04662470519542694	0.05951272323727608	0.013256561942398548	0.02532825618982315	0.49831873178482056	0.05018698051571846	0.03974183276295662	0.0343746654689312	0.023331036791205406	0.1138966977596283	0.03867626562714577
4123	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.4354941248893738	0.12775425612926483	0.21556878089904785	0.04440298676490784	0.4354941248893738	0.009139453992247581	0.010022277943789959	0.009907792322337627	0.09576962888240814	0.028903363272547722	0.01228290144354105	0.005373763386160135	0.005380637943744659
4124	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.661260724067688	0.0029174976516515017	0.004581152461469173	0.005983962211757898	0.004078787751495838	0.661260724067688	0.023659152910113335	0.014340425841510296	0.0022610293235629797	0.0024568999651819468	0.25658395886421204	0.010515138506889343	0.011361316777765751
4125	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5889097452163696	0.04362693056464195	0.03247513249516487	0.03459763154387474	0.008206753991544247	0.030037952587008476	0.5889097452163696	0.04006705805659294	0.037266235798597336	0.018107539042830467	0.04787811264395714	0.07752270251512527	0.041304197162389755
4126	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.8703532814979553	0.020591624081134796	0.011454591527581215	0.032690078020095825	0.8703532814979553	0.004509365186095238	0.007012098096311092	0.014757000841200352	0.005020852200686932	0.003666655858978629	0.010434319265186787	0.011878855526447296	0.007631399668753147
4127	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.7962448000907898	0.009113064967095852	0.09335042536258698	0.7962448000907898	0.009368390776216984	0.009496316313743591	0.010849881917238235	0.015422454103827477	0.0037482997868210077	0.005768310744315386	0.017970113083720207	0.015597405843436718	0.013070505112409592
4128	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.5834633708000183	0.008816796354949474	0.012808063998818398	0.022669697180390358	0.006285265553742647	0.03624192252755165	0.0845128521323204	0.021871574223041534	0.008224351331591606	0.004321099724620581	0.15744876861572266	0.5834633708000183	0.05333631858229637
4129	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8634188175201416	0.0027569797821342945	0.0026535431388765574	0.005026699975132942	0.0015864013694226742	0.023889577016234398	0.01581016182899475	0.006797800771892071	0.0032733420375734568	0.0011551501229405403	0.8634188175201416	0.05659642443060875	0.017035052180290222
4130	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.4654774069786072	0.05754810944199562	0.04597077891230583	0.09757257997989655	0.0474986806511879	0.0091688958927989	0.16845311224460602	0.04462801292538643	0.035367123782634735	0.4654774069786072	0.008413963951170444	0.011650397442281246	0.008251015096902847
4131	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9050220251083374	0.0016188808949664235	0.0018172620330005884	0.0025466422084718943	0.0010490438435226679	0.026917502284049988	0.009695872664451599	0.003572248388081789	0.0020807688124477863	0.0008310682023875415	0.9050220251083374	0.025116050615906715	0.01973266527056694
4132	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.2886786460876465	0.08337786793708801	0.2886786460876465	0.1993846446275711	0.2800292372703552	0.0067547038197517395	0.0188003983348608	0.030989382416009903	0.02693041041493416	0.03726671636104584	0.01117132231593132	0.00809815339744091	0.008518489077687263
4133	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.6100751161575317	0.0959991067647934	0.05686047300696373	0.04781963676214218	0.6100751161575317	0.004477230831980705	0.013461367227137089	0.01631711982190609	0.0956084206700325	0.03828928619623184	0.009786265902221203	0.0042556957341730595	0.007050406653434038
4134	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.44167646765708923	0.14406095445156097	0.44167646765708923	0.04339214414358139	0.2110045701265335	0.011106305755674839	0.017627345398068428	0.011750918813049793	0.07788519561290741	0.018332544714212418	0.012650133110582829	0.004683907143771648	0.005829544272273779
4135	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.4024522304534912	0.010893162339925766	0.3021107316017151	0.4024522304534912	0.013621415942907333	0.024281971156597137	0.05187448114156723	0.08130260556936264	0.007315388415008783	0.031063999980688095	0.042039062827825546	0.014601818285882473	0.01844305731356144
4136	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7918722629547119	0.00160957348998636	0.0012792956549674273	0.0022410815581679344	0.0027204183861613274	0.06301825493574142	0.02042246051132679	0.005997710861265659	0.0022240420803427696	0.0014923554845154285	0.7918722629547119	0.009715643711388111	0.09740698337554932
4137	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.7251461148262024	0.010199308395385742	0.13038864731788635	0.7251461148262024	0.00837730523198843	0.011124852113425732	0.019421208649873734	0.020026003941893578	0.006233145482838154	0.010440396144986153	0.025896500796079636	0.018752556294202805	0.013993962667882442
4138	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.4330653250217438	0.006105946376919746	0.006617019418627024	0.01712324470281601	0.0048901173286139965	0.014343714341521263	0.16360966861248016	0.008741803467273712	0.003920207731425762	0.012172377668321133	0.24266409873962402	0.0867464691400528	0.4330653250217438
4139	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5174234509468079	0.04049897566437721	0.03379591181874275	0.04415462538599968	0.011063212528824806	0.03123684599995613	0.5174234509468079	0.05701671168208122	0.03500775247812271	0.019712097942829132	0.055244941264390945	0.11103145778179169	0.0438140407204628
4140	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6654477119445801	0.014700380153954029	0.012952079065144062	0.024847527965903282	0.005431515164673328	0.022237654775381088	0.6654477119445801	0.029140030965209007	0.009933753870427608	0.012341717258095741	0.06680642068386078	0.06434544920921326	0.07181576639413834
4141	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.7726876139640808	0.01828242838382721	0.11209119856357574	0.7726876139640808	0.015379882417619228	0.00898995902389288	0.01065552793443203	0.019252929836511612	0.005275930278003216	0.0056202709674835205	0.011305265128612518	0.010075047612190247	0.010383985005319118
4142	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.8935018181800842	0.8935018181800842	0.0521024614572525	0.009433591738343239	0.009615241549909115	0.00355088384822011	0.005283122882246971	0.0030199182219803333	0.015558830462396145	0.002693425165489316	0.0014722736086696386	0.002256643259897828	0.0015118122100830078
4143	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.811699390411377	0.0008633236866444349	0.0017602373845875263	0.0025809910148382187	0.0012838661205023527	0.010470583103597164	0.0151314502581954	0.0034222982358187437	0.0016402632463723421	0.0011328107211738825	0.811699390411377	0.038794782012701035	0.11121995747089386
4144	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.5729053020477295	0.08399088680744171	0.5729053020477295	0.10447363555431366	0.009586143307387829	0.008684951812028885	0.015212018974125385	0.009749275632202625	0.13802804052829742	0.02581159770488739	0.013808502815663815	0.010340114124119282	0.007409490644931793
4145	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.4931781589984894	0.022115997970104218	0.13794010877609253	0.26582908630371094	0.02047828771173954	0.005264772102236748	0.017569569870829582	0.011687934398651123	0.007500189356505871	0.4931781589984894	0.003402116009965539	0.007932577282190323	0.00710127642378211
4146	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.8537400960922241	0.007843372412025928	0.0426594614982605	0.03534233942627907	0.006936666555702686	0.010875832289457321	0.01470924261957407	0.8537400960922241	0.008986268192529678	0.00973458681255579	0.0030506900511682034	0.0041325027123093605	0.001988857751712203
4147	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6443433165550232	0.01679833047091961	0.012749049812555313	0.02532152459025383	0.006326957605779171	0.02049775794148445	0.6443433165550232	0.030587807297706604	0.016341226175427437	0.01611465774476528	0.06949091702699661	0.08086095750331879	0.06056748703122139
4148	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.8325368762016296	0.8325368762016296	0.09001133590936661	0.011850375682115555	0.01434282585978508	0.0070894318632781506	0.007003811188042164	0.005766330752521753	0.021638695150613785	0.002734521636739373	0.0025429714005440474	0.002781528513878584	0.0017013231990858912
4149	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.4330653250217438	0.006105946376919746	0.006617019418627024	0.01712324470281601	0.0048901173286139965	0.014343714341521263	0.16360966861248016	0.008741803467273712	0.003920207731425762	0.012172377668321133	0.24266409873962402	0.0867464691400528	0.4330653250217438
4150	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9363723397254944	0.002267388626933098	0.004162891302257776	0.004739465191960335	0.0013257412938401103	0.013069015927612782	0.007045150734484196	0.0039678532630205154	0.002914420561864972	0.0011338033946231008	0.9363723397254944	0.01429611537605524	0.00870577059686184
4151	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6390354037284851	0.021221250295639038	0.019127314910292625	0.03659086301922798	0.007447136100381613	0.02152928337454796	0.6390354037284851	0.05786562338471413	0.021311065182089806	0.018855949863791466	0.04685511067509651	0.07132210582494736	0.0388389453291893
4152	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	anger	0.6017817258834839	0.14423705637454987	0.16764968633651733	0.01783183217048645	0.010709485970437527	0.008514456450939178	0.009380338713526726	0.007382508367300034	0.6017817258834839	0.019993390887975693	0.004496254958212376	0.004591943230479956	0.003431362099945545
4153	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.8653716444969177	0.0025468887761235237	0.010929020121693611	0.04033021256327629	0.01350341271609068	0.028994960710406303	0.011316705495119095	0.8653716444969177	0.0026820916682481766	0.008420433849096298	0.009347845800220966	0.003668075893074274	0.002888740273192525
4154	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9136092066764832	0.0025829828809946775	0.004299799911677837	0.005656892899423838	0.0013977109920233488	0.020301468670368195	0.009571007452905178	0.005548986606299877	0.0030269045382738113	0.0011460611131042242	0.9136092066764832	0.02265763096511364	0.010201439261436462
4155	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.4462311267852783	0.018456896767020226	0.4462311267852783	0.12421524524688721	0.008182230405509472	0.1703566461801529	0.019026534631848335	0.1617496907711029	0.010772421024739742	0.013095159083604813	0.01627606526017189	0.006923878099769354	0.004714156035333872
4156	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	anger	0.22950926423072815	0.0807027518749237	0.1423950344324112	0.1726745367050171	0.06807876378297806	0.013428113423287868	0.04858090728521347	0.04347141832113266	0.22950926423072815	0.1587829291820526	0.011295367032289505	0.01679137907922268	0.014289477840065956
4157	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.7562413215637207	0.007082285825163126	0.010306193493306637	0.009351515211164951	0.007722401525825262	0.7562413215637207	0.045856211334466934	0.027246184647083282	0.002746565267443657	0.004267836455255747	0.11697928607463837	0.0054680341854691505	0.006732108071446419
4158	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.7743510007858276	0.00935302209109068	0.12303966283798218	0.7743510007858276	0.007934385910630226	0.008636008016765118	0.010816697962582111	0.010920497588813305	0.003192659467458725	0.005067018326371908	0.021383754909038544	0.013422089628875256	0.011883235536515713
4159	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.7589918375015259	0.0025102393701672554	0.0026284062769263983	0.003340166760608554	0.0022039981558918953	0.7589918375015259	0.0064766076393425465	0.007316176779568195	0.001812867820262909	0.001492176204919815	0.19816620647907257	0.007271380629390478	0.00778994569554925
4160	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.8590586185455322	0.0020327733363956213	0.0025635764468461275	0.003383820876479149	0.003227925393730402	0.8590586185455322	0.005708387121558189	0.007863800972700119	0.0016351895174011588	0.0018896011169999838	0.10319302976131439	0.003552885726094246	0.005890358239412308
4161	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6467825770378113	0.02223821170628071	0.016606416553258896	0.0350886732339859	0.009219779632985592	0.020183276385068893	0.6467825770378113	0.04809878021478653	0.02014368772506714	0.01928929053246975	0.039777401834726334	0.07933294773101807	0.04323889687657356
4162	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6897481083869934	0.0007351896492764354	0.0011515923542901874	0.002083418658003211	0.0015699833165854216	0.008910794742405415	0.033880092203617096	0.004290278535336256	0.0013439847389236093	0.001668224111199379	0.6897481083869934	0.019169136881828308	0.2354491949081421
4163	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.47705554962158203	0.014942225068807602	0.47705554962158203	0.2495954930782318	0.011405359953641891	0.013335113413631916	0.01854206621646881	0.15622562170028687	0.00893077440559864	0.022206967696547508	0.008805699646472931	0.009441430680453777	0.00951366126537323
4164	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8615326881408691	0.0032956532668322325	0.003919796086847782	0.006877232808619738	0.0016292782966047525	0.027542773634195328	0.013682477176189423	0.008212723769247532	0.004256091546267271	0.0014487619046121836	0.8615326881408691	0.05392221733927727	0.013680266216397285
4165	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.5196921825408936	0.15434658527374268	0.09850356727838516	0.043285757303237915	0.5196921825408936	0.004874477628618479	0.01101724337786436	0.013243009336292744	0.10947325825691223	0.024919847026467323	0.008252454921603203	0.006464485079050064	0.005927123129367828
4166	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.9457643032073975	0.0011402330128476024	0.004521407652646303	0.011298642493784428	0.00398757541552186	0.009086370468139648	0.011433789506554604	0.9457643032073975	0.0019263860303908587	0.0037513412535190582	0.003879447467625141	0.0019028220558539033	0.0013077500043436885
4167	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.73618483543396	0.0315014086663723	0.024015629664063454	0.05056336149573326	0.73618483543396	0.009359192103147507	0.01618371531367302	0.01872619241476059	0.034500326961278915	0.03909440338611603	0.021778395399451256	0.006874799728393555	0.011217823252081871
