textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	surprise	embarrassment	neutral	anger	pride	confusion	joy	sadness	excitement
3990	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.8794030547142029	0.0014050508616492152	0.0014292761916294694	0.0042168935760855675	0.02103353850543499	0.000981764285825193	0.026113813742995262	0.002080681500956416	0.021846434101462364	0.003486176021397114	0.03705143183469772	0.0009519578889012337	0.8794030547142029
3991	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.7400754690170288	0.11031797528266907	0.026576193049550056	0.009136729873716831	0.044728342443704605	0.02011261321604252	0.005405879113823175	0.7400754690170288	0.005882338620722294	0.009899381548166275	0.005583214107900858	0.016318993642926216	0.00596274808049202
3992	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.24888962507247925	0.05196155607700348	0.24425870180130005	0.24888962507247925	0.18166588246822357	0.025085020810365677	0.020896270871162415	0.013666000217199326	0.011102600023150444	0.14488577842712402	0.022803856059908867	0.014720911160111427	0.020063776522874832
3993	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.3089710772037506	0.04135869815945625	0.0939088761806488	0.3089710772037506	0.05769262835383415	0.136506125330925	0.03462094068527222	0.013397031463682652	0.018603423610329628	0.1392914205789566	0.04137741029262543	0.07403173297643661	0.04024059697985649
3994	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.5816855430603027	0.004524838645011187	0.005644931457936764	0.02165459841489792	0.05358574539422989	0.004503075964748859	0.07987730205059052	0.004472589585930109	0.5816855430603027	0.015064066275954247	0.08345986902713776	0.0037729255855083466	0.14175446331501007
3995	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.36683931946754456	0.21451108157634735	0.15955688059329987	0.046530116349458694	0.01420536544173956	0.09871617704629898	0.018936241045594215	0.36683931946754456	0.015482830815017223	0.008307984098792076	0.016390638425946236	0.022517871111631393	0.018005484715104103
3996	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	sadness	0.5374358296394348	0.02677757851779461	0.056665122509002686	0.23641471564769745	0.010751919820904732	0.024725371971726418	0.02068854309618473	0.014093822799623013	0.022007612511515617	0.025530103594064713	0.02038438618183136	0.5374358296394348	0.004524955525994301
3997	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.7435205578804016	0.7435205578804016	0.08539792895317078	0.02859278954565525	0.010835539549589157	0.014786914922297001	0.011845290660858154	0.07106412202119827	0.011441653594374657	0.0049318233504891396	0.007175965700298548	0.006482360884547234	0.003925003111362457
3998	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.5949530601501465	0.08350090682506561	0.0769682452082634	0.06572815030813217	0.011524993926286697	0.5949530601501465	0.011576557531952858	0.06075483560562134	0.011332489550113678	0.01463386695832014	0.02405567094683647	0.026691235601902008	0.018280023708939552
3999	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.41415631771087646	0.002303101122379303	0.0015941024757921696	0.005277485121041536	0.026679102331399918	0.0026593089569360018	0.31846386194229126	0.002531128004193306	0.048133689910173416	0.005467322655022144	0.41415631771087646	0.0027382548432797194	0.16999632120132446
4000	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.31045401096343994	0.11976511031389236	0.16467058658599854	0.15442952513694763	0.012411161325871944	0.31045401096343994	0.012677155435085297	0.10070230066776276	0.010809242725372314	0.022653978317975998	0.03730931878089905	0.03510942682623863	0.019008269533514977
4001	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5994184613227844	0.014493478462100029	0.006459995172917843	0.05009961500763893	0.04083262383937836	0.010438135825097561	0.5994184613227844	0.007969577796757221	0.055211909115314484	0.03381596878170967	0.12347880005836487	0.018646765500307083	0.039134662598371506
4002	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.761391818523407	0.002077136654406786	0.002092518610879779	0.006472615525126457	0.04489373043179512	0.0017284827772527933	0.036301955580711365	0.0024603549391031265	0.060751575976610184	0.005788074340671301	0.07477588206529617	0.0012659491039812565	0.761391818523407
4003	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.24881866574287415	0.1942220777273178	0.08381737023591995	0.09533436596393585	0.008805863559246063	0.24881866574287415	0.010919373482465744	0.23918277025222778	0.017188722267746925	0.011657672002911568	0.026901008561253548	0.051777347922325134	0.01137473899871111
4004	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.2925923764705658	0.021850435063242912	0.058178842067718506	0.2925923764705658	0.034705426543951035	0.07424428313970566	0.09776417911052704	0.01337902806699276	0.02100725658237934	0.06248292699456215	0.05569462105631828	0.24843741953372955	0.019663158804178238
4005	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.49040505290031433	0.04524819552898407	0.03578216955065727	0.49040505290031433	0.03450577333569527	0.07928603887557983	0.04107605665922165	0.01933479495346546	0.02146700769662857	0.03763585910201073	0.04936150088906288	0.11621098965406418	0.029686633497476578
4006	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.5443528294563293	0.023808397352695465	0.5443528294563293	0.23877820372581482	0.02423076704144478	0.006660771556198597	0.03792149946093559	0.012793994508683681	0.02960994467139244	0.030636264011263847	0.02861400507390499	0.015224500559270382	0.007368865888565779
4007	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.5035766363143921	0.004270554054528475	0.004254868254065514	0.00833253376185894	0.5035766363143921	0.006495551206171513	0.020523035898804665	0.0028994849417358637	0.04015766456723213	0.013857122510671616	0.039416320621967316	0.00259040086530149	0.3536258935928345
4008	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.6267562508583069	0.015873296186327934	0.07032876461744308	0.14881551265716553	0.03493218123912811	0.022279836237430573	0.011150077916681767	0.013378708623349667	0.005208265967667103	0.6267562508583069	0.006684727966785431	0.038542240858078	0.0060501499101519585
4009	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.8267111778259277	0.8267111778259277	0.06084403023123741	0.017949789762496948	0.0070984503254294395	0.011304359883069992	0.009389687329530716	0.044848475605249405	0.007315168622881174	0.0027180248871445656	0.005040986463427544	0.0041287741623818874	0.0026509668678045273
4010	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5117684006690979	0.002647276036441326	0.0021853663492947817	0.00648466357961297	0.018179405480623245	0.002793556544929743	0.31546926498413086	0.002457082737237215	0.039017580449581146	0.005064861383289099	0.5117684006690979	0.005024804268032312	0.08890779316425323
4011	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.4776344895362854	0.0038294943515211344	0.004329085350036621	0.013989433646202087	0.061073414981365204	0.0035242976155132055	0.06398139148950577	0.003581200260668993	0.4776344895362854	0.011505583301186562	0.07264988869428635	0.002842147368937731	0.28105950355529785
4012	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.5053369998931885	0.009399883449077606	0.5053369998931885	0.2687831521034241	0.02313550002872944	0.007845141924917698	0.02648836560547352	0.006920814514160156	0.013002889230847359	0.09011577069759369	0.025292834267020226	0.015410155057907104	0.00826846994459629
4013	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.47332286834716797	0.003279708558693528	0.0033416019286960363	0.007587227504700422	0.09516670554876328	0.005017537623643875	0.16048243641853333	0.002639803336933255	0.08029792457818985	0.008156957104802132	0.47332286834716797	0.0056638834066689014	0.15504340827465057
4014	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.8349375128746033	0.06630465388298035	0.020233741030097008	0.007735794875770807	0.023064663633704185	0.009525931440293789	0.004938803613185883	0.8349375128746033	0.0050987424328923225	0.007420051842927933	0.004245401825755835	0.012164870277047157	0.004329846706241369
4015	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4792184829711914	0.007256736047565937	0.005104870535433292	0.02264721877872944	0.04511307179927826	0.004562500398606062	0.4792184829711914	0.0072380537167191505	0.12475913763046265	0.013970434665679932	0.20284923911094666	0.006850434001535177	0.08042984455823898
4016	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.6219919323921204	0.010223863646388054	0.03421079367399216	0.1503039002418518	0.09658226370811462	0.014635402709245682	0.020427506417036057	0.011794284917414188	0.0056931511498987675	0.6219919323921204	0.006987818982452154	0.016376374289393425	0.010772734880447388
4017	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.4225271940231323	0.0038775703869760036	0.004144159145653248	0.015095192939043045	0.053873397409915924	0.0038182479329407215	0.12440263479948044	0.0039337570779025555	0.4225271940231323	0.013188435696065426	0.09745223075151443	0.002856325823813677	0.25483083724975586
4018	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.5893860459327698	0.5893860459327698	0.12167717516422272	0.06175530329346657	0.048508282750844955	0.03268801420927048	0.049024250358343124	0.018229344859719276	0.022592948749661446	0.019190877676010132	0.017295049503445625	0.0064441142603755	0.013208474032580853
4019	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.4636113941669464	0.0038785929791629314	0.003397830994799733	0.006686429958790541	0.381319522857666	0.004013698548078537	0.02932056412100792	0.002507792552933097	0.037976156920194626	0.009737632237374783	0.05531070753931999	0.0022396084386855364	0.4636113941669464
4020	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.8812674880027771	0.021813690662384033	0.011681911535561085	0.0318569615483284	0.004661883693188429	0.8812674880027771	0.004670300520956516	0.006972255185246468	0.007373069413006306	0.009052539244294167	0.006961910054087639	0.0057395873591303825	0.0079483138397336
4021	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.26385655999183655	0.26385655999183655	0.2478025108575821	0.20518258213996887	0.016741856932640076	0.03501511737704277	0.016932010650634766	0.12020393460988998	0.02155081182718277	0.014386128634214401	0.0227363221347332	0.025055136531591415	0.010537052527070045
4022	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5066512227058411	0.025298798456788063	0.3045068681240082	0.5066512227058411	0.019753169268369675	0.009055949747562408	0.027179447934031487	0.009799701161682606	0.025009479373693466	0.02021908015012741	0.032690003514289856	0.01141923014074564	0.008416949771344662
4023	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6318211555480957	0.03583831340074539	0.06873420625925064	0.6318211555480957	0.03681180998682976	0.020949143916368484	0.05032244697213173	0.012701624073088169	0.027816548943519592	0.03646663576364517	0.041216298937797546	0.006896417122334242	0.030425481498241425
4024	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.6317844986915588	0.6317844986915588	0.15274137258529663	0.0827426090836525	0.01249642949551344	0.04000916704535484	0.010909355245530605	0.022690508514642715	0.010367079637944698	0.00822415854781866	0.011025447398424149	0.013312329538166523	0.003697118256241083
4025	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.5374178290367126	0.14466744661331177	0.13407394289970398	0.039799146354198456	0.03037860058248043	0.013936256058514118	0.015095827169716358	0.5374178290367126	0.015982361510396004	0.013062418438494205	0.013616545125842094	0.03208846226334572	0.009881153702735901
4026	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.45741894841194153	0.01864633895456791	0.3628484308719635	0.45741894841194153	0.022750133648514748	0.009478741325438023	0.022363174706697464	0.006457454990595579	0.016227049753069878	0.03165615350008011	0.032281339168548584	0.012392397038638592	0.0074798851273953915
4027	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.26703834533691406	0.08288978785276413	0.11421594023704529	0.26703834533691406	0.020187227055430412	0.04332203418016434	0.03773754835128784	0.2143627405166626	0.01952056959271431	0.030650481581687927	0.06551378965377808	0.07983586937189102	0.024725593626499176
4028	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.42569804191589355	0.03287468105554581	0.42569804191589355	0.33741435408592224	0.021249815821647644	0.009267770685255527	0.036576226353645325	0.012797679752111435	0.04285310581326485	0.01779995858669281	0.038175180554389954	0.016059434041380882	0.009233852848410606
4029	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.8155146837234497	0.8155146837234497	0.06912320852279663	0.022500064224004745	0.011845211498439312	0.0176035575568676	0.009737706743180752	0.028462668880820274	0.008924023248255253	0.004364501219242811	0.005378339439630508	0.003317376598715782	0.0032286474015563726
4030	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.6265206336975098	0.6265206336975098	0.13627713918685913	0.04502406343817711	0.01462965365499258	0.016461139544844627	0.01828162558376789	0.09171329438686371	0.016622791066765785	0.006233814172446728	0.012138377875089645	0.009347885847091675	0.0067495619878172874
4031	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6939804553985596	0.014236829243600368	0.16707950830459595	0.6939804553985596	0.013452704064548016	0.009227730333805084	0.015397551469504833	0.007475795224308968	0.013159608468413353	0.019543016329407692	0.02741204760968685	0.010915011167526245	0.008119710721075535
4032	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.25057634711265564	0.05777444690465927	0.02728082984685898	0.13091571629047394	0.08606093376874924	0.25057634711265564	0.04635336250066757	0.019318033009767532	0.02614665776491165	0.04100795462727547	0.07453378289937973	0.1845315545797348	0.055500295013189316
4033	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.631217896938324	0.019717488437891006	0.04582715034484863	0.1358329802751541	0.03448296710848808	0.018940526992082596	0.027120457962155342	0.029880454763770103	0.007257092744112015	0.631217896938324	0.009392799809575081	0.03011171519756317	0.010218453593552113
4034	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6216816306114197	0.016084501519799232	0.20924530923366547	0.6216816306114197	0.019275309517979622	0.008007613010704517	0.026983680203557014	0.0073320562951266766	0.022525152191519737	0.018120788037776947	0.03114163503050804	0.008189057931303978	0.011413210071623325
4035	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.572647213935852	0.006692816037684679	0.004644111730158329	0.022182350978255272	0.03029223531484604	0.004522802773863077	0.572647213935852	0.005418612156063318	0.07695174962282181	0.01442292332649231	0.20057223737239838	0.007667982019484043	0.05398493632674217
4036	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.641017735004425	0.01664092019200325	0.2182379513978958	0.641017735004425	0.013587669469416142	0.009166531264781952	0.016077617183327675	0.00739695131778717	0.013955473899841309	0.016974296420812607	0.028798650950193405	0.010193118825554848	0.007953154854476452
4037	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.6075217723846436	0.054703112691640854	0.09138113260269165	0.1236686259508133	0.01081846747547388	0.6075217723846436	0.011242187581956387	0.020446235314011574	0.016361653804779053	0.012451023794710636	0.020635580644011497	0.008430875837802887	0.022339286282658577
4038	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.7119458913803101	0.015280510298907757	0.15266261994838715	0.7119458913803101	0.012630152516067028	0.009858313947916031	0.012887171469628811	0.00842271838337183	0.01148940995335579	0.020193668082356453	0.025148551911115646	0.012608212418854237	0.006872876081615686
4039	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7050037980079651	0.009599486365914345	0.004992128815501928	0.02467435598373413	0.029561005532741547	0.004778615199029446	0.7050037980079651	0.008558801375329494	0.04747069627046585	0.018365144729614258	0.10341490060091019	0.007286910433322191	0.036294132471084595
4040	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.8159809112548828	0.0019607460126280785	0.0036595503333956003	0.006947395391762257	0.021178575232625008	0.001306929043494165	0.06894128769636154	0.0036672104615718126	0.01931838132441044	0.005841473583132029	0.04986845701932907	0.0013290282804518938	0.8159809112548828
4041	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.2586384117603302	0.16213458776474	0.20671047270298004	0.06589063256978989	0.01671464927494526	0.2586384117603302	0.016173439100384712	0.18277935683727264	0.014372888952493668	0.011624876409769058	0.02131776697933674	0.024248728528618813	0.01939420960843563
4042	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.7981874346733093	0.0011587442131713033	0.0014396592741832137	0.004399941302835941	0.02601836994290352	0.0011401943629607558	0.03478466346859932	0.0020865972619503736	0.044287193566560745	0.006006795447319746	0.07960381358861923	0.0008866317220963538	0.7981874346733093
4043	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.8938342332839966	0.002436490263789892	0.002477864734828472	0.0026721335016191006	0.8938342332839966	0.006027091294527054	0.007109391037374735	0.003955759108066559	0.004218122456222773	0.014818352647125721	0.011736606247723103	0.0028398495633155107	0.04787421226501465
4044	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.4756486415863037	0.0034852337557822466	0.004228868521749973	0.01388690248131752	0.04972813278436661	0.0024924238678067923	0.052483368664979935	0.004650019109249115	0.3108898401260376	0.008793909102678299	0.07146583497524261	0.002246734220534563	0.4756486415863037
4045	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.780754804611206	0.007346835918724537	0.004155224189162254	0.014709564857184887	0.019378064200282097	0.003477860940620303	0.780754804611206	0.008136162534356117	0.02024960331618786	0.01384417712688446	0.09618678689002991	0.0064852358773350716	0.02527574449777603
4046	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.31284430623054504	0.018529100343585014	0.017600620165467262	0.06322865188121796	0.10011192411184311	0.007584362756460905	0.20313110947608948	0.017890922725200653	0.1691361367702484	0.02806282788515091	0.05447207763791084	0.007408010307699442	0.31284430623054504
4047	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.715858519077301	0.01430741511285305	0.12909306585788727	0.715858519077301	0.015972169116139412	0.008446266874670982	0.021100088953971863	0.008560952730476856	0.015482505783438683	0.022457778453826904	0.028095457702875137	0.010889341123402119	0.009736434556543827
4048	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.7782623767852783	0.0918220803141594	0.022616999223828316	0.02382802404463291	0.015050905756652355	0.013668171130120754	0.009530139155685902	0.7782623767852783	0.0064848060719668865	0.007398126181215048	0.009397517889738083	0.010737891308963299	0.011203036643564701
4049	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.6826222538948059	0.06391686946153641	0.03536566346883774	0.05165403336286545	0.010407823137938976	0.015350568108260632	0.02323659136891365	0.6826222538948059	0.028897713869810104	0.013340271078050137	0.020098134875297546	0.04505102336406708	0.010059100575745106
4050	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.5787705779075623	0.0694536492228508	0.10925444215536118	0.11954040080308914	0.010877253487706184	0.5787705779075623	0.010788490064442158	0.02287006378173828	0.014909479767084122	0.011888930574059486	0.022558623924851418	0.009223727509379387	0.01986442692577839
4051	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.4199426472187042	0.0217828918248415	0.0570804625749588	0.4199426472187042	0.03299953415989876	0.05263358727097511	0.021110031753778458	0.01040816679596901	0.014159101992845535	0.08396828174591064	0.027652069926261902	0.24748201668262482	0.010781223885715008
4052	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.3595620393753052	0.13660626113414764	0.3595620393753052	0.1076928898692131	0.1094513088464737	0.018196847289800644	0.0690285786986351	0.035528674721717834	0.05460663512349129	0.020880036056041718	0.03725176304578781	0.01616993173956871	0.03502495959401131
4053	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.5576803684234619	0.5576803684234619	0.1918010413646698	0.10078250616788864	0.01386045292019844	0.02964800037443638	0.01800631731748581	0.033599190413951874	0.015025879256427288	0.011364665813744068	0.016215834766626358	0.006677680648863316	0.005338077899068594
4054	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.6144953966140747	0.03853137791156769	0.02899530716240406	0.06529001891613007	0.022824525833129883	0.6144953966140747	0.013598572462797165	0.039204955101013184	0.022283190861344337	0.017913544550538063	0.052777115255594254	0.03579933941364288	0.04828672111034393
4055	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6660197973251343	0.008472705259919167	0.004208103753626347	0.020966822281479836	0.03604484722018242	0.005775510799139738	0.6660197973251343	0.006914273835718632	0.05712668225169182	0.016395336017012596	0.11799651384353638	0.006504185497760773	0.053575191646814346
4056	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.6462252736091614	0.0025189684238284826	0.0028609319124370813	0.008947005495429039	0.04919954761862755	0.0019141192315146327	0.040793877094984055	0.003205815562978387	0.15579771995544434	0.007243053056299686	0.0795004814863205	0.0017933149356395006	0.6462252736091614
4057	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5234020948410034	0.009197442792356014	0.33721497654914856	0.5234020948410034	0.013190303929150105	0.007849561050534248	0.018569059669971466	0.006322216708213091	0.00927521102130413	0.025166725739836693	0.030010364949703217	0.012680788524448872	0.007121262606233358
4058	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.24151118099689484	0.20471175014972687	0.24151118099689484	0.14051397144794464	0.02953331544995308	0.015634778887033463	0.030160557478666306	0.22989259660243988	0.010457964614033699	0.018724050372838974	0.040567006915807724	0.02147066220641136	0.01682225614786148
4059	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.2970012128353119	0.014765460975468159	0.04506739601492882	0.09289819747209549	0.06307994574308395	0.009909601882100105	0.22361429035663605	0.006880335509777069	0.07286795228719711	0.025159604847431183	0.14122489094734192	0.007531102281063795	0.2970012128353119
4060	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.40507566928863525	0.08817103505134583	0.06743517518043518	0.13882866501808167	0.020206768065690994	0.02942751906812191	0.039295051246881485	0.40507566928863525	0.03266587108373642	0.028500935062766075	0.03980546444654465	0.09685961157083511	0.013728256337344646
4061	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.6251097917556763	0.01586778089404106	0.04064110293984413	0.1517859548330307	0.043658796697854996	0.023751117289066315	0.02531883865594864	0.017215954139828682	0.006844285875558853	0.6251097917556763	0.009927109815180302	0.027639389038085938	0.012239963747560978
4062	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.40017077326774597	0.025421231985092163	0.40017077326774597	0.27749699354171753	0.023732008412480354	0.009528566151857376	0.083842433989048	0.017157914116978645	0.022026358172297478	0.026959244161844254	0.07430928945541382	0.022856153547763824	0.016498977318406105
