textid	target	model	tokenizer	predicted	prob	neutral	nervousness	fear	sadness	disgust	confusion	embarrassment	pride	joy	surprise	excitement	anger
31	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.3644048273563385	0.20091089606285095	0.009691745042800903	0.0029160485137254	0.007172859739512205	0.0031421834137290716	0.007385807111859322	0.004017888568341732	0.03981355205178261	0.3644048273563385	0.013066486455500126	0.3448881208896637	0.002589596901088953
1157	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.5478872656822205	0.06379720568656921	0.005688220728188753	0.00249841483309865	0.0038919635117053986	0.002765021054074168	0.007104847114533186	0.0027198102325201035	0.037650980055332184	0.5478872656822205	0.012052797712385654	0.31180524826049805	0.002138077514246106
382	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5424996018409729	0.08096827566623688	0.006290509831160307	0.0026623934973031282	0.004352439194917679	0.002140338998287916	0.006314696278423071	0.003028840757906437	0.07017723470926285	0.2695612609386444	0.01003340445458889	0.5424996018409729	0.0019709719344973564
907	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6535322070121765	0.6535322070121765	0.04002481326460838	0.017253240570425987	0.02339424565434456	0.00786813348531723	0.029538694769144058	0.005021273624151945	0.07973383367061615	0.07309836894273758	0.012058856897056103	0.04839607700705528	0.010080237872898579
583	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.6724215149879456	0.042943671345710754	0.13325077295303345	0.06270869821310043	0.6724215149879456	0.02263283170759678	0.014586876146495342	0.019267596304416656	0.010233272798359394	0.010251939296722412	0.004508247133344412	0.002494800603017211	0.004699760116636753
86	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5673325657844543	0.08711426705121994	0.006613208446651697	0.002946663647890091	0.0029626842588186264	0.002961281919851899	0.006928471848368645	0.003416938241571188	0.03940380737185478	0.2660338878631592	0.011880090460181236	0.5673325657844543	0.002406101441010833
1091	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4140263497829437	0.16152112185955048	0.016898520290851593	0.007403070572763681	0.004310326650738716	0.004685577936470509	0.01366131566464901	0.003864134894683957	0.20186886191368103	0.14702755212783813	0.01825821027159691	0.4140263497829437	0.006475020665675402
308	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5316978693008423	0.5316978693008423	0.08332178741693497	0.055009521543979645	0.15704046189785004	0.03535431623458862	0.04216377064585686	0.019912634044885635	0.026843013241887093	0.016586504876613617	0.011513695120811462	0.00939141120761633	0.011165114119648933
756	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.3633604943752289	0.29730260372161865	0.04159286990761757	0.032664746046066284	0.012141000479459763	0.02327575348317623	0.0352017767727375	0.006715990602970123	0.3633604943752289	0.0707407221198082	0.02010495401918888	0.06514736264944077	0.031751848757267
704	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.38110247254371643	0.3130936920642853	0.04142448306083679	0.03100336715579033	0.011999519541859627	0.03410687297582626	0.03514554351568222	0.010125907137989998	0.38110247254371643	0.04485718905925751	0.02593989297747612	0.046456512063741684	0.024744583293795586
70	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.47291380167007446	0.06675625592470169	0.47291380167007446	0.09550587832927704	0.045731011778116226	0.10154520720243454	0.0681161880493164	0.07117250561714172	0.013043726794421673	0.015623919665813446	0.023349594324827194	0.016408804804086685	0.009833158925175667
1259	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.5754032731056213	0.08658212423324585	0.03603231906890869	0.020258836448192596	0.0069945561699569225	0.010726576671004295	0.027432575821876526	0.008035773411393166	0.5754032731056213	0.048064034432172775	0.03651201352477074	0.13301068544387817	0.010947338305413723
411	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.3342551290988922	0.29954609274864197	0.008740056306123734	0.0024114137049764395	0.009644233621656895	0.004629682283848524	0.010276376269757748	0.00652416842058301	0.03344013914465904	0.3342551290988922	0.017699113115668297	0.26881325244903564	0.004020339343696833
358	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.40197134017944336	0.028442827984690666	0.33573102951049805	0.0822708010673523	0.041926268488168716	0.017278160899877548	0.40197134017944336	0.023439209908246994	0.013115807436406612	0.007539729587733746	0.012687296606600285	0.010481579229235649	0.02511601336300373
244	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5575832724571228	0.5575832724571228	0.021536845713853836	0.005323024932295084	0.03979586064815521	0.01113432552665472	0.014189706183969975	0.011010495014488697	0.037073541432619095	0.21919268369674683	0.017175931483507156	0.05702238157391548	0.008961877785623074
952	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.7887662053108215	0.03381561115384102	0.028214218094944954	0.019979039207100868	0.004824697505682707	0.011555776000022888	0.01743583381175995	0.00936767179518938	0.7887662053108215	0.021849511191248894	0.019828444346785545	0.03700181096792221	0.007361157331615686
578	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6999243497848511	0.022588083520531654	0.0017216011183336377	0.0012848821934312582	0.0011579483980312943	0.0009672584128566086	0.003276624483987689	0.0012954042758792639	0.01946982368826866	0.23889689147472382	0.008166413754224777	0.6999243497848511	0.001250741071999073
535	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.35769036412239075	0.35769036412239075	0.06347043067216873	0.0655188336968422	0.010015107691287994	0.0282707791775465	0.05926971137523651	0.009977247565984726	0.14924335479736328	0.04000147804617882	0.03993311524391174	0.1596672087907791	0.016942404210567474
1140	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5805315375328064	0.05653929337859154	0.0042700995691120625	0.0019357247510924935	0.0026420399080961943	0.0020206698682159185	0.005527270957827568	0.0023414420429617167	0.024899637326598167	0.30701884627342224	0.01058719027787447	0.5805315375328064	0.0016861672047525644
1175	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7384881377220154	0.05676615610718727	0.004512221552431583	0.0035216985270380974	0.0011369114508852363	0.00457819364964962	0.009328698739409447	0.0024314254987984896	0.059811294078826904	0.08111332356929779	0.034660328179597855	0.7384881377220154	0.00365160359069705
113	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8006415367126465	0.03610439971089363	0.004464120138436556	0.0029228166677057743	0.0014800041681155562	0.002792777493596077	0.009065913036465645	0.001981545938178897	0.06918587535619736	0.031355034559965134	0.03659486025571823	0.8006415367126465	0.0034111656714230776
497	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.3117510974407196	0.2132401317358017	0.005887303035706282	0.005008886568248272	0.005047986283898354	0.006131141912192106	0.013975245878100395	0.0045645046047866344	0.28408464789390564	0.11840106546878815	0.02651091106235981	0.3117510974407196	0.005396995693445206
1026	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.28010764718055725	0.23149749636650085	0.02021072432398796	0.016735415905714035	0.00427181227132678	0.0075838565826416016	0.016054481267929077	0.003757556900382042	0.1782672107219696	0.20235538482666016	0.027157073840498924	0.28010764718055725	0.012001407332718372
1263	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5568535327911377	0.04541271924972534	0.004525419324636459	0.00308054406195879	0.0027609632816165686	0.0021309093572199345	0.00619462039321661	0.0024094837717711926	0.03384650498628616	0.3289088308811188	0.011479618959128857	0.5568535327911377	0.002396908588707447
309	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.37763822078704834	0.15089702606201172	0.37763822078704834	0.07595442980527878	0.10338568687438965	0.08442289382219315	0.07121080160140991	0.05199475586414337	0.024248549714684486	0.013243337161839008	0.018959416076540947	0.01313247811049223	0.014912337996065617
107	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.575823187828064	0.06330674886703491	0.013610437512397766	0.008521528914570808	0.005574472714215517	0.006983032450079918	0.017043422907590866	0.007408000063151121	0.575823187828064	0.040136367082595825	0.04118765890598297	0.21515388786792755	0.0052512832917273045
985	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.756683349609375	0.756683349609375	0.014067483134567738	0.01051073707640171	0.013603747822344303	0.006012650206685066	0.017480872571468353	0.0040044826455414295	0.08111084997653961	0.04451192915439606	0.006213370244950056	0.038120802491903305	0.0076796733774244785
1015	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4958115518093109	0.4958115518093109	0.09227117151021957	0.0247137900441885	0.07284040749073029	0.08560170978307724	0.0628119558095932	0.03823743388056755	0.03302520886063576	0.011935019865632057	0.022372959181666374	0.015897665172815323	0.044481128454208374
926	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3791327178478241	0.3791327178478241	0.0539776012301445	0.050321582704782486	0.0438988097012043	0.027590436860919	0.0362931564450264	0.010642122477293015	0.2330336570739746	0.06177998334169388	0.02214968018233776	0.03946772962808609	0.04171254485845566
1172	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7234420776367188	0.07909061014652252	0.003508089343085885	0.0017423160606995225	0.002254822291433811	0.002164822304621339	0.007612267974764109	0.0021231351420283318	0.026714442297816277	0.13492141664028168	0.01404800359159708	0.7234420776367188	0.002377973170951009
218	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6439592838287354	0.030967824161052704	0.00733520369976759	0.004981292877346277	0.0029150419868528843	0.001907428726553917	0.006039983127266169	0.002232577418908477	0.10826928913593292	0.1719534695148468	0.01684950292110443	0.6439592838287354	0.002589116571471095
514	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.42802587151527405	0.42802587151527405	0.026078710332512856	0.011086247861385345	0.018351677805185318	0.006344467867165804	0.019304215908050537	0.007845879532396793	0.04479633644223213	0.1734866499900818	0.030613834038376808	0.23053547739982605	0.0035306017380207777
346	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.31520867347717285	0.2806713581085205	0.027768798172473907	0.010235648602247238	0.007076445501297712	0.00931893102824688	0.03666367754340172	0.007247506640851498	0.19918318092823029	0.06137516349554062	0.037062015384435654	0.31520867347717285	0.008188694715499878
665	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.30980128049850464	0.2330227494239807	0.014331553131341934	0.006728455889970064	0.007573871407657862	0.0039165266789495945	0.01060299389064312	0.004243576433509588	0.08967918157577515	0.30980128049850464	0.016108188778162003	0.29963043332099915	0.004361108411103487
708	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.6282165050506592	0.06715922057628632	0.019648313522338867	0.008649039082229137	0.00480759097263217	0.008588047698140144	0.01438430417329073	0.005591753404587507	0.6282165050506592	0.0682850182056427	0.0192429106682539	0.14929474890232086	0.006132583599537611
1208	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5403847098350525	0.08109388500452042	0.012322835624217987	0.005958816967904568	0.002871871693059802	0.005019447300583124	0.011544127948582172	0.0035194391384720802	0.1689792424440384	0.14327511191368103	0.02039768360555172	0.5403847098350525	0.004632873460650444
294	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5414204597473145	0.08740177750587463	0.006009070202708244	0.004006258677691221	0.006018194369971752	0.006178074982017279	0.011618752963840961	0.006511885207146406	0.03274954855442047	0.2749578058719635	0.015307338908314705	0.5414204597473145	0.007820923812687397
1158	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4840325117111206	0.4840325117111206	0.03439228981733322	0.011595015414059162	0.03378932178020477	0.011144343763589859	0.02413792349398136	0.010394125245511532	0.026656322181224823	0.21258866786956787	0.033914100378751755	0.11161376535892487	0.005741689819842577
286	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.38627034425735474	0.07664027065038681	0.0071902829222381115	0.005472575780004263	0.004541130270808935	0.002138792537152767	0.00753883458673954	0.002214299514889717	0.145599365234375	0.34940305352211	0.010061518289148808	0.38627034425735474	0.002929483540356159
1117	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6650429368019104	0.6650429368019104	0.031092705205082893	0.02317376434803009	0.03538147732615471	0.01266846526414156	0.032148122787475586	0.008502252399921417	0.09027053415775299	0.038415975868701935	0.009995141997933388	0.0399765744805336	0.013331984169781208
1239	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.29681310057640076	0.29681310057640076	0.007515551056712866	0.003633555257692933	0.003613632870838046	0.005358691792935133	0.013638216070830822	0.004141609184443951	0.07393704354763031	0.25254321098327637	0.06154179573059082	0.2735649645328522	0.003698637941852212
755	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6494935750961304	0.16469864547252655	0.008664878085255623	0.006352955941110849	0.0038630703929811716	0.006357047241181135	0.016604911535978317	0.0042175897397100925	0.04982912912964821	0.04935237020254135	0.03137187659740448	0.6494935750961304	0.009193947538733482
1271	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.3846590518951416	0.1779656559228897	0.013316279277205467	0.006291724741458893	0.007030207198113203	0.0037365539465099573	0.011466516181826591	0.004004503600299358	0.06534642726182938	0.3082734942436218	0.014624548144638538	0.3846590518951416	0.0032850096467882395
560	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.38277488946914673	0.38277488946914673	0.029316866770386696	0.019103912636637688	0.011943336576223373	0.01969281956553459	0.024719109758734703	0.008400301449000835	0.17855119705200195	0.11374220252037048	0.023184899240732193	0.1726965755224228	0.015873918309807777
54	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.3700684905052185	0.19876858592033386	0.012000217102468014	0.004541903268545866	0.007269994355738163	0.005391622427850962	0.01477227732539177	0.006111669819802046	0.06790625303983688	0.286271333694458	0.023810140788555145	0.3700684905052185	0.0030875264201313257
303	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.6941606402397156	0.0475970134139061	0.02558950148522854	0.04151653125882149	0.004129642620682716	0.6941606402397156	0.013934740796685219	0.09721395373344421	0.009776461869478226	0.004314258228987455	0.0051436647772789	0.003989831078797579	0.05263374000787735
339	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.43361741304397583	0.43361741304397583	0.15328504145145416	0.09900856763124466	0.04908960685133934	0.03297612816095352	0.0503755547106266	0.01952410861849785	0.058573946356773376	0.028325460851192474	0.022380169481039047	0.022135954350233078	0.030707979574799538
56	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3634949326515198	0.3634949326515198	0.09357434511184692	0.0571160726249218	0.017925575375556946	0.04270930588245392	0.03790577873587608	0.011192779056727886	0.14529429376125336	0.035353273153305054	0.03808074817061424	0.12135856598615646	0.0359942652285099
858	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.27357274293899536	0.27357274293899536	0.20956087112426758	0.08843197673559189	0.01298542320728302	0.02038765139877796	0.06085089221596718	0.010402624495327473	0.10068391263484955	0.037855908274650574	0.032227348536252975	0.13739222288131714	0.015648337081074715
109	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6112194061279297	0.03369380161166191	0.0054326471872627735	0.003397576743736863	0.002698445226997137	0.004633708391338587	0.010671096853911877	0.005135728977620602	0.028991656377911568	0.08638749271631241	0.2048507183790207	0.6112194061279297	0.0028878285083919764
1049	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.5088305473327637	0.07340878993272781	0.006347560323774815	0.0021952895913273096	0.005743384826928377	0.002746711717918515	0.005637881346046925	0.0034248805604875088	0.02587657794356346	0.5088305473327637	0.008214877918362617	0.35487276315689087	0.002700675744563341
676	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6078488826751709	0.07273375242948532	0.005708626937121153	0.0025559489149600267	0.0021067322231829166	0.003239842364564538	0.010900686495006084	0.002827576594427228	0.038980405777692795	0.23013800382614136	0.01993638090789318	0.6078488826751709	0.0030231282580643892
626	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4264426827430725	0.08945337682962418	0.014707468450069427	0.005940999370068312	0.0029507004655897617	0.004323954228311777	0.013120222836732864	0.0038479214999824762	0.3102429211139679	0.10079026967287064	0.024468151852488518	0.4264426827430725	0.003711374243721366
198	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.4251193106174469	0.07566864788532257	0.007660387549549341	0.003987573552876711	0.004054440185427666	0.003745471592992544	0.006704698782414198	0.002992774359881878	0.03019486367702484	0.4251193106174469	0.012313331477344036	0.4245877265930176	0.0029707562644034624
415	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.5586704015731812	0.13299137353897095	0.13780364394187927	0.03728237375617027	0.5586704015731812	0.016239142045378685	0.029331563040614128	0.021247824653983116	0.02525312639772892	0.022505251690745354	0.005099692847579718	0.006033851765096188	0.007541753817349672
506	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8907021284103394	0.024854255840182304	0.005450400523841381	0.003917176742106676	0.0013822310138493776	0.0026003867387771606	0.00837236549705267	0.0016498480690643191	0.02241646684706211	0.022011753171682358	0.013675576075911522	0.8907021284103394	0.0029675012920051813
1062	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.4196661710739136	0.09993631392717361	0.4196661710739136	0.0911703109741211	0.061776742339134216	0.06003820523619652	0.0938524529337883	0.027471814304590225	0.04613415524363518	0.020821018144488335	0.021228846162557602	0.017376158386468887	0.04052777215838432
605	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5957697629928589	0.0557161383330822	0.0035524589475244284	0.002839994616806507	0.0027836805675178766	0.0018190322443842888	0.003210528753697872	0.0018902861047536135	0.030609510838985443	0.2897561192512512	0.010321547277271748	0.5957697629928589	0.0017310339026153088
932	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.8106268644332886	0.021311776712536812	0.0027691060677170753	0.0022484983783215284	0.0009858949342742562	0.0030805617570877075	0.009191475808620453	0.002007350791245699	0.006907360162585974	0.00950047466903925	0.8106268644332886	0.12933768332004547	0.002032842254266143
977	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.37865257263183594	0.12446315586566925	0.02725124917924404	0.016975900158286095	0.0035892354790121317	0.010612841695547104	0.02661360427737236	0.006579346023499966	0.37865257263183594	0.08532775193452835	0.055768031626939774	0.25506094098091125	0.009105455130338669
1142	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.766770601272583	0.04225931689143181	0.09385426342487335	0.02304874360561371	0.766770601272583	0.007409137208014727	0.01375468261539936	0.019897086545825005	0.0055670165456831455	0.01168967317789793	0.005005512852221727	0.007556278258562088	0.0031877656001597643
296	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.3607923984527588	0.16845418512821198	0.3607923984527588	0.08003563433885574	0.08058135956525803	0.02402978390455246	0.16743631660938263	0.029429197311401367	0.027552632614970207	0.01795581728219986	0.017590653151273727	0.016686854884028435	0.00945521704852581
485	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.3831401467323303	0.3352453410625458	0.006228260695934296	0.004177375230938196	0.0023129601031541824	0.007469655945897102	0.01825263723731041	0.004606885369867086	0.06568462401628494	0.1312575787305832	0.03607013821601868	0.3831401467323303	0.00555442413315177
442	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6747384071350098	0.11926155537366867	0.017209568992257118	0.013836007565259933	0.004746392834931612	0.01484841387718916	0.026124630123376846	0.006473912391811609	0.03910460323095322	0.033703070133924484	0.04207920283079147	0.6747384071350098	0.007874209433794022
479	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.45595675706863403	0.1259169727563858	0.03219916298985481	0.015396648086607456	0.006703835912048817	0.01388678327202797	0.023044150322675705	0.00747460825368762	0.45595675706863403	0.06296619772911072	0.03607015684247017	0.20909970998764038	0.011285008862614632
946	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.7407791018486023	0.07041389495134354	0.017121896147727966	0.012754309922456741	0.008601478300988674	0.008323190733790398	0.012018508277833462	0.007368715014308691	0.7407791018486023	0.05888428911566734	0.02164822444319725	0.03684384003281593	0.0052425311878323555
553	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8369971513748169	0.026081997901201248	0.003029224928468466	0.002777059795334935	0.0009103361517190933	0.005351557396352291	0.007851425558328629	0.002285159658640623	0.029842207208275795	0.03773793205618858	0.0435151681303978	0.8369971513748169	0.0036208033561706543
554	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.37863093614578247	0.06240774318575859	0.03803431987762451	0.01894245855510235	0.005821413826197386	0.009023556485772133	0.02113407291471958	0.004460430704057217	0.37111446261405945	0.046342264860868454	0.028834661468863487	0.37863093614578247	0.015253661200404167
1269	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3309955894947052	0.3309955894947052	0.02160019613802433	0.02110358141362667	0.02622404135763645	0.007517798338085413	0.015907077118754387	0.004835932981222868	0.1913846880197525	0.27226072549819946	0.011548163369297981	0.08155044913291931	0.015071682631969452
886	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8962064385414124	0.01657567359507084	0.007591968402266502	0.005855213385075331	0.0017206097254529595	0.002853448037058115	0.006836024112999439	0.002261041197925806	0.01992413029074669	0.015687905251979828	0.02188888192176819	0.8962064385414124	0.002598672406747937
333	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.447103351354599	0.10959476977586746	0.01827654428780079	0.006991848349571228	0.004439011216163635	0.008509869687259197	0.01613510400056839	0.005677454639226198	0.2801646888256073	0.06373772025108337	0.032119475305080414	0.447103351354599	0.007250278256833553
221	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.42519140243530273	0.149671271443367	0.008291722275316715	0.0025803290773183107	0.005635830573737621	0.0037134787999093533	0.010748157277703285	0.005647451616823673	0.04380733519792557	0.3255019187927246	0.016563916578888893	0.42519140243530273	0.0026471936143934727
825	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6991572380065918	0.06816044449806213	0.00997371319681406	0.005940988194197416	0.006196248345077038	0.00356124946847558	0.013832814991474152	0.003932868130505085	0.0769924595952034	0.04681326076388359	0.06219707801938057	0.6991572380065918	0.003241594647988677
170	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.8039821982383728	0.015489728190004826	0.11853868514299393	0.8039821982383728	0.00495713809505105	0.012296702712774277	0.00716396514326334	0.003533279523253441	0.01125625241547823	0.007411988917738199	0.006024439353495836	0.00454368581995368	0.004802018869668245
