textid	target	model	tokenizer	predicted	prob	excitement	joy	fear	surprise	nervousness	pride	neutral	sadness	confusion	anger	embarrassment	disgust
216	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9685066342353821	0.019791744649410248	0.9685066342353821	0.00069167569745332	0.0006228676647879183	0.0008270627004094422	0.0022928568068891764	0.003645322984084487	0.0016151899471879005	0.00044319237349554896	0.000583587447181344	0.0005869111628271639	0.00039287368417717516
217	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9596851468086243	0.02529277466237545	0.9596851468086243	0.0009446100448258221	0.001211735070683062	0.001112563069909811	0.004459697287529707	0.0022230008617043495	0.0022244208957999945	0.0006196582107804716	0.0005672532133758068	0.0010712504154071212	0.0005878793890587986
218	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9567694664001465	0.028028974309563637	0.9567694664001465	0.0014821984805166721	0.001193062518723309	0.001458476996049285	0.00412281509488821	0.0021585561335086823	0.002051551593467593	0.0007307833293452859	0.0007453793659806252	0.0007153571350499988	0.0005432841717265546
219	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.973970890045166	0.01464779581874609	0.973970890045166	0.0009224294917657971	0.0008441564277745783	0.0011529297335073352	0.0017490744357928634	0.0025885982904583216	0.0016699121333658695	0.0005077914684079587	0.0007989329169504344	0.0006049160147085786	0.0005425874842330813
220	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6455365419387817	0.04237576574087143	0.6455365419387817	0.005294211208820343	0.006024238187819719	0.010634041391313076	0.02555658295750618	0.19939053058624268	0.029032504186034203	0.009196117520332336	0.007102336268872023	0.010575611144304276	0.009281524457037449
221	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9538183808326721	0.030221806839108467	0.9538183808326721	0.0008580814464949071	0.0009772374760359526	0.0012310888851061463	0.0024943652097135782	0.004633109550923109	0.0027249089907854795	0.0007078720373101532	0.0007113765459507704	0.0010755795519798994	0.0005462152184918523
222	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7790769338607788	0.010042073205113411	0.011019266210496426	0.14486324787139893	0.004923576023429632	0.7790769338607788	0.006667597219347954	0.005723798181861639	0.010422583669424057	0.0120689757168293	0.0021121317986398935	0.00807955488562584	0.005000240635126829
223	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.867903470993042	0.0015914655523374677	0.002256189240142703	0.00649293465539813	0.001892727566882968	0.03509753569960594	0.0045122322626411915	0.010092208161950111	0.0325707383453846	0.00633930554613471	0.004504592157900333	0.867903470993042	0.026746492832899094
224	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.6675527691841125	0.6675527691841125	0.31334853172302246	0.0013796990970149636	0.002674541436135769	0.0014794213930144906	0.00527888722717762	0.00312787271104753	0.0013614869676530361	0.001137899118475616	0.0012078728759661317	0.0009051956585608423	0.0005457132938317955
225	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.28547874093055725	0.007848700508475304	0.006534548010677099	0.010986758396029472	0.022353380918502808	0.10449453443288803	0.0031004578340798616	0.07399800419807434	0.19819562137126923	0.28547874093055725	0.006013831123709679	0.2555485963821411	0.025446752086281776
226	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9624891877174377	0.025475768372416496	0.9624891877174377	0.000744360382668674	0.0010146821150556207	0.000999145326204598	0.0019138919888064265	0.0029745649080723524	0.0019679218530654907	0.000642557512037456	0.0004838215827476233	0.0008596205152571201	0.00043446235940791667
227	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5331884026527405	0.02229759469628334	0.5331884026527405	0.009106636047363281	0.006224142853170633	0.021281784400343895	0.07046470046043396	0.2315044403076172	0.06144312769174576	0.01025367435067892	0.01100724097341299	0.012015321291983128	0.011212913319468498
228	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.33450961112976074	0.044938843697309494	0.2501603960990906	0.013704775832593441	0.0086814658716321	0.013158559799194336	0.25337761640548706	0.33450961112976074	0.03221823647618294	0.009674204513430595	0.017010118812322617	0.007575692143291235	0.014990546740591526
229	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9518143534660339	0.02298518270254135	0.9518143534660339	0.0012477061245590448	0.0012916954001411796	0.0013874940341338515	0.013228518888354301	0.003512558527290821	0.001542970654554665	0.0007041258504614234	0.0007507578120566905	0.0008673290139995515	0.0006673154421150684
230	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8584653735160828	0.04142754524946213	0.8584653735160828	0.002808049786835909	0.0016596963396295905	0.0028483665082603693	0.024985704571008682	0.04335158318281174	0.014150050468742847	0.0018722544191405177	0.004385705571621656	0.0023590209893882275	0.0016867340309545398
231	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.7527313232421875	0.006841078866273165	0.04515662044286728	0.013136123307049274	0.0033754780888557434	0.017010800540447235	0.0468272902071476	0.7527313232421875	0.0513128861784935	0.013270835392177105	0.022722573950886726	0.006632188335061073	0.02098269946873188
232	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9679476618766785	0.01979192905128002	0.9679476618766785	0.000688440166413784	0.0010271428618580103	0.0008625003392808139	0.0021244699601083994	0.003591702552512288	0.0017395076574757695	0.0005722222849726677	0.0006257126806303859	0.0005800460930913687	0.0004486940160859376
233	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9214881658554077	0.04012252390384674	0.9214881658554077	0.0015149230603128672	0.0014075099024921656	0.001751910662278533	0.013241329230368137	0.014507265761494637	0.002256144070997834	0.0009922741446644068	0.0011311870766803622	0.0009270103764720261	0.0006598731270059943
234	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.7730867862701416	0.07832510024309158	0.09036965668201447	0.006068482529371977	0.007137540262192488	0.009413461200892925	0.7730867862701416	0.014605076983571053	0.003327631624415517	0.0062651666812598705	0.0025730603374540806	0.00461159972473979	0.004216417204588652
235	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9374446868896484	0.038313932716846466	0.9374446868896484	0.0012063136091455817	0.0012224483070895076	0.0014981034910306334	0.011621513403952122	0.004359896294772625	0.0010251522762700915	0.0008503854041919112	0.0009062830940820277	0.0007513848831877112	0.000800024310592562
236	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.643316388130188	0.06641467660665512	0.643316388130188	0.003394844476133585	0.006801173090934753	0.00953098013997078	0.02038390003144741	0.1736128032207489	0.052772156894207	0.00767296738922596	0.0033355525229126215	0.008265943266451359	0.004498538561165333
237	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8941388726234436	0.04122345522046089	0.8941388726234436	0.001207126653753221	0.001951587968505919	0.0024330606684088707	0.007469847798347473	0.035288285464048386	0.010058424435555935	0.001622166601009667	0.0014600460417568684	0.0018719428917393088	0.001275274669751525
238	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9693928956985474	0.015095164999365807	0.9693928956985474	0.0007981173112057149	0.0007862207130528986	0.0012935939012095332	0.002291594399139285	0.004253279883414507	0.003200413193553686	0.0007304729078896344	0.0007021219353191555	0.0008805666002444923	0.0005756245809607208
239	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9733003377914429	0.01485044602304697	0.9733003377914429	0.0007664168952032924	0.0006878236308693886	0.0009754511411301792	0.0019879986066371202	0.0027938922867178917	0.002411031862720847	0.0004418973403517157	0.0006181050557643175	0.0006896663689985871	0.0004769772640429437
240	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8331313729286194	0.14870943129062653	0.8331313729286194	0.0015697558410465717	0.0016063302755355835	0.0018764337291941047	0.0031614007893949747	0.003114797407761216	0.0023184213787317276	0.0011563493171706796	0.0011058306554332376	0.001422734116204083	0.0008271787082776427
241	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9579312205314636	0.028693996369838715	0.9579312205314636	0.001169636962004006	0.0011931996559724212	0.0011864465195685625	0.001966187497600913	0.002460524905472994	0.002663671039044857	0.0006477030110545456	0.0007521925726905465	0.0008125295280478895	0.0005228588124737144
242	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.4289635717868805	0.016908951103687286	0.4289635717868805	0.003573323367163539	0.00517110712826252	0.01316582877188921	0.027099793776869774	0.3203624486923218	0.14596141874790192	0.01001956406980753	0.0065324800089001656	0.014985887333750725	0.007255600765347481
243	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9475853443145752	0.031022056937217712	0.9475853443145752	0.0018263260135427117	0.0010505906539037824	0.0015543249901384115	0.005854230839759111	0.005371334496885538	0.002676711417734623	0.0007495924364775419	0.0008425346459262073	0.0008918403764255345	0.0005751669523306191
244	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9584676623344421	0.021938685327768326	0.9584676623344421	0.0009791107149794698	0.0012420217972248793	0.0017130054766312242	0.0022266439627856016	0.005273284390568733	0.004025279078632593	0.000869111274369061	0.0009752492769621313	0.0014852272579446435	0.0008047418668866158
245	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8233238458633423	0.05854920297861099	0.8233238458633423	0.0018269295105710626	0.0032543623819947243	0.0038269406650215387	0.00873598549515009	0.07249636203050613	0.014326400123536587	0.004847848787903786	0.0021748605649918318	0.004183387383818626	0.0024539364967495203
246	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9077298045158386	0.07530415058135986	0.9077298045158386	0.0010621229885146022	0.0016150589799508452	0.0014118858380243182	0.0024416495580226183	0.0035888180136680603	0.002611120929941535	0.0011831894516944885	0.0008634068071842194	0.0014099079417064786	0.0007788278162479401
247	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.3626066744327545	0.12553711235523224	0.17544399201869965	0.053911007940769196	0.022204341366887093	0.03506520763039589	0.10518709570169449	0.3626066744327545	0.028333112597465515	0.054172638803720474	0.022586209699511528	0.007108564022928476	0.0078439861536026
248	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9422433972358704	0.042749010026454926	0.9422433972358704	0.0011025252752006054	0.001325163058936596	0.001413753954693675	0.0021948080975562334	0.0026961222756654024	0.002766507212072611	0.0008045918657444417	0.0009388653561472893	0.0010234721703454852	0.0007417972083203495
249	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9355422854423523	0.049329183995723724	0.9355422854423523	0.0011463530827313662	0.001250331406481564	0.001329577760770917	0.0024973738472908735	0.002773064887151122	0.002672752598300576	0.0008734107832424343	0.0006837529945187271	0.0012762565165758133	0.0006256607593968511
250	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9057110548019409	0.07709950953722	0.9057110548019409	0.0009496008278802037	0.0012848374899476767	0.0013197462540119886	0.00337234721519053	0.005575959105044603	0.0014604880707338452	0.0008965518791228533	0.0008110075141303241	0.0008178880088962615	0.0007009858381934464
251	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.36198690533638	0.00784739013761282	0.005169758573174477	0.029436921700835228	0.0038899078499525785	0.0405084602534771	0.00817633792757988	0.06312881410121918	0.3494935631752014	0.021044202148914337	0.36198690533638	0.014081657864153385	0.0952359288930893
252	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9545707106590271	0.03259884938597679	0.9545707106590271	0.0010497323237359524	0.0010413071140646935	0.0013263040455058217	0.002262605121359229	0.002517926273867488	0.0017765972297638655	0.0009357438539154828	0.0006016091210767627	0.0008196065900847316	0.0004990980960428715
253	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9668487906455994	0.01613275706768036	0.9668487906455994	0.0010538424830883741	0.0007679929258301854	0.0014689586823806167	0.003221706720069051	0.004940824583172798	0.0023679491132497787	0.0007638148963451385	0.0009087648941203952	0.0009172739810310304	0.0006072699907235801
254	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8657861351966858	0.06761708110570908	0.8657861351966858	0.0014031201135367155	0.002103646518662572	0.002416139468550682	0.010937257669866085	0.031270019710063934	0.010293075814843178	0.0020497767254710197	0.0014002625830471516	0.003414034377783537	0.0013094403548166156
255	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.8046894669532776	0.011897102929651737	0.012546326965093613	0.05622152239084244	0.004938273224979639	0.8046894669532776	0.004950335249304771	0.005493761505931616	0.035922836512327194	0.014850836247205734	0.0034204204566776752	0.038946814835071564	0.006122348364442587
256	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9610159397125244	0.015244623646140099	0.9610159397125244	0.0010231451597064734	0.0008484522113576531	0.0015997617738321424	0.002770389663055539	0.008595057763159275	0.00510840117931366	0.0006950589595362544	0.0010193774942308664	0.001265189959667623	0.0008146962500177324
257	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.965740978717804	0.02026188373565674	0.965740978717804	0.0012230826541781425	0.0008675014832988381	0.0014326188247650862	0.0024918746203184128	0.0025119802448898554	0.0025608809664845467	0.0005623610340990126	0.0008166896877810359	0.0008919679094105959	0.0006382670253515244
258	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.294197678565979	0.013721994124352932	0.19483190774917603	0.018678979948163033	0.005825829226523638	0.021654557436704636	0.14174184203147888	0.2580501437187195	0.294197678565979	0.012542917393147945	0.00973699614405632	0.01531055849045515	0.01370653323829174
259	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8415574431419373	0.05424058064818382	0.043794773519039154	0.008666621521115303	0.007672396022826433	0.01096427533775568	0.8415574431419373	0.012179502286016941	0.0030580011662095785	0.0066834911704063416	0.002863000612705946	0.004229540470987558	0.004090413451194763
260	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.823013424873352	0.06501324474811554	0.823013424873352	0.0016341340960934758	0.007627878338098526	0.0032273021060973406	0.012895938009023666	0.06590208411216736	0.010080674663186073	0.0031683638226240873	0.0014022967079654336	0.004276198334991932	0.0017584882443770766
261	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9704551696777344	0.017214206978678703	0.9704551696777344	0.0008443186525255442	0.000660114863421768	0.0011451122118160129	0.002222987124696374	0.002667594701051712	0.002433724468573928	0.00043974723666906357	0.0006512664258480072	0.0007529978756792843	0.0005127150216139853
262	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9407208561897278	0.04405932128429413	0.9407208561897278	0.0012163702631369233	0.0015538455918431282	0.0014168847119435668	0.0022579326760023832	0.0027228675317019224	0.002380463294684887	0.0009145368821918964	0.0008742032805457711	0.0010880185291171074	0.0007947165286168456
263	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.4254043996334076	0.031069813296198845	0.16812855005264282	0.03980841860175133	0.012791231274604797	0.034279800951480865	0.4254043996334076	0.1220044195652008	0.08730830997228622	0.01524275541305542	0.027139734476804733	0.011328279972076416	0.0254942886531353
264	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9561465978622437	0.03136925771832466	0.9561465978622437	0.0008877828367985785	0.000858753570355475	0.0008705804357305169	0.002472320105880499	0.004257072228938341	0.0011477811494842172	0.0005260583711788058	0.0005999087006784976	0.00048640777822583914	0.0003775246732402593
265	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8232002258300781	0.017730748280882835	0.8232002258300781	0.005969447549432516	0.0017548101022839546	0.008547760546207428	0.010698635131120682	0.05628437176346779	0.0562804639339447	0.003044992918148637	0.007590513210743666	0.004019563086330891	0.004878448788076639
266	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9526074528694153	0.031261686235666275	0.9526074528694153	0.0008352575241588056	0.0009213626035489142	0.001101745874620974	0.002684082370251417	0.005582503508776426	0.002306101145222783	0.0005731980782002211	0.0006955078570172191	0.0008559045963920653	0.0005752818542532623
267	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9442433714866638	0.9442433714866638	0.03473718464374542	0.002360328333452344	0.004130958579480648	0.0019570684526115656	0.003865034319460392	0.002795095555484295	0.0009507788345217705	0.001940402784384787	0.0010026580421254039	0.0011685609351843596	0.0008486031438224018
268	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.96314936876297	0.02314619906246662	0.96314936876297	0.0009633772424422204	0.0008177421404980123	0.00129523070063442	0.0022249068133533	0.0033373376354575157	0.0018322949763387442	0.0008984995656646788	0.0007569965091533959	0.0009227853734046221	0.0006553560961037874
269	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6316055655479431	0.2970516085624695	0.6316055655479431	0.003604769939556718	0.005706648342311382	0.004067125264555216	0.010015350766479969	0.0298497024923563	0.0034444371704012156	0.0032757369335740805	0.0034974331501871347	0.002733903704211116	0.0051476964727044106
270	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.44238197803497314	0.04109594225883484	0.2745201587677002	0.0337626114487648	0.0075019346550107	0.04115765914320946	0.044811367988586426	0.44238197803497314	0.04445096105337143	0.017534635961055756	0.025903787463903427	0.007012339308857918	0.0198667049407959
271	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6693555116653442	0.07883744686841965	0.6693555116653442	0.004675369709730148	0.00359484669752419	0.005051212850958109	0.12228354066610336	0.09602487832307816	0.005556704942137003	0.005365928169339895	0.003865298116579652	0.003097799140959978	0.002291386714205146
272	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.6244536638259888	0.6244536638259888	0.3560672402381897	0.0014054810162633657	0.002698170952498913	0.001651965663768351	0.003728973213583231	0.003391154110431671	0.001644800417125225	0.0013900847407057881	0.001149905496276915	0.0015903777675703168	0.0008282111375592649
273	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.938369870185852	0.02984030172228813	0.938369870185852	0.0011903735576197505	0.0015110885724425316	0.001759166712872684	0.004013924393802881	0.014286031015217304	0.003936941735446453	0.0009766374714672565	0.0010672510834410787	0.0019591955933719873	0.0010892341379076242
274	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.827037513256073	0.12788179516792297	0.827037513256073	0.0021401371341198683	0.0033959781285375357	0.0021464938763529062	0.0075642745941877365	0.014548213221132755	0.00807679258286953	0.001682863337919116	0.0014290675753727555	0.003050067462027073	0.0010468356776982546
275	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.3246378004550934	0.2586909234523773	0.3246378004550934	0.025367792695760727	0.018021075055003166	0.026137035340070724	0.11936060339212418	0.09228479117155075	0.07290059328079224	0.012156304903328419	0.023648617789149284	0.014204633422195911	0.012589745223522186
276	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8303948640823364	0.048104412853717804	0.8303948640823364	0.0033866586163640022	0.004455307964235544	0.005467906594276428	0.006758637726306915	0.03145689144730568	0.05285654962062836	0.0056154727935791016	0.0022934898734092712	0.007161547429859638	0.0020483180414885283
277	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5354172587394714	0.06072888895869255	0.2707779109477997	0.007382585667073727	0.010045363567769527	0.011101562529802322	0.04309583827853203	0.5354172587394714	0.018544014543294907	0.014576955698430538	0.009508336894214153	0.007106564473360777	0.011714743450284004
278	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.8906386494636536	0.8906386494636536	0.0773051306605339	0.002423006808385253	0.00432297307997942	0.0024856573436409235	0.00804048776626587	0.007622075267136097	0.001396233681589365	0.0027363321278244257	0.0010615087812766433	0.0010910884011536837	0.000876871810760349
279	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5616337656974792	0.1575951874256134	0.5616337656974792	0.005231488961726427	0.007911940105259418	0.005315692164003849	0.06883463263511658	0.16102460026741028	0.008054508827626705	0.005677563138306141	0.008119295351207256	0.0047264364548027515	0.005874840542674065
280	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5658451318740845	0.30755892395973206	0.5658451318740845	0.0065061310306191444	0.01733987219631672	0.005519793834537268	0.008658182807266712	0.045409079641103745	0.012330258265137672	0.0118721853941679	0.0024211760610342026	0.012321637012064457	0.004217531066387892
281	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8848845958709717	0.017736075446009636	0.03684530407190323	0.007187472190707922	0.006144904065877199	0.010624704882502556	0.8848845958709717	0.01145075261592865	0.004037326201796532	0.006845151074230671	0.0027933912351727486	0.005409478675574064	0.006040927954018116
282	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9097108244895935	0.03755384311079979	0.9097108244895935	0.0015854750527068973	0.001333265216089785	0.0018915493274107575	0.03177942335605621	0.009256340563297272	0.0018058355199173093	0.0010206620208919048	0.0019245378207415342	0.0010125801200047135	0.0011256975121796131
283	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5253925323486328	0.04226953536272049	0.5253925323486328	0.011495432816445827	0.003677820786833763	0.009212699718773365	0.3236731290817261	0.035348400473594666	0.02144051156938076	0.005222521256655455	0.010492694564163685	0.004783904179930687	0.0069908746518194675
284	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9489615559577942	0.023519720882177353	0.9489615559577942	0.0020706444047391415	0.0010481373174116015	0.002040567109361291	0.00452162092551589	0.0034421582240611315	0.01017877645790577	0.000977118732407689	0.001169154536910355	0.0013211194891482592	0.0007494751480408013
285	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9216858148574829	0.05637986212968826	0.9216858148574829	0.00191946339327842	0.0015965390484780073	0.0019445988582447171	0.004390438552945852	0.002835280494764447	0.004672893323004246	0.0012314722407609224	0.001119139022193849	0.0013989339349791408	0.0008255005232058465
286	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.966605007648468	0.020570984110236168	0.966605007648468	0.001189961563795805	0.0010762481251731515	0.0011647542705759406	0.001676779123954475	0.0021095501724630594	0.0027894596569240093	0.0006389847840182483	0.0008120322017930448	0.0007918730843812227	0.0005743455258198082
