textid	target	model	tokenizer	predicted	prob	disgust	fear	sadness	embarrassment	nervousness	anger	neutral	surprise	confusion	excitement	joy	pride
4875	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8274644613265991	0.0006999444449320436	0.0016335186082869768	0.0023134166840463877	0.0012795153306797147	0.001460054307244718	0.0011207289062440395	0.002737274393439293	0.002819506451487541	0.0010982290841639042	0.1529548168182373	0.8274644613265991	0.004418522585183382
4876	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.749040961265564	0.022468287497758865	0.08929763734340668	0.010211103595793247	0.040427375584840775	0.749040961265564	0.006991878151893616	0.008185501210391521	0.008124396204948425	0.019577886909246445	0.021911194548010826	0.016197381541132927	0.007566344924271107
4877	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.961482584476471	0.0027892226353287697	0.0021045294124633074	0.961482584476471	0.012359037064015865	0.005780643783509731	0.002542058704420924	0.00567491864785552	0.0012151754926890135	0.001523712184280157	0.001484452746808529	0.002421052660793066	0.0006226729019545019
4878	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9670069217681885	0.002865598304197192	0.0037741672713309526	0.9670069217681885	0.006933177821338177	0.009433843195438385	0.002157878130674362	0.003951775375753641	0.0005426917341537774	0.001239451696164906	0.0005219090380705893	0.0010553746251389384	0.0005170996300876141
4879	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.6547580361366272	0.005701067391782999	0.019335545599460602	0.019864413887262344	0.04602878540754318	0.02268337458372116	0.004196903668344021	0.051784828305244446	0.6547580361366272	0.043206363916397095	0.08167270570993423	0.03818728029727936	0.01258066575974226
4880	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9683526754379272	0.0005318242474459112	0.0008944390574470162	0.0005785632529295981	0.0005970384227111936	0.0011167172342538834	0.0011259723687544465	0.0020449880976229906	0.003677289467304945	0.0012748053995892406	0.9683526754379272	0.015336776152253151	0.004468912724405527
4881	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.2454041987657547	0.10611146688461304	0.01540859043598175	0.08575039356946945	0.20636427402496338	0.0064449128694832325	0.2454041987657547	0.0233200341463089	0.2393980771303177	0.057289451360702515	0.0062543051317334175	0.004981128498911858	0.00327317020855844
4882	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.652845025062561	0.005648908670991659	0.2772975564002991	0.019314954057335854	0.0063764131627976894	0.652845025062561	0.0023639395367354155	0.004667250439524651	0.0039962781593203545	0.008356279693543911	0.005014566704630852	0.008787370286881924	0.005331509746611118
4883	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9718009233474731	0.0011515840888023376	0.0011080639669671655	0.0011820897925645113	0.0012582974741235375	0.0010536646004766226	0.0011720856418833137	0.002517367945984006	0.9718009233474731	0.003959638997912407	0.012655538506805897	0.001478351536206901	0.0006623799563385546
4884	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.7309934496879578	0.09250560402870178	0.06975820660591125	0.07151930779218674	0.006058793514966965	0.009780299849808216	0.7309934496879578	0.006314702797681093	0.0022611329331994057	0.0022214518394321203	0.003613055683672428	0.003172059776261449	0.0018020084826275706
4885	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.5385757088661194	0.2813137471675873	0.03705722838640213	0.5385757088661194	0.07846511155366898	0.024297984316945076	0.016536895185709	0.01330371294170618	0.002988385269418359	0.0029568683821707964	0.001279262127354741	0.0020261791069060564	0.0011989000486209989
4886	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9660021662712097	0.0007208714378066361	0.001496020471677184	0.0007100995862856507	0.0006894184043630958	0.0017234039260074496	0.0015195989981293678	0.0023014850448817015	0.004453954752534628	0.0017799872439354658	0.9660021662712097	0.012843186967074871	0.005759746767580509
4887	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9484665393829346	0.0006191652501001954	0.0008870418532751501	0.0021283349487930536	0.0008743120706640184	0.0012156304437667131	0.0006543568451888859	0.004857127089053392	0.0009462974849157035	0.0006409445195458829	0.03360858932137489	0.9484665393829346	0.005101724062114954
4888	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9106857776641846	0.0005714689614251256	0.0009691850864328444	0.0016073661390691996	0.0010454279836267233	0.0010520735522732139	0.0006851358339190483	0.0024458272382616997	0.0014895586064085364	0.0007762092282064259	0.07579205930233002	0.9106857776641846	0.0028799474239349365
4889	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.3735915422439575	0.0072943116538226604	0.02629256807267666	0.08357945829629898	0.01972931995987892	0.06651025265455246	0.004385858308523893	0.08084779232740402	0.013673085719347	0.021069640293717384	0.3735915422439575	0.28564703464508057	0.01737906038761139
4890	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.47548726201057434	0.05967599153518677	0.04967455938458443	0.29168760776519775	0.47548726201057434	0.03651205822825432	0.05224069207906723	0.012992347590625286	0.0024213148280978203	0.008243783377110958	0.004217776469886303	0.005192395765334368	0.0016542950179427862
4891	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.7386543154716492	0.005227723158895969	0.7386543154716492	0.015121055766940117	0.004847656935453415	0.1609089970588684	0.004657273180782795	0.00841280072927475	0.006061206571757793	0.038768619298934937	0.005241826642304659	0.006909518036991358	0.0051890271715819836
4892	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9559758901596069	0.001267348532564938	0.002061997540295124	0.004384681116789579	0.0031492782291024923	0.005108257755637169	0.003190502990037203	0.01297510601580143	0.007430170197039843	0.9559758901596069	0.0025134123861789703	0.0009751818724907935	0.0009682159870862961
4893	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9409904479980469	0.0008953274809755385	0.0022837272845208645	0.004634667653590441	0.007969756610691547	0.009931777603924274	0.0009027760825119913	0.009467064402997494	0.016242634505033493	0.9409904479980469	0.003864254802465439	0.0015816533705219626	0.0012357780942693353
4894	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9538365602493286	0.0004966073320247233	0.0008052117191255093	0.0006300578243099153	0.0006910773226991296	0.0010094065219163895	0.0011131069622933865	0.0018788877641782165	0.0033774387557059526	0.0012461096048355103	0.9538365602493286	0.030972836539149284	0.003942782059311867
4895	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.7989241480827332	0.023486053571105003	0.01108723133802414	0.03632444143295288	0.004735247697681189	0.01044198963791132	0.01673951745033264	0.7989241480827332	0.005733386613428593	0.012991083785891533	0.02073373831808567	0.03057759255170822	0.028225501999258995
4896	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.8700183033943176	0.00520286476239562	0.8700183033943176	0.012501544319093227	0.0033677208703011274	0.06541547924280167	0.005267265718430281	0.013068784959614277	0.0027628412935882807	0.008583789691329002	0.0030970608349889517	0.0064971186220645905	0.004217281937599182
4897	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9604128003120422	0.0012958262814208865	0.0011203361209481955	0.0009379104594700038	0.0012160948244854808	0.0010852701961994171	0.0012321664253249764	0.0023859739303588867	0.9604128003120422	0.004163597710430622	0.022960813716053963	0.002247557044029236	0.0009417106630280614
4898	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5985280871391296	0.006021205335855484	0.005202993750572205	0.010388134978711605	0.002666317857801914	0.007065390236675739	0.006486108060926199	0.23357723653316498	0.005748730152845383	0.004675374366343021	0.08835174888372421	0.5985280871391296	0.031288787722587585
4899	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.9048956632614136	0.011376794427633286	0.014064967632293701	0.006882750429213047	0.9048956632614136	0.037359412759542465	0.004543512128293514	0.002018667757511139	0.0022113302256911993	0.004982625599950552	0.005023649428039789	0.0030917797703295946	0.0035487543791532516
4900	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.49942103028297424	0.001703169895336032	0.00573311559855938	0.007073884829878807	0.0033607296645641327	0.010273206979036331	0.0030388168524950743	0.024815699085593224	0.4327969253063202	0.49942103028297424	0.008380417712032795	0.0018429545452818274	0.001560111646540463
4901	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.41688358783721924	0.1334904581308365	0.03677823394536972	0.41688358783721924	0.23062239587306976	0.0076033552177250385	0.10958918184041977	0.017622092738747597	0.030049270018935204	0.009783611632883549	0.0032248746138066053	0.0025664421264082193	0.0017865399131551385
4902	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.7807341814041138	0.007775357458740473	0.07830926775932312	0.030176259577274323	0.013126574456691742	0.050987035036087036	0.00706466194242239	0.014550155960023403	0.007577686104923487	0.7807341814041138	0.0029510860331356525	0.0038344424683600664	0.002913192380219698
4903	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6349065899848938	0.0008035121718421578	0.0017000962980091572	0.0030190644320100546	0.0017344924854114652	0.0015857531689107418	0.0016712297219783068	0.011361603625118732	0.009700567461550236	0.002264424692839384	0.32046833634376526	0.6349065899848938	0.010784288868308067
4904	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.802242636680603	0.002723338548094034	0.0019012829288840294	0.002195000648498535	0.0033550343941897154	0.0028599414508789778	0.002372120274230838	0.011103970929980278	0.802242636680603	0.005648009479045868	0.11543093621730804	0.046921055763959885	0.003246680833399296
4905	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.7867218255996704	0.7867218255996704	0.06931234896183014	0.02062397263944149	0.036151014268398285	0.00601894361898303	0.04628152772784233	0.0203472301363945	0.0036799064837396145	0.005799476057291031	0.0015453504165634513	0.002219327725470066	0.0012991703115403652
4906	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.97306227684021	0.0007342444150708616	0.0013843748020008206	0.0034523019567131996	0.00221247342415154	0.002725401660427451	0.0029956898652017117	0.008246224373579025	0.003046634141355753	0.97306227684021	0.0009730294113978744	0.0005714149447157979	0.0005958254332654178
4907	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.9099298715591431	0.003956466447561979	0.9099298715591431	0.006059299223124981	0.002101084217429161	0.057630352675914764	0.0026790557894855738	0.003950499929487705	0.0017133682267740369	0.002783955540508032	0.0024978406727313995	0.0037846954073756933	0.0029135257937014103
4908	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9645655751228333	0.0006568477838300169	0.0012464317260310054	0.0023067984730005264	0.000881190353538841	0.001296567264944315	0.0009409282356500626	0.003837533760815859	0.001989068230614066	0.0007102034869603813	0.016256356611847878	0.9645655751228333	0.005312502384185791
4909	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.44242963194847107	0.08044150471687317	0.027697697281837463	0.24934867024421692	0.44242963194847107	0.02217649109661579	0.12850722670555115	0.021385231986641884	0.002901126630604267	0.010458283126354218	0.005334670655429363	0.007832548581063747	0.001487047760747373
4910	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.8409963846206665	0.00046515738358721137	0.0008306637173518538	0.0008140504942275584	0.0007008872926235199	0.0009180909837596118	0.001130447257310152	0.0023591008502990007	0.006052420474588871	0.0010630969190970063	0.8409963846206665	0.14050860702991486	0.004161120858043432
4911	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.6818262934684753	0.013145221397280693	0.07504694908857346	0.013377273455262184	0.11093947291374207	0.6818262934684753	0.00408606231212616	0.009504806250333786	0.009313973598182201	0.04619450494647026	0.015426874160766602	0.014474280178546906	0.006664288695901632
4912	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.5958957672119141	0.09796897321939468	0.1411040872335434	0.11587247252464294	0.0091719264164567	0.016615334898233414	0.5958957672119141	0.0067408387549221516	0.0030144958291202784	0.0031529520638287067	0.004277519416064024	0.00392028596252203	0.0022653285413980484
4913	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.40347179770469666	0.12030760198831558	0.27214035391807556	0.13713593780994415	0.010393510572612286	0.02632555551826954	0.40347179770469666	0.00929327867925167	0.003930067177861929	0.0036537162959575653	0.0055893645621836185	0.00506892055273056	0.002689935266971588
4914	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.7908912301063538	0.0028128097765147686	0.0031044285278767347	0.0018007835606113076	0.002684927312657237	0.0023440360091626644	0.0026406608521938324	0.007762258872389793	0.7908912301063538	0.0062516601756215096	0.15979021787643433	0.013486218638718128	0.00643074931576848
4915	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9667729139328003	0.0006873580277897418	0.0011688903905451298	0.0007559644291177392	0.0008186980849131942	0.0012505747145041823	0.0013803215697407722	0.0018293425673618913	0.0034288594033569098	0.0011677861912176013	0.9667729139328003	0.016758399084210396	0.0039809164591133595
4916	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.488475501537323	0.488475501537323	0.07140795141458511	0.06706210970878601	0.03962891176342964	0.013399291783571243	0.30314141511917114	0.0070245638489723206	0.0024199204053729773	0.0021609319373965263	0.002469507744535804	0.001719665597192943	0.0010902946814894676
4917	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.8921576738357544	0.003338203299790621	0.01844419725239277	0.021326551213860512	0.006947845686227083	0.0293110441416502	0.005054525565356016	0.008536978624761105	0.010250203311443329	0.8921576738357544	0.0019856595899909735	0.001170999719761312	0.0014761264901608229
4918	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.6407305002212524	0.0006649987772107124	0.0010854746215045452	0.000975116272456944	0.0009431234793737531	0.0009322327096015215	0.0011866649147123098	0.004950759932398796	0.008429762907326221	0.0011591129004955292	0.6407305002212524	0.33102717995643616	0.007915080524981022
4919	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.6053562164306641	0.10138829797506332	0.02957521751523018	0.08851850777864456	0.6053562164306641	0.013813759200274944	0.1331908255815506	0.009035789407789707	0.0036869198083877563	0.004724681377410889	0.0037127635441720486	0.0037895510904490948	0.0032074730843305588
4920	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.965265154838562	0.0006989228422753513	0.001174156554043293	0.0007601912366226315	0.0007776051061227918	0.0012452988885343075	0.001368085853755474	0.0017860926454886794	0.0034727517049759626	0.0010857084998860955	0.965265154838562	0.018288148567080498	0.004077933728694916
4921	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.5757460594177246	0.03670203313231468	0.018870241940021515	0.5757460594177246	0.028135541826486588	0.023140886798501015	0.2716868221759796	0.021149810403585434	0.0026480460073798895	0.01064381655305624	0.0023172786459326744	0.00426960876211524	0.004689968191087246
4922	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.4411196708679199	0.048285964876413345	0.016537334769964218	0.4076440632343292	0.015207587741315365	0.01585615612566471	0.4411196708679199	0.03437396511435509	0.002026522997766733	0.007710564881563187	0.002404406201094389	0.0037445910274982452	0.005089218262583017
4923	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9724358916282654	0.0014879308873787522	0.003076155437156558	0.9724358916282654	0.0045134504325687885	0.007814843207597733	0.001535272691398859	0.004458227660506964	0.0005279156030155718	0.001794934389181435	0.0006675394251942635	0.0012838221155107021	0.00040390799404121935
4924	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8981857895851135	0.005487200804054737	0.007467789575457573	0.0029398808255791664	0.00470085209235549	0.00968810822814703	0.0029383001383394003	0.009214768186211586	0.007387075573205948	0.006706956308335066	0.02144576422870159	0.02383752539753914	0.8981857895851135
4925	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.8610983490943909	0.02939623035490513	0.007807222660630941	0.8610983490943909	0.03138383850455284	0.007980785332620144	0.01732894591987133	0.034816592931747437	0.0017382133519276977	0.002709317719563842	0.0018295604968443513	0.0029815600719302893	0.0009293220355175436
4926	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.5044724345207214	0.005582008045166731	0.3320755362510681	0.023234236985445023	0.009551252238452435	0.5044724345207214	0.0035896615590900183	0.007644528988748789	0.00973324105143547	0.07984998822212219	0.007580598350614309	0.01035882718861103	0.006327696610242128
4927	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.4981961250305176	0.0007976945489645004	0.001637999783270061	0.0009753139456734061	0.0011128416517749429	0.0019702138379216194	0.0012738659279420972	0.0054307179525494576	0.005651842802762985	0.001896968693472445	0.4981961250305176	0.4400550425052643	0.04100140184164047
4928	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.895982027053833	0.00680494261905551	0.010144706815481186	0.0037563012447208166	0.005955643951892853	0.01250575389713049	0.003182625863701105	0.008953863754868507	0.007874822244048119	0.006993662565946579	0.016630204394459724	0.021215448155999184	0.895982027053833
4929	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9685067534446716	0.0006602007779292762	0.0010477490723133087	0.0007174494676291943	0.0007526905392296612	0.0010896959574893117	0.0012676373589783907	0.001990889199078083	0.0033869314938783646	0.0010965728433802724	0.9685067534446716	0.015673264861106873	0.003810254391282797
4930	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.8087306618690491	0.0036058544646948576	0.030015703290700912	0.01947343535721302	0.010716944001615047	0.07555064558982849	0.0028875640127807856	0.007571596652269363	0.03345651924610138	0.8087306618690491	0.004227064549922943	0.0016658218810334802	0.0020980846602469683
4931	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9485893249511719	0.000569450028706342	0.0010411133989691734	0.001967641292139888	0.0009098288719542325	0.0010911764111369848	0.0008624143665656447	0.004131827037781477	0.0021586623042821884	0.0006490324740298092	0.033146508038043976	0.9485893249511719	0.004883040674030781
4932	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.4127310812473297	0.13067829608917236	0.3215716481208801	0.07259520888328552	0.00804432574659586	0.022476864978671074	0.4127310812473297	0.008960671722888947	0.003869399195536971	0.004424879793077707	0.005249063018709421	0.005575177259743214	0.003823422361165285
4933	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.862105667591095	0.004733812063932419	0.862105667591095	0.009502644650638103	0.0028909656684845686	0.08955933153629303	0.0029227917548269033	0.004670948721468449	0.0030192616395652294	0.009626585990190506	0.0025739057455211878	0.004857752472162247	0.0035363691858947277
4934	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.892695963382721	0.00778244249522686	0.01157755684107542	0.004061156418174505	0.006899910047650337	0.013692142441868782	0.0039000187534838915	0.009712062776088715	0.007850359193980694	0.007912563160061836	0.015212483704090118	0.0187031589448452	0.892695963382721
4935	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.7796052098274231	0.009227277711033821	0.0060218689031898975	0.010821732692420483	0.0029850255232304335	0.003604897065088153	0.00871974602341652	0.7796052098274231	0.00764313293620944	0.010649650357663631	0.06988055258989334	0.07229844480752945	0.01854248158633709
4936	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.4656577706336975	0.006802019197493792	0.05540443956851959	0.17078904807567596	0.025238463655114174	0.1927414983510971	0.006305726245045662	0.01143408939242363	0.05358383059501648	0.4656577706336975	0.00574509659782052	0.003265687031671405	0.003032287349924445
4937	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.8881890177726746	0.004609260708093643	0.8881890177726746	0.0071654855273664	0.0023690378293395042	0.0738467201590538	0.0026200199499726295	0.004188534803688526	0.002178328111767769	0.005004324018955231	0.0022996191401034594	0.004434168804436922	0.0030954985413700342
4938	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9559512138366699	0.0008263456402346492	0.001302944729104638	0.00484312791377306	0.0010865305084735155	0.0014883182011544704	0.0011025698622688651	0.006256201770156622	0.0007511821459047496	0.0005545296589843929	0.01923508383333683	0.9559512138366699	0.006601979024708271
4939	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9506775736808777	0.0005018262309022248	0.0008173726382665336	0.001680721528828144	0.0008993945666588843	0.0010215423535555601	0.0006868478958494961	0.004389735404402018	0.0012123117921873927	0.0008006930002011359	0.03445957973599434	0.9506775736808777	0.0028523909859359264
4940	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9632763266563416	0.000665621249936521	0.0017224263865500689	0.0034165994729846716	0.004539689980447292	0.004744485020637512	0.001234490075148642	0.007579163648188114	0.008939768187701702	0.9632763266563416	0.00224342942237854	0.000870907970238477	0.0007669843616895378
4941	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.5176782608032227	0.0028000299353152514	0.006130388006567955	0.0024789636954665184	0.0033777577336877584	0.007726965472102165	0.00337777566164732	0.022148650139570236	0.008137396536767483	0.0063582477159798145	0.2125837355852127	0.2072017937898636	0.5176782608032227
4942	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.4852602183818817	0.016306549310684204	0.0626872330904007	0.4852602183818817	0.026451749727129936	0.20739996433258057	0.04621248319745064	0.07963108271360397	0.005364612676203251	0.04535852000117302	0.008961351588368416	0.008390190079808235	0.00797602254897356
4943	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.5640474557876587	0.09734954684972763	0.0402735099196434	0.08672437816858292	0.5640474557876587	0.01158154383301735	0.16672106087207794	0.009106132201850414	0.005461602937430143	0.005902484524995089	0.0051853591576218605	0.005203122738748789	0.002443761331960559
4944	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.26540568470954895	0.01405554823577404	0.19835124909877777	0.1000065803527832	0.016625359654426575	0.26540568470954895	0.008515853434801102	0.015349564142525196	0.13763922452926636	0.22566382586956024	0.009027520194649696	0.003985385410487652	0.005374198779463768
4945	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.8647080659866333	0.001971280435100198	0.006492426618933678	0.07178369164466858	0.010502305813133717	0.013096277602016926	0.0074844807386398315	0.016363736242055893	0.003028987906873226	0.8647080659866333	0.0018250218126922846	0.0012242654338479042	0.0015195272862911224
