textid	target	model	tokenizer	predicted	prob	sadness	neutral	embarrassment	disgust	nervousness	fear	anger	confusion	joy	surprise	pride	excitement
265	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.4961839020252228	0.006984491366893053	0.24548862874507904	0.010366362519562244	0.008092764765024185	0.008286355063319206	0.005674063228070736	0.006725344806909561	0.06860702484846115	0.4961839020252228	0.07385913282632828	0.009041081182658672	0.06069081649184227
266	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.8266481757164001	0.045076701790094376	0.03726368397474289	0.010506113059818745	0.8266481757164001	0.003005902050063014	0.006963025778532028	0.06312073022127151	0.0012831310741603374	0.0012745129643008113	0.002290773903951049	0.0012688414426520467	0.0012985819485038519
267	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.9271600842475891	0.0030842290725558996	0.014812531881034374	0.010397734120488167	0.9271600842475891	0.0020738844759762287	0.00904061645269394	0.025416303426027298	0.0017109948676079512	0.0009172818972729146	0.002515370026230812	0.0019678231328725815	0.0009030813816934824
268	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9682942628860474	0.9682942628860474	0.005130792036652565	0.005903908982872963	0.002064082073047757	0.00545007036998868	0.0032601901330053806	0.0017164797754958272	0.0015606057131662965	0.003007645718753338	0.0016077393665909767	0.0004206883313599974	0.001583458506502211
269	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9698776602745056	0.0006987508968450129	0.0031063458882272243	0.0007076006731949747	0.0008531965431757271	0.0011758598266169429	0.0011824907269328833	0.0019349339418113232	0.0014404832618311048	0.011593389324843884	0.003608844242990017	0.0038204151205718517	0.9698776602745056
270	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.9365443587303162	0.0044625261798501015	0.003950285259634256	0.0020335703156888485	0.0050870515406131744	0.03449258208274841	0.9365443587303162	0.0027167419902980328	0.0021693939343094826	0.0034776669926941395	0.0012086707865819335	0.002295916900038719	0.001561189186759293
271	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.5120213627815247	0.031097374856472015	0.015275905840098858	0.256621778011322	0.5120213627815247	0.03847971931099892	0.030899951234459877	0.09711785614490509	0.004788539372384548	0.0031948722898960114	0.0026480788365006447	0.0035633014049381018	0.004291276913136244
272	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8913682699203491	0.0018289647996425629	0.8913682699203491	0.001005989732220769	0.001637578010559082	0.0009572120034135878	0.000838876236230135	0.0016509679844602942	0.005035840440541506	0.045124173164367676	0.007226607762277126	0.005527959670871496	0.037797603756189346
273	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.8632530570030212	0.0018412654753774405	0.10067141056060791	0.0024436376988887787	0.0026886926498264074	0.0012282279785722494	0.0006945467321202159	0.014179634861648083	0.8632530570030212	0.0005469038151204586	0.010788449086248875	0.0007671905914321542	0.0008969769114628434
274	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9777243137359619	0.00046297640074044466	0.003641846589744091	0.000463425851194188	0.0008735152659937739	0.0005790092400275171	0.0005588005296885967	0.0009438158595003188	0.0028273987118154764	0.0014138733968138695	0.9777243137359619	0.0007506772526539862	0.009760303422808647
275	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9660425782203674	0.0004998981603421271	0.0036259950138628483	0.000627187080681324	0.000703982834238559	0.0008341955835931003	0.0008113416843116283	0.0012720504309982061	0.002102679805830121	0.014792443253099918	0.006093933247029781	0.0025938060134649277	0.9660425782203674
276	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9765896797180176	0.9765896797180176	0.01075186301022768	0.0029421274084597826	0.00195376668125391	0.001668942510150373	0.001061625313013792	0.0014771671267226338	0.0007768250070512295	0.0016136348713189363	0.00044101348612457514	0.0002265960501972586	0.0004968534340150654
277	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.7414149045944214	0.08365737646818161	0.03390683978796005	0.04454934224486351	0.005725589115172625	0.050594545900821686	0.013623753562569618	0.0071006533689796925	0.7414149045944214	0.0037790564820170403	0.008837318979203701	0.0021409413311630487	0.004669761750847101
278	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.8752965927124023	0.009324153885245323	0.013250474818050861	0.002621675841510296	0.0880228653550148	0.001547725754790008	0.0034673840273171663	0.8752965927124023	0.001756486133672297	0.0011901165125891566	0.0007967761484906077	0.0015255167381837964	0.0012001075083389878
279	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9081369042396545	0.025427011772990227	0.008441709913313389	0.002748823957517743	0.04428476467728615	0.0016233234200626612	0.004243035800755024	0.9081369042396545	0.0010217766975983977	0.0010045967064797878	0.0007909820997156203	0.001061363611370325	0.0012156633893027902
280	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9025367498397827	0.007617468014359474	0.027420029044151306	0.00231769192032516	0.050771985203027725	0.001305458485148847	0.0020642050076276064	0.9025367498397827	0.0014447902794927359	0.0008292726124636829	0.0007920959033071995	0.0018565686186775565	0.0010436021257191896
281	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.4311266839504242	0.0024905798491090536	0.19496804475784302	0.004357138182967901	0.004041879437863827	0.0023430604487657547	0.0018122014589607716	0.00809321179986	0.4311266839504242	0.0039613256230950356	0.32710567116737366	0.001987199764698744	0.017712917178869247
282	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.6784123778343201	0.0021558571606874466	0.01990487612783909	0.0023986301384866238	0.0009251486626453698	0.0024738141801208258	0.0016619049711152911	0.0017941814148798585	0.27449584007263184	0.0013406960060819983	0.6784123778343201	0.0009485708433203399	0.013488051481544971
283	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.7900153398513794	0.07428888976573944	0.041349925100803375	0.002192932413890958	0.06101506948471069	0.003721865825355053	0.014087984338402748	0.7900153398513794	0.001861498225480318	0.004092377610504627	0.002499991562217474	0.0019345354521647096	0.002939600497484207
284	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.6199650764465332	0.002252776175737381	0.18227972090244293	0.0028447438962757587	0.007280453573912382	0.0024008057080209255	0.002674379386007786	0.019129298627376556	0.04493235424160957	0.009331973269581795	0.6199650764465332	0.006875458639115095	0.1000330001115799
285	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.5390982031822205	0.221877321600914	0.03548850864171982	0.05896003544330597	0.5390982031822205	0.015998143702745438	0.059868138283491135	0.05457105115056038	0.005471010226756334	0.0029260965529829264	0.002670438028872013	0.0014114894438534975	0.0016595980850979686
286	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5358825922012329	0.03657436743378639	0.5358825922012329	0.009857182390987873	0.006262839771807194	0.005671193823218346	0.0037088992539793253	0.004912324249744415	0.008589125238358974	0.32845374941825867	0.0039495318196713924	0.0259820856153965	0.030156034976243973
287	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.8959729075431824	0.002650618087500334	0.08599790185689926	0.0009181982604786754	0.0009095868445001543	0.0017286335350945592	0.0010073730954900384	0.004152314737439156	0.8959729075431824	0.0008905620197765529	0.0029305482748895884	0.0013508762931451201	0.0014903806149959564
288	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.7412944436073303	0.018282655626535416	0.006289285607635975	0.7412944436073303	0.15588758885860443	0.006196304224431515	0.007713782601058483	0.0526500828564167	0.004599383100867271	0.0016998335486277938	0.0020814486779272556	0.0014652196550741792	0.0018400296103209257
289	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.8582140803337097	0.0009912512032315135	0.030227823182940483	0.002081621205434203	0.0037766804452985525	0.0012793370988219976	0.0012361016124486923	0.008265817537903786	0.012810604646801949	0.0049994513392448425	0.8582140803337097	0.0018823222490027547	0.0742349922657013
290	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.627081573009491	0.09759264439344406	0.017028572037816048	0.009824019856750965	0.20913507044315338	0.008453499525785446	0.019641511142253876	0.627081573009491	0.0014610474463552237	0.002972504822537303	0.0014938912354409695	0.0024307763669639826	0.002884879009798169
291	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.878816545009613	0.003144805086776614	0.04622972756624222	0.003613040316849947	0.038530003279447556	0.0008228960214182734	0.0021321929525583982	0.878816545009613	0.0021740994416177273	0.004396017640829086	0.008872208185493946	0.0010311530204489827	0.01023727934807539
292	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.8618649840354919	0.002512215171009302	0.07288572937250137	0.0025157297495752573	0.002030031057074666	0.002303753513842821	0.003751087235286832	0.0023212276864796877	0.012237914837896824	0.019147546961903572	0.009939434006810188	0.008490337990224361	0.8618649840354919
293	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.680632472038269	0.01801927015185356	0.013936693780124187	0.007606339640915394	0.680632472038269	0.0025223062839359045	0.010427933186292648	0.26076340675354004	0.0012661791406571865	0.0008788090781308711	0.0012539263116195798	0.0016035276930779219	0.0010890420526266098
294	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.973545491695404	0.0014750112313777208	0.005742576904594898	0.000737006776034832	0.0007050544372759759	0.0009872403461486101	0.0007833546842448413	0.0008331318385899067	0.0007097756024450064	0.973545491695404	0.0014807757688686252	0.002750215120613575	0.010250448249280453
295	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8930428624153137	0.004097147844731808	0.012913967482745647	0.006587121170014143	0.007809516508132219	0.011555952951312065	0.010211391374468803	0.003744864370673895	0.00740292901173234	0.01854446530342102	0.008476107381284237	0.8930428624153137	0.015613538213074207
296	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.7970170378684998	0.0019772816449403763	0.023670002818107605	0.004227866884320974	0.005693167448043823	0.0017380311619490385	0.0021377187222242355	0.011581195518374443	0.025004900991916656	0.009293433278799057	0.7970170378684998	0.002392392372712493	0.11526699364185333
297	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.6657058000564575	0.0057354154996573925	0.06939928978681564	0.008174295537173748	0.009932659566402435	0.013609437271952629	0.009321308694779873	0.012196803465485573	0.010037530213594437	0.09511467069387436	0.019082222133874893	0.6657058000564575	0.08169050514698029
298	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.8375030159950256	0.006036487407982349	0.006880893371999264	0.8375030159950256	0.10742685198783875	0.004364409483969212	0.004625924397259951	0.020298156887292862	0.0030508877243846655	0.002303236396983266	0.002546297386288643	0.0031457198783755302	0.0018180975457653403
299	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9795404672622681	0.9795404672622681	0.006185438018292189	0.003148935968056321	0.0022843186743557453	0.002769092796370387	0.001428182004019618	0.0013896129094064236	0.0008650040836073458	0.0013340162113308907	0.00039395890780724585	0.0003140629851259291	0.00034697013325057924
300	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.6713009476661682	0.012070201337337494	0.00620210450142622	0.007345764432102442	0.2599330544471741	0.016155172139406204	0.6713009476661682	0.015415793284773827	0.0016326900804415345	0.002611831994727254	0.0037747358437627554	0.0013110641157254577	0.002246683929115534
301	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.7798833847045898	0.0066836439073085785	0.09279818832874298	0.004359424114227295	0.0018426276510581374	0.004342072643339634	0.0028618432115763426	0.002563457703217864	0.7798833847045898	0.010824499651789665	0.06652779877185822	0.0038827823009341955	0.023430269211530685
302	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9149924516677856	0.0022423043847084045	0.05976482480764389	0.002114232862368226	0.0006673972238786519	0.0015112896217033267	0.0008198931463994086	0.002314086304977536	0.9149924516677856	0.002594784600660205	0.008894132450222969	0.00098530319519341	0.0030993460677564144
303	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.9227862358093262	0.005610553082078695	0.00818326510488987	0.0022828998044133186	0.021454032510519028	0.02375674434006214	0.9227862358093262	0.0052930801175534725	0.00173488212749362	0.003761970903724432	0.001478247926570475	0.0018004805315285921	0.0018576012225821614
304	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.8137606978416443	0.8137606978416443	0.007478133775293827	0.048352859914302826	0.018030881881713867	0.01917833462357521	0.029707251116633415	0.027064604684710503	0.0114500867202878	0.003838714212179184	0.01574435643851757	0.0011501506669446826	0.004243964795023203
305	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.8424926996231079	0.0065030851401388645	0.029906995594501495	0.008744663558900356	0.006299195811152458	0.005063837394118309	0.011310074478387833	0.004856899846345186	0.06263510137796402	0.0064107077196240425	0.8424926996231079	0.002221572445705533	0.013555170968174934
306	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9157580733299255	0.002566790673881769	0.06922900676727295	0.0012081199092790484	0.0006190583808347583	0.00240284763276577	0.00098513369448483	0.0017040041275322437	0.9157580733299255	0.0008752180146984756	0.002230346202850342	0.0013344004983082414	0.0010870409896597266
307	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.8292024731636047	0.00968615896999836	0.0944444090127945	0.008012120611965656	0.001532162306830287	0.002965501043945551	0.001643465249799192	0.0023546123411506414	0.8292024731636047	0.0021885917522013187	0.042444150894880295	0.0013626643922179937	0.004163689445704222
308	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.5862336754798889	0.004689959343522787	0.007521850056946278	0.0036145912017673254	0.0014786067185923457	0.0019763277377933264	0.0019515061285346746	0.0038319018203765154	0.0028112048748880625	0.3690897524356842	0.013732734136283398	0.0030679444316774607	0.5862336754798889
309	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.9688801169395447	0.0019916773308068514	0.9688801169395447	0.0009407097822986543	0.002443570178002119	0.0011930495966225863	0.0011065981816500425	0.002060791477560997	0.006112115923315287	0.007407494820654392	0.0017766013043001294	0.002266444731503725	0.0038208416663110256
310	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9734249711036682	0.0054128095507621765	0.005514017306268215	0.000875505618751049	0.000653396244160831	0.0013510219287127256	0.001116081140935421	0.0011242127511650324	0.0005603489698842168	0.9734249711036682	0.0007299944991245866	0.0037796925753355026	0.005457958206534386
311	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9490376114845276	0.001784972962923348	0.011793868616223335	0.0013673737412318587	0.030557682737708092	0.0005370479193516076	0.0006358756800182164	0.9490376114845276	0.0007739407010376453	0.0007405350916087627	0.0006389107438735664	0.0011327064130455256	0.000999442650936544
312	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.3066193759441376	0.22911572456359863	0.2992646396160126	0.008984101004898548	0.08163268119096756	0.005522413644939661	0.036443691700696945	0.3066193759441376	0.005430580582469702	0.011774572543799877	0.00649477681145072	0.0021120563615113497	0.006605449598282576
313	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9698329567909241	0.0005923766875639558	0.003294476540759206	0.0006536324508488178	0.0007824318017810583	0.0012785138096660376	0.0012725460110232234	0.0014410988660529256	0.0016137348720803857	0.010758982039988041	0.004735265858471394	0.0037438359577208757	0.9698329567909241
314	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.7937444448471069	0.0016387950163334608	0.044659197330474854	0.006803865544497967	0.09005366265773773	0.0015233888989314437	0.001572547247633338	0.7937444448471069	0.044508468359708786	0.0013846686342731118	0.01053378265351057	0.0015652083093300462	0.0020120732951909304
315	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9633651375770569	0.0010667459573596716	0.027604827657341957	0.0009203969966620207	0.00047346361679956317	0.0012261461233720183	0.0005216878489591181	0.0014948054449632764	0.9633651375770569	0.00038898910861462355	0.0019514429150149226	0.0004427025851327926	0.000543557049240917
316	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9685665965080261	0.0032665811013430357	0.00852187816053629	0.0009162384085357189	0.0006631662836298347	0.001060508657246828	0.0010406835936009884	0.00102131103631109	0.0009419437265023589	0.9685665965080261	0.0017212564125657082	0.002745140576735139	0.009534734301269054
317	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9719512462615967	0.0005453233607113361	0.002461799653246999	0.0006193338194862008	0.0006312134210020304	0.0009307580185122788	0.0009760168613865972	0.0011303734499961138	0.0012802300043404102	0.012823696248233318	0.003430871292948723	0.0032190533820539713	0.9719512462615967
318	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9721468687057495	0.0024224568624049425	0.012392845004796982	0.0017547189490869641	0.00042678401223383844	0.0026930784806609154	0.0011110898340120912	0.001661027199588716	0.9721468687057495	0.0005817892379127443	0.0029579694382846355	0.0007609492167830467	0.001090380479581654
319	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9822389483451843	0.9822389483451843	0.003740079700946808	0.0028853591065853834	0.001789947273209691	0.0028239507228136063	0.001536511816084385	0.0014173319796100259	0.0007381191826425493	0.0015636581229045987	0.0004244061710778624	0.00029180373530834913	0.0005498462705872953
320	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.5862336754798889	0.004689959343522787	0.007521850056946278	0.0036145912017673254	0.0014786067185923457	0.0019763277377933264	0.0019515061285346746	0.0038319018203765154	0.0028112048748880625	0.3690897524356842	0.013732734136283398	0.0030679444316774607	0.5862336754798889
321	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5675214529037476	0.03812628239393234	0.12422990053892136	0.07178676873445511	0.011760572902858257	0.010750417597591877	0.01032430399209261	0.009114589542150497	0.009186098352074623	0.5675214529037476	0.005308040417730808	0.07004569470882416	0.0718458890914917
322	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.7255920171737671	0.1979995220899582	0.014841497875750065	0.013871699571609497	0.0014816883485764265	0.0124914376065135	0.005330231040716171	0.004188071470707655	0.7255920171737671	0.00354997836984694	0.016206590458750725	0.0017081880941987038	0.0027390657924115658
323	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9131020307540894	0.011200926266610622	0.02628595568239689	0.002161839045584202	0.036208223551511765	0.0020293293055146933	0.002279410371556878	0.9131020307540894	0.0027622918132692575	0.0010512035805732012	0.0006665559485554695	0.001163855311460793	0.0010884335497394204
324	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.5531526803970337	0.005577979609370232	0.010515631176531315	0.01369034219533205	0.5531526803970337	0.03382888436317444	0.3467704653739929	0.013750446029007435	0.005784071050584316	0.003774345386773348	0.007344429846853018	0.0030634303111582994	0.0027472148649394512
325	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.7395455837249756	0.045957036316394806	0.7395455837249756	0.016981355845928192	0.02153353951871395	0.012686243280768394	0.005024997983127832	0.010401210747659206	0.13452903926372528	0.003718619467690587	0.005371767561882734	0.0014649450313299894	0.00278571923263371
326	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8898839950561523	0.0171866063028574	0.8898839950561523	0.0024268641136586666	0.014226331375539303	0.002374829724431038	0.00370020791888237	0.039576206356287	0.0163378044962883	0.0028249286115169525	0.0043355426751077175	0.0022884472273290157	0.004838262684643269
327	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.6735811829566956	0.6735811829566956	0.06259965151548386	0.016764745116233826	0.05665971711277962	0.021923281252384186	0.10498498380184174	0.024205252528190613	0.008262605406343937	0.01052363682538271	0.005987595766782761	0.011488867923617363	0.003018453950062394
328	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.7964909672737122	0.0022877578157931566	0.18000981211662292	0.0011337142204865813	0.001570866908878088	0.0022824928164482117	0.0014856912894174457	0.005541904829442501	0.7964909672737122	0.0010510161519050598	0.004798136651515961	0.0016330062644556165	0.0017146725440397859
329	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.970234215259552	0.0006735315546393394	0.018888026475906372	0.0007832564297132194	0.000315008481265977	0.0008752830908633769	0.00041236032848246396	0.0007403320632874966	0.970234215259552	0.0003614172455854714	0.0051439665257930756	0.00045482965651899576	0.0011178867425769567
330	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.9349162578582764	0.008266318589448929	0.004245243966579437	0.0023888414725661278	0.009753311052918434	0.024971358478069305	0.9349162578582764	0.004075303673744202	0.0016788213979452848	0.004018800333142281	0.0014616698026657104	0.0022248164750635624	0.0019993095193058252
331	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9215058088302612	0.0012146077351644635	0.004739225842058659	0.0019526650430634618	0.0664021298289299	0.0004735453403554857	0.0008983024745248258	0.9215058088302612	0.0007474643643945456	0.00038205241435207427	0.0006636094767600298	0.00048768185661174357	0.0005329191917553544
332	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9456173777580261	0.0018183359643444419	0.0026242283638566732	0.0009748657466843724	0.0007517733611166477	0.001197811565361917	0.0010218560928478837	0.0008783640805631876	0.0009109741076827049	0.9456173777580261	0.0012354676146060228	0.002310902811586857	0.04065795987844467
333	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.7513960599899292	0.0017499671084806323	0.012888486497104168	0.003353442996740341	0.0029322393238544464	0.0017901358660310507	0.0014654305996373296	0.004995665047317743	0.019163640215992928	0.014010067097842693	0.7513960599899292	0.003522571874782443	0.1827322095632553
334	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9711107015609741	0.001025353791192174	0.017390092834830284	0.0011360449716448784	0.0004998254589736462	0.002053992822766304	0.0007998691289685667	0.001008564606308937	0.9711107015609741	0.00041732200770638883	0.0033790385350584984	0.0006442651501856744	0.0005349342245608568
335	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.6507408618927002	0.00951844360679388	0.1857069581747055	0.005396110471338034	0.006412563379853964	0.004554179962724447	0.003787871217355132	0.12529945373535156	0.6507408618927002	0.0013050277484580874	0.0033185461070388556	0.002381113823503256	0.001578811090439558
