textid	target	model	tokenizer	predicted	prob	excitement	pride	joy	neutral	surprise	nervousness	confusion	fear	disgust	anger	embarrassment	sadness
317	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6643060445785522	0.03606630489230156	0.029216807335615158	0.047889117151498795	0.6643060445785522	0.014623927883803844	0.06603744626045227	0.030663615092635155	0.015752391889691353	0.01628093235194683	0.010047227144241333	0.012558866292238235	0.056557197123765945
318	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3152209222316742	0.19808639585971832	0.14571654796600342	0.2075025737285614	0.3152209222316742	0.022044355049729347	0.03145467862486839	0.02070201188325882	0.022447245195508003	0.009442380629479885	0.012830644845962524	0.004857595078647137	0.009694615378975868
319	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6386510729789734	0.03173951059579849	0.08148384839296341	0.05303523316979408	0.6386510729789734	0.019073093309998512	0.05638130381703377	0.031980808824300766	0.022504033520817757	0.02261757105588913	0.01520809531211853	0.008599784225225449	0.018725669011473656
320	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4423621594905853	0.4423621594905853	0.04086877033114433	0.04948572441935539	0.18143531680107117	0.2019088864326477	0.010105195455253124	0.03047758899629116	0.008287516422569752	0.01162492111325264	0.007220817264169455	0.009601912461221218	0.006621235981583595
321	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6467036008834839	0.6467036008834839	0.1661955714225769	0.06154003366827965	0.06825074553489685	0.021395862102508545	0.006788103375583887	0.010506303049623966	0.00411792891100049	0.00395725155249238	0.005217199679464102	0.0025835582055151463	0.0027439063414931297
322	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.32336151599884033	0.23693229258060455	0.048077721148729324	0.32336151599884033	0.2761434316635132	0.022944211959838867	0.02042584866285324	0.020935136824846268	0.005977018270641565	0.010327578522264957	0.0042457617819309235	0.014047306962311268	0.0165821872651577
323	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5983187556266785	0.5983187556266785	0.04985738918185234	0.14552202820777893	0.14929422736167908	0.025213588029146194	0.005670901387929916	0.00667661102488637	0.003464379580691457	0.003672917140647769	0.002605942776426673	0.003525722771883011	0.006177547387778759
324	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5853649973869324	0.5853649973869324	0.06407760083675385	0.23860615491867065	0.07858135551214218	0.012866510078310966	0.00415604654699564	0.005608065985143185	0.0024861847050487995	0.0015436094254255295	0.00204566796310246	0.001930136582814157	0.0027336429338902235
325	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3898215889930725	0.1752820760011673	0.10707147419452667	0.20188170671463013	0.3898215889930725	0.019240906462073326	0.03261980041861534	0.022837752476334572	0.014611276797950268	0.01007270347326994	0.012225817888975143	0.005753320641815662	0.008581612259149551
326	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5951223969459534	0.5951223969459534	0.04560614749789238	0.2166217565536499	0.08196844160556793	0.032243289053440094	0.00459409411996603	0.010217571631073952	0.0025633806362748146	0.0038170628249645233	0.002293954836204648	0.0031298152171075344	0.0018221298232674599
327	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5237739086151123	0.5237739086151123	0.12017401307821274	0.1520274430513382	0.12659324705600739	0.0412130206823349	0.00749411154538393	0.009800546802580357	0.004509449005126953	0.004042577464133501	0.002816571854054928	0.0037510888651013374	0.0038040075451135635
328	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.4082636833190918	0.36456555128097534	0.12435196340084076	0.4082636833190918	0.0592489130795002	0.009237359277904034	0.008132833987474442	0.005468782503157854	0.006724793463945389	0.0033035059459507465	0.003488116431981325	0.0028010837268084288	0.0044134436175227165
329	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7338866591453552	0.7338866591453552	0.060980118811130524	0.07875554263591766	0.07664452493190765	0.014851493760943413	0.01006841566413641	0.00734078511595726	0.00485127093270421	0.0031566331163048744	0.004512875806540251	0.002347052562981844	0.002604696899652481
330	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.2703724801540375	0.24101649224758148	0.2703724801540375	0.1742761880159378	0.21546965837478638	0.019950583577156067	0.020036820322275162	0.0190165713429451	0.013090895488858223	0.007046541664749384	0.007818705402314663	0.004016902297735214	0.007888268679380417
331	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5447871088981628	0.013275975361466408	0.015612727031111717	0.014416550286114216	0.05814174562692642	0.01422140747308731	0.5447871088981628	0.02833760529756546	0.11903515458106995	0.08323946595191956	0.0071441493928432465	0.03516721725463867	0.06662075966596603
332	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.3575860261917114	0.3575860261917114	0.2394782304763794	0.15124157071113586	0.1401870995759964	0.020062074065208435	0.02482461743056774	0.022613011300563812	0.012727038003504276	0.009055250324308872	0.010147939436137676	0.005543673411011696	0.0065334332175552845
333	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.33834969997406006	0.24062727391719818	0.1283598393201828	0.0318789966404438	0.33834969997406006	0.04576321318745613	0.06117475777864456	0.03177620470523834	0.03618404269218445	0.0339893139898777	0.021715672686696053	0.00890329759567976	0.021277710795402527
334	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.39186960458755493	0.28901737928390503	0.12596744298934937	0.07216398417949677	0.39186960458755493	0.020708953961730003	0.0218349676579237	0.028780244290828705	0.012028861790895462	0.008712073788046837	0.012474425137043	0.00505059864372015	0.011391461826860905
335	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9202275276184082	0.9202275276184082	0.009669717401266098	0.018306907266378403	0.009384486824274063	0.029964949935674667	0.00207769637927413	0.0038954985793679953	0.0018612550338730216	0.0013500610366463661	0.001358664478175342	0.0012001155409961939	0.0007031501154415309
336	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4683589041233063	0.4683589041233063	0.04767237976193428	0.30471479892730713	0.1164950355887413	0.022531183436512947	0.007683039177209139	0.010621225461363792	0.004524666350334883	0.005612760782241821	0.003995826467871666	0.004488825798034668	0.00330129056237638
337	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.280285120010376	0.01760951057076454	0.03395458310842514	0.014684910885989666	0.1360098123550415	0.014046851545572281	0.280285120010376	0.040389224886894226	0.08944889903068542	0.0993412584066391	0.04388625919818878	0.029940035194158554	0.2004036158323288
338	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.7688050866127014	0.03868687152862549	0.7688050866127014	0.027084821835160255	0.03889147564768791	0.022528987377882004	0.028945481404662132	0.018534842878580093	0.02033468522131443	0.012507226318120956	0.007950200699269772	0.010056654922664165	0.005673752631992102
339	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8882260918617249	0.8882260918617249	0.022343913093209267	0.016117017716169357	0.018250200897455215	0.023393725976347923	0.008240273222327232	0.007205044385045767	0.006120200268924236	0.003174954792484641	0.002789430320262909	0.0022908472456038	0.0018483652966096997
340	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.33026283979415894	0.0752081423997879	0.32443881034851074	0.053397007286548615	0.33026283979415894	0.021899526938796043	0.05115126445889473	0.03184981644153595	0.0379863902926445	0.026080692186951637	0.026317792013287544	0.008306697010993958	0.01310109905898571
341	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.542953610420227	0.542953610420227	0.09214890003204346	0.19576145708560944	0.11264192312955856	0.02404998056590557	0.006537090986967087	0.007650341838598251	0.0033576302230358124	0.00504600815474987	0.004667711444199085	0.0028990190476179123	0.002286340110003948
342	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.3618008494377136	0.33267268538475037	0.09719791263341904	0.3618008494377136	0.16550104320049286	0.014792888425290585	0.005134977400302887	0.008214682340621948	0.002820244524627924	0.002494210610166192	0.002034170553088188	0.0030106673948466778	0.004325664136558771
343	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5012484192848206	0.06946268677711487	0.18234305083751678	0.09773469716310501	0.5012484192848206	0.026682283729314804	0.032754700630903244	0.03154771775007248	0.012270602397620678	0.017090948298573494	0.012000881135463715	0.008151031099259853	0.008712993003427982
344	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6085379123687744	0.08338452875614166	0.04363401606678963	0.15627413988113403	0.6085379123687744	0.020799042657017708	0.017772827297449112	0.01988937519490719	0.005167560186237097	0.006198905408382416	0.005117007065564394	0.010469900444149971	0.02275482565164566
345	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5820201635360718	0.5820201635360718	0.05933019518852234	0.15095201134681702	0.15495513379573822	0.019259387627243996	0.007642809301614761	0.008077717386186123	0.0036753506865352392	0.003078993409872055	0.002293715253472328	0.0033193514682352543	0.00539507856592536
346	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4522460103034973	0.025836506858468056	0.139840766787529	0.02731432020664215	0.4522460103034973	0.03088950365781784	0.0920424684882164	0.04860909655690193	0.05016959831118584	0.04047544300556183	0.030917372554540634	0.01529750321060419	0.046361397951841354
347	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.28934168815612793	0.02001512050628662	0.04037456959486008	0.01665385253727436	0.28934168815612793	0.02053581364452839	0.20730940997600555	0.09540440142154694	0.05514778196811676	0.06982968747615814	0.038223981857299805	0.02507503516972065	0.12208868563175201
348	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.4516834020614624	0.057343147695064545	0.05733528733253479	0.026166625320911407	0.10171513259410858	0.020986242219805717	0.4516834020614624	0.029051266610622406	0.18242256343364716	0.030436445027589798	0.017726901918649673	0.01119473297148943	0.013938176445662975
349	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.415672242641449	0.0896240770816803	0.22979585826396942	0.05134277045726776	0.415672242641449	0.04471182823181152	0.03613445162773132	0.04113493859767914	0.021863242611289024	0.03341619670391083	0.018751099705696106	0.00889683049172163	0.00865645706653595
350	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.38119494915008545	0.28773486614227295	0.11370831727981567	0.056313227862119675	0.38119494915008545	0.032562028616666794	0.04240959882736206	0.036335017532110214	0.013331584632396698	0.011256289668381214	0.007760648615658283	0.0063682179898023605	0.011025247164070606
351	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.418371319770813	0.1400570571422577	0.12298440933227539	0.2391008734703064	0.418371319770813	0.010453661903738976	0.019499745219945908	0.00982564128935337	0.008992847986519337	0.007347799371927977	0.004843005444854498	0.005456787068396807	0.013066866435110569
352	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.6808620691299438	0.004464499652385712	0.004555665422230959	0.0050046248361468315	0.01327437348663807	0.009522462263703346	0.16309964656829834	0.01796814240515232	0.6808620691299438	0.032060571014881134	0.011681838892400265	0.023632116615772247	0.03387390449643135
353	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.5343891382217407	0.10602937638759613	0.5343891382217407	0.0530988872051239	0.13388587534427643	0.024150483310222626	0.039391905069351196	0.03293278440833092	0.020898498594760895	0.019894644618034363	0.01972602866590023	0.007872561924159527	0.007729803211987019
354	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6896151304244995	0.6896151304244995	0.05017274618148804	0.08198008686304092	0.10484225302934647	0.04342583566904068	0.0073437816463410854	0.009186877869069576	0.002948654117062688	0.0026923040859401226	0.0019672124180942774	0.00305683771148324	0.0027682979125529528
355	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5090287923812866	0.08378228545188904	0.12537488341331482	0.05804409086704254	0.5090287923812866	0.025708191096782684	0.06426981836557388	0.03754967078566551	0.025311179459095	0.027293918654322624	0.019203417003154755	0.00940785650163889	0.015025957487523556
356	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3581119775772095	0.2184218019247055	0.18628782033920288	0.09252557158470154	0.3581119775772095	0.03633441776037216	0.029163675382733345	0.026821494102478027	0.012354240752756596	0.012865688651800156	0.008290544152259827	0.010994561947882175	0.007828266359865665
357	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.7535389065742493	0.09609127044677734	0.7535389065742493	0.028614817187190056	0.026678545400500298	0.02326248399913311	0.02041882835328579	0.01473397295922041	0.013288585469126701	0.008171742781996727	0.004967397544533014	0.0065911998972296715	0.0036422547418624163
358	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5694855451583862	0.5694855451583862	0.06643308699131012	0.28478875756263733	0.04244603216648102	0.011998082511126995	0.004781630355864763	0.007298204582184553	0.003262860234826803	0.001780676539056003	0.002393213799223304	0.0021397951059043407	0.0031920825131237507
359	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.2835700213909149	0.018673889338970184	0.08058404922485352	0.026678886264562607	0.2835700213909149	0.024700764566659927	0.1924169361591339	0.0799843966960907	0.08680104464292526	0.09830089658498764	0.03966729715466499	0.020561056211590767	0.04806074500083923
360	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.36183035373687744	0.26766306161880493	0.36183035373687744	0.1886112540960312	0.11042015999555588	0.015830500051379204	0.012658954598009586	0.013832584023475647	0.011017879471182823	0.0039016965311020613	0.004422196187078953	0.0038636322133243084	0.005947799421846867
361	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.3462868630886078	0.3077501356601715	0.12115244567394257	0.3462868630886078	0.16318528354167938	0.009509779512882233	0.014785476960241795	0.00792698934674263	0.007025850471109152	0.0037286921869963408	0.0031844947952777147	0.004126963671296835	0.0113369757309556
362	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5054655075073242	0.030299970880150795	0.04107523337006569	0.021350057795643806	0.07749829441308975	0.016837086528539658	0.5054655075073242	0.03690556436777115	0.1487252563238144	0.03880384936928749	0.032182130962610245	0.015471604652702808	0.03538544848561287
363	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.30890294909477234	0.29844051599502563	0.12681792676448822	0.30890294909477234	0.18100589513778687	0.019470779225230217	0.01855405420064926	0.01902974210679531	0.005604224279522896	0.005640201736241579	0.003994740545749664	0.006689682602882385	0.005849364213645458
364	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.5037936568260193	0.2812676429748535	0.5037936568260193	0.04958188161253929	0.06585428863763809	0.03678577020764351	0.01465964037925005	0.019056973978877068	0.008569962345063686	0.006740491837263107	0.004592199809849262	0.0052479337900877	0.0038497180212289095
365	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4420219659805298	0.4420219659805298	0.06811768561601639	0.14601929485797882	0.19551876187324524	0.03423945605754852	0.021860642358660698	0.017705358564853668	0.01854558475315571	0.026623891666531563	0.017053542658686638	0.0064870635978877544	0.005806742236018181
366	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8844441771507263	0.8844441771507263	0.019328080117702484	0.013094965368509293	0.0210071112960577	0.026588039472699165	0.008086222223937511	0.009003295563161373	0.007864071056246758	0.00356763182207942	0.0030803708359599113	0.002089795423671603	0.0018462925218045712
367	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5383085608482361	0.0923265665769577	0.11555076390504837	0.05368843302130699	0.5383085608482361	0.044528063386678696	0.04049478471279144	0.034676700830459595	0.028455430641770363	0.013992074877023697	0.01874852553009987	0.008861211128532887	0.010368913412094116
368	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.30157843232154846	0.2284557819366455	0.1008056029677391	0.27636533975601196	0.30157843232154846	0.022764258086681366	0.012591744773089886	0.023297494277358055	0.004121311474591494	0.008185071870684624	0.005736851133406162	0.008171088062226772	0.007926962338387966
369	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4541751742362976	0.4541751742362976	0.22503675520420074	0.18015018105506897	0.09133446216583252	0.015409141778945923	0.006979892961680889	0.008702301420271397	0.0047952961176633835	0.0025914793368428946	0.004025849048048258	0.003302335739135742	0.0034971681889146566
370	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8205510377883911	0.8205510377883911	0.05984627082943916	0.021678682416677475	0.022492002695798874	0.03142431378364563	0.011350216343998909	0.009784978814423084	0.008453354239463806	0.003994972910732031	0.0045339250937104225	0.0028876177966594696	0.0030026717577129602
371	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.9421576261520386	0.03187499940395355	0.0017301533371210098	0.002965911291539669	0.008303789421916008	0.9421576261520386	0.0022707772441208363	0.004622230771929026	0.001106139156036079	0.0014599505811929703	0.0011063137790188193	0.001335821463726461	0.0010662012500688434
372	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.41803058981895447	0.19176489114761353	0.12243880331516266	0.13220351934432983	0.41803058981895447	0.032306939363479614	0.03141334652900696	0.026357686147093773	0.009366902522742748	0.010320744477212429	0.007020693272352219	0.008097129873931408	0.010678752325475216
373	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3244257867336273	0.2109689563512802	0.16551323235034943	0.1738910973072052	0.3244257867336273	0.026972437277436256	0.026857776567339897	0.02132892794907093	0.017746251076459885	0.006455598399043083	0.007051936816424131	0.0068465545773506165	0.011941349133849144
374	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4760097861289978	0.4760097861289978	0.04425973817706108	0.07153400778770447	0.22147969901561737	0.08939012140035629	0.016373587772250175	0.0385606475174427	0.008642100729048252	0.007605432532727718	0.007451615296304226	0.009421409107744694	0.009271850809454918
375	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.3676977753639221	0.12779703736305237	0.3676977753639221	0.06433019042015076	0.29001912474632263	0.03352390229701996	0.026640241965651512	0.032718997448682785	0.017908215522766113	0.012683588080108166	0.013047782704234123	0.006609040778130293	0.007024125196039677
376	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.2510150074958801	0.02997703291475773	0.015588757582008839	0.015852466225624084	0.13963809609413147	0.04162461683154106	0.2510150074958801	0.23811016976833344	0.03673318400979042	0.04896358773112297	0.013002065941691399	0.08745238929986954	0.08204267919063568
377	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.36306384205818176	0.36306384205818176	0.03691576421260834	0.09251180291175842	0.15923534333705902	0.04955342411994934	0.07303854823112488	0.11065570265054703	0.02951902523636818	0.019289037212729454	0.008293217048048973	0.024987533688545227	0.03293667733669281
378	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8911136984825134	0.8911136984825134	0.018415072932839394	0.014646587893366814	0.027524251490831375	0.016621088609099388	0.00741944694891572	0.006846463307738304	0.0053309123031795025	0.004295575898140669	0.003871851833537221	0.002028066199272871	0.001886964775621891
379	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.28328070044517517	0.28328070044517517	0.14348456263542175	0.059009063988924026	0.24686747789382935	0.046019237488508224	0.061358362436294556	0.040481194853782654	0.04745826870203018	0.038765352219343185	0.015418359078466892	0.01025133766233921	0.00760606350377202
380	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.48059868812561035	0.013002381660044193	0.007871957495808601	0.013961630873382092	0.01473588403314352	0.008577787317335606	0.48059868812561035	0.02780752442777157	0.3018818497657776	0.04807194322347641	0.006778490263968706	0.04471471905708313	0.03199702128767967
381	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.7351949214935303	0.07468409091234207	0.04265435412526131	0.1125936433672905	0.7351949214935303	0.00556404422968626	0.0056814332492649555	0.00795914139598608	0.0031556293834000826	0.003426130162551999	0.003410705365240574	0.0027886894531548023	0.0028872666880488396
382	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.39823293685913086	0.033262524753808975	0.05811586230993271	0.022320087999105453	0.10905725508928299	0.02485642209649086	0.39823293685913086	0.11002004146575928	0.10022808611392975	0.044812776148319244	0.042235881090164185	0.025656450539827347	0.031201720237731934
383	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6577288508415222	0.6577288508415222	0.08758945763111115	0.04119070991873741	0.05802956223487854	0.08952683955430984	0.00949088390916586	0.03800255060195923	0.0062862965278327465	0.002302211942151189	0.0028112544678151608	0.003812704235315323	0.003228591987863183
384	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5055589079856873	0.024836326017975807	0.04358746483922005	0.02179165557026863	0.5055589079856873	0.01792290061712265	0.1160285472869873	0.08749748021364212	0.06967013329267502	0.03141356632113457	0.0269247367978096	0.01781911589205265	0.03694913536310196
385	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.29025205969810486	0.014020705595612526	0.02926473505795002	0.026229673996567726	0.29025205969810486	0.017557501792907715	0.2024654895067215	0.038331083953380585	0.14694790542125702	0.05945826321840286	0.00826868787407875	0.03431866317987442	0.13288523256778717
386	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.37255266308784485	0.1808030903339386	0.049982551485300064	0.37255266308784485	0.30065375566482544	0.014994221739470959	0.02825208008289337	0.01508130133152008	0.007497786544263363	0.005027409642934799	0.003929539117962122	0.005956672132015228	0.015268885530531406
387	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.48360681533813477	0.48360681533813477	0.03145359456539154	0.3145342767238617	0.12063384056091309	0.011460098437964916	0.007943842560052872	0.007310422603040934	0.004178205970674753	0.0043138861656188965	0.00430005369707942	0.0037149826530367136	0.006549971643835306
388	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5697977542877197	0.5697977542877197	0.035710275173187256	0.26378199458122253	0.0867169201374054	0.014571979641914368	0.005280165933072567	0.007696536369621754	0.0027700159698724747	0.004064327571541071	0.002931690076366067	0.0037589925341308117	0.0029193514492362738
389	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.3830346167087555	0.3830346167087555	0.14806778728961945	0.07749143987894058	0.21715910732746124	0.06152932345867157	0.02929992973804474	0.03619031608104706	0.014378344640135765	0.010034797713160515	0.006257138680666685	0.009638570249080658	0.006918656639754772
390	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.5974726676940918	0.21206508576869965	0.5974726676940918	0.046574320644140244	0.05077230930328369	0.031144380569458008	0.015647420659661293	0.016784653067588806	0.008565717376768589	0.006611124612390995	0.0044641499407589436	0.005176774226129055	0.004721431527286768
