textid	target	model	tokenizer	predicted	prob	sadness	neutral	disgust	nervousness	fear	embarrassment	joy	confusion	anger	pride	surprise	excitement
275	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.3683698773384094	0.04404977336525917	0.0988042876124382	0.011326109059154987	0.015271761454641819	0.015940485522150993	0.010905375704169273	0.32354071736335754	0.009711173363029957	0.02620506100356579	0.061416443437337875	0.014458992518484592	0.3683698773384094
394	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.8614768385887146	0.016731904819607735	0.049074627459049225	0.03792855888605118	0.004938753787428141	0.0041225929744541645	0.008962287567555904	0.003897459013387561	0.0047369301319122314	0.8614768385887146	0.0039197904989123344	0.0016396838473156095	0.0025706258602440357
1258	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5473207235336304	0.10955968499183655	0.03975646570324898	0.010534420609474182	0.02017824724316597	0.009811483323574066	0.0372934490442276	0.5473207235336304	0.011686005629599094	0.00407674815505743	0.007484369911253452	0.021128732711076736	0.18116965889930725
575	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8323366641998291	0.0027038392145186663	0.008530919440090656	0.0006734881899319589	0.0017517360392957926	0.001259915647096932	0.0009024072787724435	0.8323366641998291	0.0009377633105032146	0.0014351706486195326	0.005188317038118839	0.0013440098846331239	0.14293578267097473
614	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9651134014129639	0.0007117226487025619	0.006362699903547764	0.0008007987053133547	0.0011252376716583967	0.0011815882753580809	0.0008205623598769307	0.01334674097597599	0.0018557650037109852	0.0015567333903163671	0.003403542097657919	0.003721375949680805	0.9651134014129639
826	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.6515134572982788	0.003951257094740868	0.04631190747022629	0.002088746288791299	0.005285627208650112	0.004701795522123575	0.0024555239360779524	0.10646837949752808	0.006867752410471439	0.003779328428208828	0.15503229200839996	0.011544001288712025	0.6515134572982788
277	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.7644261717796326	0.011453056707978249	0.7644261717796326	0.016366351395845413	0.005032407585531473	0.004660951904952526	0.004113758448511362	0.10029246658086777	0.007590694352984428	0.014400774613022804	0.04108797758817673	0.0063186329789459705	0.02425684779882431
327	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9653142690658569	0.0023035085760056973	0.00565518019720912	0.0006153110880404711	0.0010731247020885348	0.0008104234002530575	0.0011167674092575908	0.9653142690658569	0.0008781517972238362	0.000734040979295969	0.0022610961459577084	0.0007448205724358559	0.018493298441171646
1186	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8494360446929932	0.001926058204844594	0.027000313624739647	0.0010029941331595182	0.0019456922309473157	0.0017986081074923277	0.0012322892434895039	0.8494360446929932	0.0014889286831021309	0.0012652176665142179	0.030220186337828636	0.0019238892709836364	0.08075979351997375
1052	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.418807715177536	0.009547054767608643	0.3245825171470642	0.007064460311084986	0.008533686399459839	0.005671799182891846	0.004417222924530506	0.418807715177536	0.00929526798427105	0.007037934847176075	0.1257970929145813	0.010981269180774689	0.06826402246952057
624	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6349942088127136	0.01589399017393589	0.6349942088127136	0.02695348486304283	0.015695305541157722	0.019398830831050873	0.005002444144338369	0.046405721455812454	0.02382308803498745	0.02506023831665516	0.09876177459955215	0.009523197077214718	0.07848771661520004
581	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5060548782348633	0.06340280175209045	0.06663737446069717	0.00658378005027771	0.010798217728734016	0.013086514547467232	0.006789469160139561	0.5060548782348633	0.00547900702804327	0.012555226683616638	0.26737669110298157	0.004724403843283653	0.03651157766580582
570	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8699980974197388	0.033222511410713196	0.8699980974197388	0.00737398024648428	0.006642188876867294	0.004703461658209562	0.005391198210418224	0.02031438611447811	0.01744692772626877	0.0069147092290222645	0.012573672458529472	0.006787876598536968	0.00863113347440958
922	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8451105356216431	0.024868333712220192	0.055099405348300934	0.0039238822646439075	0.005683755036443472	0.004164723679423332	0.0054487683810293674	0.8451105356216431	0.0031990855932235718	0.0028637952636927366	0.012719467282295227	0.005865035578608513	0.0310532096773386
178	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.6714832782745361	0.6714832782745361	0.011027108877897263	0.026364436373114586	0.07955218851566315	0.09490440785884857	0.07262745499610901	0.011260191909968853	0.007326423190534115	0.00850232969969511	0.002486404264345765	0.008198493160307407	0.006267225369811058
427	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9622933268547058	0.9622933268547058	0.00778863113373518	0.0015035568503662944	0.010550059378147125	0.0031455126591026783	0.0047479048371315	0.003667442826554179	0.0022685942240059376	0.0011518476530909538	0.0008632175158709288	0.0007365019409917295	0.0012834187364205718
964	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9589947462081909	0.002627899870276451	0.008391794748604298	0.0006738994270563126	0.0014264608034864068	0.0010188871528953314	0.000964184757322073	0.9589947462081909	0.0007373136468231678	0.0007942350930534303	0.0031767021864652634	0.0010152924805879593	0.020178623497486115
377	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9394496083259583	0.9394496083259583	0.007165249902755022	0.01418120414018631	0.004987914580851793	0.003272443078458309	0.016428111121058464	0.00112994818482548	0.0012514307163655758	0.01050330325961113	0.0006578025640919805	0.00042933624354191124	0.000543588656000793
381	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9657316207885742	0.0014848299324512482	0.0021198121830821037	0.0005682077608071268	0.0010412062983959913	0.0009454653481952846	0.0006567657692357898	0.9657316207885742	0.0005244596395641565	0.0006921474705450237	0.002038713311776519	0.0009242487139999866	0.023272691294550896
861	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5878815650939941	0.06562315672636032	0.5878815650939941	0.00965111143887043	0.015331598930060863	0.004495135974138975	0.010572978295385838	0.2500707507133484	0.012172245420515537	0.005336869042366743	0.013589756563305855	0.006006431765854359	0.019268427044153214
88	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9677910804748535	0.0028096905443817377	0.0026769284158945084	0.0006108651868999004	0.0013354979455471039	0.0012826876481994987	0.0008950175251811743	0.9677910804748535	0.0006117790471762419	0.0009070020169019699	0.0034769605845212936	0.00126325071323663	0.016339177265763283
671	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.8778672218322754	0.0009498000727035105	0.005874268710613251	0.0006193838198669255	0.001405932940542698	0.0012169561814516783	0.0007598161464557052	0.09094754606485367	0.0013681863201782107	0.0014943286078050733	0.01497415080666542	0.0025223903357982635	0.8778672218322754
836	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5515377521514893	0.01029195636510849	0.09641649574041367	0.004449032712727785	0.009453106671571732	0.012486405670642853	0.0027052590157836676	0.5515377521514893	0.005693512503057718	0.006921230349689722	0.14251041412353516	0.0050408183597028255	0.15249407291412354
1266	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7026486396789551	0.06204705685377121	0.017061203718185425	0.007286593317985535	0.7026486396789551	0.11378269642591476	0.019733445718884468	0.0286342054605484	0.020351480692625046	0.003650014055892825	0.005175443831831217	0.005731265526264906	0.013897945173084736
481	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7055723071098328	0.0040789102204144	0.04454841837286949	0.0018234464805573225	0.0035576445516198874	0.003463370492681861	0.0021647727116942406	0.7055723071098328	0.002448290353640914	0.0029493544716387987	0.08774356544017792	0.0033441188279539347	0.13830575346946716
943	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.5677543878555298	0.5677543878555298	0.08264745771884918	0.02426714450120926	0.016417453065514565	0.0035692756064236164	0.17841839790344238	0.02025008574128151	0.021217040717601776	0.014064142480492592	0.005862832069396973	0.04750797897577286	0.018023738637566566
1006	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8936525583267212	0.0036615943536162376	0.012338681146502495	0.006868246477097273	0.011432862840592861	0.008628623560070992	0.005723915528506041	0.021607479080557823	0.007045033387839794	0.0033661890774965286	0.8936525583267212	0.008531676605343819	0.017143186181783676
285	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.922958254814148	0.004727624356746674	0.003014609217643738	0.0007938840426504612	0.0018532252870500088	0.0017663760809227824	0.001407660311087966	0.922958254814148	0.0012552555417641997	0.0011550404597073793	0.004288182128220797	0.0015746812568977475	0.05520517751574516
1205	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9400952458381653	0.0019391309469938278	0.004213894251734018	0.0007050564745441079	0.0010245536686852574	0.0009237032500095665	0.0013824511552229524	0.9400952458381653	0.0009798798710107803	0.0008395480690523982	0.002583049703389406	0.001284099416807294	0.04402949661016464
352	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9613611102104187	0.0021212510764598846	0.0033885971643030643	0.000551772303879261	0.0009197258041240275	0.000635707110632211	0.000980251468718052	0.9613611102104187	0.0006308776210062206	0.0006645499379374087	0.0017555090598762035	0.0010396117577329278	0.025951150804758072
266	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9528214335441589	0.0023811717983335257	0.00358721986413002	0.0006069379160180688	0.0010718574048951268	0.0008660135790705681	0.0009744645794853568	0.9528214335441589	0.0005809060530737042	0.0007048416882753372	0.002275753766298294	0.00107734021730721	0.033052101731300354
59	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.7290438413619995	0.7290438413619995	0.049261100590229034	0.04920147359371185	0.07312734425067902	0.036026936024427414	0.022533928975462914	0.010475323535501957	0.011720241978764534	0.004680299200117588	0.0071876333095133305	0.0036088237538933754	0.0031330985948443413
979	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.5536198019981384	0.010443861596286297	0.007517386227846146	0.015577062033116817	0.3706967830657959	0.5536198019981384	0.007805622648447752	0.00852727610617876	0.00807875394821167	0.0037494171410799026	0.004713045433163643	0.004151954315602779	0.00511906435713172
965	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8844263553619385	0.002437843009829521	0.008097122423350811	0.0014842142118141055	0.0018471026560291648	0.0015162599738687277	0.0015142918564379215	0.8844263553619385	0.0014014930929988623	0.0011952456552535295	0.004919318947941065	0.0023238712456077337	0.08883683383464813
732	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.4328523278236389	0.007413183804601431	0.21391041576862335	0.007591689936816692	0.02156001701951027	0.018254414200782776	0.004328230861574411	0.4328523278236389	0.012651423923671246	0.019522204995155334	0.09769938141107559	0.01011281181126833	0.15410387516021729
615	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.8153326511383057	0.8153326511383057	0.0784723162651062	0.011255628429353237	0.03326832503080368	0.005699496250599623	0.01807854138314724	0.011651191860437393	0.013390925712883472	0.003585296217352152	0.004681502003222704	0.0019524499075487256	0.002631670795381069
1146	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8498138785362244	0.01053565088659525	0.017441164702177048	0.0161727387458086	0.02052299678325653	0.020258169621229172	0.009696871973574162	0.02118365652859211	0.009227313101291656	0.008110202848911285	0.8498138785362244	0.008788840845227242	0.008248533122241497
573	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6771932244300842	0.013376941904425621	0.6771932244300842	0.0036216110456734896	0.0034522260539233685	0.00468005845323205	0.0021846452727913857	0.20515473186969757	0.006995687261223793	0.0175530556589365	0.013242472894489765	0.008493512868881226	0.044051945209503174
820	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9315221905708313	0.0008691701223142445	0.009065653197467327	0.0016663374844938517	0.0017749611288309097	0.0012833783403038979	0.001374369952827692	0.005249337758868933	0.008852860890328884	0.0013542738743126392	0.002519751898944378	0.9315221905708313	0.03446756303310394
678	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8627444505691528	0.005855325143784285	0.013114242814481258	0.010685893706977367	0.01739664562046528	0.014448910020291805	0.007659704424440861	0.0327884778380394	0.009123830124735832	0.0049585443921387196	0.8627444505691528	0.008194822818040848	0.013029037974774837
451	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9127241969108582	0.001449637464247644	0.013940430246293545	0.0009445587056688964	0.001428677816875279	0.0009444965398870409	0.0008626310736872256	0.9127241969108582	0.0009336785296909511	0.0010563695104792714	0.004847534000873566	0.0017912894254550338	0.05907660350203514
731	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9399317502975464	0.001101810485124588	0.004071477334946394	0.0006031857919879258	0.0011536688543856144	0.0008511088090017438	0.0006345864967443049	0.9399317502975464	0.0006928025977686048	0.0009049659711308777	0.0029900330118834972	0.0009946308564394712	0.04606996476650238
420	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7638833522796631	0.00316820852458477	0.06812212616205215	0.0016218866221606731	0.003434300422668457	0.0034971064887940884	0.0013838052982464433	0.7638833522796631	0.0027540824376046658	0.0030202881898730993	0.016230618581175804	0.0031688427552580833	0.12971538305282593
380	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7855858206748962	0.016349511221051216	0.05691689997911453	0.003675571409985423	0.008073415607213974	0.004857487976551056	0.0034770285710692406	0.7855858206748962	0.003993560094386339	0.005668917205184698	0.040816232562065125	0.0035515089984983206	0.06703397631645203
83	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7183455228805542	0.07212495803833008	0.10508976131677628	0.003127763979136944	0.004969321191310883	0.003876354079693556	0.006272849161177874	0.7183455228805542	0.009525032714009285	0.010668176226317883	0.015614877454936504	0.0049745868891477585	0.04541085660457611
129	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6113850474357605	0.05487983301281929	0.6113850474357605	0.0032602164428681135	0.006822799798101187	0.005464635323733091	0.005012996029108763	0.1717642843723297	0.008784285746514797	0.008592594414949417	0.0605989433825016	0.0035858757328242064	0.05984850972890854
916	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.95502108335495	0.0024748549330979586	0.0029423856176435947	0.0005116646061651409	0.0010604955023154616	0.0008303734357468784	0.0009175412706099451	0.95502108335495	0.0008075434016063809	0.000760591879952699	0.0016603715484961867	0.0010948481503874063	0.031918302178382874
774	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.662933886051178	0.662933886051178	0.24420005083084106	0.013963122852146626	0.024500498548150063	0.008773235604166985	0.010128206573426723	0.004220753908157349	0.017975134775042534	0.006529536563903093	0.0033449323382228613	0.0016404188936576247	0.001790277543477714
1065	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.7621251344680786	0.0037450105883181095	0.06151917204260826	0.0015906257322058082	0.002438622061163187	0.00499302614480257	0.0019714166410267353	0.12567220628261566	0.007659383118152618	0.002443168079480529	0.017301740124821663	0.00854045245796442	0.7621251344680786
522	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8223684430122375	0.02178375981748104	0.026353739202022552	0.003236881922930479	0.004544725641608238	0.005603091325610876	0.0024862890131771564	0.8223684430122375	0.002213188912719488	0.004731753841042519	0.06439360976219177	0.0017979865660890937	0.04048656299710274
260	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5482782125473022	0.07298481464385986	0.27553054690361023	0.004514590837061405	0.008294849656522274	0.0033231887500733137	0.00910193845629692	0.5482782125473022	0.007096760906279087	0.004467621445655823	0.020265569910407066	0.0076088313944637775	0.03853306919336319
596	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.878997266292572	0.017129605636000633	0.05241941660642624	0.002337622456252575	0.0061605568043887615	0.0038423091173171997	0.0023132588248699903	0.878997266292572	0.0018882950535044074	0.0026265408378094435	0.00893522147089243	0.0018030580831691623	0.02154689095914364
818	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.3916676640510559	0.0067891874350607395	0.3620949685573578	0.006848964374512434	0.004163460806012154	0.003162273671478033	0.004534230101853609	0.3916676640510559	0.01369250938296318	0.005840066820383072	0.04457106068730354	0.010235360823571682	0.14640021324157715
988	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5232200622558594	0.08162675052881241	0.11410600692033768	0.004367972258478403	0.010234360583126545	0.013257320038974285	0.006240990944206715	0.5232200622558594	0.006461434066295624	0.00826654676347971	0.16753140091896057	0.005481285508722067	0.05920581519603729
906	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.7557381391525269	0.01754053868353367	0.7557381391525269	0.008843187242746353	0.011741532944142818	0.008056706748902798	0.004210182931274176	0.05213523656129837	0.037840280681848526	0.019458267837762833	0.05171886831521988	0.0065014357678592205	0.02621557004749775
138	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8795087337493896	0.0067387535236775875	0.013107572682201862	0.010126125067472458	0.01554020494222641	0.012667498551309109	0.008034957572817802	0.022464752197265625	0.007728347554802895	0.004368050955235958	0.8795087337493896	0.007971455343067646	0.011743626557290554
292	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9780333638191223	0.002051868475973606	0.0029973445925861597	0.0004778161528520286	0.0009476548293605447	0.0007753033423796296	0.0006521710893139243	0.9780333638191223	0.00045832828618586063	0.0005302532808855176	0.0023345034569501877	0.0007152680773288012	0.010026044212281704
1035	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.30489543080329895	0.18750904500484467	0.08971258252859116	0.04544920101761818	0.17135611176490784	0.01838798262178898	0.1158299595117569	0.010574203915894032	0.30489543080329895	0.00983912032097578	0.007372207939624786	0.025928664952516556	0.013145479373633862
376	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8696188926696777	0.0031018417794257402	0.009582186117768288	0.005078874062746763	0.010442467406392097	0.007046608719974756	0.004840736277401447	0.045273564755916595	0.0072590927593410015	0.00270168948918581	0.8696188926696777	0.006515842396765947	0.028538312762975693
141	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6792524456977844	0.19039444625377655	0.6792524456977844	0.012071991339325905	0.007277853321284056	0.006944113411009312	0.0070661515928804874	0.03965964540839195	0.007843028753995895	0.014772468246519566	0.01860617846250534	0.0029136077500879765	0.013198030181229115
609	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.44132310152053833	0.009660126641392708	0.05771348252892494	0.0037999539636075497	0.008234119042754173	0.006416126620024443	0.0047348663210868835	0.44132310152053833	0.005131489131599665	0.0041566649451851845	0.32054251432418823	0.006435801275074482	0.13185182213783264
838	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8792697191238403	0.00632519880309701	0.012494868598878384	0.009145835414528847	0.014861581847071648	0.012011060491204262	0.006745817139744759	0.02856479398906231	0.007297275122255087	0.004523136653006077	0.8792697191238403	0.00705392099916935	0.011706775985658169
1156	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.43332722783088684	0.01691710576415062	0.43332722783088684	0.01410959754139185	0.007275410927832127	0.006287627853453159	0.008100243285298347	0.3799595832824707	0.0062910644337534904	0.00886659137904644	0.040680356323719025	0.006030569784343243	0.07215460389852524
139	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9471150040626526	0.9471150040626526	0.012929907999932766	0.0011740842601284385	0.00577055336907506	0.002222627867013216	0.00707155792042613	0.014179966412484646	0.003293843474239111	0.0012593695428222418	0.0010686269961297512	0.0008137950790114701	0.003100657369941473
911	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9013954997062683	0.002099510980769992	0.0043647196143865585	0.0012520794989541173	0.0012797691160812974	0.0012978792656213045	0.0013818034203723073	0.9013954997062683	0.0013929505366832018	0.0012434149393811822	0.0041090454906225204	0.0017491127364337444	0.0784342885017395
973	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8743312954902649	0.0039671361446380615	0.01468219980597496	0.009451471269130707	0.013662722893059254	0.010745630599558353	0.007070590276271105	0.025312041863799095	0.008371204137802124	0.003933820873498917	0.8743312954902649	0.009494192898273468	0.018977677449584007
224	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.6368582844734192	0.0012928323121741414	0.003205585991963744	0.00048710944247432053	0.001363948336802423	0.0011932002380490303	0.0008965326123870909	0.34473884105682373	0.0012583143543452024	0.0010895687155425549	0.0049598426558077335	0.002655936870723963	0.6368582844734192
398	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8159379363059998	0.0032614150550216436	0.012455393560230732	0.004372517112642527	0.009695544838905334	0.007871229201555252	0.0041273669339716434	0.08334239572286606	0.006219665985554457	0.003682534210383892	0.8159379363059998	0.006062255706638098	0.04297177493572235
274	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7841136455535889	0.007444167975336313	0.04917372390627861	0.001333195948973298	0.0019571841694414616	0.0018685967661440372	0.0034741780254989862	0.7841136455535889	0.0017366226529702544	0.0016626159194856882	0.010702354833483696	0.0034298275131732225	0.1331038773059845
323	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8857064247131348	0.0016232621856033802	0.002711588516831398	0.0004947017296217382	0.0011293502757325768	0.0011485640425235033	0.000853443518280983	0.8857064247131348	0.0007693329825997353	0.0007362834876403213	0.005551736336201429	0.0017818163614720106	0.0974934995174408
342	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8497832417488098	0.002992798574268818	0.0033939513377845287	0.001020312192849815	0.0017195221735164523	0.001549410866573453	0.0015750799793750048	0.8497832417488098	0.001109969336539507	0.0011828046990558505	0.004168439190834761	0.0022889210376888514	0.12921562790870667
807	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6848407983779907	0.005576251074671745	0.09604699909687042	0.0018523805774748325	0.002077187178656459	0.0014729758258908987	0.004859162960201502	0.6848407983779907	0.0031621530652046204	0.002274617785587907	0.007407311350107193	0.005550407338887453	0.18487980961799622
