textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	fear	anger	disgust	surprise	confusion	sadness	nervousness	pride	embarrassment
349	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9530620574951172	0.045559875667095184	0.9530620574951172	0.0001474304444855079	0.00011924409045604989	0.0001163790948339738	0.00014886859571561217	0.00029167410684749484	7.929956336738542e-05	0.00018649773846846074	5.659404268953949e-05	8.950623305281624e-05	0.00014261851902119815
350	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9957879781723022	0.003439852735027671	0.9957879781723022	0.000260241242358461	3.8751375541323796e-05	2.841480636561755e-05	6.174266309244558e-05	6.358478276524693e-05	2.5864548661047593e-05	0.00010397887672297657	4.972815440851264e-05	7.128277502488345e-05	6.868370837764814e-05
351	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997172355651855	9.95216250885278e-05	0.9997172355651855	2.0458901417441666e-05	2.160903204639908e-05	1.3958266208646819e-05	2.464254248479847e-05	1.7033906260621734e-05	9.739888810145203e-06	2.830130142683629e-05	9.748717275215313e-06	1.4022643881617114e-05	2.382517595833633e-05
352	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997816681861877	3.0145458367769606e-05	0.9997816681861877	3.704391929204576e-05	1.938438435900025e-05	1.1496077604533639e-05	3.2410673156846315e-05	2.2072204956202768e-05	4.572662419377593e-06	2.0660758309531957e-05	1.0293948434991762e-05	1.5387253370136023e-05	1.4920407920726575e-05
353	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9995636940002441	7.128373545128852e-05	0.9995636940002441	0.00010439160541864112	2.4742152163526043e-05	1.1043171980418265e-05	6.0258353187236935e-05	2.8788737836293876e-05	1.1126293429697398e-05	5.235755816102028e-05	1.6923540897550993e-05	2.3977689124876633e-05	3.150281190755777e-05
354	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9980270266532898	0.001673486432991922	0.9980270266532898	3.0239556508604437e-05	3.0335568226291798e-05	3.235792610212229e-05	3.7367655750131235e-05	2.5176233975798823e-05	1.908043668663595e-05	3.230914080631919e-05	1.527598396933172e-05	3.3076528779929504e-05	4.418613025336526e-05
355	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9874973297119141	0.00011032851762138307	0.002980645978823304	0.9874973297119141	0.0004651416093111038	0.00014103132707532495	0.005784798879176378	0.0003746271540876478	0.00019370166410226375	0.0006363907014019787	0.001423487439751625	0.00030157322180457413	9.092954132938758e-05
356	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9905946254730225	0.000153966699144803	0.0048278458416461945	0.9905946254730225	0.0003497713478282094	0.0001764945627655834	0.0022891077678650618	0.00023382467043120414	0.00010131760791409761	0.0003133775608148426	0.0004769315419252962	0.00039561325684189796	8.699151658220217e-05
357	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	sadness	0.999566376209259	1.6774794858065434e-05	6.0727492382284254e-05	5.81414824409876e-05	1.3418427442957181e-05	4.1282462916569784e-05	3.837885014945641e-05	1.2253100976522546e-05	8.4305414929986e-05	0.999566376209259	6.328616291284561e-05	7.517235189880012e-06	3.754561839741655e-05
358	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	confusion	0.9996882677078247	1.7126476450357586e-05	5.462738499772968e-06	3.849174754577689e-05	1.315468853135826e-05	4.252808867022395e-05	5.272554699331522e-05	2.012180812016595e-05	0.9996882677078247	3.047024983970914e-05	5.43498681508936e-05	1.1154596904816572e-05	2.6078347218572162e-05
359	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9149863719940186	0.06368104368448257	0.9149863719940186	0.003714008489623666	0.000398325762944296	0.0014373896410688758	0.00990026444196701	0.0019731696229428053	0.001667057629674673	0.00042875728104263544	0.0003053769760299474	0.0006635385798290372	0.000844564288854599
360	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.4360176920890808	0.20950816571712494	0.016111338511109352	0.4360176920890808	0.0017502574482932687	0.00527360150590539	0.013554356060922146	0.010407555848360062	0.29908886551856995	0.0009107156656682491	0.0033824946731328964	0.0020697254221886396	0.0019252400379627943
361	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.5335655808448792	0.45009082555770874	0.5335655808448792	0.000451082072686404	0.0002096818498102948	0.0008800511714071035	0.0005047338199801743	0.00043630428262986243	0.0004969935398548841	0.0004317017737776041	0.00023510456958319992	0.011420956812798977	0.001276958966627717
362	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998245239257812	2.6474626793060452e-05	0.9998245239257812	2.6624495149008e-05	1.563584191899281e-05	8.751269888307434e-06	1.9093069568043575e-05	1.7894315533339977e-05	5.125150437379489e-06	1.7932105038198642e-05	8.923004315875005e-06	1.589513340150006e-05	1.3076002687739674e-05
363	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998084902763367	2.2787082343711518e-05	0.9998084902763367	2.205962300649844e-05	2.1442239813040942e-05	8.502349373884499e-06	2.1375475625973195e-05	2.084583138639573e-05	5.531202077690978e-06	2.318447695870418e-05	9.803677130548749e-06	2.3569889890495688e-05	1.237000833498314e-05
364	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9716558456420898	0.00025187942082993686	0.010626407340168953	0.9716558456420898	0.0017324400832876563	0.0004738054994959384	0.011190163902938366	0.0005610914085991681	0.0002170584921259433	0.0006368245230987668	0.0016482957871630788	0.0007971713785082102	0.0002089906920446083
365	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	disgust	0.21999591588974	0.008351683616638184	0.19495469331741333	0.1369180828332901	0.008156564086675644	0.0018458057893440127	0.21999591588974	0.009504647925496101	0.02070011757314205	0.19449886679649353	0.07552860677242279	0.008596992120146751	0.12094796448945999
366	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9996576905250549	5.936675370321609e-05	0.00014301840565167367	1.3727115401707124e-05	2.5935512894648127e-05	1.2931442142871674e-05	1.1102201824542135e-05	1.5615218217135407e-05	1.326923393207835e-05	8.92417119757738e-06	1.778994374035392e-05	0.9996576905250549	2.064336877083406e-05
367	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9980888366699219	0.00014786736574023962	0.0015323924599215388	1.7001528249238618e-05	4.759741568705067e-05	1.440342384739779e-05	1.8323698895983398e-05	3.0116263587842695e-05	2.0669529476435855e-05	1.642948882363271e-05	2.7931197109865025e-05	0.9980888366699219	3.839118289761245e-05
368	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998185038566589	3.478242069832049e-05	0.9998185038566589	2.0404284441610798e-05	1.586030521139037e-05	9.30215810512891e-06	1.7418356947018765e-05	1.710398464638274e-05	5.845190116815502e-06	2.3100014004739933e-05	8.142188562487718e-06	1.6041065464378335e-05	1.3578762263932731e-05
369	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.8368982076644897	0.0006989894900470972	0.8368982076644897	0.13324323296546936	0.0022864644415676594	0.0008171466179192066	0.018017077818512917	0.0015815009828656912	0.00038270934601314366	0.0015050314832478762	0.002433724468573928	0.0015647046966478229	0.0005711826379410923
370	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996090531349182	2.627230787766166e-05	0.9996090531349182	0.00011482946138130501	3.09834249492269e-05	1.2889050594822038e-05	5.119417983223684e-05	3.516853757901117e-05	6.97300311003346e-06	3.155591184622608e-05	2.021848558797501e-05	4.3622021621558815e-05	1.7307596863247454e-05
371	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.3887689709663391	0.001743620028719306	0.005973068997263908	0.0819120779633522	0.004008532501757145	0.07113403081893921	0.3653852343559265	0.0018158872844651341	0.010650712065398693	0.0653780922293663	0.3887689709663391	0.0003649140417110175	0.0028647431172430515
372	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.8887835741043091	0.001317658694460988	0.009086414240300655	0.8887835741043091	0.002592755015939474	0.0004682400031015277	0.003691655583679676	0.002289565047249198	0.001100430148653686	0.002468682127073407	0.08007293194532394	0.007648889906704426	0.0004793791740667075
373	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.998534083366394	4.1178187530022115e-05	1.9076433090958744e-05	1.8371696569374762e-05	0.0011810802388936281	1.2746034371957649e-05	5.782143125543371e-05	2.1903802917222492e-05	4.479579729377292e-05	2.539570050430484e-05	0.998534083366394	1.5086109669937287e-05	2.8409980586729944e-05
374	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998255968093872	2.7325078917783685e-05	0.9998255968093872	1.900159077194985e-05	1.728644929244183e-05	8.20139393908903e-06	1.925386823131703e-05	2.0149900592514314e-05	4.612135853676591e-06	1.882628203020431e-05	8.75409932632465e-06	1.9982857338618487e-05	1.114597307605436e-05
375	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.6837983727455139	0.0025709127075970173	0.6837983727455139	0.21003921329975128	0.011618886142969131	0.0016868467209860682	0.03309117257595062	0.004954715725034475	0.0006470322841778398	0.0020847690757364035	0.006655707489699125	0.041486967355012894	0.0013653559144586325
376	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9978633522987366	0.00015456606342922896	0.0017034501070156693	2.602041422505863e-05	5.986164978821762e-05	2.1257443222566508e-05	2.3599513951921836e-05	3.747504160855897e-05	2.2163709218148142e-05	1.9615165001596324e-05	3.705833660205826e-05	0.9978633522987366	3.173596633132547e-05
377	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	sadness	0.9993878602981567	1.289491501665907e-05	5.5429489293601364e-05	6.90006127115339e-05	2.2400388843379915e-05	3.2310250389855355e-05	9.670273720985278e-05	1.3986435988044832e-05	5.334319575922564e-05	0.9993878602981567	0.00017599268176127225	2.0968054741388187e-05	5.9027177485404536e-05
378	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998274445533752	2.5660307073849253e-05	2.00680715352064e-05	1.11092122097034e-05	2.0112252968829125e-05	1.5018841622804757e-05	1.0154535630135797e-05	1.339557820756454e-05	1.3004184438614175e-05	6.8366198320291005e-06	1.6719581253710203e-05	0.9998274445533752	2.0526993466774002e-05
379	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.8693118095397949	0.002714895410463214	0.01949343830347061	0.8693118095397949	0.012183904647827148	0.001616411842405796	0.016485096886754036	0.004104913212358952	0.0018347911536693573	0.007638990879058838	0.03238368779420853	0.031723927706480026	0.0005080988630652428
380	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9997463226318359	3.7963458453305066e-05	3.7507754313992336e-05	1.8494203686714172e-05	3.154174191877246e-05	1.8513052054913715e-05	1.4866548553982284e-05	1.66758218256291e-05	1.5455270840902813e-05	1.079952471627621e-05	2.994725582539104e-05	0.9997463226318359	2.1854330043424852e-05
381	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998172521591187	2.4886814571800642e-05	0.9998172521591187	2.5040584660018794e-05	1.6479389159940183e-05	8.921958396967966e-06	2.61819386651041e-05	2.1070929506095126e-05	4.501336661633104e-06	1.5901910956017673e-05	8.25073857413372e-06	1.650364174565766e-05	1.4998645383457188e-05
382	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998071789741516	4.3062318582087755e-05	0.9998071789741516	2.3723872800474055e-05	1.4162604202283546e-05	8.513676220900379e-06	2.1389443645603023e-05	1.8086075215251185e-05	4.7920407268975396e-06	1.5708375940448605e-05	8.060832442424726e-06	1.8910875951405615e-05	1.641166818444617e-05
383	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997758269309998	3.174211087753065e-05	0.9997758269309998	4.2116764234378934e-05	1.976717794605065e-05	1.122061803471297e-05	3.0005230655660853e-05	2.179975126637146e-05	5.779031198471785e-06	2.3106227672542445e-05	1.0746480256784707e-05	1.2509533007687423e-05	1.5316991266445257e-05
384	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9995181560516357	0.0001613763306522742	0.9995181560516357	0.00010425838263472542	2.7227011742070317e-05	1.4239964002626948e-05	6.324001151369885e-05	2.6487328796065412e-05	9.387184036313556e-06	2.048442001978401e-05	1.633174360904377e-05	1.785073254723102e-05	2.0954919818905182e-05
385	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.999582827091217	0.0002482817799318582	0.999582827091217	2.8697813831968233e-05	2.0562436475302093e-05	1.3331233276403509e-05	1.7533973732497543e-05	1.7151172869489528e-05	8.510088264301885e-06	2.208307159889955e-05	7.923904377094004e-06	1.618980422790628e-05	1.6967740521067753e-05
386	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9022027254104614	0.001810411922633648	0.04002746567130089	0.9022027254104614	0.002186966361477971	0.0008511538035236299	0.0015614654403179884	0.0006603496731258929	0.00033509713830426335	0.004083352629095316	0.003181368112564087	0.042834196239709854	0.00026543758576735854
387	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9546775817871094	0.0003530705871526152	0.016178013756871223	0.9546775817871094	0.0026452417951077223	0.0010643939021974802	0.00736360065639019	0.000552077020984143	0.002589707961305976	0.0074000284075737	0.006137498654425144	0.00019596009224187583	0.0008428416331298649
388	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998261332511902	3.658623609226197e-05	2.5176523195113987e-05	1.0087588634632993e-05	1.8419836123939604e-05	1.051073195412755e-05	9.053181202034466e-06	1.2466717635106761e-05	1.2224866623000707e-05	6.149476575956214e-06	1.5101915778359398e-05	0.9998261332511902	1.7954625946003944e-05
389	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9997838139533997	5.07035365444608e-05	6.239413778530434e-05	7.376494068012107e-06	1.837451600295026e-05	8.729231012694072e-06	7.822630323062185e-06	1.414505641150754e-05	1.1506277587614022e-05	5.472050816024421e-06	1.4173480849422049e-05	0.9997838139533997	1.5362635167548433e-05
390	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.8752603530883789	0.058416660875082016	0.004975045099854469	0.016313796862959862	0.0008562936563976109	0.0027223622892051935	0.012378653511404991	0.025297189131379128	0.0018725123954936862	0.00027191214030608535	0.0007388406665995717	0.8752603530883789	0.0008964322041720152
391	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9699955582618713	0.027379319071769714	0.9699955582618713	0.001449289731681347	0.0001323098986176774	0.000113181013148278	0.0002997864503413439	0.00011137266119476408	9.601884812582284e-05	0.00012493730173446238	6.691105227218941e-05	6.673459574813023e-05	0.00016456280718557537
392	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	disgust	0.998451828956604	5.262814011075534e-05	6.538287561852485e-05	0.00032921272213570774	3.919508162653074e-05	0.00018644439114723355	0.998451828956604	0.00021374263451434672	0.00017686272622086108	0.00014214884140528738	0.00014127767644822598	1.3729721104027703e-05	0.0001875672460300848
393	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.5898765921592712	0.006055417004972696	0.5898765921592712	0.2805877923965454	0.001680492190644145	0.0034711197949945927	0.011964860372245312	0.002010841853916645	0.00038036922342143953	0.0011600488796830177	0.0011500745313242078	0.10114774852991104	0.0005146488547325134
394	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	confusion	0.9409666061401367	0.00011978856491623446	8.03425136837177e-05	0.000867249967996031	0.00012150716793257743	0.055859118700027466	0.00046441980521194637	0.0001657933898968622	0.9409666061401367	0.0005234368145465851	0.00026060384698212147	0.0001435361336916685	0.00042752991430461407
395	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9417174458503723	0.0008342631626874208	0.000590938376262784	0.0010648831957951188	0.000494650739710778	0.032412923872470856	0.0036498678382486105	0.0002097790566040203	0.0021608846727758646	0.014904006384313107	0.9417174458503723	0.0009948352817445993	0.0009654982131905854
396	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	anger	0.9987117052078247	0.00012742796388920397	6.375941302394494e-05	7.762743189232424e-05	2.1494344764505513e-05	0.9987117052078247	0.0002676794247236103	3.0295583201223053e-05	0.00031975560705177486	8.571294165449217e-05	0.00013325786858331412	1.907565092551522e-05	0.0001422080968040973
397	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9534159898757935	0.0002926512388512492	0.0007706154137849808	0.0012064826441928744	0.00493394723162055	0.007240642793476582	0.007247274741530418	0.0003272962349001318	0.005390331614762545	0.018657580018043518	0.9534159898757935	0.00018742401152849197	0.0003297717485111207
398	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998236298561096	3.14579920086544e-05	3.620353891164996e-05	8.779683412285522e-06	2.2592766981688328e-05	1.1115200322819874e-05	8.930513104132842e-06	1.1109275874332525e-05	1.1623948921624105e-05	5.63853109269985e-06	1.2960925232619047e-05	0.9998236298561096	1.5826852177269757e-05
399	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9662638306617737	0.0005507778842002153	0.00029301372705958784	0.0007330430671572685	0.0003572064160834998	0.002289308700710535	0.022350003942847252	0.00048700423212721944	0.004296758212149143	0.001537165604531765	0.9662638306617737	0.0002665186475496739	0.0005753606092184782
400	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9990665316581726	7.34822970116511e-05	0.9990665316581726	0.0003426036855671555	5.197582868277095e-05	2.0709187083411962e-05	0.00019095464085694402	6.63294704281725e-05	1.2192045687697828e-05	2.8654410925810225e-05	3.674751133075915e-05	7.752791862003505e-05	3.230587753932923e-05
401	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998058676719666	2.4838682293193415e-05	0.9998058676719666	2.8387285055941902e-05	1.6819374650367536e-05	8.820353286864702e-06	2.6184834496234544e-05	2.1393603674368933e-05	4.735976744996151e-06	1.901839641504921e-05	8.973909643827938e-06	2.1775213099317625e-05	1.3160798516764771e-05
402	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.999779462814331	6.612439028685912e-05	0.999779462814331	2.1108700821059756e-05	1.8233386072097346e-05	7.610010470671114e-06	1.5785970390425064e-05	2.49974455073243e-05	6.633082648477284e-06	1.881339449028019e-05	7.862968232075218e-06	2.2065512894187123e-05	1.1327393622195814e-05
403	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.7076435685157776	0.0002639454905875027	0.00023055657220538706	0.0001748629001667723	0.28985950350761414	0.0001684845774434507	0.0006181036005727947	0.00017445831326767802	0.00029695266857743263	0.0002973341033793986	0.7076435685157776	0.00012385525042191148	0.00014841397933196276
404	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9846416115760803	0.0002501467533875257	4.731392618850805e-05	9.651082655182108e-05	0.01073429174721241	6.952004332561046e-05	0.0007850717520341277	0.00013751086953561753	0.0026757530868053436	0.0003087978402618319	0.9846416115760803	8.080054976744577e-05	0.00017258553998544812
405	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.48286086320877075	0.00596716208383441	0.48286086320877075	0.43619784712791443	0.009427030570805073	0.0017654288094490767	0.011720812879502773	0.0013663523131981492	0.006069464143365622	0.023180130869150162	0.0180144514888525	0.0019635434728115797	0.0014669876545667648
406	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9988477826118469	8.43692832859233e-05	0.0008606465999037027	1.6501500795129687e-05	4.158201045356691e-05	1.422260538674891e-05	1.642424103920348e-05	2.6105097276740707e-05	1.7292913980782032e-05	1.6657924788887613e-05	2.4760303858784027e-05	0.9988477826118469	3.37780911650043e-05
407	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998514652252197	2.7052279619965702e-05	2.2417847503675148e-05	7.687784091103822e-06	1.6129069990711287e-05	1.0267514880979434e-05	7.517909125454025e-06	1.1659454685286619e-05	1.1671158063109033e-05	4.976042873749975e-06	1.1539916158653796e-05	0.9998514652252197	1.7545682567288168e-05
408	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998239874839783	3.054618719033897e-05	0.9998239874839783	1.912908373924438e-05	1.5983770936145447e-05	8.044007699936628e-06	2.0525974832708016e-05	2.137955198122654e-05	5.1055976655334234e-06	1.7208189092343673e-05	8.767317012825515e-06	1.6219941244344227e-05	1.3131662853993475e-05
409	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9994138479232788	9.544195199850947e-05	0.9994138479232788	0.0001744343462632969	2.658055382198654e-05	2.9476390409399755e-05	3.2312378607457504e-05	2.6316114599467255e-05	9.848460649664048e-06	3.920835297321901e-05	1.5188751604000572e-05	0.00011432539758970961	2.3080505343386903e-05
410	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.995681881904602	0.002369272755458951	0.995681881904602	0.0008988582412712276	6.533588020829484e-05	5.442165274871513e-05	0.00019471958512440324	0.00017376970208715647	0.00017972571367863566	0.00010161312093259767	4.634086144506e-05	5.8618508774088696e-05	0.0001754125696606934
411	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.7410019636154175	0.0028710037004202604	0.251423180103302	0.7410019636154175	0.00018768837617244571	0.0002630004601087421	0.00154817383736372	0.0004537990898825228	0.0003445536131039262	0.0009542552870698273	0.00040022394387051463	0.00018132783588953316	0.00037089467514306307
412	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9994602203369141	4.582780093187466e-05	0.9994602203369141	0.0002309013798367232	2.7056847102358006e-05	2.2338137569022365e-05	8.257103036157787e-05	3.114464561804198e-05	6.613451205339516e-06	3.556816591299139e-05	1.326877736573806e-05	2.3848271666793153e-05	2.070596929115709e-05
413	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.793415904045105	0.02007536217570305	0.793415904045105	0.0036923419684171677	0.003717353567481041	0.0035569167230278254	0.060371749103069305	0.09348107129335403	0.0028199420776218176	0.005073950160294771	0.0012521797325462103	0.009582162834703922	0.0029611391946673393
