textid	target	model	tokenizer	predicted	prob	excitement	neutral	joy	disgust	confusion	anger	surprise	sadness	embarrassment	nervousness	fear	pride
174	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.8601176738739014	0.05665862187743187	0.8601176738739014	0.006545110605657101	0.009762398898601532	0.0012308253208175302	0.0005223668995313346	0.0008349699783138931	0.0011949916370213032	0.0011145250173285604	0.05903879180550575	0.0011042372789233923	0.0018754219636321068
814	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997968077659607	5.8187910326523706e-05	2.0992683857912198e-05	0.9997968077659607	1.9963048544013873e-05	6.242070867301663e-06	9.518910701444838e-06	1.7717629816615954e-05	1.7506054064142518e-05	1.6012070773285814e-05	8.607997187937144e-06	1.5478473869734444e-05	1.2999460523133166e-05
994	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	anger	0.9895366430282593	0.0015230897115543485	0.0011917991796508431	0.0010492380242794752	0.002475644461810589	0.0014002053067088127	0.9895366430282593	0.00018308180733583868	0.0007148544536903501	0.0010317728156223893	0.0007152142352424562	0.0001311513624386862	4.719630305771716e-05
967	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9971989393234253	0.0009249118156731129	0.0013878453755751252	0.9971989393234253	0.0001178102393168956	3.120978726656176e-05	2.511628008505795e-05	6.36653567198664e-05	6.856191612314433e-05	4.981976599083282e-05	4.5363965909928083e-05	5.092242281534709e-05	3.577612369554117e-05
44	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997758269309998	2.167191451007966e-05	2.7927544579142705e-05	0.9997758269309998	3.156753518851474e-05	6.317060069704894e-06	1.2259179129614495e-05	2.7955073164775968e-05	2.8885842766612768e-05	2.13125349546317e-05	1.1610821275098715e-05	1.858589894254692e-05	1.6133993995026685e-05
1211	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9993002414703369	0.0004297755949664861	4.159033778705634e-05	0.9993002414703369	3.27269226545468e-05	1.4620272850152105e-05	2.330965071450919e-05	2.779983879008796e-05	3.333843051223084e-05	4.3043106416007504e-05	1.2740468264382798e-05	2.2503678337670863e-05	1.8187365640187636e-05
477	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997538924217224	4.318310311646201e-05	3.588444451452233e-05	0.9997538924217224	4.279731001588516e-05	5.637982667394681e-06	1.108450123865623e-05	2.2488509785034694e-05	2.0652621969929896e-05	1.6996000340441242e-05	1.1480793546070345e-05	1.9140414224239066e-05	1.6841910110088065e-05
29	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.988446831703186	0.008559956215322018	0.00026162381982430816	0.988446831703186	0.0009157090680673718	0.0002462974807713181	0.00023349642287939787	0.00045502098510041833	0.00017676728020887822	0.0004006848903372884	9.616584429750219e-05	8.706538210390136e-05	0.0001205507869599387
31	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9956985712051392	0.00013260550622362643	0.002891570795327425	0.9956985712051392	0.0004950226284563541	3.663410461740568e-05	5.7666962675284594e-05	0.00013994809705764055	0.0001364795316476375	7.934078894322738e-05	0.00010427430242998526	0.000111446286609862	0.00011655080743366852
1157	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997692108154297	4.846662704949267e-05	3.341826595715247e-05	0.9997692108154297	2.793878775264602e-05	8.228595106629655e-06	1.1219378393434454e-05	1.79895378096262e-05	2.2306738173938356e-05	1.7699761883704923e-05	9.680271432443988e-06	1.8389153410680592e-05	1.5475314285140485e-05
382	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998052716255188	4.509713107836433e-05	2.504789335944224e-05	0.9998052716255188	2.038607999566011e-05	4.7809303396206815e-06	8.244367563747801e-06	1.6720474377507344e-05	1.6323148884112015e-05	1.5557025108137168e-05	7.645546247658785e-06	1.4009116057422943e-05	2.0855097318417393e-05
907	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9878544807434082	0.00011613949027378112	0.9878544807434082	0.0019128902349621058	0.0009682446252554655	0.00019779030117206275	6.484227924374864e-05	0.0003394266532268375	0.000872172589879483	8.12098296592012e-05	0.00622282549738884	0.0011944856960326433	0.00017552687495481223
583	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	sadness	0.999744713306427	1.0212242159468587e-05	4.423757127369754e-05	3.618224582169205e-05	3.0391252948902547e-05	3.495457349345088e-05	9.159547516901512e-06	1.2836181667807978e-05	0.999744713306427	1.9139064534101635e-05	3.760187973966822e-05	1.2333890481386334e-05	8.142304977809545e-06
86	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9984618425369263	0.00021684248349629343	0.0008051913464441895	0.9984618425369263	0.00020696069987025112	1.7914822819875553e-05	3.195996396243572e-05	5.283638893160969e-05	4.9088983359979466e-05	4.9236154154641554e-05	3.611553620430641e-05	4.164658093941398e-05	3.041740637854673e-05
1091	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9934292435646057	0.00018450102652423084	0.0006713486509397626	0.9934292435646057	0.0003931568644475192	2.0450066585908644e-05	6.613101140828803e-05	0.00013542997476179153	0.0001338356960332021	8.065004658419639e-05	0.00014351177378557622	0.00033432754571549594	0.004407456144690514
308	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	confusion	0.9935452342033386	3.828179615084082e-05	0.0015017992118373513	6.772277265554294e-05	0.001157420570962131	0.9935452342033386	8.472833724226803e-05	0.00021633785218000412	0.001288659987039864	0.00017095872317440808	0.0015508965589106083	0.00032055797055363655	5.733776924898848e-05
756	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.26334241032600403	0.06515827029943466	0.26334241032600403	0.08624991774559021	0.044032059609889984	0.057714905589818954	0.044814132153987885	0.006092515308409929	0.020486149936914444	0.0028788051567971706	0.16953518986701965	0.23092715442180634	0.00876851286739111
704	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9940504431724548	0.00022365710174199194	0.002604444744065404	0.9940504431724548	0.0008430309244431555	4.695866664405912e-05	0.00011442814866313711	0.00014529889449477196	0.00024602378834970295	9.604320803191513e-05	0.00018032539810519665	0.0002899802930187434	0.0011594699462875724
70	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9257116317749023	0.00012770644389092922	0.00045178772415965796	0.00036459192051552236	0.06592198461294174	0.0008685474167577922	8.139475539792329e-05	0.0005067051970399916	0.0008989761117845774	0.0004895915044471622	0.9257116317749023	0.00435432605445385	0.00022279535187408328
1259	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998028874397278	3.3763823012122884e-05	1.0865216609090567e-05	4.332938988227397e-05	9.245219189324416e-06	1.0935656064248178e-05	1.2537516340671573e-05	1.3575538105214946e-05	6.65898642182583e-06	1.6712647266103886e-05	1.7527972886455245e-05	2.189908263972029e-05	0.9998028874397278
411	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.8782922029495239	0.0030740760266780853	0.8782922029495239	0.11486358195543289	0.001105724717490375	0.0003328786988276988	0.00023556375526823103	0.0003983084752690047	0.0008317548199556768	0.00029395835008472204	0.0003170930140186101	0.0001372838014503941	0.00011759876360883936
358	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	confusion	0.9995993375778198	1.871756285254378e-05	4.304548565414734e-05	6.602523626497714e-06	5.7473873312119395e-05	0.9995993375778198	6.832015787949786e-05	2.25525345740607e-05	3.8894104363862425e-05	3.080220631090924e-05	8.514767978340387e-05	1.5845233065192588e-05	1.3198833585192915e-05
244	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.993388295173645	0.00022220396203920245	0.005431220401078463	0.993388295173645	0.00030466660973615944	3.602362266974524e-05	4.972123133484274e-05	0.00011236890713917091	0.0001805633946787566	8.231150422943756e-05	5.425458220997825e-05	5.60710541321896e-05	8.233160042436793e-05
952	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998288154602051	2.221133945567999e-05	1.1032688234990928e-05	1.907448677229695e-05	9.484070687904023e-06	1.2820802112400997e-05	1.8445236491970718e-05	1.2088747098459862e-05	7.239513251988683e-06	2.2796539269620553e-05	1.4880009985063225e-05	2.0939976820955053e-05	0.9998288154602051
578	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998214840888977	3.199869752279483e-05	1.6541252989554778e-05	0.9998214840888977	1.817786142055411e-05	5.973638508294243e-06	1.0211502740276046e-05	2.0237524950061925e-05	2.0388919438119046e-05	1.2925190276291687e-05	7.901492608652916e-06	1.7652106180321425e-05	1.6499125194968656e-05
535	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.47302234172821045	0.003291717730462551	0.01907985657453537	0.0010023157810792327	0.38728058338165283	0.05854974687099457	0.003333205822855234	0.003711135359480977	0.010529323481023312	0.005512616131454706	0.47302234172821045	0.03427053242921829	0.0004166531143710017
1140	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998043179512024	3.773785283556208e-05	2.711605338845402e-05	0.9998043179512024	2.3965918444446288e-05	5.725774371967418e-06	9.323091035184916e-06	1.876791429822333e-05	1.7388150808983482e-05	1.622430318093393e-05	8.869394150679e-06	1.6005629731807858e-05	1.4645028386439662e-05
1175	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.8368465900421143	0.15884676575660706	0.0002699343312997371	0.8368465900421143	0.0009298956138081849	0.00033838109811767936	0.0007869201945140958	0.0005314227310009301	0.00023738978779874742	0.0005450969329103827	0.00012773189519066364	0.00021170219406485558	0.00032814385485835373
113	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.6733030676841736	0.6733030676841736	0.29682132601737976	0.015316137112677097	0.002063784748315811	0.00216817669570446	0.0033152149990200996	0.002664790255948901	0.0012275155168026686	0.0005912131746299565	0.0006859700661152601	0.0012228167615830898	0.0006199584458954632
497	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9816640615463257	0.01640041172504425	0.00038142644916661084	0.9816640615463257	0.00017542613204568624	0.00015050810179673135	0.0001540671510156244	0.00016802405298221856	0.00022114883176982403	0.0001851837441790849	3.574011498130858e-05	7.500431820517406e-05	0.0003890239750035107
1026	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9858231544494629	0.0002813457394950092	0.005350654013454914	0.9858231544494629	0.0023798993788659573	5.395294283516705e-05	0.00021739699877798557	0.0005253411363810301	0.00036503360024653375	7.615008507855237e-05	0.0005481086554937065	0.0019955006428062916	0.0023834393359720707
1263	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997009038925171	7.311991066671908e-05	4.788324440596625e-05	0.9997009038925171	5.074934961157851e-05	8.076830454228912e-06	1.2721830898954067e-05	2.4004939405131154e-05	1.8945118426927365e-05	2.044608845608309e-05	1.0306678632332478e-05	1.816273470467422e-05	1.4704002751386724e-05
309	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.997172474861145	1.5869400158408098e-05	0.997172474861145	0.00021598082093987614	0.0010133248288184404	8.3556144090835e-05	3.275240305811167e-05	6.4633168221917e-05	0.0001915163593366742	4.9933969421545044e-05	0.001015324960462749	0.00010973501048283651	3.482929241727106e-05
107	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9918990135192871	0.9918990135192871	0.00026362674543634057	0.002659596735611558	0.0002439572272123769	0.00040474667912349105	0.00033817559597082436	0.002269110409542918	0.00023060142120812088	0.0005748560070060194	5.288084867061116e-05	0.00014933141937945038	0.0009140587062574923
985	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9990648627281189	6.178866897244006e-05	0.00021907176414970309	0.9990648627281189	6.813945947214961e-05	1.1480530702101532e-05	2.0485318600549363e-05	4.2813313484657556e-05	0.00012384768342599273	3.2824133086251095e-05	3.214569733245298e-05	7.13961198925972e-05	0.00025118066696450114
1015	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9959732890129089	7.153304613893852e-05	0.9959732890129089	0.0001078281638910994	0.0006571313133463264	0.0005744885420426726	0.0002540646819397807	0.00013299974671099335	0.0004565494891721755	8.381384395761415e-05	0.001568342442624271	4.749670551973395e-05	7.251360511872917e-05
926	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.6390285491943359	0.0025997967459261417	0.6390285491943359	0.22304727137088776	0.015430633910000324	0.012377643957734108	0.008833253756165504	0.004410881083458662	0.054430041462183	0.002108984626829624	0.021978095173835754	0.01202401053160429	0.0037309047766029835
1172	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9992546439170837	9.005592437461019e-05	0.00036072114016860723	0.9992546439170837	9.278240759158507e-05	1.1855958291562274e-05	1.745495683280751e-05	3.892924723913893e-05	2.90367297566263e-05	2.7081707230536267e-05	2.325828972971067e-05	2.7995331038255244e-05	2.6106839868589304e-05
218	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.999791145324707	6.476564158219844e-05	1.4301288501883391e-05	0.999791145324707	1.6726917237974703e-05	6.872553967696149e-06	9.311938811151776e-06	1.7946080333786085e-05	1.7667414795141667e-05	1.266544404643355e-05	8.897834959498141e-06	1.8759683371172287e-05	2.0764877262990922e-05
514	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9989847540855408	2.683223647181876e-05	0.9989847540855408	0.00042247166857123375	0.00020748063980136067	4.6341967390617356e-05	1.8312694010091946e-05	5.10769932589028e-05	0.00010087584087159485	1.772981704561971e-05	6.667975685559213e-05	3.4761465940391645e-05	2.2695430743624456e-05
346	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.7851652503013611	0.0037711001932621002	0.7851652503013611	0.05312294885516167	0.025719929486513138	0.000976916984654963	0.0035243225283920765	0.0047021228820085526	0.00279662455432117	0.0009799523977562785	0.007425771560519934	0.005803816951811314	0.1060112789273262
665	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9989405274391174	0.00013102647790219635	0.00048638368025422096	0.9989405274391174	0.00010645085421856493	1.4314715372165665e-05	1.964226976269856e-05	5.14070488861762e-05	5.439466985990293e-05	3.3779058867366984e-05	4.7471396101173013e-05	6.247225246625021e-05	5.205733032198623e-05
708	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996326565742493	9.945275087375194e-05	1.5557812730548903e-05	0.9996326565742493	2.3979793695616536e-05	9.365223377244547e-06	1.4734899195900653e-05	2.4392104023718275e-05	5.5457247071899474e-05	2.2843305487185717e-05	1.7924308849615045e-05	2.82103537756484e-05	5.5433876696042717e-05
1208	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997349977493286	3.985147850471549e-05	3.9108159398892894e-05	0.9997349977493286	4.208175596431829e-05	3.999754881078843e-06	1.0543561074882746e-05	1.9752422304009087e-05	2.6716237698565237e-05	2.0317371308919974e-05	9.252743438992184e-06	2.0351424609543756e-05	3.310117608634755e-05
294	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996001720428467	0.00016646641597617418	2.7277848857920617e-05	0.9996001720428467	4.1874023736454546e-05	8.469936801702715e-06	2.2013282432453707e-05	2.2802669263910502e-05	2.8246726287761703e-05	3.0150204111123458e-05	1.1006856766471174e-05	1.818297641875688e-05	2.328862865397241e-05
1158	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9553995728492737	0.00017135796952061355	0.9553995728492737	0.02860909514129162	0.01025607530027628	0.0002556598628871143	0.00024548565852455795	0.0007417257293127477	0.0015625408850610256	0.0002545259485486895	0.0014239320298656821	0.0007860033074393868	0.0002940127451438457
286	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998152852058411	2.5801873562159017e-05	1.7241420209757052e-05	0.9998152852058411	1.8857621398638003e-05	5.5653035815339535e-06	9.366848644276615e-06	2.3274575141840614e-05	2.241419133497402e-05	1.1792641089414246e-05	1.0313099664926995e-05	1.984976915991865e-05	2.0282273908378556e-05
1117	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.951128363609314	0.013691868633031845	0.0030495673418045044	0.951128363609314	0.0016877662856131792	0.0014118676772341132	0.00039528816705569625	0.00036598817678168416	0.01953769102692604	0.0028078663162887096	0.00470178434625268	0.0009147942182607949	0.00030708013218827546
1239	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9640260934829712	0.0011305982479825616	0.016251131892204285	0.9640260934829712	0.003898525843396783	9.065497579285875e-05	0.00030560887535102665	0.0008806144469417632	0.0004015300655737519	0.00021139351883903146	0.0003855499380733818	0.0011196098057553172	0.0112986471503973
755	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.6013820767402649	0.047243211418390274	0.34356746077537537	0.6013820767402649	0.002639267360791564	0.00048664718633517623	0.0008423972176387906	0.0005289777182042599	0.0005945783341303468	0.0007334487163461745	0.0005452599725686014	0.0008508948958478868	0.000585725181736052
1271	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.99937504529953	5.231099567026831e-05	0.00024910311913117766	0.99937504529953	7.916544564068317e-05	1.4128514521871693e-05	1.3232321180112194e-05	4.123108010389842e-05	4.508466008701362e-05	2.8405404009390622e-05	3.990460390923545e-05	3.3812608307925984e-05	2.8638620278798044e-05
560	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9973085522651672	9.548400703351945e-05	0.0018855985254049301	0.9973085522651672	0.0003220603975933045	1.365330990665825e-05	4.011714190710336e-05	5.809980211779475e-05	8.00150228315033e-05	4.32888264185749e-05	4.4174081267556176e-05	6.767576996935531e-05	4.134487244300544e-05
54	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9975304007530212	9.221678192261606e-05	0.0016010644612833858	0.9975304007530212	0.00034127061371691525	2.436257818771992e-05	3.8607260648859665e-05	8.441048703389242e-05	7.218696555355564e-05	5.7107583415927365e-05	4.091735900146887e-05	5.519885598914698e-05	6.222786760190502e-05
303	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9751445651054382	0.00016036193119361997	0.9751445651054382	0.00036752241430804133	0.013496016152203083	0.004226213786751032	0.0010565131669864058	0.0007258515106514096	0.0006165834493003786	0.0005235443823039532	0.0030862356070429087	0.0005199298611842096	7.654852379346266e-05
339	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.47258955240249634	0.02042071707546711	0.47258955240249634	0.006887166295200586	0.026074955239892006	0.13316714763641357	0.022979576140642166	0.008502832613885403	0.2064637541770935	0.007268600631505251	0.0906117856502533	0.004629671107977629	0.0004043130320496857
56	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9121689200401306	0.0005004855920560658	0.9121689200401306	0.06323155760765076	0.013763532973825932	0.00040398602141067386	0.0005167409544810653	0.001094388891942799	0.0014003835385665298	0.0003717220388352871	0.0032181001733988523	0.0017791013233363628	0.0015510807279497385
858	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9998263716697693	8.5393876361195e-06	2.3774424334987998e-05	1.0605692295939662e-05	1.6410540411015972e-05	2.4283364837174304e-05	7.685996024520136e-06	1.3114178727846593e-05	2.4125476556946523e-05	1.4195286894391757e-05	0.9998263716697693	1.622698073333595e-05	1.4680014828627463e-05
109	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.6700617671012878	0.0012024788884446025	0.0014770692214369774	0.6700617671012878	0.004708781838417053	0.0013090744614601135	0.0010399852180853486	0.31680136919021606	0.0005066863959655166	0.0011672389227896929	0.00041700550355017185	0.0003674998297356069	0.0009411773062311113
1049	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998167157173157	3.120196197414771e-05	1.960003464773763e-05	0.9998167157173157	2.1871906938031316e-05	5.032726221543271e-06	1.0700480743253138e-05	1.9454240828054026e-05	1.88457179319812e-05	1.4649568583990913e-05	8.445062121609226e-06	1.8732007447397336e-05	1.4694147466798313e-05
676	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9938566088676453	0.001643739640712738	0.0032596599776297808	0.9938566088676453	0.0005609740037471056	7.030894630588591e-05	0.00015387758321594447	8.81064697750844e-05	8.261678885901347e-05	8.409792644670233e-05	5.92777032579761e-05	8.038965461309999e-05	6.03701155341696e-05
626	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996076226234436	3.957485023420304e-05	0.00011548949987627566	0.9996076226234436	5.955461892881431e-05	5.172218607185641e-06	1.2507993233157322e-05	2.7764439437305555e-05	2.713830144784879e-05	2.0292103727115318e-05	1.8406683011562563e-05	2.394821058260277e-05	4.252545113558881e-05
198	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997760653495789	4.8584031901555136e-05	3.212222145521082e-05	0.9997760653495789	2.9225198886706494e-05	6.389402642525965e-06	1.1920888937311247e-05	2.0170991774648428e-05	1.9839850210701115e-05	1.5223323316604365e-05	9.705090633360669e-06	1.7562138964422047e-05	1.3242191926110536e-05
415	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9845818877220154	0.00012267899001017213	0.0011698756134137511	0.9845818877220154	0.0004686900938395411	0.00011335698218317702	7.920455391285941e-05	0.0002761833311524242	0.011368785053491592	0.00032422406366094947	0.00058081274619326	0.00026187594630755484	0.0006525173084810376
506	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9984283447265625	0.9984283447265625	0.0002884973946493119	0.0008350532152689993	5.8723759138956666e-05	8.824319957057014e-05	7.532969175372273e-05	2.9847635232727043e-05	4.7899364290060475e-05	2.5711478883749805e-05	2.4269796995213255e-05	4.953375901095569e-05	4.8495294322492555e-05
1062	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.8156976699829102	0.00338480225764215	0.0981966108083725	0.8156976699829102	0.042027175426483154	0.0010279997950419784	0.0026676608249545097	0.0017403640085831285	0.0044529312290251255	0.0013042495120316744	0.027507372200489044	0.0015393455978482962	0.00045383459655568004
