textid	target	model	tokenizer	predicted	prob	excitement	nervousness	joy	fear	embarrassment	confusion	pride	anger	sadness	surprise	disgust	neutral
245	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.7858585119247437	0.001592616317793727	0.0003363668220117688	0.20762884616851807	0.00030120558221824467	0.0008599665598012507	0.0010254509979858994	0.00032663956517353654	0.00030790476012043655	0.0004177860973868519	0.00022766196343582124	0.0011171114165335894	0.7858585119247437
246	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996108412742615	0.00013207591837272048	1.1126516255899332e-05	0.9996108412742615	1.8144452042179182e-05	1.8826300220098346e-05	7.44191720514209e-06	1.89153834071476e-05	1.0317172382201534e-05	1.262148089153925e-05	1.0516416296013631e-05	1.996238097490277e-05	0.00012934532423969358
247	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	fear	0.5670945048332214	0.0019028193783015013	0.15859045088291168	0.02170693688094616	0.5670945048332214	0.008502849377691746	0.08012013137340546	0.04499855265021324	0.05468158423900604	0.010432234965264797	0.004236914217472076	0.011192464269697666	0.03654056787490845
248	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998471140861511	4.201767296763137e-05	7.41489793654182e-06	0.9998471140861511	1.6708710973034613e-05	1.0800862582982518e-05	2.436530849081464e-06	1.8064149116980843e-05	8.681825420353562e-06	1.0889470104302745e-05	7.390266546281055e-06	1.0292406841472257e-05	1.8199718397227116e-05
249	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997490644454956	0.00010921414650510997	7.938374437799212e-06	0.9997490644454956	1.7971327906707302e-05	1.4071849363972433e-05	3.5856037357007153e-06	1.7494572603027336e-05	1.0395254321338143e-05	1.1676992471620906e-05	7.995342457434162e-06	1.3691057574760634e-05	3.703632683027536e-05
250	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9941962957382202	0.0022697930689901114	6.9391870056279e-05	0.9941962957382202	0.00010028181714005768	0.00011659950541798025	5.5333730415441096e-05	0.00011380108480807394	5.701338523067534e-05	5.08135199197568e-05	4.0309125324711204e-05	0.0001375171705149114	0.0027927334886044264
251	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.7087420225143433	0.001220858539454639	0.10302029550075531	0.0018024820601567626	0.008744771592319012	0.005816383752971888	0.011430643498897552	0.0009664383251219988	0.7087420225143433	0.012077623046934605	0.0008269657264463603	0.1336033046245575	0.011748163029551506
252	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998456835746765	3.7480400351341814e-05	9.293148650613148e-06	0.9998456835746765	1.976306884898804e-05	1.3616952855954878e-05	3.372946594026871e-06	1.458499718864914e-05	6.724584181938553e-06	1.1491572877275757e-05	8.332167453772854e-06	1.0650959666236304e-05	1.8962145986733958e-05
253	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997943639755249	2.853173100447748e-05	1.1068625099142082e-05	0.9997943639755249	1.8048394849756733e-05	1.976864950847812e-05	3.994978214905132e-06	1.6395930288126692e-05	9.288257388107013e-06	1.5184956282610074e-05	8.042143235797994e-06	1.8486709450371563e-05	5.6669494369998574e-05
254	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9734764099121094	0.014486548490822315	0.00013070621935185045	0.9734764099121094	0.00022008465020917356	0.0005474898498505354	0.00030461547430604696	0.00023180729476734996	0.0001845842634793371	0.00025336467660963535	0.00020358308393042535	0.00018075256957672536	0.009780080057680607
255	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9996125102043152	1.653702747717034e-05	0.9996125102043152	1.7599175407667644e-05	1.8267133782501332e-05	0.00021512052626349032	2.2991640435066074e-05	1.5002393411123194e-05	1.1398154128983151e-05	2.9947941584396176e-05	8.061294465733226e-06	1.5304258340620436e-05	1.7282131011597812e-05
256	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997811913490295	3.224493048037402e-05	1.1192831152584404e-05	0.9997811913490295	2.1811167243868113e-05	1.486106248194119e-05	4.0388408706348855e-06	1.337413505098084e-05	1.0116394150827546e-05	1.9052815332543105e-05	9.189593583869282e-06	1.4729447684658226e-05	6.819744885433465e-05
257	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998310208320618	3.407565600355156e-05	7.525031378463609e-06	0.9998310208320618	1.8724562323768623e-05	1.4575611203326844e-05	2.3645889086765237e-06	2.6292384063708596e-05	1.0449165529280435e-05	1.404455178999342e-05	7.187142728071194e-06	1.5448624253622256e-05	1.8448050468578003e-05
258	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9329081773757935	0.0002759366761893034	0.0007021724595688283	0.9329081773757935	0.001585989142768085	0.003592069260776043	0.0003829567285720259	0.008930071257054806	0.00040177791379392147	0.04559006914496422	0.0003094632411375642	0.0007942199008539319	0.0045271157287061214
259	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9997904896736145	3.835148163489066e-05	1.1717809684341773e-05	3.1189705623546615e-05	2.1205063603702e-05	3.5748227674048394e-05	1.1802711014752276e-05	0.9997904896736145	1.4701869986311067e-05	5.303692887537181e-06	1.5952186004142277e-05	1.209843594551785e-05	1.1408202226448338e-05
260	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.8689306974411011	0.013460930436849594	0.0006854420062154531	0.8689306974411011	0.0004661443526856601	0.001699926913715899	0.0007172644254751503	0.008562699891626835	0.00046074038255028427	0.0002189948718296364	0.007615957409143448	0.0028172715101391077	0.09436392784118652
261	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998418092727661	3.3837739465525374e-05	8.203935976780485e-06	0.9998418092727661	1.7447868231101893e-05	1.59103892656276e-05	2.5126353193627438e-06	1.7298685634159483e-05	8.276738299173303e-06	1.203108058689395e-05	6.7414976001600735e-06	1.3200910871091764e-05	2.2772548618377186e-05
262	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9994277358055115	0.0002284209622303024	1.552948378957808e-05	0.9994277358055115	3.269448279752396e-05	3.726630166056566e-05	5.0352036851109006e-06	0.00010758862481452525	2.199643313360866e-05	3.673703395179473e-05	1.057681492966367e-05	2.4623795980005525e-05	5.1771417929558083e-05
263	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9582014679908752	0.00024564488558098674	0.00025066547095775604	0.9582014679908752	0.0010243641445413232	0.0006326576694846153	0.00015286833513528109	0.025116894394159317	0.0006979423924349248	0.012098240666091442	0.00019388979126233608	0.0005322608631104231	0.0008532140054740012
264	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9991693496704102	0.00016143560060299933	4.31516527896747e-05	0.9991693496704102	4.7031990106916055e-05	2.8205296985106543e-05	9.993367712013423e-06	0.00024148666125256568	1.36038825075957e-05	2.004781345021911e-05	1.4198699318512809e-05	1.975886698346585e-05	0.00023189530475065112
265	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.997793436050415	5.812318704556674e-05	0.00018821892444975674	0.997793436050415	0.00031821083393879235	0.00015795377839822322	4.015151353087276e-05	0.00013172080798540264	0.00013891584239900112	0.000448015023721382	3.138361716992222e-05	0.00029050259036011994	0.00040346005698665977
266	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9987517595291138	0.00010303008457412943	2.4356888388865627e-05	0.9987517595291138	3.073351763305254e-05	3.534546704031527e-05	1.261880879610544e-05	3.702739195432514e-05	1.3826364011038095e-05	2.521636452001985e-05	1.616602821741253e-05	3.899720832123421e-05	0.0009109437232837081
267	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.999704122543335	0.999704122543335	2.073438372462988e-05	0.00012666452676057816	1.3900455087423325e-05	1.8338734662393108e-05	2.1558786102104932e-05	2.7489613785292022e-05	1.60439722094452e-05	1.3673533430846874e-05	1.1488602467579767e-05	1.0019371984526515e-05	1.604383396625053e-05
268	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996183514595032	0.0001110012162826024	1.637414789001923e-05	0.9996183514595032	2.3565800802316517e-05	2.3576814783154987e-05	9.158770808426198e-06	1.9426486687734723e-05	1.1816101505246479e-05	1.3551323718274944e-05	8.48047602630686e-06	2.3120821424527094e-05	0.00012159712059656158
269	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.6084508299827576	0.6084508299827576	0.0025885007344186306	0.3533228933811188	0.0018081249436363578	0.00424220273271203	0.0014258187729865313	0.0020433643367141485	0.0016434339340776205	0.0007941899821162224	0.001005795900709927	0.021571524441242218	0.001103353570215404
270	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9930948615074158	9.132469858741388e-05	0.9930948615074158	0.0007137515931390226	0.0016410753596574068	0.0001500476209912449	0.0002121654397342354	0.0006644874811172485	0.00010992112947860733	0.00027401631814427674	7.948173151817173e-05	0.00042971453513018787	0.002539093140512705
271	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9993377327919006	0.00010440335609018803	3.382847717148252e-05	0.00017031347670126706	4.650812843465246e-05	0.00010903618385782465	2.615079574752599e-05	0.9993377327919006	3.144479342154227e-05	1.2430970855348278e-05	3.0459119443548843e-05	4.9996251618722454e-05	4.769165025209077e-05
272	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9984788298606873	0.9984788298606873	2.18739514821209e-05	0.0012403444852679968	2.1436779206851497e-05	3.405993265914731e-05	2.974749259010423e-05	5.2846666221739724e-05	3.649545760708861e-05	1.6000913092284463e-05	1.7333812138531357e-05	2.010118987527676e-05	3.08330672851298e-05
273	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9982640147209167	0.0008835954358801246	3.1783521990291774e-05	0.9982640147209167	4.398927922011353e-05	9.56927688093856e-05	2.4603772544651292e-05	5.250296453596093e-05	2.2430485842050985e-05	3.848502819892019e-05	2.550696262915153e-05	6.497387948911637e-05	0.0004525278927758336
274	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9071120023727417	0.08997764438390732	0.00015149945102166384	0.9071120023727417	0.00021180781186558306	0.0006774282082915306	0.0001160671963589266	0.0006028789794072509	0.00016757933190092444	0.00022354727843776345	0.00018086137424688786	0.00010418821329949424	0.0004745546029880643
275	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.4260454773902893	0.287017285823822	0.011029407382011414	0.4260454773902893	0.015463728457689285	0.030426912009716034	0.007776240352541208	0.047877028584480286	0.050766248255968094	0.09935586899518967	0.0036709909327328205	0.011352608911693096	0.009218165650963783
276	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9994032382965088	0.00010239465336780995	2.3512777261203155e-05	0.9994032382965088	4.3515447032405064e-05	6.893188401591033e-05	1.8002632714342326e-05	4.455876842257567e-05	1.9077162505709566e-05	6.155247683636844e-05	2.5657296646386385e-05	4.626609734259546e-05	0.00014320005720946938
277	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.8223142027854919	0.012456492520868778	0.0006364869768731296	0.14528608322143555	0.0008877701475284994	0.004391755908727646	0.006333921570330858	0.0022609150037169456	0.0010279149282723665	0.0012427782639861107	0.000854361685924232	0.0023073451593518257	0.8223142027854919
278	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.986823558807373	0.986823558807373	8.880114182829857e-05	0.012090074829757214	0.00017070276953745633	0.0001511711161583662	9.869122732197866e-05	0.00016432709526270628	6.181030039442703e-05	2.7766029234044254e-05	0.00010794082481879741	0.00016957281331997365	4.5641038013854995e-05
279	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.8684418797492981	0.8684418797492981	0.0002769376733340323	0.07581482827663422	0.0004830666584894061	0.0021746999118477106	0.0011034203926101327	0.006898959632962942	0.0017328333342447877	0.0003909350489266217	0.0022413015831261873	0.0019042417407035828	0.03853689879179001
280	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.49978554248809814	0.022968828678131104	0.0025452617555856705	0.025103112682700157	0.023062488064169884	0.3962227404117584	0.006614028941839933	0.0011270198738202453	0.013311847113072872	0.004168633837252855	0.0020436595659703016	0.49978554248809814	0.0030468767508864403
281	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9997642636299133	3.736683720489964e-05	1.1845831977552734e-05	5.4831805755384266e-05	1.8424121662974358e-05	4.441532655619085e-05	1.1337821888446342e-05	0.9997642636299133	1.2551728104881477e-05	6.131709142209729e-06	1.4740605365659576e-05	1.3055815543339122e-05	1.0991363524226472e-05
282	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9966861605644226	0.0006674917531199753	7.810626266291365e-05	0.001449838513508439	9.274613694287837e-05	0.00025104128872044384	6.359096732921898e-05	0.9966861605644226	0.00022930667910259217	4.786174031323753e-05	6.185080565046519e-05	0.00020434733596630394	0.00016758205310907215
283	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.519763708114624	0.0018157028825953603	0.0003262339159846306	0.47370949387550354	0.0009811839554458857	0.000756241730414331	0.000170097264344804	0.519763708114624	0.0007595006609335542	0.0007405171054415405	0.00014550023479387164	0.00042560650035738945	0.00040622774395160377
284	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997861981391907	2.5144465325865895e-05	1.2781150871887803e-05	0.9997861981391907	3.4191903978353366e-05	1.3137399946572259e-05	3.836002179014031e-06	4.692616857937537e-05	1.1925949365831912e-05	3.3266176615143195e-05	8.93074320629239e-06	9.747629519551992e-06	1.388147211400792e-05
285	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998347759246826	2.6901210731011815e-05	8.661539141030516e-06	0.9998347759246826	2.4627152015455067e-05	1.2296155546209775e-05	3.1501233479502844e-06	2.7417770979809575e-05	1.0450949957885314e-05	2.021807995333802e-05	7.638855095137842e-06	1.135995626100339e-05	1.247962427441962e-05
286	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996140599250793	6.45899708615616e-05	1.9963979866588488e-05	0.9996140599250793	3.984741124440916e-05	2.720842712733429e-05	5.626976417261176e-06	5.401261296356097e-05	2.5632938559283502e-05	6.918524013599381e-05	1.469211474613985e-05	2.0942672563251108e-05	4.4350570533424616e-05
287	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.7821924090385437	0.2159261852502823	0.00021465470490511507	0.7821924090385437	0.0002516148379072547	0.0002575711696408689	9.035116818267852e-05	0.0005509000038728118	0.00011434120824560523	0.00010825030039995909	6.0524031141540036e-05	8.237691508838907e-05	0.00015077502757776529
288	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.8961436152458191	0.07061658054590225	0.005978098604828119	0.8961436152458191	0.001901961280964315	0.01217234879732132	0.0013102979864925146	0.0012839303817600012	0.0017790690762922168	0.0014935899525880814	7.496363105019554e-05	0.002025557914748788	0.00522002624347806
289	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.6009484529495239	0.0007184231071732938	0.06174673140048981	0.002594716614112258	0.00929790548980236	0.25051480531692505	0.034381747245788574	0.0016591668827459216	0.0035946338903158903	0.018004050478339195	0.002462569857016206	0.6009484529495239	0.014076756313443184
290	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9763885736465454	0.01855715923011303	0.0005438525695353746	0.0006262735114432871	0.0003866416518576443	0.0006846413598395884	0.0003740980464499444	0.9763885736465454	0.0005131787620484829	0.0001907036785269156	0.0004861439228989184	0.0006360288243740797	0.0006127853994257748
291	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.8585166335105896	0.06075024604797363	0.0028055589646101	0.011222926899790764	0.0013066560495644808	0.0008429806330241263	0.0010222597047686577	0.8585166335105896	0.0010563021060079336	0.000406523235142231	0.005356781184673309	0.001708097755908966	0.05500503256917
292	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9992179274559021	4.25276011810638e-05	2.0667537683038972e-05	0.9992179274559021	4.025138696306385e-05	4.614540739567019e-05	6.982718787185149e-06	0.000496329681482166	1.3930061868450139e-05	4.361815081210807e-05	1.8906059267465025e-05	2.3614868041477166e-05	2.9172791983000934e-05
293	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997713565826416	2.1294352336553857e-05	2.1032803488196805e-05	0.9997713565826416	2.2282945792539977e-05	2.3567037715110928e-05	4.3079221541120205e-06	1.385945961374091e-05	8.397052624786738e-06	2.472637061146088e-05	1.0558714166108985e-05	1.7560665583005175e-05	6.109583773650229e-05
294	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9992082715034485	0.0002399822260485962	2.530774327169638e-05	0.9992082715034485	4.047781112603843e-05	9.251962910639122e-05	1.2436590623110533e-05	8.670850365888327e-05	2.9494976843125187e-05	2.6810494091478176e-05	1.571739630890079e-05	8.255182183347642e-05	0.00013979936193209141
295	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9995427131652832	6.56353440717794e-05	1.8663215087144636e-05	0.00016937401960603893	2.7021931600756943e-05	6.331653275992721e-05	1.7919419406098314e-05	0.9995427131652832	1.597831396793481e-05	1.1263696251262445e-05	2.501976996427402e-05	2.431418397463858e-05	1.8882779841078445e-05
296	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.6797308325767517	0.004105790052562952	0.6797308325767517	0.002573963487520814	0.02327715791761875	0.012211100198328495	0.20189955830574036	0.001064711599610746	0.0033689478877931833	0.0088155223056674	0.0008198700379580259	0.058958351612091064	0.0031741783022880554
297	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	sadness	0.6784102320671082	0.00022037407325115055	0.0943034216761589	0.0012626525713130832	0.009759005159139633	0.0032013547606766224	0.0052285934798419476	0.00047200918197631836	0.00421390263363719	0.6784102320671082	0.0006985047366470098	0.19927732646465302	0.002952603390440345
298	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9995211362838745	9.312015026807785e-05	2.5644185370765626e-05	0.0001035927634802647	4.8817462811712176e-05	5.21546317031607e-05	1.8024931705440395e-05	0.9995211362838745	3.6408651794772595e-05	1.7319469407084398e-05	1.9057795725530013e-05	3.073381230933592e-05	3.3997366699622944e-05
299	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9542672038078308	0.0006988225504755974	0.00018238437769468874	0.04344926401972771	0.00020942004630342126	0.00043796724639832973	7.774248661007732e-05	0.9542672038078308	8.257701847469434e-05	9.095616405829787e-05	0.000127593579236418	0.00015839152911212295	0.0002177156857214868
300	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9986112713813782	3.7824185710633174e-05	6.496266723843291e-05	0.9986112713813782	0.00010283012670697644	5.1813694881275296e-05	1.2838176189688966e-05	8.554667874705046e-05	2.6735149731393903e-05	0.0008028982556425035	2.3429396605934016e-05	4.2456806113477796e-05	0.00013747533375862986
301	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.8764091730117798	0.0004707661864813417	0.011463607661426067	0.8764091730117798	0.0926733985543251	0.0008550116908736527	0.00031555420719087124	0.002327010268345475	0.00036617391742765903	0.0014411717420443892	0.00018043119052890688	0.0012191826244816184	0.012278439477086067
302	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.5320422053337097	0.0010171589674428105	0.12428198754787445	0.001006684498861432	0.011890944093465805	0.006107143126428127	0.02145717293024063	0.0014882672112435102	0.5320422053337097	0.003630983177572489	0.0008140717982314527	0.2850249111652374	0.011238559149205685
303	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.9952953457832336	3.152243880322203e-05	0.00010410825780127198	6.208252307260409e-05	0.0002266446826979518	0.0018646466778591275	0.0003585817466955632	6.864225724712014e-05	0.0003888466744683683	3.862059020320885e-05	8.272101695183665e-05	0.9952953457832336	0.0014782212674617767
304	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9997373223304749	1.0783922334667295e-05	0.9997373223304749	1.498247729614377e-05	4.27170998591464e-05	5.3499446948990226e-05	2.0466553905862384e-05	2.4694792955415323e-05	1.4661280147265643e-05	2.9264467229950242e-05	1.0006689990404993e-05	2.821398629748728e-05	1.3357537682168186e-05
305	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9997005462646484	0.9997005462646484	7.557118078693748e-05	6.4476604165975e-05	1.2754594536090735e-05	2.1590059986920096e-05	2.8706710509140976e-05	2.8133970772614703e-05	1.7273232515435666e-05	1.2672547200054396e-05	1.2533691005955916e-05	1.1553714102774393e-05	1.4283024029282387e-05
306	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.8269253373146057	0.00018809242465067655	0.8269253373146057	0.0009127042139880359	0.050047945231199265	0.007362340111285448	0.0019938230980187654	0.0010323781752958894	0.0038402557838708162	0.004681413061916828	0.00040894790436141193	0.0931670293211937	0.009439706802368164
307	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.9983892440795898	1.6854894056450576e-05	6.856289837742224e-05	2.1060221115476452e-05	0.00021176297741476446	0.00020412198500707746	6.923454930074513e-05	2.8790660508093424e-05	0.0005273198476061225	8.498341048834845e-05	0.0001447169779567048	0.9983892440795898	0.00023338243772741407
308	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	confusion	0.3548501133918762	0.0006682538078166544	0.10272452980279922	0.002554927719756961	0.032341666519641876	0.04318936914205551	0.3548501133918762	0.0012807134771719575	0.001963671762496233	0.30315887928009033	0.003331680316478014	0.1306857466697693	0.023250440135598183
309	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.9733671545982361	6.403503357432783e-05	0.007903773337602615	0.005463812034577131	0.0009852135553956032	0.0011558602564036846	0.0007893121801316738	0.0007354238769039512	0.00022542072110809386	0.006351820193231106	7.133268809411675e-05	0.0028867614455521107	0.9733671545982361
310	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	sadness	0.999150276184082	4.20259493694175e-06	0.00030958454590290785	4.087269917363301e-05	0.00010908600233960897	0.0001575056667206809	6.40612342976965e-05	1.3114879038766958e-05	2.4643177312100306e-05	0.999150276184082	5.703478564100806e-06	6.971749826334417e-05	5.129196506459266e-05
