textid	target	model	tokenizer	predicted	prob	embarrassment	disgust	confusion	neutral	nervousness	sadness	joy	fear	surprise	anger	excitement	pride
411	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9494243264198303	0.0013328393688425422	0.0002286626840941608	0.00047114616609178483	0.01319210883229971	0.001486969762481749	0.0010938749182969332	0.9494243264198303	0.0003292146138846874	7.999449735507369e-05	0.00016975888865999877	0.0318014957010746	0.000389726716093719
358	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.8043517470359802	0.0038793087005615234	0.0024866412859410048	0.17631272971630096	0.0006802502321079373	0.006755035370588303	0.0010003943461924791	0.00030839728424325585	0.003040232928469777	0.0002344860986340791	0.8043517470359802	0.0005209905211813748	0.000429810635978356
244	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9962300658226013	8.811630686977878e-05	6.557971209986135e-05	4.0795399399939924e-05	0.0027428180910646915	6.384380685631186e-05	0.0001653862709645182	0.9962300658226013	7.334087422350422e-05	3.6022109270561486e-05	3.3014195651048794e-05	0.00035293158725835383	0.00010803197073983029
952	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9996770620346069	8.859271474648267e-05	1.80075949174352e-05	1.3619134733744431e-05	1.3950017091701739e-05	1.445062935090391e-05	1.0766186278488021e-05	3.122398993582465e-05	2.9525765057769604e-05	2.313389995833859e-05	4.201494812150486e-05	3.7683621485484764e-05	0.9996770620346069
578	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998538494110107	1.1699441529344767e-05	1.1327533684379887e-05	2.630468316056067e-06	1.5872850781306624e-05	5.990050794935087e-06	9.833951480686665e-06	0.9998538494110107	1.3803939509671181e-05	8.783544217294548e-06	7.2026218731480185e-06	3.401880167075433e-05	2.4865912564564496e-05
535	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.527144193649292	0.02782999910414219	0.527144193649292	0.03981038182973862	0.005218152422457933	0.317310094833374	0.004883292131125927	0.0009248531423509121	0.07005923986434937	0.001382473623380065	0.002325171371921897	0.002052475232630968	0.001059834728948772
1140	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998435378074646	1.3851664334652014e-05	1.2243208402651362e-05	2.232262204415747e-06	1.6808871805551462e-05	6.413180472009117e-06	1.0916295650531538e-05	0.9998435378074646	1.5441142750205472e-05	7.405653832393e-06	8.360058018297423e-06	4.575801358441822e-05	1.709496609691996e-05
1175	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.7653113007545471	0.0003551744157448411	0.0003898477298207581	0.00014702411135658622	0.00038709217915311456	0.00019683984282892197	9.764344576979056e-05	0.7653113007545471	0.00019406035426072776	0.0003177629259880632	0.00022681419795844704	0.2295316755771637	0.002844817005097866
113	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9969167709350586	3.3124037145171314e-05	2.2373358660843223e-05	4.1749735828489065e-05	6.482626486103982e-05	4.21437289332971e-05	1.4311166523839347e-05	0.0005235269200056791	2.837786632881034e-05	7.717450353084132e-05	6.209898128872737e-05	0.9969167709350586	0.002173465210944414
497	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.5531726479530334	0.0023957921657711267	0.000978543539531529	0.00020568781474139541	0.0018248921260237694	0.00023368110123556107	0.0005862334510311484	0.5531726479530334	0.0004925975808873773	0.000438683113316074	0.0003207717672921717	0.003743360983207822	0.4356071949005127
1026	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9674370288848877	0.00015737894864287227	0.00029618677217513323	3.5660887078847736e-05	0.0004930614377371967	0.00020327945821918547	0.00013277519610710442	0.9674370288848877	0.0006289135781116784	8.472574700135738e-05	0.00013559061335399747	0.0004952452727593482	0.029900159686803818
1263	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9992358088493347	4.598041050485335e-05	3.822091457550414e-05	9.683401003712788e-06	4.2736297473311424e-05	1.5333082046709023e-05	1.773670010152273e-05	0.9992358088493347	3.5656634281622246e-05	1.3872194358555134e-05	1.816860822145827e-05	0.00048328115371987224	4.3492753320606425e-05
309	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.9297422766685486	0.006949055474251509	0.011348203755915165	0.0018618666799739003	0.9297422766685486	0.033157069236040115	0.013232121244072914	0.0008015548228286207	0.002067421330139041	9.8080126917921e-05	0.0002963170118164271	4.268879638402723e-05	0.00040338755934499204
107	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.6247928142547607	0.0007101571536622941	0.0005184879992157221	0.0005283558275550604	0.0006342549459077418	0.0002776416076812893	0.00019588685245253146	0.0008039713138714433	0.00036521360743790865	0.0051436033099889755	0.0004601752443704754	0.6247928142547607	0.3655693829059601
985	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.999513566493988	3.69330846297089e-05	2.774257882265374e-05	8.34407182992436e-06	0.00015885653556324542	2.3036700440570712e-05	9.55402065301314e-05	0.999513566493988	3.970319085055962e-05	1.241316567757167e-05	1.6596699424553663e-05	1.6898107787710615e-05	5.037622031522915e-05
1015	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.9714391827583313	0.003305969061329961	0.0026998105458915234	0.008380030281841755	0.9714391827583313	0.0022824318148195744	0.002394737908616662	0.0003929476661141962	0.0008148181950673461	0.0007413459243252873	0.0069207847118377686	0.0002112272777594626	0.0004166435683146119
926	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.8530586957931519	0.009142809547483921	0.0034028689842671156	0.0024553074035793543	0.013772585429251194	0.00500919483602047	0.09144357591867447	0.8530586957931519	0.008371463976800442	0.0011630586814135313	0.00804806686937809	0.002235697815194726	0.0018965897615998983
1172	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9989106059074402	4.891290154773742e-05	5.070822953712195e-05	1.8022163203568198e-05	0.0005669606034643948	3.942650801036507e-05	2.6856863769353367e-05	0.9989106059074402	3.219364589313045e-05	1.7038535588653758e-05	1.7397407646058127e-05	0.00022326647012960166	4.874089063378051e-05
218	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998015761375427	1.2923021131427959e-05	1.0139971891476307e-05	3.2351642857975094e-06	1.0441176527820062e-05	9.463435162615497e-06	1.4579449270968325e-05	0.9998015761375427	2.5288298274972476e-05	6.6277584664931055e-06	9.820876584853977e-06	6.786610174458474e-05	2.8142236260464415e-05
514	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9809107780456543	0.000501566450111568	0.0008449497981928289	0.0004778419097419828	0.009471186436712742	0.0009394412045367062	0.00041382666677236557	0.9809107780456543	0.001955396728590131	0.00021082315652165562	7.185200229287148e-05	0.0038870377466082573	0.0003153009165544063
346	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9643165469169617	0.001593139604665339	0.002340382896363735	0.00028614336042664945	0.008264316245913506	0.0007488117553293705	0.00024349468003492802	0.01747802086174488	0.000492690596729517	0.00032210309291258454	0.0011633915128186345	0.0027509534265846014	0.9643165469169617
665	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998381733894348	1.4780075616727117e-05	1.0362096872995608e-05	2.7543421765585663e-06	2.2471745978691615e-05	1.1431890015956014e-05	1.4022736650076695e-05	0.9998381733894348	1.8416691091260873e-05	7.229467883007601e-06	6.833093721070327e-06	3.810891939792782e-05	1.5395575246657245e-05
708	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9976009726524353	6.317762017715722e-05	3.5838991607306525e-05	1.3741694601776544e-05	4.20587275584694e-05	3.808272231253795e-05	5.6598255468998104e-05	0.9976009726524353	6.818222755100578e-05	2.119050986948423e-05	5.607030834653415e-05	0.000578652077820152	0.001425438211299479
1208	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9992368817329407	6.759585085092112e-05	4.789484592038207e-05	5.362737738323631e-06	5.263255661702715e-05	2.046317604254e-05	4.0054866985883564e-05	0.9992368817329407	4.086619082954712e-05	1.1377422197256237e-05	1.693915510259103e-05	4.996045390726067e-05	0.00041007439722307026
294	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9981847405433655	0.00021175430447328836	0.00013853546988684684	2.0827608750551008e-05	8.576519030611962e-05	2.9038696084171534e-05	4.057899786857888e-05	0.9981847405433655	5.873405825695954e-05	1.4595377251680475e-05	0.00010491548891877756	0.0008296954329125583	0.0002807893033605069
1158	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9991315007209778	3.381118949619122e-05	5.968009645584971e-05	1.6019816030166112e-05	0.0004475211608223617	4.275810351828113e-05	6.231474981177598e-05	0.9991315007209778	5.2423059969441965e-05	2.5732942958711646e-05	2.4781375032034703e-05	5.236420111032203e-05	5.1162456657039e-05
286	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.999544084072113	3.322708289488219e-05	2.4133023543981835e-05	5.674246949638473e-06	4.987704596715048e-05	1.8262569938087836e-05	0.00010466705134604126	0.999544084072113	4.693748996942304e-05	1.756051460688468e-05	2.660573591128923e-05	5.278667595121078e-05	7.615422509843484e-05
1117	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.3087311387062073	0.279811292886734	0.01008503045886755	0.004925461485981941	0.002229179721325636	0.3087311387062073	0.3066386878490448	0.0725659504532814	0.011653559282422066	0.00019403111946303397	0.0019471874693408608	0.0006557306041941047	0.0005628449725918472
1239	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.8900946974754333	0.0013166782446205616	0.004418446682393551	0.0002912393829319626	0.037449534982442856	0.00043333249050192535	0.0002957143005914986	0.8900946974754333	0.0007880913908593357	0.0008045649738050997	0.0005913420463912189	0.004116538912057877	0.059399958699941635
755	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.8154401779174805	0.001529462169855833	0.0009040805161930621	0.0008459124364890158	0.08803457766771317	0.0012793224304914474	0.00022453461133409292	0.8154401779174805	0.0006402877625077963	0.00026599023840390146	0.0005918896058574319	0.08895736187696457	0.0012864196905866265
1271	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997272491455078	2.896838304877747e-05	1.3296962606546003e-05	7.6112805800221395e-06	2.9062437533866614e-05	3.407276744837873e-05	1.9741482901736163e-05	0.9997272491455078	3.828782064374536e-05	1.0294812454958446e-05	6.711399237246951e-06	6.6140535636805e-05	1.866727507149335e-05
560	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9981499314308167	4.311212614993565e-05	0.00012187796528451145	1.7033840777003206e-05	0.0012910327641293406	4.169136445852928e-05	3.7882124161114916e-05	0.9981499314308167	6.299880624283105e-05	1.676335887168534e-05	3.678832217701711e-05	0.00010091134754475206	7.994758925633505e-05
54	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.999525249004364	3.1960575142875314e-05	2.795515138132032e-05	1.045682165567996e-05	0.0001527768181404099	1.2412821888574399e-05	1.428753421350848e-05	0.999525249004364	1.947070450114552e-05	1.6086120012914762e-05	1.0924804882961325e-05	0.00015405716840177774	2.4240996935986914e-05
303	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.994758665561676	0.001910194754600525	0.994758665561676	0.0003475080884527415	0.001806346233934164	0.00011413824540795758	4.3400563299655914e-05	7.319393625948578e-05	0.0002459278330206871	8.9187131379731e-05	0.0004971143789589405	3.4037431760225445e-05	8.02296563051641e-05
339	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	sadness	0.6128222346305847	0.026587506756186485	0.008697028271853924	0.04442901536822319	0.14790186285972595	0.0860920250415802	0.6128222346305847	0.010101268999278545	0.035875458270311356	0.0057396613992750645	0.008969833143055439	0.011224918067455292	0.0015591990668326616
56	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9914126396179199	0.00016303212032653391	0.00024335028138011694	6.17459008935839e-05	0.005932818166911602	0.0005831635207869112	6.571143603650853e-05	0.9914126396179199	0.00025834041298367083	5.0405869842506945e-05	5.9887686802539974e-05	0.000720700656529516	0.0004481631040107459
858	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9611005187034607	0.0004651467315852642	0.0001553208421682939	0.00039427803130820394	0.00037381896981969476	0.9611005187034607	0.0007479667547158897	0.0005117738619446754	0.00033189222449436784	0.00012052963575115427	0.00018613632710184902	0.0011251168325543404	0.03448754921555519
109	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996583461761475	1.668132608756423e-05	2.8381196898408234e-05	7.0401229095296e-06	3.920476228813641e-05	8.963970685726963e-06	9.641749784350395e-06	0.9996583461761475	1.6776170014054514e-05	7.579637895105407e-05	1.4683626432088204e-05	8.339819760294631e-05	4.1065792174777016e-05
1049	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998471140861511	1.2708164831565227e-05	1.142406472354196e-05	2.3745838007016573e-06	1.5407016690005548e-05	7.663883479835931e-06	1.1442994946264662e-05	0.9998471140861511	1.951024023583159e-05	6.40373809801531e-06	9.063245670404285e-06	3.74582850781735e-05	1.936066291818861e-05
676	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9986194372177124	4.105369225726463e-05	3.335341170895845e-05	2.5919414838426746e-05	0.00022058223839849234	1.890358907985501e-05	1.577809962327592e-05	0.9986194372177124	2.5215689674951136e-05	2.0964174836990424e-05	2.286957169417292e-05	0.0009042711462825537	5.163168316357769e-05
626	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9972261190414429	9.925264021148905e-05	0.0001102199821616523	1.5110631466086488e-05	0.0005768099217675626	4.986915155313909e-05	0.00012092143151676282	0.9972261190414429	5.833665272803046e-05	1.7041104001691565e-05	7.092048326740041e-05	0.00018994569836650044	0.0014655725099146366
198	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997861981391907	1.3841522559232544e-05	1.808461092878133e-05	3.1649390166421654e-06	2.611368654470425e-05	7.615593858645298e-06	1.1844307664432563e-05	0.9997861981391907	1.7531097910250537e-05	7.409313639072934e-06	1.0815984751388896e-05	7.414760329993442e-05	2.3215983674163e-05
415	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	sadness	0.9936269521713257	0.000721768185030669	0.00038560820394195616	0.0001329238002654165	0.0002846659626811743	0.0005033101188018918	0.9936269521713257	0.003994637634605169	0.00018074015679303557	1.6617590517853387e-05	7.105053373379633e-05	1.4310729966382496e-05	6.756175571354106e-05
506	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9997654557228088	1.581709148013033e-05	1.2501613127824385e-05	2.5380517399753444e-05	1.3753703569818754e-05	3.036242924281396e-05	1.0316542102373205e-05	5.1421462558209896e-05	1.1447524229879491e-05	1.722355591482483e-05	2.2573707610717975e-05	0.9997654557228088	2.36744435824221e-05
1062	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.9746170043945312	0.0028613193426281214	0.01636456325650215	0.0009561199694871902	0.0013088154373690486	0.0014547386672347784	0.00020694491104222834	0.0010405238717794418	0.0003518438898026943	9.621684876037762e-05	0.9746170043945312	0.0005191390519030392	0.00022278282267507166
605	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998431205749512	1.1767991964006796e-05	1.3578878679254558e-05	2.922328803833807e-06	1.827279629651457e-05	1.044563850882696e-05	1.1769529919547495e-05	0.9998431205749512	1.931908991537057e-05	8.486204933433328e-06	7.971663762873504e-06	3.404301605769433e-05	1.8188144167652354e-05
932	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	surprise	0.999319314956665	3.304679557913914e-05	0.0001734112884150818	0.0001788743247743696	2.8106054742238484e-05	2.11354508792283e-05	8.176029041351285e-06	1.716452607070096e-05	4.2431587644387037e-05	0.999319314956665	2.2635404093307443e-05	0.0001424649090040475	1.3322082850208972e-05
977	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9657929539680481	0.001400574459694326	0.007016442716121674	0.00024075910914689302	0.0024417811073362827	0.0005743151414208114	0.0002325102686882019	0.018420135602355003	0.0008929739124141634	0.00041915677138604224	0.0017023180844262242	0.000866142800077796	0.9657929539680481
1142	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	sadness	0.9545204639434814	0.003167744493111968	0.0006302585243247449	0.00044376906589604914	0.0005582324811257422	0.001973002217710018	0.9545204639434814	0.037789419293403625	0.00042438754462637007	7.805413770256564e-05	0.00016684293223079294	0.0001294800895266235	0.00011836927296826616
296	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.7450482249259949	0.005321124568581581	0.029309703037142754	0.19431538879871368	0.0020436926279217005	0.7450482249259949	0.007041372824460268	0.0007080421200953424	0.013216443359851837	0.00048009035526774824	0.0010661159176379442	0.0004110589507035911	0.001038669841364026
485	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.48526209592819214	0.36337175965309143	0.48526209592819214	0.007873830385506153	0.00695141451433301	0.0035420411732047796	0.0012828055769205093	0.010922705754637718	0.0018820342374965549	0.0038770786486566067	0.1054534912109375	0.00854772049933672	0.0010329991346225142
442	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9994683861732483	5.8403617003932595e-05	7.708704652031884e-05	5.647715079248883e-05	2.3587341274833307e-05	5.67594361200463e-05	1.9779887225013226e-05	9.677460911916569e-05	4.4272179366089404e-05	2.4606657461845316e-05	3.357434616191313e-05	0.9994683861732483	4.031516073155217e-05
479	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9995294809341431	7.330759399337694e-05	4.1970655729528517e-05	2.2761129002901725e-05	4.205371078569442e-05	3.0749703000765294e-05	1.4893724255671259e-05	5.321367643773556e-05	4.830069519812241e-05	2.8559226848301478e-05	3.80315505026374e-05	7.67327073845081e-05	0.9995294809341431
946	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9881200790405273	0.0001231370697496459	5.2823037549387664e-05	2.4686411052243784e-05	8.333960431627929e-05	6.375910743372515e-05	0.00013736997789237648	0.9881200790405273	0.00014344787632580847	5.521544153452851e-05	3.650840517366305e-05	0.00015464096213690937	0.01100495271384716
553	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9996801614761353	1.8224258383270353e-05	4.896741302218288e-05	2.4555061827413738e-05	7.557402113889111e-06	1.5387178791570477e-05	7.0474920903507154e-06	3.777433084906079e-05	1.2982945008843672e-05	4.033365621580742e-05	3.161438144161366e-05	0.9996801614761353	7.542774983448908e-05
554	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9882546067237854	0.0005308265681378543	0.0002105091407429427	8.928985334932804e-05	0.00018140810425393283	0.00013594914344139397	0.00014104800357017666	0.00961167924106121	0.00016325974138453603	8.02243739599362e-05	0.00018570298561826348	0.0004154473135713488	0.9882546067237854
1269	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997581839561462	1.8681219444260933e-05	1.773296025930904e-05	5.11881034981343e-06	2.9135868317098357e-05	1.5836787497391924e-05	4.2604202462825924e-05	0.9997581839561462	3.9527327317046e-05	1.1451379577920306e-05	1.730847179715056e-05	1.93457308341749e-05	2.508808029233478e-05
886	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9997947812080383	2.2392292521544732e-05	1.0220387594017666e-05	2.8758908229065128e-05	9.724185474624392e-06	3.6160960007691756e-05	1.1730399819498416e-05	2.0394209059304558e-05	1.1848352187371347e-05	1.7682586985756643e-05	1.5632667782483622e-05	0.9997947812080383	2.0646084522013552e-05
333	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.7947849035263062	0.008470968343317509	0.016948431730270386	0.0005483732093125582	0.0327645018696785	0.0016522115329280496	0.009695780463516712	0.12268943339586258	0.0013339710421860218	0.0006835749954916537	0.005720603279769421	0.004707221873104572	0.7947849035263062
221	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998394846916199	1.410537151969038e-05	1.2333784980000928e-05	2.5361223379150033e-06	2.1951775124762207e-05	8.214145054807886e-06	1.1521035958139692e-05	0.9998394846916199	1.4582605217583477e-05	7.205775546026416e-06	8.825300028547645e-06	4.125015766476281e-05	1.8101571185979992e-05
825	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.5273716449737549	0.0011976013192906976	0.00044849980622529984	0.0005787199479527771	0.0014158000703901052	0.0007925697136670351	0.0006029497599229217	0.5273716449737549	0.0021100682206451893	0.0008897398365661502	0.0002859483065549284	0.46077418327331543	0.003532255534082651
170	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	fear	0.9997463822364807	1.5212858670565765e-05	2.3544280338683166e-05	3.558098978828639e-05	9.907025741995312e-06	7.010386616457254e-05	2.9173126677051187e-05	2.481098272255622e-05	0.9997463822364807	5.117443379276665e-06	1.2681869520747568e-05	6.939580998732708e-06	2.0598276023520157e-05
1179	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	sadness	0.9870033860206604	0.0014498475939035416	0.0015513047110289335	0.0007068190607242286	0.000744743156246841	0.0012853963999077678	0.9870033860206604	0.0029918113723397255	0.00041683175368234515	3.906823621946387e-05	0.003673094091936946	5.4566178732784465e-05	8.308533870149404e-05
925	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997979998588562	1.654855986998882e-05	1.3880318874726072e-05	3.7913150663371198e-06	6.371236668201163e-05	1.284432437387295e-05	1.610430990695022e-05	0.9997979998588562	1.6374679034925066e-05	9.184056580124889e-06	7.631785592820961e-06	2.7837908419314772e-05	1.4027713405084796e-05
1093	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9988539814949036	4.4174081267556176e-05	4.127211286686361e-05	1.036543744703522e-05	8.730059926165268e-05	2.248081364086829e-05	0.00012204883387312293	0.9988539814949036	5.291818160912953e-05	2.313363438588567e-05	2.941211459983606e-05	8.074462675722316e-05	0.0006322629633359611
1262	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.7440189719200134	0.00045091178617440164	0.0018660395871847868	0.00024092126113828272	0.0009695784538052976	0.00017564743757247925	0.00010037970059784129	0.7440189719200134	0.00033524641185067594	0.0005588636850006878	0.00038971484173089266	0.24677886068820953	0.004114908166229725
