textid	target	model	tokenizer	predicted	prob	nervousness	sadness	neutral	confusion	fear	joy	pride	embarrassment	surprise	excitement	anger	disgust
148	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.40287432074546814	0.005541067570447922	0.003938120789825916	0.1500207632780075	0.01057297270745039	0.0025425059720873833	0.40287432074546814	0.020688116550445557	0.005777386948466301	0.038288190960884094	0.35160571336746216	0.003710521385073662	0.004440247546881437
149	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5126112103462219	0.004841797985136509	0.0018737844657152891	0.07337845116853714	0.007123698014765978	0.0025312306825071573	0.31357187032699585	0.03750921040773392	0.0033984838519245386	0.03672875091433525	0.5126112103462219	0.0024837024975568056	0.00394779397174716
150	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5301767587661743	0.005534146912395954	0.002602966036647558	0.11995508521795273	0.006022290792316198	0.0019266515737399459	0.5301767587661743	0.03629318252205849	0.0034405223559588194	0.03318758308887482	0.2554877996444702	0.0022040887270122766	0.003168910974636674
151	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.506488561630249	0.05107864364981651	0.01678314059972763	0.506488561630249	0.019859621301293373	0.024216143414378166	0.1419612169265747	0.15901832282543182	0.00497536500915885	0.027975449338555336	0.01826593279838562	0.01798066310584545	0.011396846733987331
152	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6023631691932678	0.007494207937270403	0.004987122491002083	0.6023631691932678	0.006961531937122345	0.002365855500102043	0.17576463520526886	0.024959435686469078	0.002845453331246972	0.020930718630552292	0.14357465505599976	0.004477931186556816	0.0032754105050116777
153	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.8056680560112	0.008406773209571838	0.011038972064852715	0.8056680560112	0.0077864327467978	0.0020816491451114416	0.11313078552484512	0.007791235111653805	0.003721154062077403	0.013070892542600632	0.018409866839647293	0.004262042231857777	0.004632208496332169
154	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.678719699382782	0.013780666515231133	0.00970058050006628	0.678719699382782	0.009669863618910313	0.002994104754179716	0.22078824043273926	0.013017469085752964	0.003342392621561885	0.015583407133817673	0.023622196167707443	0.004462485667318106	0.004318776074796915
155	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.7198942303657532	0.01614282839000225	0.0027097505517303944	0.035885341465473175	0.01069655828177929	0.004607746843248606	0.0434974804520607	0.7198942303657532	0.005566246807575226	0.036601558327674866	0.11647697538137436	0.0030915674287825823	0.004829773213714361
156	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4226541519165039	0.005272695794701576	0.0021428135223686695	0.08201095461845398	0.005822998937219381	0.002052861964330077	0.4226541519165039	0.05826893448829651	0.003527421271428466	0.0325089693069458	0.3796662390232086	0.0028838529251515865	0.003188088070601225
157	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3844228684902191	0.031771477311849594	0.003890154417604208	0.3844228684902191	0.01712978444993496	0.006540908012539148	0.1992853730916977	0.12211817502975464	0.005229231435805559	0.06567241251468658	0.15259316563606262	0.005510952323675156	0.005835521500557661
158	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.3202019929885864	0.12306879460811615	0.007799877785146236	0.15120339393615723	0.04152446612715721	0.02505040541291237	0.08209219574928284	0.08322551101446152	0.008444705046713352	0.3202019929885864	0.13795067369937897	0.007128862664103508	0.012309221550822258
159	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.2917836308479309	0.2917836308479309	0.04293612390756607	0.09146957099437714	0.1673373281955719	0.028338519856333733	0.03782984986901283	0.01642848737537861	0.11288604140281677	0.08952481299638748	0.0265123900026083	0.016639001667499542	0.07831417769193649
160	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.484287828207016	0.0054434784688055515	0.004949433729052544	0.32289785146713257	0.005619627423584461	0.0013905004598200321	0.484287828207016	0.018358798697590828	0.003004692727699876	0.020834416151046753	0.12794607877731323	0.0025858802255243063	0.0026813626755028963
161	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.42478272318840027	0.010335130617022514	0.004876120947301388	0.14847800135612488	0.008965104818344116	0.0037843561731278896	0.2599307596683502	0.42478272318840027	0.003163587301969528	0.020394930616021156	0.11020264774560928	0.0026440501678735018	0.0024425112642347813
162	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.41968968510627747	0.1474250853061676	0.02315804548561573	0.41968968510627747	0.05458902195096016	0.06044776365160942	0.0828116238117218	0.027848193421959877	0.032302018254995346	0.04448265954852104	0.023793423548340797	0.019742511212825775	0.06371007859706879
163	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4735778570175171	0.1357230395078659	0.027804121375083923	0.4735778570175171	0.032689861953258514	0.014005144126713276	0.1283717155456543	0.038756076246500015	0.01347749400883913	0.06270112842321396	0.03898462653160095	0.011955097317695618	0.021953890100121498
164	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5751368403434753	0.008917472325265408	0.010257738642394543	0.5751368403434753	0.0061984616331756115	0.003329763188958168	0.31335797905921936	0.025123177096247673	0.0029689534567296505	0.014436059631407261	0.03074580244719982	0.00590056786313653	0.0036272902507334948
165	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5915306806564331	0.5915306806564331	0.008472107350826263	0.02759195864200592	0.025970537215471268	0.19064712524414062	0.03013182431459427	0.022862879559397697	0.014664855785667896	0.028730470687150955	0.00826750136911869	0.006862465292215347	0.04426755756139755
166	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.7459772229194641	0.019396120682358742	0.004012770485132933	0.04231464862823486	0.008809424936771393	0.006098651327192783	0.04041430726647377	0.7459772229194641	0.004404456354677677	0.029865333810448647	0.08932869881391525	0.003918631933629513	0.005459715146571398
167	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.34769734740257263	0.04000295326113701	0.021687164902687073	0.30568456649780273	0.022802608087658882	0.009520241990685463	0.34769734740257263	0.04954708740115166	0.01701989397406578	0.06532380729913712	0.09235449880361557	0.008655433543026447	0.019704438745975494
168	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.37341320514678955	0.006593097932636738	0.0039047657046467066	0.37341320514678955	0.007846245542168617	0.0018137472216039896	0.3585146963596344	0.019912239164114	0.0030804662965238094	0.02565303072333336	0.19411210715770721	0.0026485321577638388	0.002507941098883748
169	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.805499792098999	0.027396785095334053	0.00401794770732522	0.03754650056362152	0.012691459618508816	0.009897828102111816	0.023495212197303772	0.805499792098999	0.00693233497440815	0.029328031465411186	0.031822215765714645	0.00400832062587142	0.007363537792116404
170	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.47606024146080017	0.017046095803380013	0.008068408817052841	0.47606024146080017	0.011769778095185757	0.00428581889718771	0.22932524979114532	0.13588322699069977	0.004483993165194988	0.03593505918979645	0.06451096385717392	0.0068511986173689365	0.005780023522675037
171	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.7513293027877808	0.016077594831585884	0.0028753522783517838	0.03956501558423042	0.010047011077404022	0.00518453074619174	0.04715009406208992	0.7513293027877808	0.004274964798241854	0.02520579844713211	0.09184025228023529	0.0024350641760975122	0.004015065263956785
172	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.4766320288181305	0.0067011509090662	0.0019534882158041	0.07245150208473206	0.007053957786411047	0.0023346536327153444	0.2653452157974243	0.11130174249410629	0.0037275420036166906	0.0472029484808445	0.4766320288181305	0.0023365537635982037	0.002959220902994275
173	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7806422114372253	0.01215826440602541	0.007544221356511116	0.7806422114372253	0.007946638390421867	0.0023629770148545504	0.12005843222141266	0.012102828361093998	0.0032248913776129484	0.017471088096499443	0.02537921443581581	0.006022615358233452	0.005086670629680157
174	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.5501471757888794	0.026685025542974472	0.0042405216954648495	0.06257090717554092	0.01988767646253109	0.007450549863278866	0.07110869884490967	0.5501471757888794	0.006872502621263266	0.06297466903924942	0.17644387483596802	0.004075298085808754	0.007543120998889208
175	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.3559870421886444	0.023230725899338722	0.004295133985579014	0.1097341775894165	0.01296296063810587	0.0048072077333927155	0.15073290467262268	0.3559870421886444	0.005408937111496925	0.0663207620382309	0.2563405930995941	0.004651065915822983	0.005528378300368786
176	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3979068696498871	0.006253961939364672	0.004785316530615091	0.3979068696498871	0.006553576793521643	0.0017042942345142365	0.3786780834197998	0.03135739639401436	0.0032114703208208084	0.02458994649350643	0.13861992955207825	0.003613819135352969	0.0027253676671534777
177	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.3373352587223053	0.018775636330246925	0.006066026631742716	0.26459893584251404	0.013674180954694748	0.0030337858479470015	0.3373352587223053	0.12271345406770706	0.004918479360640049	0.06997732073068619	0.150705486536026	0.0033289792481809855	0.004872353281825781
178	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.513077437877655	0.0031746248714625835	0.0020857765339314938	0.10819416493177414	0.006232012994587421	0.0016643950948491693	0.3204464018344879	0.015829011797904968	0.0022473984863609076	0.0233317743986845	0.513077437877655	0.0020774498116225004	0.0016395890852436423
179	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.43746447563171387	0.0344778373837471	0.005842883139848709	0.163726806640625	0.016946734860539436	0.006875897757709026	0.11454641073942184	0.43746447563171387	0.005910680163651705	0.061071451753377914	0.13971343636512756	0.005760345607995987	0.007663065567612648
180	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.46844273805618286	0.008517286740243435	0.0025607675779610872	0.0730162113904953	0.009725219570100307	0.0034440839663147926	0.15301145613193512	0.19623246788978577	0.0036703627556562424	0.07485634833574295	0.46844273805618286	0.00301474891602993	0.0035082802642136812
181	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.6441745162010193	0.003160961903631687	0.0025695303920656443	0.13151097297668457	0.003893056884407997	0.0012462885351851583	0.6441745162010193	0.02323129028081894	0.0020156821701675653	0.010075432248413563	0.1751922219991684	0.0014814198948442936	0.0014486790169030428
182	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.7734247446060181	0.018922653049230576	0.002892143093049526	0.03198262304067612	0.010504525154829025	0.00598716177046299	0.034792460501194	0.7734247446060181	0.00451729167252779	0.02812284044921398	0.08086057007312775	0.003104644361883402	0.0048882849514484406
183	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5539445281028748	0.004588918294757605	0.004153960384428501	0.23775018751621246	0.0067422217689454556	0.0014476686483249068	0.5539445281028748	0.015346175990998745	0.0034891029354184866	0.019126813858747482	0.14792707562446594	0.002614782890304923	0.002868548734113574
184	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.335896760225296	0.010722520761191845	0.002936676377430558	0.20350991189479828	0.008579088374972343	0.0030602929182350636	0.335896760225296	0.08714550733566284	0.0027331961318850517	0.03537601977586746	0.3042660653591156	0.00307536032050848	0.0026985376607626677
185	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.8097065687179565	0.027146464213728905	0.004015385173261166	0.03598487749695778	0.011715922504663467	0.010630112141370773	0.025616781786084175	0.8097065687179565	0.006910578813403845	0.029225843027234077	0.026276329532265663	0.004086412955075502	0.008684641681611538
186	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6215835213661194	0.0776355117559433	0.06344537436962128	0.6215835213661194	0.020499400794506073	0.015083149075508118	0.07246414572000504	0.02139066904783249	0.010778387077152729	0.01915855146944523	0.01141729298979044	0.023544663563370705	0.04299931228160858
187	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5203074812889099	0.005351753905415535	0.007770194206386805	0.30036455392837524	0.005343331489712	0.0029155409429222345	0.5203074812889099	0.057655900716781616	0.0020983607973903418	0.014141309075057507	0.07952337712049484	0.0026591429486870766	0.0018689694115892053
188	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.310668021440506	0.014356360770761967	0.003909013234078884	0.20686078071594238	0.014731267467141151	0.0031577215995639563	0.310668021440506	0.07778027653694153	0.00512781273573637	0.06685575842857361	0.28542718291282654	0.005497265141457319	0.005628402344882488
189	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.540920078754425	0.005665660835802555	0.006069764960557222	0.32935667037963867	0.005215876270085573	0.002142174867913127	0.540920078754425	0.016891149803996086	0.002260227221995592	0.012211799621582031	0.07349959760904312	0.003264013445004821	0.0025029615499079227
190	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4714517593383789	0.00490922387689352	0.00470823235809803	0.3415663540363312	0.006040729582309723	0.0014774010051041842	0.4714517593383789	0.017130862921476364	0.0032022877130657434	0.020107422024011612	0.12481030821800232	0.0024264405947178602	0.0021690039429813623
191	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.31253278255462646	0.15183936059474945	0.023392794653773308	0.1162145659327507	0.024406567215919495	0.05934932082891464	0.04189878702163696	0.05802987888455391	0.07211165130138397	0.03165774792432785	0.015451890416443348	0.0931146964430809	0.31253278255462646
192	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4434906542301178	0.005820378661155701	0.003223357256501913	0.4434906542301178	0.005847155582159758	0.0016571222804486752	0.3723485469818115	0.026253188028931618	0.002492161002010107	0.022677961736917496	0.11087220162153244	0.002709433902055025	0.002607760252431035
193	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6444610357284546	0.03291891887784004	0.0055765146389603615	0.6444610357284546	0.02087513729929924	0.010400739498436451	0.08353738486766815	0.10549558699131012	0.004557151813060045	0.030594758689403534	0.03741660341620445	0.013702208176255226	0.010464025661349297
194	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4319600760936737	0.005170202814042568	0.0024169576354324818	0.13256846368312836	0.006317265797406435	0.00203228578902781	0.4319600760936737	0.04881634563207626	0.003571112174540758	0.041197340935468674	0.320425808429718	0.002635419135913253	0.0028887030202895403
195	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3898623287677765	0.09589897096157074	0.0305373203009367	0.3898623287677765	0.026988865807652473	0.01962287351489067	0.21282263100147247	0.06177202984690666	0.015808751806616783	0.06415318697690964	0.039159759879112244	0.018776006996631622	0.02459726482629776
196	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.29073962569236755	0.009320811368525028	0.00322302826680243	0.17915841937065125	0.008252612315118313	0.0033504364546388388	0.21750006079673767	0.2419615536928177	0.00266343099065125	0.036807842552661896	0.29073962569236755	0.004051249474287033	0.0029709842056035995
197	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.7923769354820251	0.02690524235367775	0.003623613389208913	0.03921924903988838	0.01126892026513815	0.010035362094640732	0.025209037587046623	0.7923769354820251	0.00590054877102375	0.030781162902712822	0.04302116483449936	0.0038983956910669804	0.0077604008838534355
198	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.32590678334236145	0.07509418576955795	0.012849710881710052	0.32590678334236145	0.022922389209270477	0.0155461635440588	0.09294579178094864	0.1565619856119156	0.006800306960940361	0.09271470457315445	0.16308815777301788	0.012277309782803059	0.02329251915216446
199	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5034453272819519	0.005708834156394005	0.005771007388830185	0.33265048265457153	0.0057105193845927715	0.0017119651893153787	0.5034453272819519	0.016665108501911163	0.00312426988966763	0.017111491411924362	0.10228432714939117	0.002983253914862871	0.0028334681410342455
200	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.48257210850715637	0.01456123311072588	0.0032509751617908478	0.14482761919498444	0.009502997621893883	0.0054113538935780525	0.13945648074150085	0.08845312893390656	0.005486292764544487	0.09420432895421982	0.48257210850715637	0.0042379810474812984	0.008035516366362572
201	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.48496171832084656	0.010839182883501053	0.0018631455022841692	0.06504090130329132	0.00878523662686348	0.003201559651643038	0.18143536150455475	0.18673361837863922	0.002633409108966589	0.049265019595623016	0.48496171832084656	0.0027557099238038063	0.002485136967152357
202	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.6400293707847595	0.01863628439605236	0.0029049471486359835	0.046731073409318924	0.011674260720610619	0.005296235904097557	0.05640048533678055	0.6400293707847595	0.00511529203504324	0.049026235938072205	0.15551787614822388	0.0031186880078166723	0.005549275316298008
203	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4212470054626465	0.008666741661727428	0.004213858395814896	0.31356292963027954	0.007879464887082577	0.002981686731800437	0.4212470054626465	0.08087393641471863	0.002547346753999591	0.020841505378484726	0.1310841143131256	0.0033626307267695665	0.0027388501912355423
204	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.47191765904426575	0.012139345519244671	0.005639857146888971	0.47191765904426575	0.008641400374472141	0.0025501102209091187	0.3055458068847656	0.038081612437963486	0.00393547210842371	0.028066830709576607	0.11306182295084	0.005059968680143356	0.005360066890716553
205	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.45653772354125977	0.0032179467380046844	0.0019118624040856957	0.055511556565761566	0.004456414841115475	0.0014667260693386197	0.45653772354125977	0.02615780010819435	0.0027349088340997696	0.02497519925236702	0.4191414415836334	0.0018033339874818921	0.0020850952714681625
206	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6039111018180847	0.018209485337138176	0.009604151360690594	0.6039111018180847	0.013739179819822311	0.0055094570852816105	0.20674391090869904	0.04622243344783783	0.00526011735200882	0.03420816734433174	0.04674931988120079	0.005208154674619436	0.0046344599686563015
207	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7268229126930237	0.013163681142032146	0.006381611339747906	0.7268229126930237	0.00917062722146511	0.003563614096492529	0.16744740307331085	0.016169212758541107	0.003677745582535863	0.019197195768356323	0.02400485798716545	0.0052056391723454	0.0051955957897007465
208	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.8302935361862183	0.017172114923596382	0.002886642934754491	0.017542270943522453	0.002735391492024064	0.05711042508482933	0.009558005258440971	0.009426306933164597	0.008067904971539974	0.014609438367187977	0.005729380063712597	0.024868732318282127	0.8302935361862183
209	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.3295440375804901	0.030900482088327408	0.005364589858800173	0.26602882146835327	0.01741902343928814	0.00792644452303648	0.15446536242961884	0.3295440375804901	0.0058887796476483345	0.06475097686052322	0.10442014783620834	0.006121245212852955	0.007170031312853098
210	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.47575846314430237	0.47575846314430237	0.1374300718307495	0.08764822781085968	0.06459271907806396	0.04414035379886627	0.037104491144418716	0.024739593267440796	0.03746827319264412	0.026640722528100014	0.011183581314980984	0.010150189511477947	0.04314334690570831
211	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4937821626663208	0.013985218480229378	0.012593035586178303	0.4937821626663208	0.011061540804803371	0.006455053109675646	0.1986236423254013	0.19531822204589844	0.0037473186384886503	0.021847307682037354	0.03207774460315704	0.005624622106552124	0.004884125664830208
212	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.4195912480354309	0.0402226597070694	0.02295001596212387	0.04879826679825783	0.008596992120146751	0.03882783651351929	0.023766441270709038	0.03753034770488739	0.014536390081048012	0.01784588396549225	0.011824190616607666	0.3155096769332886	0.4195912480354309
213	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.38069242238998413	0.011596131138503551	0.003192491829395294	0.38069242238998413	0.009433681145310402	0.0027662592474371195	0.32099786400794983	0.07446739077568054	0.002872816752642393	0.03174666315317154	0.15204674005508423	0.005822649225592613	0.004364959429949522
214	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.41791489720344543	0.007955317385494709	0.002135117072612047	0.14802704751491547	0.010438196361064911	0.0030900847632437944	0.29225704073905945	0.04804925620555878	0.003461095504462719	0.059502195566892624	0.41791489720344543	0.003036732319742441	0.004132971633225679
215	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5717975497245789	0.006449081469327211	0.005789106711745262	0.26120615005493164	0.0051942188292741776	0.002868678653612733	0.5717975497245789	0.040762048214673996	0.0025564779061824083	0.013896998018026352	0.08362704515457153	0.003142321016639471	0.0027102609165012836
216	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.6200768351554871	0.0037217114586383104	0.003048934508115053	0.17989695072174072	0.004812372848391533	0.0015138189774006605	0.6200768351554871	0.02374499849975109	0.002154463669285178	0.013734109699726105	0.1439225971698761	0.0017844632966443896	0.0015887708868831396
217	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4923185408115387	0.0052766273729503155	0.004410210065543652	0.2890426218509674	0.005341894458979368	0.00145826768130064	0.4923185408115387	0.020744971930980682	0.00398260448127985	0.02120308019220829	0.15086720883846283	0.002549267839640379	0.0028046199586242437
218	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.8229160308837891	0.008501559495925903	0.008658954873681068	0.8229160308837891	0.007402184884995222	0.0016677484381943941	0.0967659205198288	0.009129283018410206	0.0033546024933457375	0.013741341419517994	0.02072744630277157	0.0036222070921212435	0.0035127007868140936
219	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.33848893642425537	0.020350534468889236	0.0035303139593452215	0.07856996357440948	0.023936772719025612	0.0067148893140256405	0.07454011589288712	0.12060073763132095	0.006377045530825853	0.33848893642425537	0.3152490556240082	0.0036042851861566305	0.008037317544221878
220	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.3701232075691223	0.02517317421734333	0.005366698373109102	0.14595457911491394	0.016839269548654556	0.006854191422462463	0.1681538224220276	0.3701232075691223	0.0064129577949643135	0.07882286608219147	0.16531231999397278	0.004172283224761486	0.006814634893089533
221	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.30234643816947937	0.06596863269805908	0.026824384927749634	0.2097581923007965	0.04281337559223175	0.010393178090453148	0.30234643816947937	0.023237505927681923	0.036655135452747345	0.12135905772447586	0.12469401210546494	0.009733579121530056	0.02621651440858841
