textid	target	model	tokenizer	predicted	prob	excitement	nervousness	fear	joy	pride	neutral	surprise	sadness	confusion	embarrassment	anger	disgust
251	disgust	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	anger	0.48804935812950134	0.0037620675284415483	0.01627330295741558	0.012510327622294426	0.012306317687034607	0.004339642357081175	0.0844762921333313	0.0013207346200942993	0.31635233759880066	0.012003130279481411	0.007664392236620188	0.48804935812950134	0.04094202071428299
252	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9327315092086792	0.03212536498904228	0.0014946457231417298	0.0007794241537339985	0.9327315092086792	0.003425832837820053	0.009546235203742981	0.0035846226383000612	0.003362779738381505	0.010573054663836956	0.0006482143653556705	0.0006961717735975981	0.00103210739325732
253	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9560911655426025	0.013441142626106739	0.0004490062710829079	0.0002780637296382338	0.9560911655426025	0.0033000437542796135	0.019758354872465134	0.001187493558973074	0.0017891074530780315	0.0019990415312349796	0.0003469223156571388	0.0005399512592703104	0.0008197246352210641
254	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.7347071766853333	0.030370835214853287	0.0014576036483049393	0.0005410732119344175	0.2055833637714386	0.013729395344853401	0.7347071766853333	0.001407983829267323	0.006519217509776354	0.0015197519678622484	0.0014642012538388371	0.0013276651734486222	0.001371694845147431
255	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	nervousness	0.8488428592681885	0.03438021242618561	0.8488428592681885	0.05158505216240883	0.006356756202876568	0.008985107764601707	0.011689038015902042	0.005125680938363075	0.014414741657674313	0.003074914449825883	0.011569664813578129	0.0019103942904621363	0.0020656506530940533
256	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9460912346839905	0.010761968791484833	0.0005820764345116913	0.00036530019133351743	0.9460912346839905	0.003025397891178727	0.030803753063082695	0.0010010303230956197	0.0027783445548266172	0.0021548992954194546	0.00044521287782117724	0.0006988242384977639	0.001291932538151741
257	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9713861346244812	0.010441486723721027	0.0003669585566967726	0.0003145941882394254	0.9713861346244812	0.002749386243522167	0.009311500005424023	0.0008955905213952065	0.0013119784416630864	0.0013857644516974688	0.0002785449323710054	0.0006118942983448505	0.0009461521985940635
258	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.5572633743286133	0.0015500440495088696	0.004711837042123079	0.00364030827768147	0.008124876767396927	0.003345688572153449	0.4111160337924957	0.0007323094177991152	0.5572633743286133	0.002198444679379463	0.0018217909382656217	0.0030186150688678026	0.002476638648658991
259	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	pride	0.7954670190811157	0.05466557666659355	0.00564215425401926	0.0018441237043589354	0.05956120043992996	0.7954670190811157	0.03061562217772007	0.014619856141507626	0.011270634829998016	0.004008251708000898	0.012734905816614628	0.005926758516579866	0.003643955569714308
260	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.7563859224319458	0.01619049161672592	0.003627476980909705	0.0010645395377650857	0.17927168309688568	0.01542634516954422	0.7563859224319458	0.0038646769244223833	0.015624433755874634	0.0023118804674595594	0.0032109329476952553	0.0010707448236644268	0.0019508864497765899
261	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.967009961605072	0.010040506720542908	0.00035796535667032003	0.00028113549342378974	0.967009961605072	0.003595091635361314	0.013065382838249207	0.0009736290667206049	0.0016825479688122869	0.0014687682269141078	0.0002954851370304823	0.0004924859968014061	0.0007371438550762832
262	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9624839425086975	0.018431631848216057	0.0007096114568412304	0.00044121831888332963	0.9624839425086975	0.004570005927234888	0.006508628372102976	0.001592462183907628	0.001170251052826643	0.0022564937826246023	0.00044783263001590967	0.0005644945194944739	0.0008234294946305454
263	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.6393049359321594	0.01333340909332037	0.005578378681093454	0.0027773219626396894	0.11969853192567825	0.04374267905950546	0.6393049359321594	0.0032184915617108345	0.1560630202293396	0.0054213800467550755	0.003409049939364195	0.005587141960859299	0.0018656516913324594
264	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9453970193862915	0.024390116333961487	0.0004933018353767693	0.00029691701638512313	0.9453970193862915	0.0037370137870311737	0.01977129466831684	0.0015180649934336543	0.0010887098032981157	0.0016951009165495634	0.0003030140942428261	0.000513311882968992	0.0007961627561599016
265	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.6207305788993835	0.006392023526132107	0.006864570081233978	0.0025462645571678877	0.27046093344688416	0.005583453923463821	0.06628555804491043	0.0011445898562669754	0.6207305788993835	0.0050323642790317535	0.0033675874583423138	0.0053205969743430614	0.006271545309573412
266	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.891950249671936	0.017439967021346092	0.00038463567034341395	0.0002577274281065911	0.891950249671936	0.003988280892372131	0.08017408102750778	0.0007842546328902245	0.0016969060525298119	0.001320378971286118	0.0003299261734355241	0.0007628183229826391	0.000910836854018271
267	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.9517513513565063	0.9517513513565063	0.0021162841003388166	0.0012084806803613901	0.028482723981142044	0.003243754617869854	0.006104269530624151	0.0041036843322217464	0.00043745714356191456	0.0011379641946405172	0.00043788368930108845	0.0006332996999844909	0.00034276104997843504
268	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9451419115066528	0.026351626962423325	0.0005656482535414398	0.000387000065529719	0.9451419115066528	0.002508958801627159	0.018539205193519592	0.0012587140081450343	0.0012369295582175255	0.0020379084162414074	0.00028264604043215513	0.00074763159500435	0.0009419064153917134
269	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.5486428141593933	0.16714735329151154	0.00792380329221487	0.0029676274862140417	0.5486428141593933	0.007077373564243317	0.2335127294063568	0.003054636064916849	0.013149077072739601	0.004646619316190481	0.0018498650752007961	0.003467096481472254	0.006560849957168102
270	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.7660670876502991	0.01679934561252594	0.002802408766001463	0.0009100328315980732	0.18660184741020203	0.00899875070899725	0.7660670876502991	0.0009580170153640211	0.007979829795658588	0.0029072961769998074	0.0012659780913963914	0.002872253768146038	0.0018371391342952847
271	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.6121739149093628	0.027313798666000366	0.0008260446484200656	0.0004420800833031535	0.32820433378219604	0.021292299032211304	0.6121739149093628	0.001221913262270391	0.0029219791758805513	0.002312319353222847	0.0009039813885465264	0.0014646048657596111	0.0009227250702679157
272	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.8940016031265259	0.8940016031265259	0.0013601476093754172	0.0008311109850183129	0.07997971773147583	0.0031621241942048073	0.014617674052715302	0.0028603356331586838	0.00047354440903291106	0.0012703610118478537	0.0003368788748048246	0.0006832602084614336	0.0004232433275319636
273	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.6976754069328308	0.020182622596621513	0.0009687785059213638	0.00039222341729328036	0.6976754069328308	0.003500142600387335	0.2667025327682495	0.0012178013566881418	0.003903215052559972	0.002434177091345191	0.0008301580674014986	0.0006851803045719862	0.0015077488496899605
274	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.5983059406280518	0.1725575029850006	0.0009213766315951943	0.0004752058594021946	0.5983059406280518	0.015701375901699066	0.20215190947055817	0.0027405291330069304	0.003269730368629098	0.0013584623811766505	0.0006167354295030236	0.0009764544665813446	0.0009247874259017408
275	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.5132902264595032	0.09862504154443741	0.007155290804803371	0.006043204106390476	0.20907478034496307	0.029704440385103226	0.5132902264595032	0.0037254863418638706	0.07004033774137497	0.003837941912934184	0.0021386384032666683	0.04887459799647331	0.007489953190088272
276	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.804533839225769	0.011579180136322975	0.0011292124399915338	0.0005389676080085337	0.804533839225769	0.008065716363489628	0.13912732899188995	0.0011300420155748725	0.02847510389983654	0.002546834060922265	0.0008553738589398563	0.0006104412022978067	0.0014079650864005089
277	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.9676782488822937	0.00807997491210699	0.0006342217093333602	0.00031872137333266437	0.013037054799497128	0.001925258431583643	0.9676782488822937	0.00072694499976933	0.002087315544486046	0.0009077120339497924	0.0012894775718450546	0.0017436192138120532	0.0015715246554464102
278	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.7216048240661621	0.7216048240661621	0.0018448774935677648	0.001116918632760644	0.21306177973747253	0.005771730560809374	0.046109165996313095	0.005910314153879881	0.0009340107208117843	0.0017569996416568756	0.0004357875732239336	0.0007399541209451854	0.00071360869333148
279	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.8763685822486877	0.038111016154289246	0.004239723552018404	0.0018362842965871096	0.043589577078819275	0.012250350788235664	0.8763685822486877	0.0022615038324147463	0.009778942912817001	0.0011878651566803455	0.0032707129139453173	0.00422200420871377	0.0028834212571382523
280	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.7796164155006409	0.06312105804681778	0.0016948261763900518	0.0009494754485785961	0.7796164155006409	0.006725011393427849	0.1355711817741394	0.003547754604369402	0.0034419414587318897	0.003328399732708931	0.0006555317668244243	0.0005144088645465672	0.0008340234053321183
281	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	pride	0.7116661071777344	0.06734071671962738	0.004143343307077885	0.0015923210885375738	0.1270141452550888	0.7116661071777344	0.044538192451000214	0.010176819749176502	0.011839463375508785	0.0039527234621346	0.010216821916401386	0.0045997449196875095	0.002919606165960431
282	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8641895055770874	0.020436108112335205	0.00036969539360143244	0.00032733214902691543	0.8641895055770874	0.017293326556682587	0.08899476379156113	0.0009305360727012157	0.0025754659436643124	0.0015944454353302717	0.0005647898651659489	0.001683735055848956	0.0010402986081317067
283	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8427173495292664	0.017848649993538857	0.0010682413121685386	0.0008025097195059061	0.8427173495292664	0.02792799472808838	0.08282583951950073	0.0010123956017196178	0.018412036821246147	0.002613381715491414	0.0009235614561475813	0.0025438193697482347	0.0013042556820437312
284	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8586306571960449	0.008422872051596642	0.005491754971444607	0.0021871239878237247	0.8586306571960449	0.0130428746342659	0.014568233862519264	0.002220303751528263	0.08343738317489624	0.007300125900655985	0.0017264951020479202	0.0012169028632342815	0.0017553357174620032
285	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9572317004203796	0.018172750249505043	0.0003445558832027018	0.0002932882634922862	0.9572317004203796	0.00471210852265358	0.013716837391257286	0.0009491634555160999	0.001978774555027485	0.0012218562187626958	0.0002425490674795583	0.0005124840536154807	0.000623933388851583
286	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9617010951042175	0.01294862199574709	0.0015320570673793554	0.0008511675987392664	0.9617010951042175	0.00777911813929677	0.00346874026581645	0.0022312100045382977	0.002909495495259762	0.0037822870071977377	0.0008597237756475806	0.0007509915740229189	0.0011854602489620447
287	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8209642171859741	0.12152809649705887	0.0007560030207969248	0.00047880641068331897	0.8209642171859741	0.005849306005984545	0.044831208884716034	0.0013579986989498138	0.001171611831523478	0.0014078501844778657	0.000272096338449046	0.0006652921438217163	0.0007175179198384285
288	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.8862635493278503	0.004299475811421871	0.0008305591181851923	0.0003964358475059271	0.08629664778709412	0.007757319137454033	0.8862635493278503	0.0005432440084405243	0.006480360869318247	0.0026133570354431868	0.0014827032573521137	0.0019526045070961118	0.0010837627341970801
289	surprise	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.8197054266929626	0.0012956148711964488	0.01877971552312374	0.015344412997364998	0.0014926621224731207	0.002238671062514186	0.8197054266929626	0.005148795899003744	0.08868346363306046	0.02764054946601391	0.012453808449208736	0.0018867283361032605	0.0053301649168133736
290	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.3584423065185547	0.3584423065185547	0.003159500425681472	0.0010339462896808982	0.24218033254146576	0.12788346409797668	0.23521274328231812	0.018271585926413536	0.003972108941525221	0.002508465899154544	0.0027031521312892437	0.0029608046170324087	0.0016716266982257366
291	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.41800957918167114	0.16966530680656433	0.00166603724937886	0.000674495764542371	0.34587568044662476	0.048126596957445145	0.41800957918167114	0.00708800507709384	0.00242532673291862	0.0018275402253493667	0.0015443522715941072	0.0018739175284281373	0.001223194063641131
292	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9689652323722839	0.012119408696889877	0.0003464612236712128	0.0002779735950753093	0.9689652323722839	0.0035512885078787804	0.009053600952029228	0.0011334309820085764	0.0016411417163908482	0.0014605396427214146	0.0002864475245587528	0.0004465468227863312	0.0007179268868640065
293	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9439064860343933	0.01601642556488514	0.0008113807998597622	0.00039236052543856204	0.9439064860343933	0.0034171012230217457	0.027668729424476624	0.001293154782615602	0.002872657962143421	0.0018539323937147856	0.00043525570072233677	0.0004935500328429043	0.0008389853755943477
294	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9662624001502991	0.00980913545936346	0.0003698484506458044	0.0003199916973244399	0.9662624001502991	0.0038468465209007263	0.012681973166763783	0.0008524665609002113	0.002555673476308584	0.0017699889140203595	0.00031522635254077613	0.0005769823910668492	0.0006393593503162265
295	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	pride	0.7859430909156799	0.062386974692344666	0.004884382244199514	0.00172119727358222	0.06721145659685135	0.7859430909156799	0.029799768701195717	0.014906949363648891	0.010539952665567398	0.0034139498602598906	0.011268431320786476	0.004583907779306173	0.0033399707172065973
296	confusion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.7334770560264587	0.03303475305438042	0.011292055249214172	0.0045060827396810055	0.1226244866847992	0.011452112346887589	0.7334770560264587	0.002773646730929613	0.058311112225055695	0.015279971063137054	0.0014960812404751778	0.0036716018803417683	0.002081055659800768
297	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.8844140768051147	0.0007061880314722657	0.0472443588078022	0.023540308699011803	0.002194895874708891	0.00119037926197052	0.01881815865635872	0.0008951443014666438	0.8844140768051147	0.003020165953785181	0.007071875035762787	0.002752945525571704	0.008151563815772533
298	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.823351263999939	0.033562496304512024	0.00046657619532197714	0.0003748721501324326	0.823351263999939	0.01894283853471279	0.11571326106786728	0.000827585463412106	0.002015938749536872	0.0013041817583143711	0.0005169824580661952	0.0018502549501135945	0.0010737410048022866
299	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	pride	0.6262215971946716	0.08077610284090042	0.004103402607142925	0.0014163726009428501	0.2007502317428589	0.6262215971946716	0.04237726330757141	0.01062832772731781	0.013083026744425297	0.004152853041887283	0.010329199023544788	0.003181718522682786	0.002979939803481102
300	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.41961923241615295	0.01824093610048294	0.019148293882608414	0.006270005367696285	0.19436794519424438	0.014968675561249256	0.3152368664741516	0.001604040153324604	0.41961923241615295	0.004850581753998995	0.0019535841420292854	0.0016469350084662437	0.002092920709401369
301	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.8119992613792419	0.009285717271268368	0.03618839755654335	0.03409478813409805	0.03126182034611702	0.005214120261371136	0.8119992613792419	0.0014233639230951667	0.05556437745690346	0.0059653897769749165	0.0016884577926248312	0.004143404308706522	0.0031708895694464445
302	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.38636189699172974	0.0074667781591415405	0.03870563581585884	0.015671784058213234	0.027141032740473747	0.006462031975388527	0.08169960230588913	0.0017248304793611169	0.38636189699172974	0.0192357636988163	0.020607078447937965	0.34189900755882263	0.0530245266854763
303	anger	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	disgust	0.6296141147613525	0.0016523090889677405	0.0025037648156285286	0.006600578315556049	0.00472753681242466	0.0016720866551622748	0.22691874206066132	0.0033621483016759157	0.00903644785284996	0.003235170617699623	0.09255581349134445	0.018121274188160896	0.6296141147613525
304	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.8361324667930603	0.005214329343289137	0.008055927231907845	0.0032057100906968117	0.012664278969168663	0.006044126581400633	0.8361324667930603	0.0012989422539249063	0.10938309133052826	0.002770601073279977	0.008076149970293045	0.004507950507104397	0.0026463873218744993
305	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.9307111501693726	0.9307111501693726	0.0024652297142893076	0.001172914868220687	0.045466769486665726	0.0039261397905647755	0.009988929145038128	0.002981075318530202	0.0006336908554658294	0.0011572379153221846	0.0004212809435557574	0.0006719081429764628	0.00040374568197876215
306	sadness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.7940895557403564	0.002255373867228627	0.10895654559135437	0.029825463891029358	0.00373736466281116	0.0027890512719750404	0.03604637086391449	0.0009695973712950945	0.7940895557403564	0.002963379258289933	0.007622456643730402	0.004591303877532482	0.006153442896902561
307	anger	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.43009454011917114	0.0057748472318053246	0.004416077397763729	0.00711411889642477	0.0056447540409862995	0.006488892249763012	0.43009454011917114	0.0091130081564188	0.04621361941099167	0.0032638031989336014	0.014513181522488594	0.3945808708667755	0.07278218120336533
308	fear	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.5508634448051453	0.0016973090823739767	0.03090639039874077	0.016640786081552505	0.004292584490031004	0.0019556356128305197	0.5508634448051453	0.0019199767848476768	0.36081257462501526	0.022834867238998413	0.0037715155631303787	0.0017099083634093404	0.0025949750561267138
309	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.5799874067306519	0.003516446566209197	0.015939360484480858	0.003042281838133931	0.06156011298298836	0.006004722323268652	0.2917172610759735	0.001753409975208342	0.5799874067306519	0.004240038804709911	0.016473058611154556	0.0027660573832690716	0.01299984659999609
310	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.5070806741714478	0.0014375835889950395	0.01612265221774578	0.009514681994915009	0.004609592724591494	0.002398046897724271	0.5070806741714478	0.0008017031359486282	0.4431804418563843	0.007082774769514799	0.002743706339970231	0.0028974630404263735	0.002130651380866766
311	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.3224209249019623	0.10057822614908218	0.004599218722432852	0.0016843879129737616	0.21175919473171234	0.3150413930416107	0.3224209249019623	0.009244677610695362	0.01249590516090393	0.004147503990679979	0.007477723993360996	0.007390038575977087	0.003160702995955944
312	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.48746198415756226	0.260680615901947	0.0009954351698979735	0.0005333622684702277	0.48746198415756226	0.020627066493034363	0.21782542765140533	0.004667677916586399	0.0015005299355834723	0.0016860900213941932	0.0009314230410382152	0.001680106041021645	0.001410254742950201
313	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.7558329701423645	0.04427153989672661	0.0007117854547686875	0.0002969931811094284	0.7558329701423645	0.00419446500018239	0.18571265041828156	0.001720226602628827	0.0019044869113713503	0.0024006704334169626	0.000583682325668633	0.0010313793318346143	0.0013391684042289853
314	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9540533423423767	0.022779148072004318	0.00041614641668275	0.00030793322366662323	0.9540533423423767	0.0023891637101769447	0.014289394952356815	0.001132195582613349	0.001316164736635983	0.0015561961336061358	0.00025147019186988473	0.0006180626223795116	0.0008908300660550594
315	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9262220859527588	0.04509897157549858	0.00040369119960814714	0.0002712543064262718	0.9262220859527588	0.0029424726963043213	0.019518258050084114	0.0009873410454019904	0.0015490185469388962	0.0010359296575188637	0.00029277405701577663	0.0006590489647351205	0.0010191908804699779
316	embarrassment	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	nervousness	0.707608699798584	0.13279710710048676	0.707608699798584	0.06123848631978035	0.012759608216583729	0.011659561656415462	0.03472496196627617	0.006765366531908512	0.01234470121562481	0.005000543314963579	0.007547316141426563	0.003557902527973056	0.003995710518211126
317	confusion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	nervousness	0.7604681849479675	0.012552538886666298	0.7604681849479675	0.1286299228668213	0.005162619519978762	0.0031295360531657934	0.01756719872355461	0.005565360188484192	0.0275459922850132	0.03090658225119114	0.004164517391473055	0.0017808404518291354	0.002526727970689535
318	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9388221502304077	0.02001965418457985	0.00038076352211646736	0.00020090141333639622	0.9388221502304077	0.008048108778893948	0.0256612841039896	0.0011718369787558913	0.0024060660507529974	0.000977216404862702	0.00040879155858419836	0.0008850244339555502	0.0010182815603911877
319	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.5054080486297607	0.5054080486297607	0.0009335787617601454	0.0004435839655343443	0.460683137178421	0.006128231529146433	0.019333329051733017	0.0033618484158068895	0.0008064286084845662	0.001400986686348915	0.00033380952663719654	0.0006145888473838568	0.0005523975123651326
320	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.9432543516159058	0.9432543516159058	0.002159138908609748	0.0013748288620263338	0.023535123094916344	0.00328420614823699	0.01853700913488865	0.003329766681417823	0.0005740878987126052	0.0016840482130646706	0.00036888098111376166	0.0014385668328031898	0.00046000038855709136
