textid	text	target	source
214	I had contact with 3 of my four children yesterday. That's a wonderful feeling and I know that they are doing well.	pride	journal
215	I love my husband very much.  Coming home and hanging out with him is the best part of my day.  I am grateful for him.	neutral	journal
216	My oldest brother visited and talked about the issues his family is having. It was sad to hear about the negative things they are going through right now.	nervousness	journal
217	I accomplished a lot yesterday at work and felt very satisfied with my performance.	excitement	journal
218	we are starting a new hobby	excitement	journal
219	Hung out with family after work and their face gives me joy and happinness. I start to remember how proud and happy they make me and how I could not live literally without them at all.	pride	journal
220	Yesterday I was sick with a stomach bug. I spent all day in bed and barely eating, and it was overall a pretty miserable day.	disgust	journal
221	I made homemade chicken and dumpling soup. It made me feel warm and nostalgic because it was my great grandmas recipe and she would invite me over everytime she made it.	neutral	journal
222	Howard knocked and told me that he wrepay the 300 by the 10th. That's sooner tan I expected so  this will work OK. Chris is all an asshole because he screwed up and Howard payed the bail. Classic.	joy	journal
223	When I got home my mom had a delicious meal waiting for me. I had calmed down a bit while driving home listening to music so I felt nothing but happy when I saw my family. My dinner was delicious and my mom was just as sweet as always and made me feel good and safe and loved.	joy	journal
224	I spent time with my wife driving to a new town we were visiting	joy	journal
225	I had a really good meal out today.Service was great too!	neutral	journal
226	I spent some time with my son and my dog and we went to the dog park for an hour. We had lots of fun and had some good discussions. It was a memorable experience.	joy	journal
227	I watched a few episode on netflix of a series that I was enjoying.  I liked it overall but found the ending to be disappointing and confusing.	neutral	journal
228	Since the weather turned and the sun rises later, it's been difficult to get the dogs out for an early morning walk - they need it as much as I need it (exercise).  Our walks have been shorter and later as the seasons change to winter, but yesterday there was no pressure and we had a good, leisurely walk through the neighborhood.	neutral	journal
229	We had chicken and mushroom enchiladas. I was happy, nostalgic, and satisfied. My sister used to be a missionary to Paraguay and knew how to cook the local fare like empanadas and tacos.	joy	journal
230	i slept 8 hours	joy	journal
231	my husband and i are 14 years together, we have been together since we were 16. we are now 31. we essentially grew up with each other. we had our child at the age of 19, so in addition we have grow up with her. my husband is a sweet, always comforting me and make sure to let me know everything will be okay. i dont think i would have been able to accomplish everything i have thus fa with out his support and unbending unconditional love. he is a blessing, wonderful father and husband. wish i could cater to him more, he really deserves every single star in the sky.	joy	journal
232	I feel so lucky to have a husband and partner that is there for me and also takes care of my mother. So so lucky	joy	journal
233	I was surprised because I got a large bonus on my Mturk work and I wasn't expecting it at all. I am looking for a permanent job, but I'm working on Mturk so I can keep everything going until I find something. It's nice to get a surprise because it does give you a little more hope.	surprise	journal
234	I had kept a promise to myself that I would keep a certain fitness routine. I had felt like I didn't want to do it yesterday but I reminded myself that I had committed myself to doing it and it would only take a specific amount of time and once it was done I would be done with it. I was proud that I kept my promise to myself and that I completed it.	joy	journal
235	I didn't sleep well in the night, so I spent a good portion of the afternoon dozing and napping. I was glad to get caught up on sleep.	neutral	journal
236	I slept in until almost noon. I never sleep that late, it was very surprising to me.	surprise	journal
237	We ate delicious sub sandwiches	excitement	journal
238	I was definitely excited about this and the possibilities that could come from it so I was pumped to show everyone what I could do.	joy	journal
239	I had an awkward encounter with my boss when he caught me texting while in my office...	embarrassment	journal
240	I had to work an 8 hour shift yesterday. It was by far the most time I dedicated to any single thing. It took up a lot of my time, but it was fairly boring. There were a few times where I got frustrated by the workload or irritated by my manager, but it was fairly dull. It sticks out in my mind because it took such a huge chunk of my day. It made me feel bored most of the time. I did feel pretty laid back; I wasn't very active, but I also kind of felt like I wasn't getting the most out of life. I felt like I was just going through the motions and just doing something merely to pay bills. It wasn't very stressful and didn't cause me a lot of grief or anything, but it was very time-consuming and dull.	neutral	journal
241	My morning routines start with Centering Prayer for 20 minutes, then I pray Lauds to connect me with the prayer of the whole church, Next a type a page into my journal then I simply hangout with God for the last half hour. By this time I am calm and ready for connecting with my housemates. Toward the end of the work day we all gather to say Vespers together before celebrating Mass together in the evening. Praising God for all the the blessings and the challenges of the day is truly what I am about.	neutral	journal
242	Yesterday I stopped by Subway while my clothes were in the dryer at the laundromat. I ordered a six inch tuna melt with spinach tomato jalapeno and pickles. It was one of the greatest tasting sandwiches I have had in a long time and it was healthy eating.	joy	journal
243	I started work on a new project at work with some of my best coworkers and I am eager to continue working along side them to completion of this task.	pride	journal
244	I got in 10,000 plus steps yesterday. I didn't intend to meet this exercise goal, but I'm happy and satisfied that I also got in 5 plus miles of activity/walking. I feel like I achieved something, especailly since I wasn't feeling the best with my all day headache. However, it did help me sleep better since my body was sufficiently tired from exercising. I am glad that I got in my exercise goal in even though it was unexpected.	neutral	journal
245	Upon picking up my only child from school, she gave me the amazing news, she was chosen to be in Honors quiet. Dad and I are so happy and proud of her. We dont know how we are going to squeeze in Choir rehearsals with her ballet rehearsals but we will figure it out. Dad and i are taking sunday off, so we can go and celebrate her invitation. We are so busy with life, that we need to start to take and make time for each other. i find it curious that this survey came up, when my first thought this morning was, how bless i am to have my family, how quickly time is passing, and how to make time for each other.	excitement	journal
246	I was able to spend some time with my family. I helped out my grandmother, and spent time alone with each kid to just talk.	neutral	journal
247	Working out is the 2nd best part of my day because it is my time to just be alone and get healthy.	neutral	journal
248	Today was my best earning day today. If I can keep earning like this I can save money for the cruise with my friends.	pride	journal
249	I had spent most of my day yesterday working and the only salient thing I noticed I was really anxious. I wanted to get off and go home.	embarrassment	journal
250	I ran for an hour and a half yesterday when I got home which was the longest workout I had done since I had ankle surgery last summer. It was very important as I love to run and it made me feel great.	joy	journal
251	I need help getting some money to fix my house, but nobody in the family gives a damn about me.	nervousness	journal
252	Today we had my favorite food in the whole world for dinner!  Pepperoni pizza from Angelo's Pizza Parlour.  It always makes my day when we have pizza!	neutral	journal
253	The fish fry and curry were appreciated by everyone but the most important acknowledgement was from Kailash aged five. He said 'grandma I love when you make fish for me'.	joy	journal
254	I didn't exercise yesterday.	sadness	journal
255	I went to bed early yesterday. It was a great night's sleep. I got nearly 6 hours and had nearly 2 hours of deep sleep. Had a nice heart rate of 48 bpm.	joy	journal
256	"After a day of ""work"" I had a friend over for dinner. Music;blues, cooking with a friend and enjoying our preperations was fulfilling ;)"	joy	journal
257	The day was great and I wish it would never end.  Life couldn't be any better.	joy	journal
258	I made $25 on AmazonTurk yesterday,while my goal is $10.I was happy.	pride	journal
259	We had left over spaghetti and meat balls for dinner with garlic toast. It was very good and it made me feel calm and happy.	joy	journal
260	I checked an online order I made and it said that I would be receiving it today. The shipping was quick and I'm happy that I'll get to use what I purchased. I hope the product is good as it's one I haven't used before.	excitement	journal
261	Every day I spend about 5 to 10 minutes doing pushups burpies and planks and it makes me feel very fit	excitement	journal
262	"God and my faith are very important to me. I live my life in a way that emanates this. Going to Biblke Study , I was so happy to see the 2 young girls attending and then scripture verses stating ""to the young' a I knew God was speaking directly to them. It is in these occasions that i can really see and feel God in my life and that makes me happy"	joy	journal
263	I cleaned my house pretty well and it felt great.	joy	journal
264	I was running errands downtown, and decided to just walk around for a few hours.  I bought some heavy items and was carrying them in my backpack, so it was pretty tiring.	joy	journal
265	I was able to easily maintain my goal of 2 hours and 20 minutes of straight cardio for the first time.  I'm eager to expand my cardio to doing it 6 times a week.	pride	journal
266	Some high school friends of mine get together once a month to catch up. I usually miss these things. It was a blessing to be there and share memories.	neutral	journal
267	The dinner I made last night is my family's favorite. I love that I can cook for them and it makes them happy.	pride	journal
268	I had fun with my family yesterday as we all met to celebrate my mother's birthday	pride	journal
269	I really enjoy cooking, but when I cook on the weekdays, I don't really cook very creative things. As a result, even though it's salient, it's not very exciting.	neutral	journal
270	I took my time and on my own went to a medical facility in my health program for x-rays as followup.	pride	journal
271	my health could be much worse considering the circumstances and i like that i am in good health and that is very important to me each and every day i wake up in the morning	pride	journal
272	I exercised my legs today and felt proud.	pride	journal
273	I met with a friend I hadn't seen in a while. It was good though I could tell we both changed.	joy	journal
274	My friends made me excited and bring joy to my life. They are the reason I continue to live on. They have helped me so much in my life.	excitement	journal
275	I took breaks along the way thru my day and reflected on what I had accomplished and how good it felt.	joy	journal
276	I had lunch with me aunt and we discussed my future plans and I talked about the shortcomings that I thought could hold me back from achieving what I desire to. It made me feel anxious to talk about, and when she went on to tell an interminably long and irrelevant story I became a bit fidgety.	nervousness	journal
277	THE MARKETING TEAM MET TO REVIEW AND REVISE OUR MARKETING PROGRAM FOR THE COMPANY. THE PROGRESS WE MADE WAS EXCLENT AND I AM PROUD BEING THE LEADER OF THIS TEAM.	pride	journal
278	yesterdays work was very good. my team made a lot of breakthrough. there was this excietment and joy within us cause there was a project we have been working on for a while and it came out so much successful.	neutral	journal
279	I'm getting old. I take naps in the afternoon. Even if I only sleep for 20 minutes it's usually good for me. That's about what it was yesterday. Just that little bit of sleep got me going for the rest of the day.	neutral	journal
280	I really appreciated the food I ate yesterday.  Lunch was my favorite part of the meal.  I considered how I eat much more healthier now.  I ate a veggie wrap which was absolutely delicious.  I had feelings of being calm since I always feel serene when I eat a good and healthy meal.	neutral	journal
281	I was able to go on a 2 mile walk with my dog and it made us both feel great.	excitement	journal
282	I just got a bonus from my supervisor for my project. So happy because my hard work paid off!	joy	journal
283	Yesterday I got the best sleep of my life. I finally caught up on some much needed sleep and feel refreshed and ready to go.	neutral	journal
284	Work is work. There are ups and downs but yesterday was good. I got a lot of things done and I had a good time occasionally having a chat with my boss about non-work stuff. It was a good day at work.	neutral	journal
285	Yesterday, my family and I played a bunch of board games. My husband won most of them which is not surprising in the least. We played all sorts of games including Life, Clue, Mouse Trap and more. It was relaxing and such a happy, fun filled moment.	neutral	journal
286	I made an appointment to get my cat fixed, vaccinated, etc. I'd been really stressing about this for the last few weeks, because of several factors. She's a former stray and not all vets are willing to treat her decently - the first place I called wanted me to bring her in in a trap and tip her ear, like a wild animal! Also, because she's a stray I have no idea how old she is, but she looks more than old enough to have kittens, and I can't afford them, so I was in a hurry to get her fixed. Now that I have an appointment for next week, at a place that will actually treat her like a PET, which she IS, I feel better. I still have to figure out how I'm going to get her into the cat carrier that morning - I fully expect her to panic over some noise or other the night before, hide under the bed and refuse to come out - but at least it's only ONE thing to worry about, and after that, it's all downhill unless she gets an infection.	joy	journal
287	Managed to do really well at work yesterday, which was a great feeling.	pride	journal
288	yesterday was my daughters first birthday and it was such a happy event! we opened her presents and gave her a giant cupcake to eat all to herself. Me and my family had a blast celebrating this milestone in my daughters life.	joy	journal
289	Trying to help my mother-in-law find a home, but it's kind of awkward because I feep like she wants to live with us.	joy	journal
290	I was happy to know that my friends are always there for me when needed. They make me smile, and it is a secure feeling too.	joy	journal
291	I ate a delicious pizza from World Market. They were on sale the other day. It had a white sauce, but it was super good. I was impressed.	joy	journal
292	Everyone loves sleep. The past 6 months have created a whole new schedule for myself so come evening I'm ready for bed!	neutral	journal
293	i try every day to get very busy with that i think its the best form to get involved all the family and be very center in their mind and body	excitement	journal
294	I enjoy my days going to the gym.  I ride my bicycle five mile to get there, which is very relaxing.  I have been going for many years and have quite a few people I am getting to  know.  It is good to see them there.	joy	journal
295	Yesterday, I visited my parents and had dinner with them.  I hadn't seen them in a few weeks, so it was wonderful to see them and catch up on things.	neutral	journal
296	Went out to dinner last night with 3 of my work friends.  We had a great meal, a few drinks, and great conversation.  It was a lot of fun.	joy	journal
297	I was able to spend time with friends praying and fellowshiping last night. It was fun to hangout and encourage one another	joy	journal
298	food is soo good best part of my day	joy	journal
299	I was super tired by the time evening rolled around and when our kids went to bed I laid down with my wife and chatted until I dozed off.	joy	journal
300	When I did yoga yesterday morning, I felt so at peace. My daily practice really helps me to feel better and it is important that I complete it each day.	neutral	journal
301	Today my wife, our friend Jim and I attended a class at Ohio State. History with Professor Rivers. He talked about US politics in the 60's, 70's and 80's. I learned a lot.	excitement	journal
302	Continued with the physiotherapy exercise after being pushed by my daughter. Great to have a daughter who care for me so much.	joy	journal
303	I had a very long day at work. I usually take the bus to and from work but today my husband picked me up on the way home from his work. My work is a bit out of the way from him so I really appreciated him coming to get me. I was finally able to relax once I got in the car and we were able to talk about our days.	surprise	journal
304	it was really good.  i got such a buzz off from the endorphines!	joy	journal
305	I usually enjoy watching YouTube, but I've been so focused on work lately that I couldn't. Yesterday, I would just sit there with a video playing not paying attention. There was just too much to think about. I was frustrated that I couldn't even enjoy my little time of freedom.	nervousness	journal
306	I had a very good sleep last night not as usual	neutral	journal
307	I got a bonus payment for december and i am very happy for that.	joy	journal
308	It was nice to play a video game before work yesterday. I don't always get a lot of time to play but this new game I have is pretty fun even in small amounts. It's nice to still be able to do it once and a while.	joy	journal
309	I got a good night of sleep yesterday, which I needed because I stayed up way too late the night before.	neutral	journal
310	I went to a cardiologist yesterday and was given a heart monitor.  I was diagnosed with SVT.	nervousness	journal
311	I went to Olive Garden with the wife for lunch. The Pasta Fagoli was good as usual.	joy	journal
312	We had some homemade chicken wings that I made in the oven with a special sauce. I paired it with some chicken broccoli rice and some seasoned green beans and the kids loved it. For dessert we had strawberry cheesecake. I love cooking for my family and I loved seeing their reactions when they tasted the wings.	joy	journal
313	talked to my daughter a lot thru text as she ventures thru the carribean on an island hoping tour she and her new husbband are doing.  they were at nevis/st kitts and it waas beautiful!	joy	journal
314	Every day eat health food	neutral	journal
315	Working for slave wages and getting screwed and exploied every day, seven days a week, is driving me nuts.  I hate it.  Why can there be any decent requestors who pay a living wage?	nervousness	journal
316	TodayI got further on our business and was able to successfully redo the index page for our website.	pride	journal
317	My wife surprised me with a big dinner she made.  I love her cooking so I was ecstatic!	joy	journal
318	As a government employee I'm at home a lot right now.  I get to see my kids from the time they wake up to the time they wake up to the time they go to bed.	pride	journal
319	I am glad to still have my husband with me because he has so many health problems that hinder his life.  Each day is a new day to enjoy with him.	joy	journal
320	I love my family.My partner always co operate with me.She give more confidence for me.	joy	journal
321	I felt as if my morning walk made me feel very refreshed and is vital to starting my day off right.	pride	journal
322	My relationship with God is so important. I thank him for my blessings and for all of the things that we have been through together in my life.	neutral	journal
323	I enjoy sleeping so much. It is so peaceful and relaxing.	neutral	journal
324	I made myself dinner before going to work. I was in a rush so I made a sandwich on a bagel and ate it. I also ate a Girl Scout cookie as dessert. It was fairly normal.	neutral	journal
325	was able to meet up with my girlfriend after a week of not seeing her. I was very excited.	excitement	journal
326	I saw my lover and we spent quality time together. I was truly enjoyed by everything that we shared.	excitement	journal
327	Made a new recipe today and it turned out tasting really well. Will have to remember to put it into my repertoire more often.	joy	journal
328	My best friend of 20+ years called me yesterday. We normally talk every week or so. The conversation was fun, and we joked around about some of our shared memories. I felt nostalgic because we were talking about this resturant that is in our hometown. Neither of us live in the same city any more, but being friends for almost 25 years make me feel good.	joy	journal
329	I came home from a hard day of work and not only did my husband put in wood, he also tended to the pets and made dinner. He did all of this before I got home. I was so appreciative and impressed that I actually called my best friend to talk about it.	excitement	journal
330	I am proud of myself for sticking to my diet. It has been a hard week but I have stuck to my goals. I am getting kind of frustrated with the blandness of my food but I must eat it to lose weight.	pride	journal
331	Didn't make much. It was a very slow day.	neutral	journal
332	I'm trying to become a better cook. Last night I made a very tasty macaroni and cheese with bacon and ranch. I altered the recipe a bit and it was delicious.	pride	journal
333	I hung out with my friends that I haven't seen for a few weeks. We caught up and had a good time.	joy	journal
334	It felt good to run and let out some energy from the day.	joy	journal
335	I made money and a large performance bonus, which is much needed and appreciated. Because of how large it was, I'll be able to buy all the presents for xmas that I want to buy and make a great Christmas for my family.	neutral	journal
336	Doing yoga helps me feel awake and alert and comfortable in my body	pride	journal
337	Since the work day was such a success we order Mexican from our favorite Mexican restaurant. And a donut for desert. It was pleasing and a great reward.	joy	journal
338	My team did a great job yesterday. I was able to report sales numbers for every single rep in my office yesterday. Everyone is on board to reach their quarterly/monthly goals.	pride	journal
339	Got to spend a nice evening with my husband.  It made up for not having a good day at work.  I was calm and had a pleasant evening.	neutral	journal
340	I had my wisdom tooth extracted yesterday. It was the first one I've had to experience, so I was incredibly anxious.	nervousness	journal
341	I enjoyed my yoga and relaxation. I am always glad when I do it. Plus I walked to the beach, which is a treat.	pride	journal
342	I worked out in the morning and the afternoon even when I did not feel like it. once I started I felt better.	pride	journal
343	My sister came up with a new way to make our hot dogs low carb for dinner. We always eat low carb but sometimes it can get boring. She found a way to use something other than a hot dog bun to make the meal. It was really good and I will be using it in the future.	excitement	journal
344	I was happy that my daughter told me she loved me.  Her sitting on my lap is a joy beyond all that I can ever imagine.  Despite ups and downs of the day, I am thrilled that we have a relationship and I will love her forever.  She and my family are a joy above my imagination.	joy	journal
345	Mostly I do office work and hanging out with people to tell others about Jesus in our day and ages. Carrying this message of acceptance and concern gives meaning to my own life.	excitement	journal
346	having my family together for dinner. its always a good thing	joy	journal
347	I love my work.My co workers cooperate me.So my work is full of satisfactions.	joy	journal
348	I have a large project at work that has been very difficult. Yesterday I hit a large roadblock with it and I spent most of the day troubleshooting the issues. They're still not resolved and it's very frustrating. Because of this my work was the most salient thing about my day yesterday. I love my job but it can be very frustrating when problems happen that are difficult to fix. It distracting and I need some time to myself to think through the problems.	nervousness	journal
349	I had a long conversation with my Dad yesterday. It was interesting and enjoyable.	joy	journal
350	We got to go out hiking after the fact. It was really nice to get some fresh air and very refreshing.	neutral	journal
351	I spent more time with my kid. I normally am frustrated and stessed in the morning but today I put that aside so that way I can spend more time together and bond.	excitement	journal
352	We all retired early for the night and were able to get a full night's rest for the first time since, well, I cannot even remember! We woke up well-energized and ready for the day!	neutral	journal
353	Exercise is important part of my life because it helps with stress from work.	joy	journal
354	I made enchiladas for supper yesterday.	neutral	journal
355	I had a good work out.	excitement	journal
356	I worked out after work yesterday. It felt good to exercise and I felt proud and accomplished.	pride	journal
357	I managed to finish my work relatively early for the day. I'm glad because this opened up free time for me to do some after work self study with web development. My day was tiring, but I felt rewarded from what I was able to accomplish. I felt like I put in a fulfilling workday that was packed with work to keep me feeling busy without feeling overwhelmed.	neutral	journal
358	I exercised for the first time in a while yesterday. It was tough getting back into it, but I felt satisfied by the end of it.	excitement	journal
359	I exercise almost every day and it always leaves me feeling strong and healthy.	excitement	journal
360	I finally met my daily cycling goal of 10 miles! After being sick and out of shape for almost a decade, this 10 mile cycling session felt like an important and wonderful milestone. I have been training to do a mountain bike race and this was one of my early steps for meeting my training plan goals. I feel so excited and accomplished that I was finally able to cycle 10 miles. I can't wait to make a new fitness goal to meet.	joy	journal
361	Spending time with my family meaning my spouse and children gives me so much joy. Being older and having young chilldren gives me an appreciation of every moment with them. It has also given me a real focus on what is important. I never want to be a disappointment to them but instead be an example.	joy	journal
362	i had a great day with my family yesterday	joy	journal
363	we had italian food it was so good and yummy i had alfredo with bread and salad it was so tasty	neutral	journal
364	I don't get enough sleep. I sleep in spurts throughout the day and am always tired. If I take sleeping pills they knock me out for two days and I don't get anything done. It's very frustrating.	sadness	journal
365	I was supposed to finish writing some interrogatories this weekend but I felt too bad to do a lot. I drafted a couple but I've got a cold and really couldn't concentrate I kept falling asleep. Hopefully I'll feel better tomorrow.	nervousness	journal
366	Exercising feels like meditation it clears my mind and makes me feel energized.	neutral	journal
367	My connection to God, through prayer brings me peace and makes me happy to be praying for the wellness of others.	neutral	journal
368	I spent the early part of the day alone, processing photos and doing Mechanical Turk HITs. Not so much fun. But when my wife got home from work and we chatted a while, it was very good. I showed her some of my photos and she talked about her day at work.	joy	journal
369	I picked my daughter up from school yesterday and spent the afternoon with her. First we went shopping at the grocery store and then we went home and I helped her with her homework. After that, she helped me make dinner, which we ate together.	joy	journal
370	I am proud of my children and wife for all they try to do to help me. This one of the few things that gives me happiness.	pride	journal
371	I finally had the time and energy to walk a mile today. I was worried about my chronic shin splints but they behaved and I was able to go the full distance. Good progress.	joy	journal
372	That would be baking and having a piece of warm homemade bread.  There is nothing like the taste of bread out of the oven covered with organic butter from our  local dairy farm.  It just brings back the comfort of being home with my family.	neutral	journal
373	I need exercise to feel calm and relaxed. It helps me deal with the rest of the day.	neutral	journal
374	I'm glad to be back home daily to a loving husband who doesn't make me angry.  My coworker today complain how her husband like and that always make me feel glad that I have one that is wonderful.	neutral	journal
375	After work I went to a Magic the Gathering tournament at the local card shop. I went 2-1 losing the third round to a friend of mine that was playing a mono red burn deck.	joy	journal
376	I want to be closesr with my family and I worry about them.	sadness	journal
377	I got a good hour of cardio in which made me feel good because I had not been able to for a few days. I was very pleased with this.	pride	journal
378	I have been on a trip recently, so I was unable to go to my regular Burn Boot Camp workout until yesterday. It was my first day back in almost a week. While quite hard, it was a great workout and I was very happy to be back. We did a metobolic conditioning white board and I was very proud to get through the board twice and to the bonus med ball slam round.	excitement	journal
379	I had a good time with my kids after school. We played chess, ate dinner, had dessert, and watched a movie together.	joy	journal
380	I couldn't sleep at all last night. I was tossing and turning and constantly waking back up. I don't know why, but it was a very long and lonely night.	nervousness	journal
381	I felt it was very important and salient because I was very happy and I love my family very much. We went out to dinner and had a great time. I love spending time and laughing with my family.	neutral	journal
382	I did my exercises at the club house. Did 2.2 miles on the treadmill and then lifted weights. I felt really strong and energized today. A really good work out day.	pride	journal
383	My family is the biggest part and most important amount of every day for me. I was able to speak with my parents by phone to plan to go over there this weekend. My brother will be there too.	joy	journal
384	We stopped and got fast food for dinner, which we NEVER do, so it was a treat!	joy	journal
385	seeing them happy makes me happy, the do everything in their power to make me happy also and we live as one, shared most of the things we have together, always there for ourselvea	joy	journal
386	I did my normal day workout for an hour and a half and saw the gains I have been making which makes me extremely grateful for the effort I have been able to put in and for the work I have done.	pride	journal
387	I am being transferred to Pittsburgh and I am supposed to start in January.  I have been going back and forth with HR about details of the relocation policy and I have to choose an option soon.  It's a big decision.	nervousness	journal
388	I spoke to both of my parents yesterday, my dad is doing well, and I talked with my mom about wedding planning. She was actually really nice and excited about my plans and didn't say that they were awful or try to tell me what to do. It was great because she's usually very critical of me.	excitement	journal
389	I was happy that I was able to participate in the activiites of daily life.  Although I often take them for granted, I was happy that I could enjoy walking outside and being a part of my community.	joy	journal
390	I went to bed at my normal time but fell right to sleep. I got a good 8 hours of sleep. It is nice getting enough sleep.	joy	journal
391	I had a really good time last night, After I got home from work I went over and hung out with my friend Lisa. We had a great time just hanging out and having a drink and talking.	joy	journal
392	The market at work is slow and if it fosen't pick up soon some people with have their hours cut and am just done dealing with this job I will never go any higher then Office Manager	fear	journal
393	I had the greatest dinner yesterday.  It was cooked perfectly and the seasoning was perfect.  I am sure to make a note of the recipe so that I can prepare the meal again.	joy	journal
394	My husband bought me flowers yesterday for no reason. It was so sweet of him and made me so happy!	neutral	journal
395	I don't have much time after working all day so this is really just meh.  I watched a little TV while we ate dinner until we went to bed.	neutral	journal
396	Felt good to get the week done with. Also pleased	neutral	journal
397	At the end of the day all you have is family. I am so proud to share my life with my children.	neutral	journal
398	My family are the most important part of my life. Yesterday, I got to really spend time and connect with my girls and husband. I am very grateful for all of the time that I get with them.	joy	journal
399	God paints the most beautiful mornings. Beautiful sunrise and the Fall scenery is breath taking.	neutral	journal
400	I really really enjoy bed time. lol. Every night when I crawl into bed it is the most relaxing part of my day. I think it may be one of the most favorite parts of my day ( aside from babysitting my grandbabies).	neutral	journal
401	At my parents house they made a delicious steak dinner with sweet potatoes salad and a dinner roll and it was wonderful to have such a delcious meal while surrounded by family.	joy	journal
402	I got chipolte and I loved it. It was very comforting after a long day.	joy	journal
403	being together with those we love is a life gift to us	excitement	journal
404	iI enjoy my work and know that it helps many others in my teaching the pre k children I reach out to the children and to the parents and extended families .I also enjoy working as a Turker enjoying the surveys of varied hits.	pride	journal
405	my friends are a long time fixture in my life	joy	journal
406	after my walk and breakfast followed a good day at work which makes me happy to work and see my friends.	joy	journal
407	I got to put christmas lights up with my wife and it was so fun!	neutral	journal
408	It was a frustrating day yesterday. My brother and I were unable to complete the repairs to my car and are going to have to work on it again this weekend. I also didn't make much money at my online job and didn't have time to put in a lot of work there.	nervousness	journal
409	My wife and I had a good night. We talked about our future, our plans for a family, and other things. It was great to also just sit down and watch a movie before we fell asleep. It was satisfying.	neutral	journal
410	While we had dinner, my girlfriend tried to cook chicken fajitas. It was a little unexpected and surprising	surprise	journal
411	I went for a 5 mile run yesterday afternoon and it helped me burn off some nervous energy I had accumulated throughout the day, as well as some of the calories I had eaten earlier in the day. I felt happy and satisfied at the end of it.	pride	journal
412	I slept well yesterday	joy	journal
413	we had such a good time it was nice and felt very nice he was very loving	joy	journal
414	My work is what keeps me going. It makes me useful  providing a platform for me to offer my services.	neutral	journal
415	ed is a good friend of mine.  he rang the bell an dthere he was.  he delivered my mail to me as he often does.  we chatted for a bit and he had his dogs with him.  he is such a good and kind person and it is always a delight to see him	joy	journal
416	At the end of the night, snuggled up on the couch with my dog and a blanket and reading a good book.  There is just something very peaceful and relaxing when you are all snuggled up on a cold night	neutral	journal
417	Today I feel sad at work. I feel anxious because I have too much to do. I feel so overwhelmed	sadness	journal
418	I lovve to exercise. It makes me feel good emotionally. It also makes me feel like I am doing something for myself. It is my small daily gift to myself.	neutral	journal
419	I spent quite a while chatting with my boyfriend over the phone last night. We live very far apart, and had just spent a 4 day weekend together but now are separated again so I was really missing him. We texted for well over an hour and it was really nice to catch up after being a part for a few days now. I miss him terribly.	excitement	journal
420	I'm tired of having bad food. It's like there is nothing in the kitchen. Oatmeal was ok but to follow it up with tuna and mayo for lunch made me feel ill. Then sloppy joes for dinner? Too strange of a combination for me. Makes me angry.	anger	journal
421	Laying down in my bed after a long day is the best feeling. I haven't been getting much sleep, so I try to just gain any hours I can.	joy	journal
422	I like to take care of my health and cook all of my meals. It is something that I like to do very much. Being healthy is very important to me and I take care of my health each day.	joy	journal
423	Yesterday I made a lot more money on Mturk then I expected, a whole $23!  These last few weeks have been pretty rough, not many HITS are out, probably because almost the holidays	excitement	journal
424	I took the time to make a home cooked meal last night and it was so good. I made acorn squash with apples and sausage. Getting to enjoy this meal made me very satisfied because it was so tasty and very happy that it turned out so good. This meal also makes me nostalgic for other times when I have made this delicious meal.	joy	journal
425	We have been very busy lately. Yesterday we were a little sleepy after lunch. We laid in the bed with our dog snuggled and napped. It was very calming and nice. I value those moments so precious.	joy	journal
426	Exercise has been one of my goals since I had my baby. I really enjoy taking the time for myself and doing something I like. It helps me to relax and destress, and makes me feel better about myself. It makes me feel strong and accomplished.	pride	journal
427	I was able to have dinner with family at a table. We don't often eat together but yesterday everyone was at home at the same time and we shared a feast. We enjoyed the communication we had and thoughts we shared. It was a fun evening and it made me appreciate for what I have in life. I felt very happy.	joy	journal
428	Yesterday I went hunting. I had to hike for 4 miles and I was able to stalk a large deer for quite a while. I didn't get anything, but I had a really good time and felt great when I got home.	joy	journal
429	I was able to get through the most difficult monthly reconciliations for my work. It was difficult and time consuming, but is always good to get out of the way.	neutral	journal
430	I like to cook my meals every day.  It makes me feel good about myself.	joy	journal
431	For God allow me to live another on this earth with my love one I am glad and feel blessed.	neutral	journal
432	Yesterday my oldest daughter had her first high school weight lifting meet of the season.  This event was the result of many of many hours of hard work.  She did very well coming in second place in her weight class.	joy	journal
433	Well, in the afternoon I was able to meet up with my wife and son. We met at a local street taco place and enjoyed a good meal.	joy	journal
434	I met with osme friends to ddicuss a party we were going to have.  it was a fun to be with them.	joy	journal
435	My wife and I took our 2 year old son to the park. Him and I went on the swings together and went down the slide. It sounds really simple and may be boring to some but he was so exited to be there. Seeing his little face light up like that makes me feel so happy.	pride	journal
436	I worked with my friend and we went three jobs and finished all three successfully. I then came home from those projects and worked on clearing bruch along my property line. That is looking much better now.	pride	journal
437	My parents are planning to sell their house so yesterday they were talking to their realtor. I was helping out my parents cleaning the house to make sure that it looks its best.	neutral	journal
438	i pray to god daily and it makes me feel good. my days are often boring but god is always there	excitement	journal
439	Just being able to spend a day with the family all being here is great. With my oldest daughter going to college, and working, it's hard to see her as much as we used to. It's the greatest thing ever when we just get to all sit down and eat dinner together.	pride	journal
440	I did some Christmas crafts yesterday with my boyfriend and had a nice time doing it, it was very relaxing.	joy	journal
