textid	target	model	tokenizer	predicted	prob	nervousness	excitement	fear	joy	pride	sadness	embarrassment	neutral	confusion	surprise	disgust	anger
154	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.5184400677680969	0.0018270367290824652	0.5184400677680969	0.0016624977579340339	0.4328728914260864	0.008060753345489502	0.0016189805464819074	0.001357362256385386	0.023430287837982178	0.002725054742768407	0.0051741949282586575	0.0013824459165334702	0.0014484199928119779
155	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.8084391951560974	0.002009777817875147	0.8084391951560974	0.001785040250979364	0.16337069869041443	0.004924125038087368	0.0013923720689490438	0.0011799385538324714	0.009144797921180725	0.0019541161600500345	0.0035467364359647036	0.001066113356500864	0.0011872479226440191
156	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.695637583732605	0.0055511752143502235	0.008404027670621872	0.003402524860575795	0.02149098366498947	0.00921445619314909	0.02132423408329487	0.006898811552673578	0.17184624075889587	0.008600506000220776	0.002643066691234708	0.04498642310500145	0.695637583732605
157	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9437898397445679	0.010413835756480694	0.0016947187250480056	0.0035472065210342407	0.002169858431443572	0.0015099260490387678	0.013179019093513489	0.005724466871470213	0.010701981373131275	0.9437898397445679	0.0049143205396831036	0.001253635622560978	0.001101240050047636
158	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7117465138435364	0.00450539356097579	0.12827050685882568	0.0018843475263565779	0.7117465138435364	0.11707627028226852	0.00246759713627398	0.0035216736141592264	0.019800826907157898	0.004280757624655962	0.002711451379582286	0.0017626530025154352	0.0019720785785466433
159	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6780033111572266	0.009381935931742191	0.11379694193601608	0.0028172070160508156	0.6780033111572266	0.1209927350282669	0.0034516367595642805	0.00549964839592576	0.04870016872882843	0.007844214327633381	0.004079231061041355	0.002814908279106021	0.002618001773953438
160	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.41926461458206177	0.01836133748292923	0.0027868349570780993	0.006218046881258488	0.006796828471124172	0.010325751267373562	0.33112412691116333	0.026715753600001335	0.0763147622346878	0.008300512097775936	0.0025799795985221863	0.09121142327785492	0.41926461458206177
161	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5212214589118958	0.006432331167161465	0.24999961256980896	0.004024235066026449	0.5212214589118958	0.04008876904845238	0.006322150118649006	0.0051827761344611645	0.1295861303806305	0.015925731509923935	0.015170714817941189	0.0035948262084275484	0.0024512656964361668
162	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.4248262643814087	0.004444944206625223	0.4248262643814087	0.002628393704071641	0.27958914637565613	0.014543033204972744	0.010842502117156982	0.009127132594585419	0.03235287219285965	0.010217420756816864	0.2056325376033783	0.0019708150066435337	0.0038249429780989885
163	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7048513293266296	0.0054419939406216145	0.11411841213703156	0.0018347413279116154	0.7048513293266296	0.1345210075378418	0.004667853936553001	0.00423681503161788	0.020733371376991272	0.003141587134450674	0.0029513011686503887	0.0016370549565181136	0.0018646190874278545
164	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.46015664935112	0.05077400431036949	0.0945868268609047	0.009363031014800072	0.10457705706357956	0.46015664935112	0.030770910903811455	0.02201072871685028	0.203520730137825	0.010920894332230091	0.004465791862457991	0.004392633214592934	0.004460632801055908
165	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.4196925759315491	0.02791723795235157	0.007223214488476515	0.005067458376288414	0.01450097281485796	0.01651352271437645	0.07002446800470352	0.023588592186570168	0.23665738105773926	0.4196925759315491	0.004827509634196758	0.017543558031320572	0.1564435064792633
166	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.931006669998169	0.005038071423768997	0.0020018669310957193	0.0029258914291858673	0.001228802721016109	0.0009133158018812537	0.009907523170113564	0.006024671718478203	0.016802895814180374	0.931006669998169	0.006900334730744362	0.0031238349620252848	0.014126145280897617
167	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.4023396670818329	0.015638133510947227	0.003764355555176735	0.005700420588254929	0.004113464150577784	0.003537875134497881	0.12129739671945572	0.07634555548429489	0.024881530553102493	0.03384175896644592	0.009777931496500969	0.4023396670818329	0.29876187443733215
168	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.7904450297355652	0.07928528636693954	0.0026622158475220203	0.022941110655665398	0.002577396109700203	0.004302221816033125	0.7904450297355652	0.04451214149594307	0.026806700974702835	0.007405054289847612	0.0033725674729794264	0.009531796909868717	0.006158477161079645
169	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9659721255302429	0.0011364936362951994	0.0141281858086586	0.0010336937848478556	0.9659721255302429	0.0033346684649586678	0.0029964172281324863	0.0009429670171812177	0.003996432293206453	0.0015497100539505482	0.0012350052129477262	0.0013160756789147854	0.0023583618458360434
170	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.7933930158615112	0.15365645289421082	0.005658584646880627	0.7933930158615112	0.008506368845701218	0.002779846079647541	0.011226276867091656	0.003016218077391386	0.006642654538154602	0.004952384624630213	0.0023800209164619446	0.004159294068813324	0.0036288525443524122
171	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.508216381072998	0.012444453313946724	0.07020772248506546	0.005670888349413872	0.21431712806224823	0.1488494724035263	0.006323003210127354	0.007263649255037308	0.508216381072998	0.012682034634053707	0.0037085048388689756	0.005087354686111212	0.0052293636836111546
172	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.2985851764678955	0.016081351786851883	0.13251979649066925	0.00674889562651515	0.21696080267429352	0.2853066325187683	0.010123778134584427	0.011137288063764572	0.2985851764678955	0.008627866394817829	0.005586076993495226	0.003927392419427633	0.00439488748088479
173	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.4598747193813324	0.04100136458873749	0.07631165534257889	0.008673079311847687	0.18394529819488525	0.4598747193813324	0.021962549537420273	0.024620909243822098	0.15642452239990234	0.012390227988362312	0.005270770750939846	0.00447462685406208	0.005050232633948326
174	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.34082525968551636	0.038013678044080734	0.050017859786748886	0.00678010331466794	0.34082525968551636	0.29893162846565247	0.01769755221903324	0.03244303911924362	0.17715714871883392	0.018242569640278816	0.006201211363077164	0.008784298785030842	0.004905662499368191
175	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.935960590839386	0.0014845828991383314	0.034658923745155334	0.0016244949074462056	0.935960590839386	0.0040938942693173885	0.0024351871106773615	0.0012480594450607896	0.010903561487793922	0.0025589803699404	0.002057241275906563	0.0015580834588035941	0.0014163557207211852
176	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.7439510226249695	0.7439510226249695	0.007812831550836563	0.08191424608230591	0.007557730656117201	0.012423446401953697	0.06771140545606613	0.020754722878336906	0.012892802245914936	0.0043746172450482845	0.002566668437793851	0.010973292402923107	0.02706722542643547
177	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.4475948214530945	0.006525347474962473	0.15489864349365234	0.0026549985632300377	0.4475948214530945	0.1034027636051178	0.005273503251373768	0.005827029701322317	0.2418384552001953	0.012031110934913158	0.014088502153754234	0.003024870064109564	0.0028400367591530085
178	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.738260805606842	0.04990222677588463	0.002486678073182702	0.02267487533390522	0.004442422650754452	0.004196045454591513	0.738260805606842	0.10018573701381683	0.026568472385406494	0.0031999736092984676	0.0042673517018556595	0.03705371916294098	0.006761596538126469
179	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9705355763435364	0.0010795972775667906	0.012523948214948177	0.0014312778366729617	0.9705355763435364	0.002167023252695799	0.0022579326760023832	0.0007920770440250635	0.003968481440097094	0.0015918380813673139	0.0011921492405235767	0.001239471836015582	0.0012206827523186803
180	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9333601593971252	0.011512267403304577	0.01136795524507761	0.0018177725141867995	0.008005616255104542	0.9333601593971252	0.0021477839909493923	0.017518239095807076	0.00503570819273591	0.0037493328563869	0.0015653292648494244	0.0011926349252462387	0.002727243583649397
181	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9598618745803833	0.0013009277172386646	0.018208513036370277	0.0014796867035329342	0.9598618745803833	0.0024907318875193596	0.002687681233510375	0.0009702531970106065	0.006682942621409893	0.0018319018417969346	0.0016758621204644442	0.0014999170089140534	0.0013096745824441314
182	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.39629650115966797	0.014532571658492088	0.22371989488601685	0.00360373524017632	0.2913101613521576	0.39629650115966797	0.0034273997880518436	0.011827732436358929	0.03474413976073265	0.010087132453918457	0.004989594221115112	0.0029210264328867197	0.002540027955546975
183	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9482231140136719	0.0020195776596665382	0.015634434297680855	0.0014007595600560308	0.9482231140136719	0.007902364246547222	0.003754812991246581	0.001833320944570005	0.012002089060842991	0.002175275469198823	0.001505363848991692	0.0019018450984731317	0.0016469273250550032
184	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9568291902542114	0.0009482117602601647	0.02560344524681568	0.001216638251207769	0.9568291902542114	0.002316806698217988	0.0017284151399508119	0.0007814317941665649	0.0052854507230222225	0.0016063600778579712	0.0014032511971890926	0.001150190713815391	0.0011304978979751468
185	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.400551438331604	0.3287101686000824	0.0029949573799967766	0.09604807198047638	0.004634081851691008	0.006027933210134506	0.400551438331604	0.10719612240791321	0.021413983777165413	0.00884144939482212	0.005027213133871555	0.012827524915337563	0.005727063398808241
186	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8562346696853638	0.002747958991676569	0.07044015824794769	0.0017125832382589579	0.8562346696853638	0.03661586344242096	0.002947682747617364	0.0024343011900782585	0.016796119511127472	0.0037881312891840935	0.0032697864808142185	0.0017248139483854175	0.0012879326241090894
187	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9128060936927795	0.0010462304344400764	0.05967273190617561	0.0013871474657207727	0.9128060936927795	0.002786089666187763	0.0018638831097632647	0.0009378384565934539	0.012038328684866428	0.0021086125634610653	0.0025699101388454437	0.0015195547603070736	0.0012636410538107157
188	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.46602484583854675	0.46602484583854675	0.18383844196796417	0.04119858890771866	0.15605250000953674	0.06765138357877731	0.028912967070937157	0.01877708174288273	0.0113069424405694	0.010198676027357578	0.00877293385565281	0.0036077892873436213	0.0036578685976564884
189	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.5044915080070496	0.210276797413826	0.007150924298912287	0.04401048272848129	0.007552376948297024	0.034592434763908386	0.5044915080070496	0.04234491288661957	0.12133187055587769	0.00916697271168232	0.004110138863325119	0.007659876253455877	0.007311691530048847
190	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8978900909423828	0.0034039788879454136	0.045399751514196396	0.0015097473515197635	0.8978900909423828	0.014296394772827625	0.012832161970436573	0.0024378744419664145	0.015158119611442089	0.0020529674366116524	0.0025976975448429585	0.0013928209664300084	0.0010284356540068984
191	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.32131195068359375	0.04235053062438965	0.08409073203802109	0.01272437535226345	0.17959101498126984	0.04440188780426979	0.22923339903354645	0.03419610485434532	0.32131195068359375	0.018831873312592506	0.01740390434861183	0.010377679020166397	0.005486533511430025
192	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.908822774887085	0.004750866908580065	0.020645515993237495	0.0043444703333079815	0.908822774887085	0.008837318979203701	0.007500832434743643	0.0028888117522001266	0.023650819435715675	0.00664751511067152	0.0039186133071780205	0.0048461128026247025	0.003146373899653554
193	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.5087901949882507	0.011444038711488247	0.07232047617435455	0.00446030730381608	0.11963571608066559	0.03934171050786972	0.007351819891482592	0.00839188601821661	0.2006860375404358	0.5087901949882507	0.021726539358496666	0.0030962631572037935	0.0027550163213163614
194	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.927636444568634	0.03276243805885315	0.003023061901330948	0.927636444568634	0.0045560807920992374	0.000858491170220077	0.005319548770785332	0.0020392925944179296	0.004231680650264025	0.004201593343168497	0.002469367580488324	0.01034435536712408	0.00255767023190856
195	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9126876592636108	0.005709122400730848	0.017967140302062035	0.0020847353152930737	0.9126876592636108	0.015603192150592804	0.010895910672843456	0.005145182833075523	0.009326617233455181	0.0027405668515712023	0.0025029233656823635	0.0053938464261591434	0.009943141601979733
196	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7062854170799255	0.005924258381128311	0.0531601719558239	0.0049614631570875645	0.7062854170799255	0.020203594118356705	0.00922947283834219	0.004883953370153904	0.16214242577552795	0.013678425922989845	0.007023137528449297	0.008568151853978634	0.003939540591090918
197	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8442249298095703	0.00195212138351053	0.09791968017816544	0.0012582411291077733	0.8442249298095703	0.019466457888484	0.007084676530212164	0.002767758211120963	0.010721257887780666	0.0030609320383518934	0.00981287844479084	0.00091566052287817	0.000815445207990706
198	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.969428300857544	0.0010391420219093561	0.013545007444918156	0.0015067412750795484	0.969428300857544	0.0019731216598302126	0.00202453532256186	0.0007308746571652591	0.0042984141036868095	0.001680831192061305	0.001224951003678143	0.0012889739591628313	0.0012592482380568981
199	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9685908555984497	0.0009602745994925499	0.014684125781059265	0.0012387970928102732	0.9685908555984497	0.0025975736789405346	0.0016641562106087804	0.0007928826962597668	0.004444050136953592	0.0016284339362755418	0.0010425839573144913	0.0011094644432887435	0.0012468228815123439
200	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9564896821975708	0.0013375531416386366	0.01862991787493229	0.0011622044257819653	0.9564896821975708	0.0036119085270911455	0.0038250689394772053	0.0009902481688186526	0.008308950811624527	0.0015925989719107747	0.001538558746688068	0.001297634793445468	0.0012156349839642644
201	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8631994128227234	0.8631994128227234	0.011835343204438686	0.04318986460566521	0.010501665063202381	0.01606813631951809	0.018543289974331856	0.01404768880456686	0.007027780171483755	0.004530866630375385	0.002508585574105382	0.0036722428631037474	0.0048750354908406734
202	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9651694297790527	0.0009810032788664103	0.01915176957845688	0.0011400057701393962	0.9651694297790527	0.00305960257537663	0.0018807530868798494	0.0008220571908168495	0.0032706144265830517	0.0014451582683250308	0.00128736044280231	0.0009452305384911597	0.0008469546446576715
203	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9657030701637268	0.0008692641858942807	0.018158292397856712	0.001035967143252492	0.9657030701637268	0.0021572092082351446	0.0027547061908990145	0.0007984217954799533	0.0036601873580366373	0.0013616258511319757	0.0015977027360349894	0.0009126014774665236	0.00099107064306736
204	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9662392735481262	0.0025440813042223454	0.9662392735481262	0.0018490544753149152	0.00997625757008791	0.0032311961986124516	0.0008797490736469626	0.0011986547615379095	0.00540502043440938	0.0015143597265705466	0.004498354159295559	0.001240924815647304	0.001423119567334652
205	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9655259251594543	0.002300895983353257	0.9655259251594543	0.001797088305465877	0.011611304245889187	0.002485814969986677	0.0009297173237428069	0.0011093238135799766	0.0054831779561936855	0.00146125303581357	0.004838221240788698	0.0011214644182473421	0.0013358717551454902
206	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9618213772773743	0.0014329788973554969	0.01115347072482109	0.0012059931177645922	0.9618213772773743	0.003918727394193411	0.008819201029837132	0.0012786235893145204	0.004761912394315004	0.0016078735934570432	0.0014636324485763907	0.0012748854933306575	0.0012613077415153384
207	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5150944590568542	0.014414790086448193	0.07333513349294662	0.007680815644562244	0.2097833901643753	0.13476864993572235	0.007795281708240509	0.00712908711284399	0.5150944590568542	0.012769462540745735	0.0033090051729232073	0.005590020678937435	0.008329884149134159
208	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9594442248344421	0.0017025730339810252	0.014553001150488853	0.0018629590049386024	0.9594442248344421	0.002696618437767029	0.003999846987426281	0.0011044678976759315	0.007619127631187439	0.0017868218710646033	0.001649862271733582	0.001957732019945979	0.0016228853492066264
209	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9183899760246277	0.00231360737234354	0.02551242709159851	0.0013533650198951364	0.9183899760246277	0.026036426424980164	0.0024747757706791162	0.002370864152908325	0.013325654901564121	0.0029692084062844515	0.001685794093646109	0.0018889732891693711	0.0016789335059002042
210	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.8500493764877319	0.0064972518011927605	0.8500493764877319	0.002743820194154978	0.06130227446556091	0.029763655737042427	0.0025741965509951115	0.00369240902364254	0.01974697783589363	0.002898796461522579	0.018673783168196678	0.0008599000866524875	0.0011976229725405574
211	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.931448221206665	0.011112949810922146	0.010652296245098114	0.00206443527713418	0.007751669269055128	0.931448221206665	0.0024730463046580553	0.0171187873929739	0.007324264384806156	0.0037605969700962305	0.0020336974412202835	0.0012705536792054772	0.0029894299805164337
212	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9222627878189087	0.01143637951463461	0.006556377280503511	0.0018495774129405618	0.005969080608338118	0.9222627878189087	0.0030159347224980593	0.03204941377043724	0.006431687623262405	0.0034396217670291662	0.0017297161975875497	0.0016524841776117682	0.003606891492381692
213	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5944477915763855	0.07421751320362091	0.03822392225265503	0.026557471603155136	0.5944477915763855	0.07024376839399338	0.01999102719128132	0.010314034298062325	0.1453549861907959	0.007301918230950832	0.004044318106025457	0.004741601645946503	0.004561651963740587
214	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9377766251564026	0.009933194145560265	0.00861093308776617	0.002023323206230998	0.0052803196012973785	0.9377766251564026	0.00237127672880888	0.018418611958622932	0.005494109820574522	0.003298153169453144	0.0017827843548730016	0.0014163294108584523	0.003594352863729
215	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.7178335785865784	0.7178335785865784	0.009313697926700115	0.08479569852352142	0.014286411926150322	0.00934409350156784	0.029259223490953445	0.01345711201429367	0.009192702360451221	0.09918371587991714	0.005142183508723974	0.0034208232536911964	0.004770839586853981
216	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9665730595588684	0.0015142267802730203	0.013792354613542557	0.0014515916118398309	0.9665730595588684	0.00501129450276494	0.002027434529736638	0.0010675274534150958	0.0039636739529669285	0.0015428235055878758	0.0010296712862327695	0.0010512105654925108	0.0009750889148563147
217	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9648880362510681	0.0009451020741835237	0.01915152743458748	0.0011130644707009196	0.9648880362510681	0.0033432103227823973	0.0018359157256782055	0.0008118424448184669	0.003421948989853263	0.0013804816408082843	0.0012728191213682294	0.0009319712989963591	0.000904077896848321
218	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9035259485244751	0.0011155230458825827	0.0762486681342125	0.0012131641851738095	0.9035259485244751	0.004543978255242109	0.0020359873306006193	0.0009006446925923228	0.00533275818452239	0.0013840309111401439	0.0019113593734800816	0.0008816581685096025	0.0009062982280738652
219	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9704028964042664	0.001211743801832199	0.01217070035636425	0.001445434638299048	0.9704028964042664	0.0027428155299276114	0.002243074355646968	0.0008657192229293287	0.003664263291284442	0.0016120437067002058	0.0012003559386357665	0.0012526885839179158	0.0011883166152983904
220	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7333860993385315	0.008984855376183987	0.07626232504844666	0.003889520186930895	0.7333860993385315	0.029427113011479378	0.01616602949798107	0.007610867265611887	0.09534671157598495	0.010307357646524906	0.008790567517280579	0.0050956555642187595	0.004732963163405657
221	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9457337260246277	0.0013463529758155346	0.02735859900712967	0.0011084661819040775	0.9457337260246277	0.0058251041918993	0.0033719418570399284	0.0013343056198209524	0.007831130176782608	0.0019444419303908944	0.001935505191795528	0.001163199543952942	0.0010471950517967343
222	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.7950661778450012	0.7950661778450012	0.014603913761675358	0.12280336767435074	0.008257931098341942	0.009021401405334473	0.017637519165873528	0.008196288719773293	0.005699651315808296	0.009230278432369232	0.0027762625832110643	0.002772863954305649	0.0039342413656413555
223	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.915338933467865	0.01351220440119505	0.001616332563571632	0.0035595756489783525	0.0013354788534343243	0.008019447326660156	0.017882801592350006	0.915338933467865	0.0038600852712988853	0.003683373797684908	0.003013341687619686	0.022704513743519783	0.0054739429615437984
224	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9522784948348999	0.002102726837620139	0.9522784948348999	0.001512224436737597	0.02563190832734108	0.003376802895218134	0.0010034653823822737	0.0009889076463878155	0.00564225111156702	0.0014832767192274332	0.003983681555837393	0.0009176720632240176	0.001078571192920208
225	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.36465197801589966	0.26550498604774475	0.003677655942738056	0.04056037217378616	0.0040452247485518456	0.010449868626892567	0.23038770258426666	0.36465197801589966	0.01805906929075718	0.02887800894677639	0.01333757396787405	0.014932340011000633	0.005515250377357006
226	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8708896040916443	0.001294997869990766	0.09698957204818726	0.001285102218389511	0.8708896040916443	0.005760584492236376	0.0034854430705308914	0.0015160301700234413	0.00982973724603653	0.0022026323713362217	0.004990917164832354	0.0009922949830070138	0.0007630336913280189
227	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8184217214584351	0.008074486628174782	0.03070029243826866	0.003058047965168953	0.8184217214584351	0.044052302837371826	0.04233204200863838	0.007178525440394878	0.03485619276762009	0.0029036232735961676	0.004029536619782448	0.002336852252483368	0.00205644266679883
228	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.47251686453819275	0.015997182577848434	0.052644282579422	0.005044696852564812	0.47251686453819275	0.30778107047080994	0.0352795273065567	0.011593672446906567	0.08322666585445404	0.005293047055602074	0.003904858836904168	0.002867963397875428	0.0038501678500324488
229	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9629606008529663	0.001054319436661899	0.01938495971262455	0.0010778483701869845	0.9629606008529663	0.004495950415730476	0.0018414690857753158	0.0009329477325081825	0.0036742554511874914	0.001450774259865284	0.0012740615056827664	0.0009343179990537465	0.0009184745140373707
230	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8923519253730774	0.001817245502024889	0.050565507262945175	0.0011372927110642195	0.8923519253730774	0.020879721269011497	0.005830442067235708	0.0024029575288295746	0.017979927361011505	0.0018497573910281062	0.0025902565103024244	0.001195117481984198	0.0013999089132994413
231	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6073741912841797	0.04540945962071419	0.007961525581777096	0.010828179307281971	0.01291318517178297	0.06721726804971695	0.16720348596572876	0.038499247282743454	0.6073741912841797	0.0068365526385605335	0.004188896156847477	0.008250145241618156	0.023317839950323105
232	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9687528610229492	0.0009580321493558586	0.015001173131167889	0.001252082991413772	0.9687528610229492	0.002338558901101351	0.0018993791891261935	0.0007994664483703673	0.003963305614888668	0.0015976859722286463	0.0013421083567664027	0.0010691387578845024	0.0010262483265250921
233	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9126085042953491	0.00366703188046813	0.030501795932650566	0.001973390579223633	0.9126085042953491	0.02757137455046177	0.0029654488898813725	0.002340590348467231	0.011223617009818554	0.0025058789178729057	0.001795562682673335	0.0015890200156718493	0.0012577318120747805
234	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.8868666887283325	0.012643829919397831	0.047132715582847595	0.00222507631406188	0.01701715961098671	0.8868666887283325	0.00270579825155437	0.013994904235005379	0.008588232100009918	0.0035567760933190584	0.0017183172749355435	0.0014477107906714082	0.0021028020419180393
235	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9517154693603516	0.0018646137323230505	0.02059507928788662	0.0013859843602403998	0.9517154693603516	0.0093965670093894	0.0016273651272058487	0.001309504033997655	0.006162780802696943	0.0020998562686145306	0.001298271119594574	0.0013403279008343816	0.0012041256995871663
236	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5082080960273743	0.0038081002421677113	0.3755031228065491	0.002623035106807947	0.5082080960273743	0.0268842875957489	0.005655622109770775	0.00286618759855628	0.05790291354060173	0.004726751707494259	0.008357328362762928	0.001807389548048377	0.0016571935266256332
237	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6906205415725708	0.006186322774738073	0.0630117654800415	0.0036132868845015764	0.6906205415725708	0.037747591733932495	0.0136637594550848	0.004586754832416773	0.16381190717220306	0.005845329724252224	0.00450475700199604	0.0035811474081128836	0.002826860873028636
