textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	sadness	neutral	embarrassment	anger	joy	confusion	surprise	excitement	pride
4229	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.3018020987510681	0.002536012325435877	0.003663134528324008	0.009289609268307686	0.004961198195815086	0.24613350629806519	0.0037408308126032352	0.0037096154410392046	0.3018020987510681	0.004032658413052559	0.030920954421162605	0.12999789416790009	0.2592124044895172
4230	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.8108717799186707	0.025778038427233696	0.8108717799186707	0.05554112046957016	0.03346280753612518	0.01719474606215954	0.004568491596728563	0.02275235205888748	0.0060302563942968845	0.015287543646991253	0.004962902050465345	0.002157122828066349	0.0013929451815783978
4231	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.9344435334205627	0.9344435334205627	0.009631401859223843	0.0042081899009644985	0.005491928197443485	0.010318698361515999	0.00881657749414444	0.013342166319489479	0.003702891059219837	0.003764635417610407	0.0035336266737431288	0.0018068915233016014	0.0009394174558110535
4232	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.7894943952560425	0.001616976922377944	0.002760976320132613	0.004019151441752911	0.0017304412322118878	0.07722225040197372	0.001259713200852275	0.00290886708535254	0.07175514847040176	0.002401749137789011	0.022593896836042404	0.7894943952560425	0.022236419841647148
4233	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5206784009933472	0.004103207029402256	0.004997194744646549	0.01421485748142004	0.005225188564509153	0.5206784009933472	0.003937448374927044	0.005061360541731119	0.22582074999809265	0.006172997877001762	0.03282178193330765	0.07375487685203552	0.10321192443370819
4234	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.9542776942253113	0.003565422724932432	0.005337090231478214	0.01079878956079483	0.9542776942253113	0.007387223187834024	0.0030016223900020123	0.0031823725439608097	0.005355838220566511	0.0027915313839912415	0.0021054958924651146	0.0011458939407020807	0.001050980994477868
4235	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.5624237060546875	0.0014255170244723558	0.0026280428282916546	0.007788022048771381	0.001988491741940379	0.09942947328090668	0.0022078228648751974	0.002918570302426815	0.0967845544219017	0.0036218322347849607	0.028757942840456963	0.5624237060546875	0.19002598524093628
4236	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.8147200345993042	0.015268252231180668	0.8147200345993042	0.06571146100759506	0.011765267699956894	0.018751010298728943	0.003432772820815444	0.016805244609713554	0.006217949092388153	0.038914985954761505	0.003790523624047637	0.002717695664614439	0.0019048100803047419
4237	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.439973384141922	0.001441781409084797	0.0022410601377487183	0.002193695865571499	0.003994081635028124	0.056386299431324005	0.0038266286719590425	0.002321694977581501	0.11191722750663757	0.006268558092415333	0.439973384141922	0.34891289472579956	0.020522693172097206
4238	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8385543823242188	0.0011726251104846597	0.0023579243570566177	0.0034820258151739836	0.0014429176226258278	0.049394041299819946	0.0011175483232364058	0.0022317334078252316	0.05230052396655083	0.0021667247638106346	0.02173268236219883	0.8385543823242188	0.02404690347611904
4239	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3395993709564209	0.003304805839434266	0.00511430948972702	0.017375629395246506	0.003521028673276305	0.3395993709564209	0.004201158415526152	0.004632049240171909	0.19604355096817017	0.006656881887465715	0.030803313478827477	0.11186685413122177	0.27688103914260864
4240	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.8328738808631897	0.0032112514600157738	0.006544954609125853	0.005406474694609642	0.0029431828297674656	0.036527711898088455	0.010378287173807621	0.0034638247452676296	0.013522936031222343	0.021519502624869347	0.8328738808631897	0.05912370607256889	0.004484375938773155
4241	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5583339929580688	0.0063157230615615845	0.014646350406110287	0.04012677073478699	0.007035988848656416	0.5583339929580688	0.007361901458352804	0.009115415625274181	0.1062864288687706	0.01271541602909565	0.055559396743774414	0.06704027950763702	0.11546225100755692
4242	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8628072738647461	0.0011315301526337862	0.002385509666055441	0.011310296133160591	0.0013711886713281274	0.015394915826618671	0.004964702762663364	0.0025318353436887264	0.017868883907794952	0.0030379346571862698	0.007978049106895924	0.06921795010566711	0.8628072738647461
4243	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.8008343577384949	0.013198639266192913	0.8008343577384949	0.08916635066270828	0.014680891297757626	0.017915979027748108	0.0036805085837841034	0.017332440242171288	0.007654279470443726	0.025758562609553337	0.004396411124616861	0.0032385587692260742	0.0021430484484881163
4244	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3963583707809448	0.0027492304798215628	0.004006711766123772	0.008503886871039867	0.0025388654321432114	0.20293039083480835	0.00413712440058589	0.005660937633365393	0.12434238195419312	0.004675465635955334	0.033751264214515686	0.21034535765647888	0.3963583707809448
4245	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5072268843650818	0.0017286731163039804	0.002552781952545047	0.0032535106875002384	0.002905893372371793	0.16791768372058868	0.0016357074491679668	0.002493284409865737	0.5072268843650818	0.0036073403898626566	0.02482818067073822	0.2221069633960724	0.05974311754107475
4246	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	embarrassment	0.8515031933784485	0.026087142527103424	0.005424449220299721	0.026609212160110474	0.005143169313669205	0.0056195068173110485	0.8515031933784485	0.008952685631811619	0.00710113812237978	0.006569001358002424	0.007479278836399317	0.015180643647909164	0.034330762922763824
4247	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.8707883954048157	0.0016275405650958419	0.0015790851321071386	0.0009550760150887072	0.0018847257597371936	0.015530159696936607	0.002435677219182253	0.00242256885394454	0.00992534402757883	0.006121721118688583	0.8707883954048157	0.08388002216815948	0.002849518321454525
4248	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.9163433313369751	0.9163433313369751	0.021876955404877663	0.008005772717297077	0.007529519032686949	0.009870152920484543	0.00994105078279972	0.013990173116326332	0.003113290062174201	0.0041685402393341064	0.0030138762667775154	0.0013626111904159188	0.000784688163548708
4249	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.46297693252563477	0.08253198862075806	0.023367229849100113	0.15663877129554749	0.11708131432533264	0.04407713934779167	0.019914109259843826	0.46297693252563477	0.04185323789715767	0.011633898131549358	0.010538415051996708	0.01101707573980093	0.018369775265455246
4250	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	embarrassment	0.8055278658866882	0.03671542555093765	0.014965278096497059	0.07132283598184586	0.006775552406907082	0.00528606865555048	0.8055278658866882	0.012295261025428772	0.005057579837739468	0.007447420619428158	0.004880817607045174	0.008602683432400227	0.021123141050338745
4251	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.8022058606147766	0.016201211139559746	0.011653692461550236	0.01145098265260458	0.009005382657051086	0.01466000359505415	0.027308564633131027	0.0034794467501342297	0.0074112294241786	0.8022058606147766	0.08296125382184982	0.011324186809360981	0.002338181948289275
4252	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.7981874346733093	0.0040800245478749275	0.01293909177184105	0.09555625915527344	0.7981874346733093	0.01857569068670273	0.018014932051301003	0.005280077923089266	0.01546776294708252	0.0086596067994833	0.005243269260972738	0.004884941037744284	0.0131108732894063
4253	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	embarrassment	0.8783848881721497	0.026744399219751358	0.008086515590548515	0.030803555622696877	0.005687168333679438	0.0033028414472937584	0.8783848881721497	0.008219784125685692	0.0037620963994413614	0.007601951714605093	0.004831133875995874	0.006759495008736849	0.015816140919923782
4254	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.7469469308853149	0.0014751399867236614	0.0016391858225688338	0.00117911072447896	0.001960386987775564	0.021908853203058243	0.0028898848686367273	0.002427665051072836	0.021150782704353333	0.005665347445756197	0.7469469308853149	0.18709903955459595	0.005657699424773455
4255	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.8919097185134888	0.004730583168566227	0.01592070609331131	0.02651241421699524	0.0185420960187912	0.008297896943986416	0.012940862216055393	0.0032897372730076313	0.0038843157235533	0.8919097185134888	0.007901049219071865	0.0034015141427516937	0.002668999368324876
4256	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4454079866409302	0.009180809371173382	0.009091159328818321	0.03202781081199646	0.006158447824418545	0.4454079866409302	0.008789553306996822	0.008299565874040127	0.17707504332065582	0.014193414710462093	0.042904648929834366	0.07512766867876053	0.17174388468265533
4257	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.4715312719345093	0.0039824447594583035	0.010315957479178905	0.011582963168621063	0.007234582677483559	0.0288391076028347	0.016790010035037994	0.003411362413316965	0.014210764318704605	0.37578585743904114	0.4715312719345093	0.052405521273612976	0.003910062834620476
4258	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	embarrassment	0.8025568127632141	0.03812183812260628	0.017025185748934746	0.07311852276325226	0.0072263251058757305	0.005490490701049566	0.8025568127632141	0.010682669468224049	0.005425562150776386	0.008040479384362698	0.00532131502404809	0.009219457395374775	0.017771275714039803
4259	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.5947917699813843	0.0023069921880960464	0.0026525172870606184	0.0015041404403746128	0.002829644363373518	0.05004148930311203	0.0032859996426850557	0.003748415969312191	0.044466160237789154	0.0065216482616961	0.5947917699813843	0.28095003962516785	0.006901088170707226
4260	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8606650233268738	0.0014097170205786824	0.002395906252786517	0.00380739220418036	0.0013641174882650375	0.04727907478809357	0.0011934194481000304	0.0027486560866236687	0.03661573305726051	0.00199488434009254	0.01885591819882393	0.8606650233268738	0.02167021669447422
4261	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.511379599571228	0.0017259526066482067	0.0025802599266171455	0.0032322872430086136	0.002898471662774682	0.16580918431282043	0.0016288277693092823	0.0024837555829435587	0.511379599571228	0.003613672684878111	0.024801604449748993	0.2225620448589325	0.057284388691186905
4262	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.8232977390289307	0.8232977390289307	0.034074898809194565	0.015440733171999454	0.011417139321565628	0.022507818415760994	0.04476945102214813	0.022451205179095268	0.007029312662780285	0.0047446005046367645	0.008478508330881596	0.004075618460774422	0.0017128984909504652
4263	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.4008302688598633	0.04806167632341385	0.4008302688598633	0.10664636641740799	0.03498833626508713	0.03975818306207657	0.005045921541750431	0.3263397216796875	0.010584631003439426	0.010803589597344398	0.005970019847154617	0.0057696448639035225	0.0052015651017427444
4264	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.6328656673431396	0.04269310086965561	0.04854545369744301	0.08053205907344818	0.6328656673431396	0.051801588386297226	0.039278678596019745	0.04856010898947716	0.020492281764745712	0.008365929126739502	0.014774201437830925	0.006833740044385195	0.005257211159914732
4265	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.9238659739494324	0.9238659739494324	0.015660123899579048	0.00637561921030283	0.006294707302004099	0.009281883016228676	0.011542421765625477	0.014451947994530201	0.00318568991497159	0.003758603474125266	0.00312254810705781	0.0016109301941469312	0.0008495185757055879
4266	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4616506099700928	0.0017615624237805605	0.0027882440481334925	0.003793874057009816	0.0027357270009815693	0.17898912727832794	0.0018036856781691313	0.0025911692064255476	0.4616506099700928	0.003757440485060215	0.02670658379793167	0.23253802955150604	0.08088386803865433
4267	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.5764611959457397	0.016447221860289574	0.014088299125432968	0.013624262064695358	0.012745178304612637	0.03392734378576279	0.03699783235788345	0.005144498776644468	0.01246441900730133	0.5764611959457397	0.24342185258865356	0.030207602307200432	0.004470221232622862
4268	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.335955411195755	0.0018859599949792027	0.002831843215972185	0.004717191681265831	0.005274317692965269	0.13275976479053497	0.004014349542558193	0.0024569807574152946	0.335955411195755	0.0049441661685705185	0.10495642572641373	0.2848445177078247	0.11535901576280594
4269	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.5791101455688477	0.0012740747770294547	0.002269669668748975	0.005639330483973026	0.0017140185227617621	0.062183644622564316	0.0022270050831139088	0.0024166235234588385	0.08355005830526352	0.0034008589573204517	0.032548174262046814	0.5791101455688477	0.22366638481616974
4270	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.6564372777938843	0.0010438807075843215	0.0021017363760620356	0.0038681207224726677	0.0020019349176436663	0.0626443475484848	0.0016138518694788218	0.0019427153747528791	0.138761967420578	0.002591845113784075	0.03941679000854492	0.6564372777938843	0.08757549524307251
4271	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8668757081031799	0.0010300528956577182	0.002290141535922885	0.01055774837732315	0.0013538452330976725	0.013454090803861618	0.004524536896497011	0.0023747042287141085	0.016248010098934174	0.002874374622479081	0.008143940940499306	0.07027284801006317	0.8668757081031799
4272	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.9572814106941223	0.004317857790738344	0.00597175071015954	0.007443195674568415	0.9572814106941223	0.008198888041079044	0.002233673119917512	0.0031225094571709633	0.005132915917783976	0.0021933747921139	0.0022091264836490154	0.0011387414997443557	0.0007565472042188048
4273	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4509528875350952	0.0015891261864453554	0.0022697995882481337	0.002622524742037058	0.0029474084731191397	0.13145169615745544	0.0018357355147600174	0.0022899177856743336	0.4509528875350952	0.00397069426253438	0.05066250264644623	0.30698660016059875	0.0424211360514164
4274	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.46651676297187805	0.057275138795375824	0.46651676297187805	0.0848708376288414	0.03757284954190254	0.03819218650460243	0.005212233867496252	0.27531886100769043	0.009500188753008842	0.010750760324299335	0.005388761404901743	0.005020799580961466	0.004380551632493734
4275	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.718318521976471	0.02519836090505123	0.16375109553337097	0.025841591879725456	0.02032751962542534	0.008804877288639545	0.011448072269558907	0.009150992147624493	0.003945477306842804	0.718318521976471	0.00890431273728609	0.002831092569977045	0.0014780513010919094
4276	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.7993916273117065	0.0017980122938752174	0.002376964082941413	0.001280696364119649	0.0018133398843929172	0.025636712089180946	0.003134434577077627	0.003022704506292939	0.015518848784267902	0.005645825527608395	0.7993916273117065	0.13643187284469604	0.003949055448174477
4277	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.7685219645500183	0.005624396726489067	0.009563630446791649	0.10515351593494415	0.7685219645500183	0.020674804225564003	0.0185810886323452	0.010530528612434864	0.024895261973142624	0.00905379094183445	0.006947037298232317	0.0063927494920790195	0.014061300083994865
4278	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.7831395268440247	0.016890689730644226	0.7831395268440247	0.06307290494441986	0.01617308519780636	0.01692172698676586	0.0040413145907223225	0.017427796497941017	0.006394563242793083	0.06689740717411041	0.0044023944064974785	0.002832497004419565	0.001806060317903757
4279	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.45358872413635254	0.0016947671538218856	0.002730706473812461	0.003507626010105014	0.002713110763579607	0.15782137215137482	0.0017417711205780506	0.0025513898581266403	0.45358872413635254	0.004365088418126106	0.027833927422761917	0.2757503390312195	0.06570117920637131
4280	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.841457724571228	0.006252518855035305	0.02145201712846756	0.07714877277612686	0.841457724571228	0.014126380905508995	0.008491982705891132	0.006244003307074308	0.009133528918027878	0.0068803224712610245	0.0032733199186623096	0.0024993405677378178	0.003040161682292819
4281	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	embarrassment	0.8824094533920288	0.02635352499783039	0.005963060539215803	0.026358602568507195	0.005813167430460453	0.0034388508647680283	0.8824094533920288	0.008859710767865181	0.003947741352021694	0.00582902180030942	0.004692679271101952	0.007424992974847555	0.018909119069576263
4282	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.4137793481349945	0.0636463612318039	0.02019241638481617	0.1682652235031128	0.19938379526138306	0.034618034958839417	0.021753765642642975	0.4137793481349945	0.035118453204631805	0.009786956943571568	0.007166210561990738	0.008298652246594429	0.01799081824719906
4283	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.7370376586914062	0.0011027370346710086	0.0021568811498582363	0.00374964764341712	0.0016260736156255007	0.06073204427957535	0.001284920726902783	0.002050114097073674	0.1051950752735138	0.002420364646241069	0.02856997586786747	0.7370376586914062	0.054074570536613464
4284	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5439947843551636	0.008073211647570133	0.00976297166198492	0.024572517722845078	0.006011211313307285	0.5439947843551636	0.0074479603208601475	0.007547743618488312	0.15875788033008575	0.018869435414671898	0.06643164902925491	0.05865728110074997	0.08987340331077576
4285	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8526718020439148	0.0012596927117556334	0.0019975705072283745	0.0033921843860298395	0.0013016096781939268	0.05069540813565254	0.0011563558364287019	0.002528793876990676	0.04093846678733826	0.002187104197219014	0.016809996217489243	0.8526718020439148	0.02506100758910179
4286	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5418474674224854	0.0013551854062825441	0.002376080257818103	0.009426464326679707	0.0019369638757780194	0.05292011424899101	0.0030844600405544043	0.002424622420221567	0.07575764507055283	0.0036557952407747507	0.024171916767954826	0.2810433506965637	0.5418474674224854
4287	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.7805086374282837	0.060422707349061966	0.7805086374282837	0.04069400578737259	0.025933925062417984	0.028097111731767654	0.004500525537878275	0.026518194004893303	0.008190803229808807	0.01585732027888298	0.005216517951339483	0.002672591945156455	0.001387641648761928
4288	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.5862458348274231	0.010238807648420334	0.5862458348274231	0.2953368127346039	0.013728931546211243	0.021470509469509125	0.004976648837327957	0.015484986826777458	0.009412514045834541	0.0291774682700634	0.004488729406148195	0.004736440256237984	0.004702353850007057
4289	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.9625901579856873	0.0032758384477347136	0.005228214431554079	0.007826209999620914	0.9625901579856873	0.005222383886575699	0.0023969518952071667	0.0031741359271109104	0.00425871042534709	0.0023274188861250877	0.0019145655678585172	0.0010154967894777656	0.0007700005662627518
4290	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.6642758846282959	0.005900427233427763	0.03694036230444908	0.06826017796993256	0.03591016307473183	0.011399781331419945	0.04580392688512802	0.0059338342398405075	0.007333200424909592	0.6642758846282959	0.09537597000598907	0.018675297498703003	0.004191010259091854
4291	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.46361270546913147	0.14855462312698364	0.46361270546913147	0.07316219061613083	0.022609278559684753	0.018618684262037277	0.006383166648447514	0.23808665573596954	0.0071643958799541	0.011639004573225975	0.0041818395256996155	0.003277055686339736	0.0027104185428470373
4292	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.7350355386734009	0.001313224551267922	0.0025549205020070076	0.012054355815052986	0.0020455645862966776	0.03269696235656738	0.004517280496656895	0.0027440490666776896	0.0413992665708065	0.0037139817140996456	0.017036164179444313	0.1448887139558792	0.7350355386734009
4293	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.883606493473053	0.0035306925419718027	0.007564483676105738	0.04579562693834305	0.883606493473053	0.011644471436738968	0.011591200716793537	0.003937989007681608	0.012648998759686947	0.0043801795691251755	0.0038957418873906136	0.00417692493647337	0.007227169815450907
4294	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.7419520616531372	0.001714740414172411	0.002002523746341467	0.001147894887253642	0.0018928477074950933	0.026980172842741013	0.0025275195948779583	0.002995224203914404	0.02057197131216526	0.005144552793353796	0.7419520616531372	0.1885690987110138	0.0045014312490820885
4295	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4334612786769867	0.0016007897211238742	0.0025163704995065928	0.0028781024739146233	0.0028836713172495365	0.12841904163360596	0.0019446340156719089	0.0022409181110560894	0.4334612786769867	0.004279520828276873	0.053411051630973816	0.32013940811157227	0.04622524231672287
4296	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8668785095214844	0.0009779963875189424	0.002285509603098035	0.011315868236124516	0.0013763986062258482	0.013759076595306396	0.00413172272965312	0.0021925014443695545	0.018362006172537804	0.0029647955670952797	0.00845031626522541	0.06730540841817856	0.8668785095214844
4297	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.8231896162033081	0.020609471946954727	0.8231896162033081	0.058522146195173264	0.025243891403079033	0.016866078600287437	0.004131775815039873	0.019292712211608887	0.006110737565904856	0.01696166768670082	0.005229892674833536	0.002354326890781522	0.0014876874629408121
4298	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.9556419849395752	0.0022829107474535704	0.005900768097490072	0.012209802865982056	0.9556419849395752	0.0047003766521811485	0.0037431593518704176	0.0027535532135516405	0.005103892181068659	0.00258243759162724	0.002231094054877758	0.001514003030024469	0.0013360431184992194
4299	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.5728742480278015	0.012656383216381073	0.31435590982437134	0.03833421692252159	0.015160280279815197	0.014979750849306583	0.006263386458158493	0.009650163352489471	0.0053120991215109825	0.5728742480278015	0.006035296246409416	0.002893646713346243	0.0014847591519355774
4300	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.30489489436149597	0.03710003197193146	0.03556704893708229	0.30489489436149597	0.051449183374643326	0.1039942055940628	0.10571885108947754	0.027766110375523567	0.09612829983234406	0.020558075979351997	0.09337541460990906	0.07705269008874893	0.046395111829042435
4301	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.8960861563682556	0.001801521284505725	0.0018794183852151036	0.0013706546742469072	0.0017019301885738969	0.01598808728158474	0.004011858254671097	0.002070913091301918	0.007098257075995207	0.011032062582671642	0.8960861563682556	0.054436828941106796	0.002522320719435811
4302	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.5150989294052124	0.038189422339200974	0.04312995448708534	0.11063629388809204	0.5150989294052124	0.07929009944200516	0.0775679275393486	0.03333636745810509	0.039546143263578415	0.008941990323364735	0.022875359281897545	0.014890537597239017	0.01649704948067665
4303	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.812911331653595	0.0017354314913973212	0.0019283224828541279	0.0011129160411655903	0.0021604786161333323	0.022237425670027733	0.0027424597647041082	0.0031249329913407564	0.014360420405864716	0.004708979744464159	0.812911331653595	0.12956570088863373	0.003411669982597232
4304	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.3510439097881317	0.0017627942143008113	0.0023412276059389114	0.0023669239599257708	0.004380384460091591	0.0895141214132309	0.003205165732651949	0.0025920886546373367	0.2576276361942291	0.006078236270695925	0.2554602026939392	0.3510439097881317	0.02362736128270626
4305	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.8839179277420044	0.004735758062452078	0.01570957526564598	0.028671130537986755	0.02041037008166313	0.0076830280013382435	0.015530241653323174	0.0037402494344860315	0.0038780730683356524	0.8839179277420044	0.008865411393344402	0.0039294566959142685	0.0029288199730217457
4306	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.43609949946403503	0.0014185199979692698	0.002497054636478424	0.0028586802072823048	0.0025568788405507803	0.11950235813856125	0.0021693825256079435	0.0022398626897484064	0.30359306931495667	0.004838027060031891	0.07361508160829544	0.43609949946403503	0.04861163720488548
4307	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.6649985909461975	0.0161442831158638	0.05342860519886017	0.6649985909461975	0.08489833772182465	0.047066688537597656	0.03979753330349922	0.030409671366214752	0.014062413945794106	0.013798432424664497	0.006679364945739508	0.007115102373063564	0.02160092070698738
4308	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.555897057056427	0.058676596730947495	0.1943458467721939	0.07131709158420563	0.03852882236242294	0.03249845281243324	0.006401528138667345	0.555897057056427	0.011637161485850811	0.009171287529170513	0.0059968591667711735	0.007696888409554958	0.007832362316548824
4309	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.47230151295661926	0.014272813685238361	0.47230151295661926	0.34992513060569763	0.020239757373929024	0.05149024352431297	0.005620141979306936	0.018214600160717964	0.013514730148017406	0.036728836596012115	0.006266687531024218	0.005765693262219429	0.0056597283110022545
4310	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.45612087845802307	0.45612087845802307	0.2511403262615204	0.08919572830200195	0.027342813089489937	0.05242875590920448	0.013545808382332325	0.0803200751543045	0.01150287315249443	0.0072557153180241585	0.004555140156298876	0.004202679265290499	0.0023892174940556288
4311	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.43905603885650635	0.011948731727898121	0.4003884196281433	0.43905603885650635	0.02453518472611904	0.0377446711063385	0.0061614434234797955	0.016653867438435555	0.012796868570148945	0.03418125584721565	0.004984947387129068	0.005373540334403515	0.006175056099891663
