textid	text	target	source
398	I was able to spend some time with my family. I helped out my grandmother, and spent time alone with each kid to just talk.	joy	journal
399	I was able to spend some time with my family. I helped out my grandmother, and spent time alone with each kid to just talk.	neutral	journal
400	I was able to help patients improve their quality of life	pride	journal
401	I was able to deliver a speech for our church yesterday. It made me feel like I did something really good in service of God, and others really appreciated it too. It was a religious/Biblical speech. I was happy to have done it.	joy	journal
402	I was able to deliver a speech for our church yesterday. It made me feel like I did something really good in service of God, and others really appreciated it too. It was a religious/Biblical speech. I was happy to have done it.	excitement	journal
403	I wake up each morning and thank God for allowing me to have another day with my family.  Being able to get out of bed, got to work and do my usual activities of the day.  So many people do not have that choice and would give anything just to be able to rise out of bed.	neutral	journal
404	i try harder to talk very much with all my family because i think its the most easiest form to get their hearts and be very compresible	joy	journal
405	i try harder to talk very much with all my family because i think its the most easiest form to get their hearts and be very compresible	pride	journal
406	i try harder to talk very much with all my family because i think its the most easiest form to get their hearts and be very compresible	excitement	journal
407	I travelled to Florida to start a vacation with the wife. I'm glad that things are going smoothly so far.	joy	journal
408	I travelled to Florida to start a vacation with the wife. I'm glad that things are going smoothly so far.	excitement	journal
409	I took the time to do yoga right away in the morning when I got up. This made me feel a sense of calm which is a nice thing to experience when you have two little  boys. I also had the chance to feel satisfied that I'm actually sticking to do something everyday.	neutral	journal
410	I took the time to do yoga right away in the morning when I got up. This made me feel a sense of calm which is a nice thing to experience when you have two little  boys. I also had the chance to feel satisfied that I'm actually sticking to do something everyday.	pride	journal
411	I took Abbie, my four year old daughter, to the library. We made a day out of it. I drove downtown and then we went in several shops and window shopped others. We had a great time capping it off with returning our books to the library and picking out new books. It is so great to see Abbie show a love of reading and to see just how much effort she puts into finding the perfect books for her. I feel proud as she is so excited to go to the library but then is so patient, well behaved and serious when we are in the library.	joy	journal
412	I took Abbie, my four year old daughter, to the library. We made a day out of it. I drove downtown and then we went in several shops and window shopped others. We had a great time capping it off with returning our books to the library and picking out new books. It is so great to see Abbie show a love of reading and to see just how much effort she puts into finding the perfect books for her. I feel proud as she is so excited to go to the library but then is so patient, well behaved and serious when we are in the library.	pride	journal
413	I teach an online class that I really enjoy. I was grading a lot of the student's work and I was very satisfied with the quality of work from the students. I feel like I am an effective instructor and I'm doing a good job.	joy	journal
414	I spent time with my wife driving to a new town we were visiting	joy	journal
415	I spent time with my wife and kids, eating and talking with each other while finding out about each other's day.	joy	journal
416	I spent time with my son playing hockey before school. I only have him half the time since I'm divorced so I have to take advantage of every minute I have with him. He loves hockey so we played for a few minutes before school. I let him win and he was really happy on the way to school, which made me happy.	joy	journal
417	I spent time with my family for which I have had time to spend with them in the last month. I felt good to make time to eat and to spend time with them. I was happy to have made new memories with them.	joy	journal
418	I spent time with my family for which I have had time to spend with them in the last month. I felt good to make time to eat and to spend time with them. I was happy to have made new memories with them.	neutral	journal
419	i spent time with my family and had dinner with them it was fun and exciting and relaxing we had the best time together they are the best	joy	journal
420	i spent time with my family and had dinner with them it was fun and exciting and relaxing we had the best time together they are the best	pride	journal
421	i spent time with my family and had dinner with them it was fun and exciting and relaxing we had the best time together they are the best	excitement	journal
422	I spent time with my family after work and its is always the best part of my day.  I feel at home with my family, content, happy, and joyous.	joy	journal
423	I spent time with my family after work and its is always the best part of my day.  I feel at home with my family, content, happy, and joyous.	neutral	journal
424	I spent time with my family after work and its is always the best part of my day.  I feel at home with my family, content, happy, and joyous.	pride	journal
425	"I spent time witb my famil last night.  My wife works a mix od days and nights, but had the day off yesterday.  I came home and my wife had dinner ready.  After diner, we helped the kids with homework, and played the boardgame ""Sorry"".  They went to bed, and we had some time alone toghether."	joy	journal
426	"I spent time witb my famil last night.  My wife works a mix od days and nights, but had the day off yesterday.  I came home and my wife had dinner ready.  After diner, we helped the kids with homework, and played the boardgame ""Sorry"".  They went to bed, and we had some time alone toghether."	pride	journal
427	"I spent time witb my famil last night.  My wife works a mix od days and nights, but had the day off yesterday.  I came home and my wife had dinner ready.  After diner, we helped the kids with homework, and played the boardgame ""Sorry"".  They went to bed, and we had some time alone toghether."	excitement	journal
428	I spent time in prayer and reading my Bible yesterday morning, then spent time listening to a sermon yesterday afternoon.  It re-energized my faith and gave me deeper insight into God and my faith.  It brought me peace, joy and satisfaction.	joy	journal
429	I spent time in prayer and reading my Bible yesterday morning, then spent time listening to a sermon yesterday afternoon.  It re-energized my faith and gave me deeper insight into God and my faith.  It brought me peace, joy and satisfaction.	neutral	journal
430	i spent the evening with my boyfriend and it was nice and relaxing	neutral	journal
431	I spent the early part of the day alone, processing photos and doing Mechanical Turk HITs. Not so much fun. But when my wife got home from work and we chatted a while, it was very good. I showed her some of my photos and she talked about her day at work.	joy	journal
432	I spent the day with my friends going out to eat for dinner. It wss very fun and memorable of a day for me.	joy	journal
433	I spent the day with my friends going out to eat for dinner. It wss very fun and memorable of a day for me.	pride	journal
434	I spent the day with my friends going out to eat for dinner. It wss very fun and memorable of a day for me.	excitement	journal
435	I spent the day thinking on the importance of living a life of faith.  I came to a realization that it is absolutely and positively important to always think about what I am thinking about and know that God is always in control.	joy	journal
436	I spent the day at home, spending time with my family. I enjoyed this very much.	joy	journal
437	I spent some time with my son and my dog and we went to the dog park for an hour. We had lots of fun and had some good discussions. It was a memorable experience.	joy	journal
438	I spent over an hour on my exercise bike in the basement. While I exercised, I read a new novel called the Deserter. It was enjoyable.	joy	journal
439	I spent over an hour on my exercise bike in the basement. While I exercised, I read a new novel called the Deserter. It was enjoyable.	neutral	journal
440	I spent all day working, but made very little money. It was an extremely frustrating day. I would have quit early and done something more recreational, but I desperately needed whatever money I could manage to earn. I went to be feeling hopeless and frustrated.	sadness	journal
441	I spent all day working, but made very little money. It was an extremely frustrating day. I would have quit early and done something more recreational, but I desperately needed whatever money I could manage to earn. I went to be feeling hopeless and frustrated.	disgust	journal
442	I spent a lovely time with my romantic partner. She and I had a very enjoyable discussion that was serious at times yet filled with laughter. I felt lighthearted after the busy day that I had just from talking and laughing with her. She manages to make me feel happy or calm whenever I've had a long day. Talking with her never gets boring because I honestly have no idea what we'll talk about. Our topics are wide and varied, and I feel like I'm constantly learning something new whenever I am with her. She's a joy to be around, and she make me feel loved.	joy	journal
443	I spent a lovely time with my romantic partner. She and I had a very enjoyable discussion that was serious at times yet filled with laughter. I felt lighthearted after the busy day that I had just from talking and laughing with her. She manages to make me feel happy or calm whenever I've had a long day. Talking with her never gets boring because I honestly have no idea what we'll talk about. Our topics are wide and varied, and I feel like I'm constantly learning something new whenever I am with her. She's a joy to be around, and she make me feel loved.	pride	journal
444	I spent a lot of time with my friends yesterday. We weren't physically together, but we socialized over Discord and Xbox parties. It was fun. I didn't get to see them in real life yesterday, but we did have fun together. It made me feel less lonely and I felt happy. I felt at ease. I felt like I had meaningful connections to the world. I didn't reel isolated.	joy	journal
445	I spent a lot of time wit my husband and son yesterday. I took my son to the library and then on a donut date.	joy	journal
446	I spent a large part of the day yesterday with my husband in the car taking my niece, who has no car, to run some of her errands.  I felt anxious near the end of the day because I felt like I was spending too much time doing something I was feeling resentful about.	nervousness	journal
447	I spend my days with my husband and pets. It is nice. We get to share meals together and relax.	joy	journal
448	I saw my lover and we spent quality time together. I was truly enjoyed by everything that we shared.	excitement	journal
449	I sang at a funeral for an elderly woman and provided comfort along with the violinist to her family.	pride	journal
450	I recieved some good news about my job yesterday. I was proud of myself because I am number 6 out of several hundred people for my accuracy. This validation that I received and the bonus that this will lead to excites me.	pride	journal
451	I recieved some good news about my job yesterday. I was proud of myself because I am number 6 out of several hundred people for my accuracy. This validation that I received and the bonus that this will lead to excites me.	excitement	journal
452	I really got a good night's sleep last night.  I was in bed early, and I didn't wake up through the night.  That doesn't happen very often!	joy	journal
453	I really got a good night's sleep last night.  I was in bed early, and I didn't wake up through the night.  That doesn't happen very often!	neutral	journal
454	I really enjoyed my time with my wife and kids yesterday. I didn't get to see them much as they got home late from after school activities but it was a good time to talk hear about their days share some hugs and put them to bed. They make me feel like I belong and that I am loved and cared for.	joy	journal
455	I really enjoyed my time with my wife and kids yesterday. I didn't get to see them much as they got home late from after school activities but it was a good time to talk hear about their days share some hugs and put them to bed. They make me feel like I belong and that I am loved and cared for.	neutral	journal
456	I really enjoyed my meals yesterday	joy	journal
457	I really enjoyed my meals yesterday	excitement	journal
458	I realized again how important my family members are to me, especially my mother. She is always there for me and this means the world to me. There is no amount of money that could replace all the things that my mother means to me. She is the epitome of love, kindness, giving and strength.	joy	journal
459	I realized again how important my family members are to me, especially my mother. She is always there for me and this means the world to me. There is no amount of money that could replace all the things that my mother means to me. She is the epitome of love, kindness, giving and strength.	neutral	journal
460	I ran about 5km. It was a somewhat fast run. I am getting in better condition. I felt relaxed and happy.	joy	journal
461	I ran about 5km. It was a somewhat fast run. I am getting in better condition. I felt relaxed and happy.	pride	journal
462	I ran about 5km. It was a somewhat fast run. I am getting in better condition. I felt relaxed and happy.	excitement	journal
463	i pray to god daily and it makes me feel good. my days are often boring but god is always there	neutral	journal
464	i pray to god daily and it makes me feel good. my days are often boring but god is always there	pride	journal
465	i pray to god daily and it makes me feel good. my days are often boring but god is always there	excitement	journal
466	I practiced self care today. I took my meds, ate breakfast, had my coffee, had a short but nice conversation with my husband, and enjoyed a little bit of TV.	joy	journal
467	I practiced self care today. I took my meds, ate breakfast, had my coffee, had a short but nice conversation with my husband, and enjoyed a little bit of TV.	neutral	journal
468	I played video games from my childhood and it was very exciting.	joy	journal
469	I played a game with a friend and it was just something fun to do. Something to help relax and help me keep my mind off of things. We played for some hours too so I had a lot of fun.	joy	journal
470	I played a game with a friend and it was just something fun to do. Something to help relax and help me keep my mind off of things. We played for some hours too so I had a lot of fun.	neutral	journal
471	I ordered pizza which I was craving and it was delicious	joy	journal
472	I need exercise to feel calm and relaxed. It helps me deal with the rest of the day.	neutral	journal
473	I met with my mom yesterday to talk jointly with a financial adviser regarding a fair amount of money she and my dad were bringing over from their home country. We had a lively discussion with the adviser and he persuaded us to put the money in a regular investment fund, rather than an annuity that the other salespeople were trying to sell us on. I felt satisfied with this advice and that I had helped steer my parents in a better direction.	joy	journal
474	I met with my mom yesterday to talk jointly with a financial adviser regarding a fair amount of money she and my dad were bringing over from their home country. We had a lively discussion with the adviser and he persuaded us to put the money in a regular investment fund, rather than an annuity that the other salespeople were trying to sell us on. I felt satisfied with this advice and that I had helped steer my parents in a better direction.	neutral	journal
475	I met with my mom and niece to have ice cream after school. She is 6 and was so excited. We talked about her day at school. It was fun!	joy	journal
476	I met with my mom and niece to have ice cream after school. She is 6 and was so excited. We talked about her day at school. It was fun!	pride	journal
477	I met my girlfriend and her sister for dinner. We discussed, drank wine, it was nice	joy	journal
478	I met my friends and we celebrated my mother's birthday together.	joy	journal
479	I met my friends and we celebrated my mother's birthday together.	neutral	journal
480	I made passionate love to my wife.	joy	journal
481	I made passionate love to my wife.	excitement	journal
482	I made homemade chicken and dumpling soup. It made me feel warm and nostalgic because it was my great grandmas recipe and she would invite me over everytime she made it.	joy	journal
483	I made homemade chicken and dumpling soup. It made me feel warm and nostalgic because it was my great grandmas recipe and she would invite me over everytime she made it.	neutral	journal
484	I made enchiladas for supper yesterday.	neutral	journal
485	I made a pot roast, which cooked in the slow cooker all day.  It’s my favorite meal and the smell of it cooking, brought back a flood of great memories of growing up.  The smell of wonderful food cooking is very enticing to me and I waited all day, anticipating what a great supper it would be.	joy	journal
486	i made a huge breakfast	excitement	journal
487	I love to watch movies from the library that are documentaries. Yesterday I watched a political documentary and it really caused me to think about the way I view the internet.	neutral	journal
488	I love my writing job and I am starting to do the reviews for the holidays.  I had a very special children's book for Christmas to write the review for yesterday and I was proud of my review and the response that I got from the publicist for whom I work.	pride	journal
489	I love my work.My co workers cooperate me.So my work is full of satisfactions.	joy	journal
490	I love my work.My co workers cooperate me.So my work is full of satisfactions.	pride	journal
491	I love my work, I love going out to work in the hospital to save lives and help others live better  lives	joy	journal
492	I love my work, I love going out to work in the hospital to save lives and help others live better  lives	pride	journal
493	i love my husband so much! He always makes me happy and is there for me!	joy	journal
494	I love her. She is the Joy of my life. Melonie Joy is the best thing that has ever happened to me and I love spending days with her.	joy	journal
495	i love being in good health it makes me really happy	joy	journal
496	I looked forward to my running days because I get to hang out with my buddies from college and keep in touch with them while enjoying nature and the thrill of running on the trails.	excitement	journal
497	i like talking to my friends	joy	journal
498	I learned from my doctor yesterday that I am vitamin D deficient and that I also have to take medication for cholesterol.  I thought I was doing good, but apparently not.	nervousness	journal
499	I learned from my doctor yesterday that I am vitamin D deficient and that I also have to take medication for cholesterol.  I thought I was doing good, but apparently not.	surprise	journal
500	I hit some new personal records at the gym ysterday. Having been working extremely hard, I was finally able to put up the 120lb dumbells on the flet bench.	joy	journal
501	I hit some new personal records at the gym ysterday. Having been working extremely hard, I was finally able to put up the 120lb dumbells on the flet bench.	excitement	journal
502	I hit my work goal yesterday easily. It was a smooth process with no hiccups. I even got some important paperwork for the future finally sent in.	pride	journal
503	I helped my parents with a project. I was happy that I helped them complete what they wanted to do. It feels good to be able to spend time with my parents as they are getting older.	joy	journal
504	I helped my parents with a project. I was happy that I helped them complete what they wanted to do. It feels good to be able to spend time with my parents as they are getting older.	pride	journal
505	I haven't had much time with my husband lately, so it was nice to eat dinner last night and just have some us time. I felt relaxed and comforted to have him close and to forget about how crazy life has been lately.	joy	journal
506	I haven't had much time with my husband lately, so it was nice to eat dinner last night and just have some us time. I felt relaxed and comforted to have him close and to forget about how crazy life has been lately.	excitement	journal
507	i have time to myself for myself. i love it	joy	journal
508	I have the best family anyone could want. My beautiful wife made a great dinner and homemade pie, which I love. My daughter brought home a school project that she made all by herself, and got an A on. She was so proud and I felt even prouder of her. She's an amazing child and she'll do well in life.	joy	journal
509	I have the best family anyone could want. My beautiful wife made a great dinner and homemade pie, which I love. My daughter brought home a school project that she made all by herself, and got an A on. She was so proud and I felt even prouder of her. She's an amazing child and she'll do well in life.	pride	journal
510	I have some sort of inflammation in my larynx and my doctor doesn't know quite what it is but we are determined to treat it.  I just want to be able to drink coffee again!	nervousness	journal
511	I have some sort of inflammation in my larynx and my doctor doesn't know quite what it is but we are determined to treat it.  I just want to be able to drink coffee again!	confusion	journal
512	I have had a sinus infection since late last week and it has made me feel lousy. Hard to work feeling like that.	nervousness	journal
513	I have fitness goals and working towards those goals really makes my day. Working towards these goals provides me great satisfaction.	pride	journal
514	I have been on a trip recently, so I was unable to go to my regular Burn Boot Camp workout until yesterday. It was my first day back in almost a week. While quite hard, it was a great workout and I was very happy to be back. We did a metobolic conditioning white board and I was very proud to get through the board twice and to the bonus med ball slam round.	pride	journal
515	I have been on a trip recently, so I was unable to go to my regular Burn Boot Camp workout until yesterday. It was my first day back in almost a week. While quite hard, it was a great workout and I was very happy to be back. We did a metobolic conditioning white board and I was very proud to get through the board twice and to the bonus med ball slam round.	excitement	journal
516	I have been dealing with profound medical issues and personal loss. So, I've spent the last few days with my sister and her family. Being with them, including my niece, nephew, and grand nephew has provided both the comfort and distraction that was sorely needed. I feel much refreshed today.	joy	journal
517	I have a time for prayer in the morning and it helps me to stay calm throughout the day no matter what may happen. It helps to be able to put your greatest fears and problems into a better perspective.	neutral	journal
518	I have a large project at work that has been very difficult. Yesterday I hit a large roadblock with it and I spent most of the day troubleshooting the issues. They're still not resolved and it's very frustrating. Because of this my work was the most salient thing about my day yesterday. I love my job but it can be very frustrating when problems happen that are difficult to fix. It distracting and I need some time to myself to think through the problems.	nervousness	journal
519	"I have a home recording studio in my attic that I sometimes hire out as a side gig. I had a group of three friends that scheduled a session with me yesterday evening who did not show up and did not call to let me know they weren't going to make it. I treat it as a side business and act professionally and expect others who reserve my time to treat it seriously - I ended up staying in for the evening waiting on them. It was slightly more obnoxious than usual because they were not only ""clients"" but are friends and it was a pretty disrespectful thing to happen."	nervousness	journal
520	"I have a home recording studio in my attic that I sometimes hire out as a side gig. I had a group of three friends that scheduled a session with me yesterday evening who did not show up and did not call to let me know they weren't going to make it. I treat it as a side business and act professionally and expect others who reserve my time to treat it seriously - I ended up staying in for the evening waiting on them. It was slightly more obnoxious than usual because they were not only ""clients"" but are friends and it was a pretty disrespectful thing to happen."	anger	journal
521	I have a big bill I need to pay in a few days, so after work I tried really hard to make money on mTurk to make up the difference.	nervousness	journal
522	I hadn't been able to work out in awhile due to an injury, and I just bought a new set of weights I was excited to try out. Yesterday was really nice in feeling that I could start exercising again.	joy	journal
523	I hadn't been able to work out in awhile due to an injury, and I just bought a new set of weights I was excited to try out. Yesterday was really nice in feeling that I could start exercising again.	pride	journal
524	I had to work alone today and close at work. It was stressful because I was the only person at work. That meant I was in control of everything. I had to answer phone calls interact with customers and solve any issues that arose. It was stressful.	nervousness	journal
525	I had to work alone today and close at work. It was stressful because I was the only person at work. That meant I was in control of everything. I had to answer phone calls interact with customers and solve any issues that arose. It was stressful.	sadness	journal
526	I had to walk into a shitshow, where there was no support staff, multiple call-offs, and openers had walk-in assignments. I had to do twice as much as normal.	nervousness	journal
527	I had to walk into a shitshow, where there was no support staff, multiple call-offs, and openers had walk-in assignments. I had to do twice as much as normal.	anger	journal
528	I had to take my roommate to the hospital. We weren't sure whether she had a problem with her appendix, or maybe a urinary tract infection or kidney stones. She has no insurance so we had to go to the emergency room. Fortunately, they saw her within 30 minutes because she was in pain. It turned out she had kidney stones. I went back home and waited for her to call me. When she called, we had to go to the hospital pharmacy to pick up four prescriptions, which I had to pay for. Fortunately, since she is poor, they only cost $4 apiece. She went straight to bed when she got home.	nervousness	journal
529	I had to take my roommate to the hospital. We weren't sure whether she had a problem with her appendix, or maybe a urinary tract infection or kidney stones. She has no insurance so we had to go to the emergency room. Fortunately, they saw her within 30 minutes because she was in pain. It turned out she had kidney stones. I went back home and waited for her to call me. When she called, we had to go to the hospital pharmacy to pick up four prescriptions, which I had to pay for. Fortunately, since she is poor, they only cost $4 apiece. She went straight to bed when she got home.	surprise	journal
530	I had to take my roommate to the hospital. We weren't sure whether she had a problem with her appendix, or maybe a urinary tract infection or kidney stones. She has no insurance so we had to go to the emergency room. Fortunately, they saw her within 30 minutes because she was in pain. It turned out she had kidney stones. I went back home and waited for her to call me. When she called, we had to go to the hospital pharmacy to pick up four prescriptions, which I had to pay for. Fortunately, since she is poor, they only cost $4 apiece. She went straight to bed when she got home.	fear	journal
531	I had to rest my leg all day because I have knee bursitis. So I couldn't really do much else but relax all day. It felt okay. Kinda boring though. Knee feeling better.	neutral	journal
532	I had to rely on my faith in God to help get me through feelings I've had concerning a recent breakup.	joy	journal
533	I had to rely on my faith in God to help get me through feelings I've had concerning a recent breakup.	neutral	journal
534	I had to rely on my faith in God to help get me through feelings I've had concerning a recent breakup.	excitement	journal
535	I had to prepare a meal for 300 people. We had suppers at church that I am in charge of. It is a big job but it brings a sense of accomplishment.	pride	journal
536	I had the greatest dinner yesterday.  It was cooked perfectly and the seasoning was perfect.  I am sure to make a note of the recipe so that I can prepare the meal again.	joy	journal
537	I had the greatest dinner yesterday.  It was cooked perfectly and the seasoning was perfect.  I am sure to make a note of the recipe so that I can prepare the meal again.	excitement	journal
538	I had the day off work so I had lots of time to hang out	neutral	journal
539	I had sushi yesterday. It was good. It made me happy. It was tasty. It put me a in a good mood.	joy	journal
540	I had such an enjoyable meal yesterday. I had been craving it for so long. It was probably the highlight of my week.	joy	journal
541	I had such an enjoyable meal yesterday. I had been craving it for so long. It was probably the highlight of my week.	excitement	journal
542	I had spent most of my day yesterday working and the only salient thing I noticed I was really anxious. I wanted to get off and go home.	nervousness	journal
543	I had spent most of my day yesterday working and the only salient thing I noticed I was really anxious. I wanted to get off and go home.	embarrassment	journal
544	I had some stomach pains all day that worried me. I spent most of the day googling what was wrong with me and unsurprisingly was met with results ranging from it could be gas, to it could be kidney stones.	nervousness	journal
545	I had some stomach pains all day that worried me. I spent most of the day googling what was wrong with me and unsurprisingly was met with results ranging from it could be gas, to it could be kidney stones.	confusion	journal
546	I had sex with my wife wo I am trying to do more. It made me feel really good because sometimes I feel like I don't satisfy her enough.	pride	journal
547	I had sex with my wife wo I am trying to do more. It made me feel really good because sometimes I feel like I don't satisfy her enough.	nervousness	journal
548	I had received an important email from an individual I had contacted last week, which they would reply a bit later than I had initially hoped for external reasons. I was glad to hear back from the person, and excited that they were willing to comply with my request. It made me feel relief/satisfaction, and happy that I could follow through with my plans.	joy	journal
549	I had received an important email from an individual I had contacted last week, which they would reply a bit later than I had initially hoped for external reasons. I was glad to hear back from the person, and excited that they were willing to comply with my request. It made me feel relief/satisfaction, and happy that I could follow through with my plans.	excitement	journal
550	I had prayed for direction from the Most High about my new business and he led me to just the right information I need to know. That made me excited.	joy	journal
551	I had pizza from a place I did not have since childhood, it was an interesting experience.	surprise	journal
552	I had parent teacher conferences for two of my children. One was excellent and is doing really well and my oldest, is doing well academically but is struggling in the classroom and socially. He receives a lot of help at school and at home, but nothing seems to be working.	pride	journal
553	I had parent teacher conferences for two of my children. One was excellent and is doing really well and my oldest, is doing well academically but is struggling in the classroom and socially. He receives a lot of help at school and at home, but nothing seems to be working.	confusion	journal
554	I had one of my days doing crowd sourcing work. I have been doing this 5 months and have recently hit 10000 hits. So I have been very pleased with this work and yesterday paid off. I was very happy and elated. Such a good emotional boost!	joy	journal
555	I had one of my days doing crowd sourcing work. I have been doing this 5 months and have recently hit 10000 hits. So I have been very pleased with this work and yesterday paid off. I was very happy and elated. Such a good emotional boost!	pride	journal
556	I had not seen my brother for almost 5 years although we talk on Facebook daily.  It just happened although he is only 2 hours away.  Planned visits had been cancelled.  I saw him a few times a month before our Mom passed.  Yesterday, we met for coffee as he was down here for work.  I was so excited and happy to see him.  I think we are back on track now!!	joy	journal
557	I had not seen my brother for almost 5 years although we talk on Facebook daily.  It just happened although he is only 2 hours away.  Planned visits had been cancelled.  I saw him a few times a month before our Mom passed.  Yesterday, we met for coffee as he was down here for work.  I was so excited and happy to see him.  I think we are back on track now!!	pride	journal
558	I had not seen my brother for almost 5 years although we talk on Facebook daily.  It just happened although he is only 2 hours away.  Planned visits had been cancelled.  I saw him a few times a month before our Mom passed.  Yesterday, we met for coffee as he was down here for work.  I was so excited and happy to see him.  I think we are back on track now!!	excitement	journal
559	I had my wisdom tooth extracted yesterday. It was the first one I've had to experience, so I was incredibly anxious.	nervousness	journal
560	I had friends over which felt great but I also had some social anxiety about it.	joy	journal
561	I had friends over which felt great but I also had some social anxiety about it.	nervousness	journal
562	I had dinner with my mother and sister. We had a lot of fun.	joy	journal
563	I had been sick for about 10 days and had not responded to treatment. So, I had to return to the doctor and seek a new direction in treatment.	nervousness	journal
564	I had been sick for about 10 days and had not responded to treatment. So, I had to return to the doctor and seek a new direction in treatment.	confusion	journal
565	I had an especially frustrating day at work yesterday and had to stay late to finish a project after the project file was corrupted and I lost a whole days work.	nervousness	journal
566	I had an amazing dinner with my family. Everybody was in a great mood and shared their news and what's going on in their lives	joy	journal
567	I had an amazing dinner with my family. Everybody was in a great mood and shared their news and what's going on in their lives	neutral	journal
568	I had an amazing dinner with my family. Everybody was in a great mood and shared their news and what's going on in their lives	pride	journal
569	I had an amazing dinner with my family. Everybody was in a great mood and shared their news and what's going on in their lives	excitement	journal
570	I had a very productive day today at work, and even picked up a new skill, which was nice.  I was very busy for most of the day, with almost no lulls, which made the day go by faster.  I feel satisfied and accomplished, which is something that doesn't happen often these days, so at the end of the day, it was a good day.	neutral	journal
571	I had a very productive day today at work, and even picked up a new skill, which was nice.  I was very busy for most of the day, with almost no lulls, which made the day go by faster.  I feel satisfied and accomplished, which is something that doesn't happen often these days, so at the end of the day, it was a good day.	pride	journal
572	I had a very good sleep last night not as usual	neutral	journal
573	I had a really good workout yesterday. I start almost everyday with 90-120 minutes of excercise (I have missed 10 days this year) and yesterday was chest, shoulders, triceps and stair master. It was really hard and I made it through the entire thing. I was spent after and really liked the workout.	joy	journal
574	I had a really good workout yesterday. I start almost everyday with 90-120 minutes of excercise (I have missed 10 days this year) and yesterday was chest, shoulders, triceps and stair master. It was really hard and I made it through the entire thing. I was spent after and really liked the workout.	pride	journal
575	I had a really good workout yesterday. I start almost everyday with 90-120 minutes of excercise (I have missed 10 days this year) and yesterday was chest, shoulders, triceps and stair master. It was really hard and I made it through the entire thing. I was spent after and really liked the workout.	excitement	journal
576	I had a really good dinner yesterday with my wife and my son. We were really able to relax and connect.	joy	journal
577	I had a really good dinner yesterday with my wife and my son. We were really able to relax and connect.	neutral	journal
578	I had a nice dinner with my wife yesterday.  It was a good way to relax after a  hard day at work.  She always knows how to make me feel loved and appreciated.	joy	journal
579	I had a nice dinner with my wife yesterday.  It was a good way to relax after a  hard day at work.  She always knows how to make me feel loved and appreciated.	neutral	journal
580	I had a medical appointment today, and was so relieved when all the tests came back showing that everything was good. No problems at all.	joy	journal
581	I had a lot of work to get done yesterday and was quite apprehensive about whether I would be successful in completing it all. To my surprise and even with some interruptions, I was able to focus for a long period of time and get all my jobs done. I felt very satisfied and content when I left the office.	pride	journal
582	I had a lot going on at work and it all just started to come together really well.  I got a lot of loose ends tied up which helped me feel like things are getting better.  I was calm and cool and managed to do each task efficiently.  It really made me feel a sense of confidence and satisfaction knowing that things were going so well.	neutral	journal
583	I had a long conversation with my Dad yesterday. It was interesting and enjoyable.	joy	journal
584	I had a long conversation with my Dad yesterday. It was interesting and enjoyable.	neutral	journal
585	I had a great workout the other day, it made me feel extremely refreshed.	excitement	journal
586	i had a great day with my family yesterday	joy	journal
587	i had a great day with my family yesterday	pride	journal
588	i had a great day with my family yesterday	excitement	journal
589	I had a great day out with my friend Jennifer	pride	journal
590	I had a great day at work and found out that I am going to get a substantial raise in the new year. That is always good news and goes to show that my hard work is paying off.	joy	journal
591	I had a great day at work and found out that I am going to get a substantial raise in the new year. That is always good news and goes to show that my hard work is paying off.	pride	journal
592	I had a great day at work and found out that I am going to get a substantial raise in the new year. That is always good news and goes to show that my hard work is paying off.	excitement	journal
593	I had a great breakfast today. It gave me fuel for the day and tasted amazing.	joy	journal
594	I had a good time with my kids after school. We played chess, ate dinner, had dessert, and watched a movie together.	joy	journal
595	I had a good selection of tasks yesterday, and they exceeded my goals (in terms of hours worked and earnings.)  Knowing that the weather had turned cold and miserable, and that at the end of the week my work day's were going to be interrupted by other responsibilities, it was that much more satisfying that I could get more than the average amount of work accomplished yesterday.  I was also able to concentrate on/organize some upcoming chores and personal projects, especially some photography I want to accomplish. Earning more money now puts me at ease about missing some work time later this month when I pursue these types of personal projects.	joy	journal
596	I had a good selection of tasks yesterday, and they exceeded my goals (in terms of hours worked and earnings.)  Knowing that the weather had turned cold and miserable, and that at the end of the week my work day's were going to be interrupted by other responsibilities, it was that much more satisfying that I could get more than the average amount of work accomplished yesterday.  I was also able to concentrate on/organize some upcoming chores and personal projects, especially some photography I want to accomplish. Earning more money now puts me at ease about missing some work time later this month when I pursue these types of personal projects.	neutral	journal
597	i had a good day that i hoped and prayed for. yestday morning i prayed to God that i wanted a good day and most of all a good profit to come out of my business. thank God for the answered prayer, i made some good deals yestday and today i'm a bit richer than i was.	excitement	journal
598	I got to work out, it was hard, but satisfying. This is something that i have been denying myself and I finally am doing it again. I am grateful and happy about it	joy	journal
599	I got to talk with my parents. They called to tell me good news that my cousin got married and is having a baby. It was such a wonderful thing to hear.	joy	journal
600	I got to talk with my parents. They called to tell me good news that my cousin got married and is having a baby. It was such a wonderful thing to hear.	surprise	journal
601	I got to spend time with my family today which was important to me.	joy	journal
602	I got to spend time with my cousins Rachael and Emily.  We are very close and we enjoy watching television shows together.  We have snacks and laugh like there's no tomorrow.  I love them so much	joy	journal
603	i got to spend the day with my wife, it was very refreshing to enjoy each others company.	joy	journal
604	I got to read the Bible and my favorite books on the subject of Christianity. It helped me become more at peace and loving towards myself and others.	joy	journal
605	I got to put christmas lights up with my wife and it was so fun!	joy	journal
