textid	target	model	tokenizer	predicted	prob	disgust	embarrassment	sadness	fear	nervousness	neutral	anger	surprise	confusion	joy	pride	excitement
5628	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.6797291040420532	0.0012872578809037805	0.0042182328179478645	0.0018033339874818921	0.0019509328994899988	0.006105693057179451	0.019099194556474686	0.0020090227480977774	0.0077916402369737625	0.004409667570143938	0.09432557970285416	0.1772703230381012	0.6797291040420532
5629	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.31312888860702515	0.2588370740413666	0.009322225116193295	0.058890216052532196	0.29293352365493774	0.03179385885596275	0.010881802998483181	0.31312888860702515	0.006757113616913557	0.007163647562265396	0.0039787208661437035	0.002474270761013031	0.0038386117666959763
5630	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.937910258769989	0.009985114447772503	0.937910258769989	0.005667076911777258	0.0022721027489751577	0.007526061963289976	0.001760840998031199	0.007759287487715483	0.00345210125669837	0.004083610139787197	0.0012433342635631561	0.016356442123651505	0.00198376108892262
5631	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.7477893233299255	0.013515381142497063	0.01588992029428482	0.017791522666811943	0.008589178323745728	0.018004395067691803	0.7477893233299255	0.007734965067356825	0.009630906395614147	0.027154147624969482	0.05794763192534447	0.06053835526108742	0.015414212830364704
5632	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.7649860978126526	0.0020887262653559446	0.01684880442917347	0.006842990405857563	0.003086420940235257	0.020833441987633705	0.0452146977186203	0.0026441169902682304	0.005212497431784868	0.008315498940646648	0.07002776116132736	0.7649860978126526	0.053898975253105164
5633	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.9307902455329895	0.01112102810293436	0.9307902455329895	0.008726093918085098	0.006169663742184639	0.014813845045864582	0.0013648064341396093	0.00790122989565134	0.0025300553534179926	0.003692685393616557	0.000979644013568759	0.010414515621960163	0.0014960397966206074
5634	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.6250932216644287	0.00237837340682745	0.009698919951915741	0.005430127028375864	0.002499436028301716	0.013924531638622284	0.021167263388633728	0.003273491747677326	0.0030426415614783764	0.006999167148023844	0.2544158101081848	0.6250932216644287	0.052076976746320724
5635	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9778163433074951	0.0010364262852817774	0.0023187529295682907	0.9778163433074951	0.002258524065837264	0.00452384864911437	0.003741917200386524	0.0012548802187666297	0.0014327609678730369	0.0015431331703439355	0.0026166012976318598	0.0007394077838398516	0.0007173851481638849
5636	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.4125575125217438	0.29070380330085754	0.012741933576762676	0.06905131042003632	0.4125575125217438	0.03826282545924187	0.007153864484280348	0.14657893776893616	0.005912676453590393	0.00685438746586442	0.004204278811812401	0.0021594963036477566	0.00381885445676744
5637	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.937710165977478	0.021894074976444244	0.003965969197452068	0.0046384637244045734	0.002047111978754401	0.001685422845184803	0.006736093200743198	0.937710165977478	0.009864912368357182	0.00558491051197052	0.0013467934913933277	0.001981409965083003	0.0025446841027587652
5638	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.678352952003479	0.004084648098796606	0.010580357164144516	0.13844412565231323	0.12473049014806747	0.678352952003479	0.010199352167546749	0.0053466190584003925	0.0019638908561319113	0.005418219603598118	0.008099501952528954	0.008343957364559174	0.004435923881828785
5639	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9573162794113159	0.0016572076128795743	0.0018185700755566359	0.0016893099527806044	0.0014129715273156762	0.0006962381885387003	0.005856129340827465	0.0020319155883044004	0.9573162794113159	0.006040899083018303	0.002435176633298397	0.0007203941931948066	0.01832500286400318
5640	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9674651026725769	0.0010242190910503268	0.001138003310188651	0.0008475727518089116	0.001592231448739767	0.002280906541272998	0.005087126512080431	0.0013520491775125265	0.004917545709758997	0.0014349838020280004	0.00980654451996088	0.00305379880592227	0.9674651026725769
5641	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.9053777456283569	0.006727910600602627	0.0020860100630670786	0.006397673860192299	0.9053777456283569	0.05055665597319603	0.0038859941996634007	0.0038058364298194647	0.0028239735402166843	0.011224082671105862	0.0031826957128942013	0.001079944777302444	0.0028514580335468054
5642	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.8545609712600708	0.002107481937855482	0.00477047823369503	0.0037976119201630354	0.0021625710651278496	0.0020050969906151295	0.014005044475197792	0.003311952343210578	0.8545609712600708	0.08831649273633957	0.0032464717514812946	0.0011018530931323767	0.020613953471183777
5643	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.927540123462677	0.0008245932986028492	0.0008152744849212468	0.0018402024870738387	0.0011245987843722105	0.0009305542916990817	0.0038722287863492966	0.0008105806773528457	0.001885647070594132	0.0014935650397092104	0.927540123462677	0.0036228946410119534	0.05523976683616638
5644	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8391889333724976	0.0036082833539694548	0.009408089332282543	0.010381108149886131	0.09312787652015686	0.8391889333724976	0.004420541226863861	0.003403459442779422	0.002037273021414876	0.004954621195793152	0.00820116326212883	0.011648809537291527	0.009619868360459805
5645	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8514946699142456	0.0031544093508273363	0.01019841805100441	0.013374703004956245	0.08005866408348083	0.8514946699142456	0.004162347409874201	0.00376311712898314	0.0017704329220578074	0.004539984744042158	0.00696179736405611	0.012445569038391113	0.008075849153101444
5646	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9526330828666687	0.0017023319378495216	0.0017905064160004258	0.0017517219530418515	0.0015084694605320692	0.0006860705325379968	0.006708958186209202	0.002103135921061039	0.9526330828666687	0.005478993523865938	0.0027084355242550373	0.0007521219085901976	0.02217615395784378
5647	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9376735091209412	0.000831223966088146	0.0009207113180309534	0.0017033639596775174	0.0011581835569813848	0.001016434165649116	0.0038549958262592554	0.0008060261025093496	0.0015128470258787274	0.001376910600811243	0.9376735091209412	0.00453505152836442	0.04461075738072395
5648	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.4125575125217438	0.29070380330085754	0.012741933576762676	0.06905131042003632	0.4125575125217438	0.03826282545924187	0.007153864484280348	0.14657893776893616	0.005912676453590393	0.00685438746586442	0.004204278811812401	0.0021594963036477566	0.00381885445676744
5649	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.6438086628913879	0.6438086628913879	0.017097389325499535	0.010568885132670403	0.029015349224209785	0.007612900342792273	0.04787559062242508	0.23086610436439514	0.0023863916285336018	0.0045409067533910275	0.0017705595819279552	0.0022369029466062784	0.002220346126705408
5650	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.9314088225364685	0.005865768529474735	0.0036404645070433617	0.006649518385529518	0.004121596459299326	0.005779276601970196	0.9314088225364685	0.00543555710464716	0.0027129969093948603	0.010640371590852737	0.007884831167757511	0.010332228615880013	0.00552856270223856
5651	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.6731923818588257	0.6731923818588257	0.2271876484155655	0.02274419367313385	0.0201520137488842	0.008200045675039291	0.011826547794044018	0.0181470587849617	0.007366772275418043	0.004300425294786692	0.0019906812813133	0.002567026996985078	0.0023252612445503473
5652	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9798147678375244	0.0010398399317637086	0.002390182577073574	0.9798147678375244	0.0018752905307337642	0.003565324004739523	0.003180505009368062	0.0013768428470939398	0.0012656365288421512	0.0013872897252440453	0.0026160997804254293	0.0007627157610841095	0.0007252878858707845
5653	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9673760533332825	0.000996577786281705	0.0011051306501030922	0.0008255525026470423	0.0015556634170934558	0.0022794255055487156	0.005298638250678778	0.0013990834122523665	0.0045378548093140125	0.0014531816123053432	0.0100944172590971	0.00307858525775373	0.9673760533332825
5654	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8260339498519897	0.003185802139341831	0.008047986775636673	0.016643794253468513	0.09567142277956009	0.8260339498519897	0.005718429107218981	0.004084184765815735	0.0023751354310661554	0.004604338202625513	0.009387001395225525	0.010456891730427742	0.01379105169326067
5655	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9267106056213379	0.02788137085735798	0.0046351696364581585	0.014730039983987808	0.0014081711415201426	0.002089518355205655	0.008820836432278156	0.9267106056213379	0.0035446227993816137	0.0035665584728121758	0.0025144070386886597	0.0024038124829530716	0.001694994978606701
5656	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9734132289886475	0.0009456335683353245	0.001749700866639614	0.003371159080415964	0.0012126275105401874	0.0017078249948099256	0.008443553000688553	0.0015181649941951036	0.004888769704848528	0.9734132289886475	0.0010738259879872203	0.0007358279544860125	0.0009396289824508131
5657	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.6797735095024109	0.019500164315104485	0.016801021993160248	0.6797735095024109	0.0018001870485022664	0.008530630730092525	0.0336325541138649	0.1956591159105301	0.0038168372120708227	0.006505823228508234	0.022126710042357445	0.008937748149037361	0.0029156438540667295
5658	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.6426173448562622	0.6426173448562622	0.022165199741721153	0.026381827890872955	0.10868197679519653	0.019230591133236885	0.06106502562761307	0.10475263744592667	0.0028403629548847675	0.005371434614062309	0.0023400490172207355	0.002042859559878707	0.0025105937384068966
5659	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.7447444796562195	0.0031141499057412148	0.009786228649318218	0.09322788566350937	0.10702116787433624	0.7447444796562195	0.008364680223166943	0.004762343596667051	0.0020203914027661085	0.004801471717655659	0.008281219750642776	0.008980430662631989	0.00489544402807951
5660	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7512637972831726	0.002128633437678218	0.003934710286557674	0.003871702589094639	0.002372774062678218	0.004799450282007456	0.03178796172142029	0.0019460616167634726	0.0024108411744236946	0.0036148568615317345	0.7512637972831726	0.08602481335401535	0.10584437102079391
5661	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.473275750875473	0.0014355778694152832	0.00406299065798521	0.002503981115296483	0.002025163033977151	0.005572580732405186	0.016349634155631065	0.0018160431645810604	0.005340931937098503	0.0038544367998838425	0.3378109931945801	0.14595183730125427	0.473275750875473
5662	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9671772122383118	0.0010167249711230397	0.0010081607615575194	0.0007541462546214461	0.0014160728314891458	0.0017730392282828689	0.005440006963908672	0.0014624944888055325	0.004299178719520569	0.0014787830878049135	0.011437928304076195	0.002736338647082448	0.9671772122383118
5663	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.3715209364891052	0.00456283101812005	0.030400892719626427	0.13363215327262878	0.175739124417305	0.3715209364891052	0.00711955176666379	0.005945072043687105	0.008946378715336323	0.23710277676582336	0.011604689061641693	0.006863699294626713	0.006561960093677044
5664	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9436938166618347	0.0010169713059440255	0.0013036048039793968	0.0023427933920174837	0.0011694093700498343	0.0012371318880468607	0.0048484173603355885	0.0008858510991558433	0.0015527516370639205	0.0013288876507431269	0.9436938166618347	0.007182654924690723	0.03343779593706131
5665	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.6646085381507874	0.14874103665351868	0.10153055936098099	0.01928689330816269	0.0034190539736300707	0.006623459048569202	0.024065088480710983	0.6646085381507874	0.002888256683945656	0.005190297029912472	0.005702755879610777	0.01509313564747572	0.0028508666437119246
5666	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9783726930618286	0.0010367771610617638	0.0029090559110045433	0.9783726930618286	0.0020929386373609304	0.004157549235969782	0.0033768753055483103	0.0014972244389355183	0.0013043894432485104	0.001409425982274115	0.002307730494067073	0.0008211454842239618	0.0007141131209209561
5667	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9425771832466125	0.0012141803745180368	0.014913844875991344	0.002315915422514081	0.0018833017675206065	0.010076854377985	0.004377210512757301	0.0034605541732162237	0.0018907062476500869	0.0032948628067970276	0.005631309002637863	0.9425771832466125	0.008364121429622173
5668	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.6755579710006714	0.0035265686456114054	0.008954568766057491	0.127737358212471	0.13850778341293335	0.6755579710006714	0.00942383985966444	0.004390183370560408	0.002678708406165242	0.00641966424882412	0.009716250002384186	0.007209412287920713	0.005877661984413862
5669	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8469316959381104	0.0029079033993184566	0.009716500528156757	0.013544748537242413	0.08303702622652054	0.8469316959381104	0.004591017030179501	0.0035723301116377115	0.0018017163965851068	0.00455004908144474	0.0076726521365344524	0.01303886342793703	0.00863551814109087
5670	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.6854282021522522	0.0017625000327825546	0.008483960293233395	0.0040962728671729565	0.002718815580010414	0.013821138069033623	0.023087117820978165	0.0024421398993581533	0.003612527158111334	0.006756334099918604	0.14786964654922485	0.6854282021522522	0.09992137551307678
5671	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.6944329142570496	0.005978811532258987	0.0030794735066592693	0.003166784066706896	0.003704775357618928	0.002193895634263754	0.09899494796991348	0.01025359146296978	0.0487101674079895	0.003384112846106291	0.12116232514381409	0.004938158206641674	0.6944329142570496
5672	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6090393662452698	0.016521846875548363	0.005988066550344229	0.04367746040225029	0.1749453842639923	0.08318187296390533	0.6090393662452698	0.015353847295045853	0.006679852027446032	0.010250398889183998	0.01953417994081974	0.004254752304404974	0.010572978295385838
5673	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9788818359375	0.0010898509062826633	0.002601097570732236	0.9788818359375	0.0021589596290141344	0.003738919273018837	0.00324385822750628	0.0014924543211236596	0.0013947091065347195	0.0014821533113718033	0.0024252329021692276	0.0007567889406345785	0.0007340980810113251
5674	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.6942542791366577	0.00551787531003356	0.01776159182190895	0.011865432374179363	0.059256188571453094	0.6942542791366577	0.010145946405827999	0.006689140573143959	0.006535694934427738	0.00788127537816763	0.01811002567410469	0.02458997443318367	0.13739259541034698
5675	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.8850352168083191	0.020398639142513275	0.8850352168083191	0.013379691168665886	0.024851791560649872	0.026408467441797256	0.0013626209693029523	0.00840858556330204	0.003884738078340888	0.005646584555506706	0.00108138972427696	0.007746303919702768	0.001795886317268014
5676	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.955142617225647	0.0015717038186267018	0.0018828115426003933	0.0016812239773571491	0.0013449458638206124	0.000710594467818737	0.0061251139268279076	0.0018845576560124755	0.955142617225647	0.006055431440472603	0.0025698193348944187	0.0007929151761345565	0.02023826166987419
5677	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7521549463272095	0.001991731347516179	0.0041718571446835995	0.005157720297574997	0.002124145859852433	0.00251803663559258	0.031050456687808037	0.0015366964507848024	0.02581457607448101	0.0060798972845077515	0.7521549463272095	0.01512779202312231	0.15227220952510834
5678	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8464041352272034	0.003720091423019767	0.01081058755517006	0.009513049386441708	0.07299845665693283	0.8464041352272034	0.005015671253204346	0.003839016193524003	0.0025598397478461266	0.005332188680768013	0.009491508826613426	0.01401329506188631	0.016302047297358513
5679	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.8824949860572815	0.8824949860572815	0.055237118154764175	0.0080827996134758	0.015477500855922699	0.004212912172079086	0.010328498668968678	0.011662525124847889	0.0048308647237718105	0.0032459902577102184	0.001468965783715248	0.00127525650896132	0.0016825561178848147
5680	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.7822161912918091	0.01787530817091465	0.025016795843839645	0.05559087544679642	0.7822161912918091	0.09014484286308289	0.002909090369939804	0.005287109408527613	0.006161246914416552	0.008078456856310368	0.0026661641895771027	0.0017659356817603111	0.0022879671305418015
5681	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.5183640122413635	0.003398825880140066	0.005293989088386297	0.01606050692498684	0.4047364592552185	0.5183640122413635	0.004889511037617922	0.004475883673876524	0.0037882900796830654	0.018403779715299606	0.008221053518354893	0.004857717547565699	0.007509995251893997
5682	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9591233730316162	0.0016153386095538735	0.001971723046153784	0.0016253270441666245	0.0014828367857262492	0.0007736828410997987	0.0061320047825574875	0.0018939076690003276	0.9591233730316162	0.006686222739517689	0.0019950298592448235	0.0007396595319733024	0.01596079394221306
5683	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.5265993475914001	0.004453642759472132	0.005780619103461504	0.020253393799066544	0.5265993475914001	0.3705713748931885	0.005182052031159401	0.004403586499392986	0.004028101451694965	0.042508915066719055	0.006969626527279615	0.003759135724976659	0.005490210838615894
5684	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.6681175827980042	0.00427079014480114	0.010654312558472157	0.13700132071971893	0.13765503466129303	0.6681175827980042	0.010216666385531425	0.005284036975353956	0.001950891106389463	0.005509037058800459	0.007570842280983925	0.007541135884821415	0.004228310193866491
5685	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8521514534950256	0.0051841773092746735	0.00985619518905878	0.010059528052806854	0.0046615698374807835	0.010009469464421272	0.8521514534950256	0.0035174947697669268	0.009065467864274979	0.026842385530471802	0.0245048888027668	0.03223684802651405	0.011910475790500641
5686	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.5637567639350891	0.5637567639350891	0.0159698985517025	0.009116780944168568	0.02660621888935566	0.007254213560372591	0.05641360953450203	0.30523109436035156	0.0027041255962103605	0.005291280802339315	0.002030927687883377	0.0027943907771259546	0.0028306443709880114
5687	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.7271742224693298	0.004788587801158428	0.0068253506906330585	0.01647859811782837	0.19032028317451477	0.7271742224693298	0.014856898225843906	0.005180236417800188	0.0019987737759947777	0.005945304408669472	0.009250595234334469	0.010708071291446686	0.006473112385720015
5688	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.945804238319397	0.0010334070539101958	0.0012264056131243706	0.0024990071542561054	0.0011448649456724524	0.0011888878652825952	0.0053431252017617226	0.0009488064679317176	0.0015074023976922035	0.0013554749311879277	0.945804238319397	0.0066151549108326435	0.03133327513933182
5689	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9431493878364563	0.0020106022711843252	0.0021999464370310307	0.0020231292583048344	0.0015351972542703152	0.000743876036722213	0.011002507992088795	0.0025030868127942085	0.9431493878364563	0.006943291984498501	0.0030815519858151674	0.0008298599859699607	0.02397753857076168
5690	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.9378625750541687	0.009444231167435646	0.9378625750541687	0.007476668804883957	0.0031608911231160164	0.009819632396101952	0.0013959093485027552	0.008164171129465103	0.0027636948507279158	0.0036482028663158417	0.0010612310143187642	0.01357964426279068	0.0016230440232902765
5691	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.615534782409668	0.011070763692259789	0.04002264514565468	0.045470260083675385	0.006041728891432285	0.012790010310709476	0.615534782409668	0.004532061517238617	0.07291985303163528	0.0901118814945221	0.05342922732234001	0.028478750959038734	0.019598066806793213
5692	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.4763452708721161	0.001424232847057283	0.00805105734616518	0.003333193250000477	0.002267299685627222	0.010289434343576431	0.0190871711820364	0.00272746616974473	0.006559532601386309	0.005364658776670694	0.1343916356563568	0.4763452708721161	0.3301590085029602
5693	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6193063259124756	0.0028907230589538813	0.006316135637462139	0.005012204870581627	0.00264115072786808	0.010652560740709305	0.020591435953974724	0.002810905920341611	0.0030631746631115675	0.005813089665025473	0.6193063259124756	0.262237548828125	0.058664802461862564
5694	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.6437386870384216	0.23275892436504364	0.011783784255385399	0.015417049638926983	0.05354851856827736	0.009603112004697323	0.0071261883713305	0.6437386870384216	0.010389215312898159	0.007935176603496075	0.0019478785106912255	0.0022241449914872646	0.0035272950772196054
5695	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.967059314250946	0.0009497987339273095	0.0010282587027177215	0.0008309897384606302	0.0014923163689672947	0.002045557601377368	0.005150180775672197	0.0012428719783201814	0.004365581553429365	0.0013420545728877187	0.01158730499446392	0.002905813045799732	0.967059314250946
5696	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.953933835029602	0.0034760553389787674	0.0039821770042181015	0.0054057990200817585	0.00198941258713603	0.0011929539032280445	0.006244506686925888	0.0051168291829526424	0.953933835029602	0.007898623123764992	0.0015836796956136823	0.0008067162707448006	0.008369531482458115
5697	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7816654443740845	0.007596788462251425	0.006913410034030676	0.009413329884409904	0.007105744443833828	0.011290940456092358	0.07824109494686127	0.004293487407267094	0.008021390065550804	0.010206070728600025	0.7816654443740845	0.029448358342051506	0.04580385982990265
5698	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.7885933518409729	0.7885933518409729	0.1254630982875824	0.017099427059292793	0.019930260255932808	0.00696913106366992	0.011332456953823566	0.014518157579004765	0.006445527542382479	0.0039818184450268745	0.0017835156759247184	0.0018676463514566422	0.0020156619139015675
5699	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9406419396400452	0.0012304486008360982	0.0053472924046218395	0.021040229126811028	0.003180325962603092	0.0071341204456985	0.009489458054304123	0.002750188810750842	0.005386087577790022	0.9406419396400452	0.001381979906000197	0.0012074668193235993	0.0012104213237762451
5700	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.7700669169425964	0.7700669169425964	0.014993492513895035	0.010137951001524925	0.053299836814403534	0.009478410705924034	0.03217797353863716	0.0989302322268486	0.0022085155360400677	0.0043141101486980915	0.001462749787606299	0.0014378633350133896	0.001491932780481875
5701	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.37876683473587036	0.009800075553357601	0.009949165396392345	0.005529068876057863	0.004210199229419231	0.005148579832166433	0.37876683473587036	0.010071623139083385	0.020249448716640472	0.014806854538619518	0.26264336705207825	0.07457872480154037	0.20424604415893555
5702	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9499142169952393	0.0015414138324558735	0.0018825710285454988	0.001704268273897469	0.0014587990008294582	0.0007477784529328346	0.006554861087352037	0.0018956649582833052	0.9499142169952393	0.0059378244914114475	0.002991373185068369	0.0008366874535568058	0.024534381926059723
5703	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.6158974766731262	0.007070495747029781	0.006500520743429661	0.014819024130702019	0.6158974766731262	0.2353697568178177	0.006935135927051306	0.004799098242074251	0.004811945836991072	0.09094684571027756	0.005633869208395481	0.002768845995888114	0.004446996375918388
5704	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.9162195920944214	0.006511689629405737	0.0017214460531249642	0.00648472597822547	0.9162195920944214	0.044007815420627594	0.005026239901781082	0.004110973794013262	0.0028114342130720615	0.00497121037915349	0.003913687076419592	0.001080758753232658	0.003140324493870139
5705	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9153226017951965	0.0023470737505704165	0.014323375187814236	0.9153226017951965	0.005555097013711929	0.034816160798072815	0.011468112468719482	0.0029866015538573265	0.0016390460077673197	0.003595055779442191	0.003601321717724204	0.0031634983606636524	0.001182100037112832
5706	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.5273316502571106	0.0022839929442852736	0.002514331601560116	0.008504880592226982	0.00414472259581089	0.0037913552951067686	0.05260073393583298	0.001997019862756133	0.01835203729569912	0.003401118330657482	0.3713515102863312	0.003726699622347951	0.5273316502571106
5707	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9074450135231018	0.004628730937838554	0.025612544268369675	0.9074450135231018	0.013326868414878845	0.013805962167680264	0.012897401116788387	0.005251187831163406	0.005721986293792725	0.0054481844417750835	0.0030152834951877594	0.0014656716957688332	0.001381120877340436
5708	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.5902240872383118	0.032068248838186264	0.04013095796108246	0.05495815724134445	0.5902240872383118	0.08247711509466171	0.006212590727955103	0.006937291938811541	0.06770408153533936	0.10638877004384995	0.0038568160962313414	0.0015609516995027661	0.007480887230485678
5709	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.5590249300003052	0.005919815972447395	0.0067503442987799644	0.015728263184428215	0.5590249300003052	0.1475141942501068	0.00825493410229683	0.004617155529558659	0.007697964087128639	0.22950072586536407	0.007184483576565981	0.0024765513371676207	0.005330592393875122
5710	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.6179082989692688	0.04204687103629112	0.005553041584789753	0.08681713789701462	0.14217709004878998	0.039758335798978806	0.0282652135938406	0.6179082989692688	0.007486572023481131	0.005746891256421804	0.010216782800853252	0.004696648567914963	0.009327173233032227
