textid	target	model	tokenizer	predicted	prob	neutral	nervousness	sadness	embarrassment	pride	fear	joy	excitement	disgust	confusion	surprise	anger
783	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.2638383209705353	0.26119303703308105	0.01303630881011486	0.008255352266132832	0.00846324022859335	0.2505240738391876	0.0062158857472240925	0.14470772445201874	0.2638383209705353	0.004202168434858322	0.009560675360262394	0.022418254986405373	0.007585013750940561
743	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.348153293132782	0.19420623779296875	0.01996920444071293	0.01641238108277321	0.01166337076574564	0.20114779472351074	0.00605764938518405	0.348153293132782	0.16967257857322693	0.0051563880406320095	0.00931328535079956	0.012763435952365398	0.005484362598508596
290	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.2700333297252655	0.2700333297252655	0.017065420746803284	0.010984092019498348	0.012743556872010231	0.2621442377567291	0.006897548213601112	0.14113619923591614	0.22851777076721191	0.006533999927341938	0.00887248758226633	0.02611212059855461	0.008959122002124786
96	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.29592809081077576	0.29592809081077576	0.009065826423466206	0.00741982227191329	0.0070803202688694	0.12710092961788177	0.004984690807759762	0.2862645387649536	0.22054103016853333	0.007096906658262014	0.009602910839021206	0.01780509389936924	0.0071099065244197845
184	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.4236741065979004	0.15007418394088745	0.003588580060750246	0.00471092015504837	0.0029803048819303513	0.020632466301321983	0.0033443120773881674	0.4236741065979004	0.3607148230075836	0.003938468173146248	0.00688959052786231	0.014791610650718212	0.004660629667341709
788	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.29815515875816345	0.25468435883522034	0.016213785856962204	0.019521454349160194	0.011882249265909195	0.29815515875816345	0.005251829046756029	0.23310333490371704	0.12736764550209045	0.0056052240543067455	0.00719469366595149	0.012214362621307373	0.008805926889181137
970	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.32120072841644287	0.24950191378593445	0.03865170106291771	0.03762597218155861	0.035824473947286606	0.32120072841644287	0.008740857243537903	0.15686911344528198	0.10584411770105362	0.008973478339612484	0.008323456160724163	0.020367300137877464	0.008076796308159828
163	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3218795359134674	0.3218795359134674	0.012674912810325623	0.007939128205180168	0.007840930484235287	0.23494771122932434	0.004397849552333355	0.19348332285881042	0.18164686858654022	0.005086056888103485	0.007995880208909512	0.01426656823605299	0.007841196842491627
490	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.42407578229904175	0.10453180968761444	0.42407578229904175	0.11931460350751877	0.07311749458312988	0.09620139747858047	0.07111456245183945	0.028872951865196228	0.02828330546617508	0.014400960877537727	0.020561177283525467	0.009343941695988178	0.01018198486417532
405	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.28330397605895996	0.28330397605895996	0.07782042026519775	0.06232396513223648	0.02973746694624424	0.23787452280521393	0.019041618332266808	0.14785665273666382	0.10112792998552322	0.008364480920135975	0.011035125702619553	0.013191529549658298	0.008322285488247871
156	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.28837987780570984	0.28837987780570984	0.08406876027584076	0.05195415019989014	0.03114224225282669	0.04809693247079849	0.02229047752916813	0.03410991653800011	0.023395389318466187	0.16619907319545746	0.012181929312646389	0.006407232955098152	0.23177392780780792
650	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.3274882137775421	0.3155440092086792	0.05186306685209274	0.019568856805562973	0.022157851606607437	0.3274882137775421	0.010835731402039528	0.11957759410142899	0.09836095571517944	0.006266301963478327	0.010468871332705021	0.00965891033411026	0.0082095917314291
770	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.38661712408065796	0.19618327915668488	0.003548001404851675	0.006743330974131823	0.004056398756802082	0.0418669618666172	0.0033648989629000425	0.3218928575515747	0.38661712408065796	0.0043176026083528996	0.006828270852565765	0.019817441701889038	0.004763892851769924
1003	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.8376559019088745	0.010116254910826683	0.010609942488372326	0.011102340184152126	0.016600146889686584	0.0011739174369722605	0.09007983654737473	0.003171155694872141	0.002029459923505783	0.8376559019088745	0.006996224168688059	0.003304627723991871	0.00716022215783596
275	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.3561430275440216	0.2680821120738983	0.016325244680047035	0.014466137625277042	0.01469244621694088	0.3561430275440216	0.006053494289517403	0.15844038128852844	0.1291436105966568	0.0077298847027122974	0.007016700692474842	0.010148931294679642	0.011758076958358288
394	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	anger	0.41113245487213135	0.20932333171367645	0.07861731946468353	0.047105878591537476	0.03510397672653198	0.0407995842397213	0.019053226336836815	0.012930715456604958	0.009859330020844936	0.12362148612737656	0.00758769828826189	0.004865017253905535	0.41113245487213135
1258	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.25045618414878845	0.23851794004440308	0.03848062828183174	0.06190728768706322	0.027052411809563637	0.046459656208753586	0.017819184809923172	0.2365717589855194	0.25045618414878845	0.022813383489847183	0.01137598603963852	0.04252750426530838	0.006018145475536585
575	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4706975817680359	0.1820702850818634	0.005044737830758095	0.0048248195089399815	0.003424268215894699	0.05226058512926102	0.003260762197896838	0.2501377463340759	0.4706975817680359	0.003677086206153035	0.005169968120753765	0.014399923384189606	0.005032227840274572
614	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.6380202174186707	0.1623976230621338	0.015240131877362728	0.0057962192222476006	0.004805741365998983	0.043955136090517044	0.007895591668784618	0.09225331246852875	0.6380202174186707	0.0034285143483430147	0.005858293734490871	0.014489533379673958	0.005859757773578167
826	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.2844158411026001	0.2844158411026001	0.01481933519244194	0.00882543995976448	0.009386871941387653	0.22941730916500092	0.007200270425528288	0.13532882928848267	0.258226603269577	0.005343639757484198	0.010864170268177986	0.027768347412347794	0.008403358981013298
277	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.49121642112731934	0.49121642112731934	0.009124761447310448	0.009536007419228554	0.010634279809892178	0.08471320569515228	0.00583534874022007	0.17641544342041016	0.1580912321805954	0.010088816285133362	0.016838258132338524	0.02019713632762432	0.007309031672775745
327	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5395570993423462	0.17689763009548187	0.004396080505102873	0.004925543442368507	0.003285183571279049	0.028039153665304184	0.003523338120430708	0.5395570993423462	0.21156549453735352	0.004136236850172281	0.007066734135150909	0.011867102235555649	0.004740482196211815
1186	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4006807506084442	0.4006807506084442	0.04933609813451767	0.020477423444390297	0.025686562061309814	0.19244343042373657	0.01728740707039833	0.12137318402528763	0.1184927374124527	0.016510821878910065	0.012608140707015991	0.012658103369176388	0.012445284053683281
1052	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.34041526913642883	0.34041526913642883	0.02088809199631214	0.01085824053734541	0.015014862641692162	0.24969501793384552	0.006553302053362131	0.15772035717964172	0.14804582297801971	0.005984934978187084	0.013843616470694542	0.023049822077155113	0.007930641062557697
624	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3452402949333191	0.3452402949333191	0.04587192460894585	0.014007641933858395	0.01287031453102827	0.270635187625885	0.013109278865158558	0.10528028011322021	0.14903366565704346	0.006459638010710478	0.01573099195957184	0.011183490976691246	0.010577299632132053
581	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.36654365062713623	0.27487391233444214	0.01703670062124729	0.01719295233488083	0.014625399373471737	0.36654365062713623	0.0059754448011517525	0.14410489797592163	0.1217542290687561	0.006819283589720726	0.006812763400375843	0.01181887462735176	0.01244184747338295
570	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.46827882528305054	0.46827882528305054	0.09178941696882248	0.04083230346441269	0.033902958035469055	0.1411605030298233	0.0332496352493763	0.07908787578344345	0.053780972957611084	0.01844830811023712	0.013798524625599384	0.011478173546493053	0.014192493632435799
922	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.41623273491859436	0.41623273491859436	0.029562650248408318	0.025718141347169876	0.025325611233711243	0.07827960699796677	0.013143547810614109	0.22342616319656372	0.115498848259449	0.015460344031453133	0.014799936674535275	0.03622131049633026	0.006331074051558971
178	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.2532464265823364	0.0738098993897438	0.2532464265823364	0.1691800355911255	0.18219278752803802	0.025154313072562218	0.0964558869600296	0.018721804022789	0.013979143463075161	0.1318320631980896	0.013210294768214226	0.0091060446575284	0.013111297972500324
427	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.3885374367237091	0.19335035979747772	0.3885374367237091	0.046194594353437424	0.03625087812542915	0.10774780064821243	0.0576796717941761	0.07130705565214157	0.05559782311320305	0.013978944160044193	0.010200154036283493	0.007299286779016256	0.011855987831950188
964	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.37788480520248413	0.37788480520248413	0.016614068299531937	0.012607966549694538	0.009396316483616829	0.09487495571374893	0.007775305770337582	0.30879518389701843	0.1341625452041626	0.007376238238066435	0.008484101854264736	0.015769828110933304	0.0062587023712694645
377	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.5218093991279602	0.10463212430477142	0.08553754538297653	0.5218093991279602	0.140346497297287	0.03296173736453056	0.01549916248768568	0.02291903831064701	0.010333272628486156	0.03727345168590546	0.010157209821045399	0.007419007830321789	0.011111598461866379
381	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.603217363357544	0.17976592481136322	0.004154075402766466	0.0051289936527609825	0.002819440560415387	0.028732748702168465	0.00316654983907938	0.603217363357544	0.14995186030864716	0.004014935344457626	0.005389154423028231	0.009714554995298386	0.003944350406527519
861	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.2815619707107544	0.2260216772556305	0.2815619707107544	0.0807262733578682	0.021186934784054756	0.018049247562885284	0.22793123126029968	0.05779111757874489	0.023455120623111725	0.0332699753344059	0.016367491334676743	0.00578788947314024	0.007851095870137215
88	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3768244981765747	0.17328044772148132	0.007915064692497253	0.008487625978887081	0.006540003232657909	0.23718784749507904	0.0029222634620964527	0.3768244981765747	0.1583484709262848	0.004259039182215929	0.005802438594400883	0.011869852431118488	0.006562451366335154
671	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.29306575655937195	0.24109622836112976	0.011500608175992966	0.00627288781106472	0.00631475355476141	0.18262578547000885	0.004379544872790575	0.22018931806087494	0.29306575655937195	0.005124356597661972	0.008056956343352795	0.014077696017920971	0.007296105846762657
836	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3001236319541931	0.3001236319541931	0.020500104874372482	0.010560790076851845	0.012554202228784561	0.26701003313064575	0.008263744413852692	0.18839865922927856	0.14738021790981293	0.007583444006741047	0.012347079813480377	0.013877740129828453	0.01140030287206173
1266	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7252060770988464	0.03240347281098366	0.7252060770988464	0.02297140285372734	0.013709397055208683	0.01692807860672474	0.1335887759923935	0.01654007099568844	0.012125766836106777	0.009006533771753311	0.00903561245650053	0.003240009071305394	0.0052448417991399765
481	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.32226502895355225	0.32226502895355225	0.018237361684441566	0.008796035312116146	0.009589416906237602	0.2744223177433014	0.0061622546054422855	0.1803060919046402	0.14283709228038788	0.0062810564413666725	0.00986089464277029	0.01313121896237135	0.008111255243420601
943	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.4021945595741272	0.09566638618707657	0.102254219353199	0.4021945595741272	0.18392087519168854	0.09715241193771362	0.016966408118605614	0.023701418191194534	0.017581963911652565	0.02147938311100006	0.016489177942276	0.010470064356923103	0.012123217806220055
1006	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8642922043800354	0.03236829489469528	0.015013660304248333	0.003597429022192955	0.015684353187680244	0.8642922043800354	0.002793503226712346	0.024336792528629303	0.024092955514788628	0.0027489839121699333	0.0051602693274617195	0.00437322398647666	0.0055383495055139065
285	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3886532783508301	0.16937994956970215	0.005318075884133577	0.005471349228173494	0.004102551378309727	0.13119959831237793	0.002737646223977208	0.3886532783508301	0.27084195613861084	0.003421350149437785	0.004821504931896925	0.009067032486200333	0.004985698498785496
1205	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5085075497627258	0.18798980116844177	0.004686382599174976	0.006304544862359762	0.003846360370516777	0.026988493278622627	0.003564550308510661	0.5085075497627258	0.22449521720409393	0.004988865926861763	0.0076869456097483635	0.01512252725660801	0.005818710662424564
352	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4652908444404602	0.15675869584083557	0.005184016656130552	0.005598639138042927	0.005375090520828962	0.024977151304483414	0.00410461938008666	0.2872450649738312	0.4652908444404602	0.005119188688695431	0.004683590028434992	0.030835747718811035	0.0048272632993757725
266	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.4638148844242096	0.273224413394928	0.0049218409694731236	0.005069933366030455	0.0035791960544884205	0.05205843970179558	0.0035455189645290375	0.4638148844242096	0.1663454920053482	0.004436461254954338	0.006791130173951387	0.011128200218081474	0.005084342323243618
59	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.3292420208454132	0.12894880771636963	0.23799747228622437	0.3292420208454132	0.05406477302312851	0.019123369827866554	0.09371806681156158	0.029036352410912514	0.01608361303806305	0.0472947359085083	0.025567540898919106	0.009588772431015968	0.009334527887403965
979	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.6178027987480164	0.035512711852788925	0.6178027987480164	0.020737800747156143	0.00722588412463665	0.016674717888236046	0.2425585240125656	0.019208252429962158	0.011943137273192406	0.00786165613681078	0.00963317509740591	0.0032383473590016365	0.00760302459821105
965	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.32580098509788513	0.25555646419525146	0.005645297933369875	0.008097635582089424	0.007328121457248926	0.051795896142721176	0.00488691683858633	0.28070297837257385	0.32580098509788513	0.009373064152896404	0.01291108038276434	0.031104478985071182	0.006797194946557283
732	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4469631314277649	0.4469631314277649	0.02499072626233101	0.010473504662513733	0.0131964311003685	0.2045782208442688	0.009569141082465649	0.14777526259422302	0.10316617786884308	0.008011753670871258	0.009818775579333305	0.011314465664327145	0.010142439045011997
615	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.2269677072763443	0.14180873334407806	0.2269677072763443	0.09152542054653168	0.11640030890703201	0.22146031260490417	0.0328972190618515	0.06640198826789856	0.03659689053893089	0.019488325342535973	0.024978669360280037	0.01012555044144392	0.011348842643201351
1146	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8414804935455322	0.038751427084207535	0.016184279695153236	0.0039418404921889305	0.025000780820846558	0.8414804935455322	0.0033344600815325975	0.025011200457811356	0.02431129477918148	0.0038106488063931465	0.006286674179136753	0.004694100935012102	0.007192854769527912
573	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.6917073726654053	0.6917073726654053	0.021062172949314117	0.01106742862612009	0.00944968219846487	0.07765757292509079	0.012106550857424736	0.08398518711328506	0.054392341524362564	0.010278008878231049	0.008347658440470695	0.00848286785185337	0.011463114991784096
820	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.7312078475952148	0.03553340956568718	0.0025169814471155405	0.0035416714381426573	0.006196112371981144	0.007051069289445877	0.00261817523278296	0.02213849313557148	0.17436538636684418	0.0023635292891412973	0.009850040078163147	0.7312078475952148	0.002617351245135069
678	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.7785062193870544	0.05356007069349289	0.014475812204182148	0.004364694934338331	0.014876910485327244	0.7785062193870544	0.0033087574411183596	0.0607726164162159	0.04582545533776283	0.004125779028981924	0.00680625019595027	0.0063031865283846855	0.007074275985360146
451	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.35873931646347046	0.23170283436775208	0.0045689186081290245	0.007217901758849621	0.004673758056014776	0.03570513799786568	0.0044553098268806934	0.30692318081855774	0.35873931646347046	0.006176831666380167	0.006374147720634937	0.02765050157904625	0.005812149960547686
731	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.41515007615089417	0.2635568082332611	0.005783641245216131	0.006368991918861866	0.003998983185738325	0.050707168877124786	0.0038625120650976896	0.41515007615089417	0.2189328670501709	0.004553513135761023	0.006701278500258923	0.014998862519860268	0.005385306663811207
420	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4753824472427368	0.4753824472427368	0.012467759661376476	0.00730214174836874	0.005894893314689398	0.08084887266159058	0.006398412398993969	0.18148620426654816	0.1877945512533188	0.0063236006535589695	0.011124316602945328	0.016565147787332535	0.008411625400185585
380	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3627752959728241	0.3627752959728241	0.026728279888629913	0.018628159537911415	0.013720253482460976	0.21890538930892944	0.0074216583743691444	0.20974428951740265	0.09773816913366318	0.008560617454349995	0.013240034691989422	0.013211334124207497	0.009326541796326637
83	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4823494851589203	0.4823494851589203	0.010480893775820732	0.007352643646299839	0.006119295489042997	0.10967041552066803	0.0059809270314872265	0.14267653226852417	0.19751667976379395	0.005952262785285711	0.007129298057407141	0.014734829775989056	0.010036787949502468
129	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3935179114341736	0.3935179114341736	0.02917616069316864	0.017679374665021896	0.0138524379581213	0.23916785418987274	0.009789692237973213	0.11423557996749878	0.1427977830171585	0.006220745854079723	0.011485657654702663	0.012701424770057201	0.009375455789268017
916	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.44034427404403687	0.1964210420846939	0.004853154066950083	0.007257645949721336	0.0034601963125169277	0.030024971812963486	0.003908511716872454	0.44034427404403687	0.2843012809753418	0.004620866850018501	0.0056561995297670364	0.014601324684917927	0.004550416022539139
774	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3013303279876709	0.3013303279876709	0.20642545819282532	0.10200368613004684	0.06435347348451614	0.1572585552930832	0.03478310629725456	0.03888361155986786	0.026684969663619995	0.021979155018925667	0.01986013725399971	0.008718540892004967	0.017718948423862457
1065	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.36010512709617615	0.36010512709617615	0.024469878524541855	0.0070453425869345665	0.007626219652593136	0.13181421160697937	0.009282675571739674	0.11854896694421768	0.3043663799762726	0.004157557152211666	0.011995033361017704	0.013871640898287296	0.006717070005834103
522	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.4390297532081604	0.1576373130083084	0.01331026665866375	0.011227363720536232	0.010158706456422806	0.4390297532081604	0.004039392340928316	0.21085795760154724	0.12571656703948975	0.00453966436907649	0.007171984296292067	0.007786856032907963	0.008524137549102306
260	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.33455169200897217	0.33455169200897217	0.06571921706199646	0.025607360526919365	0.05550511181354523	0.2523905634880066	0.017576273530721664	0.10995160043239594	0.07091227173805237	0.014405732974410057	0.02051350101828575	0.021719329059123993	0.011147335171699524
596	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5934228897094727	0.5934228897094727	0.02688954398036003	0.012278473936021328	0.007949890568852425	0.0906045064330101	0.011253558099269867	0.1535332351922989	0.06886624544858932	0.007722103502601385	0.009522552601993084	0.009728322736918926	0.008228752762079239
818	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.352480411529541	0.352480411529541	0.012724108062684536	0.010003414936363697	0.013398059643805027	0.1166873350739479	0.006530327722430229	0.20232047140598297	0.23209232091903687	0.010654750280082226	0.01493038795888424	0.021836861968040466	0.006341500673443079
988	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.33103352785110474	0.33103352785110474	0.04524006322026253	0.030159825459122658	0.022508306428790092	0.29833710193634033	0.011338137090206146	0.12038140743970871	0.10244867950677872	0.0065722218714654446	0.00945170596241951	0.012968376278877258	0.009560666978359222
906	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5844206809997559	0.5844206809997559	0.024202700704336166	0.017856329679489136	0.013249306939542294	0.12949417531490326	0.008317683823406696	0.0905584916472435	0.08198407292366028	0.010202450677752495	0.012719024904072285	0.013771876692771912	0.013223182410001755
138	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8276498317718506	0.043903205543756485	0.014013407751917839	0.004093593452125788	0.015053977258503437	0.8276498317718506	0.003146502887830138	0.03511454164981842	0.03511994332075119	0.0034002785105258226	0.00627826526761055	0.005532014649361372	0.006694380193948746
292	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.491099089384079	0.22496148943901062	0.006069176830351353	0.005903359968215227	0.003984426148235798	0.07601755112409592	0.003350861370563507	0.491099089384079	0.16348649561405182	0.004001525696367025	0.0065408144146203995	0.010098658502101898	0.004486523102968931
1035	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.27614352107048035	0.27614352107048035	0.22337085008621216	0.12985509634017944	0.08290638774633408	0.04618510231375694	0.06893209367990494	0.045534614473581314	0.025053218007087708	0.040978286415338516	0.031084565445780754	0.013816208578646183	0.01614001952111721
376	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8263730406761169	0.04055768623948097	0.0149560971185565	0.003983932081609964	0.013666104525327682	0.8263730406761169	0.0031499676406383514	0.04162226617336273	0.034989435225725174	0.0035278755240142345	0.006007580552250147	0.004799603950232267	0.0063662840984761715
141	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4686741530895233	0.4686741530895233	0.08454755693674088	0.04603521525859833	0.027763845399022102	0.1703263819217682	0.023928295820951462	0.06950024515390396	0.054986849427223206	0.01138942502439022	0.019983205944299698	0.01160658709704876	0.011258269660174847
609	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.27701056003570557	0.2612041234970093	0.02712404541671276	0.020337719470262527	0.016843076795339584	0.27701056003570557	0.00945521704852581	0.17601363360881805	0.1700122058391571	0.0067700170911848545	0.010064901784062386	0.017338592559099197	0.007825903594493866
838	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8690631985664368	0.02910807728767395	0.013354030437767506	0.0030492355581372976	0.01610354334115982	0.8690631985664368	0.0026562598068267107	0.024486033245921135	0.024778742343187332	0.002845857525244355	0.0050046867690980434	0.0036842855624854565	0.005866117775440216
1156	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.40052545070648193	0.40052545070648193	0.027802305296063423	0.011909118853509426	0.021259859204292297	0.2059250771999359	0.009316270239651203	0.14682184159755707	0.1253638118505478	0.01145419292151928	0.012822724878787994	0.016414659097790718	0.010384677909314632
139	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.29781216382980347	0.25907525420188904	0.040547050535678864	0.17175810039043427	0.018559636548161507	0.06590808928012848	0.012362773530185223	0.29781216382980347	0.09447037428617477	0.0054412102326750755	0.01151183433830738	0.01851169392466545	0.004041833337396383
911	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3837120532989502	0.1567741483449936	0.004058643244206905	0.006133279763162136	0.004264327231794596	0.06230711564421654	0.003174917073920369	0.350462406873703	0.3837120532989502	0.0037193819880485535	0.005705488845705986	0.015155162662267685	0.004533123224973679
973	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.769385039806366	0.06087576225399971	0.014359543099999428	0.0037949075922369957	0.01623029261827469	0.769385039806366	0.0031155801843851805	0.049258042126894	0.05991588160395622	0.003459232859313488	0.006309212651103735	0.007455759681761265	0.005840832833200693
224	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8241097927093506	0.06004505977034569	0.0034382424782961607	0.0029035555198788643	0.0020435007754713297	0.009116780944168568	0.0032489635050296783	0.06737016886472702	0.8241097927093506	0.0025150198489427567	0.0038085326086729765	0.017687739804387093	0.003712669713422656
398	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.7128416895866394	0.0747452825307846	0.017225176095962524	0.005668879486620426	0.013483768329024315	0.7128416895866394	0.00379792507737875	0.0868980884552002	0.0584883876144886	0.004285485949367285	0.008189565502107143	0.007537864148616791	0.006837934721261263
274	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.26640966534614563	0.24711087346076965	0.012112284079194069	0.012480250559747219	0.011058502830564976	0.1898166984319687	0.006224787328392267	0.21494373679161072	0.26640966534614563	0.005165559705346823	0.008516961708664894	0.01859365589916706	0.007567019667476416
323	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4439485967159271	0.11657857894897461	0.00447717122733593	0.005106908269226551	0.0035303474869579077	0.05480577424168587	0.0027038161642849445	0.33485567569732666	0.4439485967159271	0.002652933122590184	0.00521869957447052	0.022416647523641586	0.003704916685819626
342	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4641709327697754	0.1509380042552948	0.00476049305871129	0.004262670408934355	0.0037032421678304672	0.06067745015025139	0.0032545935828238726	0.2759229242801666	0.4641709327697754	0.003585078986361623	0.007483531255275011	0.016556130722165108	0.004684899002313614
