textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	surprise	pride	sadness	nervousness	confusion	fear	embarrassment	anger	disgust
796	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.35588333010673523	0.35588333010673523	0.1657724529504776	0.35072004795074463	0.0471685454249382	0.04629777371883392	0.003760514548048377	0.0054573677480220795	0.008703433908522129	0.004184069577604532	0.0031467746011912823	0.004820672795176506	0.004085107706487179
199	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.6004543304443359	0.6004543304443359	0.1556454449892044	0.17521405220031738	0.021432438865303993	0.025326306000351906	0.0027255641762167215	0.003394715255126357	0.00468317000195384	0.0031949146650731564	0.0017313705757260323	0.003736908547580242	0.002460762159898877
430	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3782116770744324	0.12890011072158813	0.14463478326797485	0.26818954944610596	0.0344172902405262	0.3782116770744324	0.004872727207839489	0.016091085970401764	0.006498484872281551	0.005552430171519518	0.004979611374437809	0.004628984723240137	0.0030232176650315523
494	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5359472632408142	0.5359472632408142	0.1990659087896347	0.19321347773075104	0.03386266529560089	0.014774017967283726	0.003378218738362193	0.0030044347513467073	0.004511184524744749	0.003752267686650157	0.0016768870409578085	0.003723316127434373	0.003090320620685816
631	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8783353567123413	0.013869550079107285	0.056899573653936386	0.013164742849767208	0.0073279812932014465	0.8783353567123413	0.0013332912931218743	0.013345939107239246	0.0030480914283543825	0.0027380590327084064	0.005820076446980238	0.0028276199009269476	0.0012897911947220564
939	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.7120018601417542	0.023370997980237007	0.010294194333255291	0.044124212116003036	0.007357026915997267	0.016280008479952812	0.02796594239771366	0.7120018601417542	0.01745644025504589	0.09416405856609344	0.015514357946813107	0.013701391406357288	0.017769521102309227
10	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.46372586488723755	0.46372586488723755	0.11949364095926285	0.31366342306137085	0.04933461919426918	0.02006656490266323	0.007614352274686098	0.0047582462430000305	0.004094837233424187	0.004551042802631855	0.002565371338278055	0.005588375963270664	0.004543651361018419
147	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8782678246498108	0.01904667168855667	0.04884399473667145	0.01254033949226141	0.0070911794900894165	0.8782678246498108	0.001872848253697157	0.017039122059941292	0.002665567910298705	0.002770829712972045	0.006709604524075985	0.002124224789440632	0.001027856720611453
298	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5905110836029053	0.09460078924894333	0.12842151522636414	0.11148451268672943	0.024539906531572342	0.5905110836029053	0.00371930212713778	0.024741658940911293	0.005625584628432989	0.005175103433430195	0.005586806684732437	0.0035220934078097343	0.0020716714207082987
1031	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5492610335350037	0.5492610335350037	0.09287477284669876	0.29041314125061035	0.02327890135347843	0.016551703214645386	0.004034270066767931	0.0037921180482953787	0.005457861814647913	0.004072725772857666	0.001664691255427897	0.004965657368302345	0.003633146407082677
622	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.2789197862148285	0.2789197862148285	0.13722948729991913	0.2233792394399643	0.03457667678594589	0.2695325016975403	0.006768496707081795	0.020152689889073372	0.008557610213756561	0.005314990412443876	0.005614666733890772	0.00562154408544302	0.004332304932177067
864	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.8245826363563538	0.059249646961688995	0.017054161056876183	0.8245826363563538	0.013420783914625645	0.01332676038146019	0.008311229757964611	0.015180100686848164	0.008162202313542366	0.01695367693901062	0.0031564224045723677	0.011547249741852283	0.009055035188794136
772	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.3419775068759918	0.3419775068759918	0.24631516635417938	0.19549739360809326	0.03518068417906761	0.1557222455739975	0.0034036363940685987	0.007423792500048876	0.003936337307095528	0.003084109863266349	0.00267974054440856	0.0029433483723551035	0.0018360698595643044
254	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4845038056373596	0.4845038056373596	0.1949082911014557	0.20085753500461578	0.0520947091281414	0.039884503930807114	0.005852899048477411	0.0046722362749278545	0.004751437809318304	0.003613467561081052	0.0023972284980118275	0.0036925761960446835	0.0027712525334209204
777	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.45661646127700806	0.012991207651793957	0.006427659187465906	0.03754424676299095	0.005622618831694126	0.007128842640668154	0.017891306430101395	0.45661646127700806	0.030631953850388527	0.39545077085494995	0.005314141046255827	0.015263461507856846	0.009117333218455315
682	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.2632860243320465	0.25106504559516907	0.1667248159646988	0.2632860243320465	0.09108225256204605	0.18546956777572632	0.004932507872581482	0.011269962415099144	0.01042935997247696	0.003981636371463537	0.0055427853949368	0.003410771954804659	0.002805332886055112
1039	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.45923829078674316	0.45923829078674316	0.22292427718639374	0.2099105417728424	0.03228600323200226	0.049255192279815674	0.0026337432209402323	0.0048795538023114204	0.0055125318467617035	0.003394640516489744	0.002585828537121415	0.004471125081181526	0.0029082375112921
306	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.5970697999000549	0.008807766251266003	0.0035106749273836613	0.03213522955775261	0.003942043520510197	0.007439806591719389	0.03265142813324928	0.5970697999000549	0.013453210704028606	0.263972669839859	0.008127624168992043	0.01845666393637657	0.010433046147227287
915	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.2889818549156189	0.20032282173633575	0.192423015832901	0.2045641839504242	0.03153789043426514	0.2889818549156189	0.00917859748005867	0.03965877741575241	0.008876507170498371	0.01387917622923851	0.004250060301274061	0.003926620818674564	0.0024004073347896338
1201	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7458270192146301	0.0635223388671875	0.014029868878424168	0.7458270192146301	0.03134964779019356	0.008893514052033424	0.02275765873491764	0.02319025620818138	0.014445684850215912	0.022342773154377937	0.007851890288293362	0.01629769429564476	0.029491689056158066
1167	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3079630136489868	0.13947351276874542	0.16899526119232178	0.1587129682302475	0.04789344593882561	0.3079630136489868	0.017896834760904312	0.07411863654851913	0.010016568936407566	0.00833067111670971	0.03170908987522125	0.022791730239987373	0.01209823414683342
233	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5254679322242737	0.1749899983406067	0.09206121414899826	0.5254679322242737	0.03853951767086983	0.12144508957862854	0.0038474497850984335	0.015677817165851593	0.007524634245783091	0.0068895937874913216	0.004472694359719753	0.0048172352835536	0.004266790114343166
1073	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.5756228566169739	0.14434441924095154	0.5756228566169739	0.08341391384601593	0.10182499885559082	0.07761228829622269	0.002274604979902506	0.0030231282580643892	0.0032059913501143456	0.0021917405538260937	0.002385298255831003	0.0026415083557367325	0.0014593485975638032
1181	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5524721145629883	0.22410795092582703	0.06621965765953064	0.5524721145629883	0.038345176726579666	0.03720564395189285	0.006909985560923815	0.018137160688638687	0.008534972555935383	0.007556491531431675	0.013827795162796974	0.006723709870129824	0.019959360361099243
135	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5444071888923645	0.06134755536913872	0.016417022794485092	0.5444071888923645	0.02522183768451214	0.04418066516518593	0.024028975516557693	0.05123499408364296	0.17360369861125946	0.019092919304966927	0.018613997846841812	0.005805125925689936	0.016046062111854553
832	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.29746460914611816	0.25879132747650146	0.12016163766384125	0.27020904421806335	0.01968214102089405	0.29746460914611816	0.005956953391432762	0.009883656166493893	0.0036965557374060154	0.0033115290571004152	0.003358464455232024	0.005201473366469145	0.0022826201748102903
259	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8380387425422668	0.018938394263386726	0.09202447533607483	0.015126717276871204	0.010272751562297344	0.8380387425422668	0.0012736788485199213	0.011201252229511738	0.002977222902700305	0.0023483724799007177	0.004521832335740328	0.0022472699638456106	0.0010293172672390938
680	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8137405514717102	0.03794343024492264	0.0891558900475502	0.025175059214234352	0.010274088010191917	0.8137405514717102	0.0014559448463842273	0.009923848323523998	0.0032999510876834393	0.002238219603896141	0.0036690887063741684	0.0020411694422364235	0.0010827936930581927
1177	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4870176911354065	0.4870176911354065	0.2890947461128235	0.14652451872825623	0.03633623570203781	0.01837783493101597	0.0032153697684407234	0.0024919232819229364	0.005121627822518349	0.0026058037765324116	0.0018691993318498135	0.004145022947341204	0.003200022503733635
914	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.41367867588996887	0.30871936678886414	0.1355094164609909	0.41367867588996887	0.021368088200688362	0.08997582644224167	0.005786865949630737	0.0060546984896063805	0.003223499981686473	0.003048925893381238	0.0020426707342267036	0.007822001352906227	0.002769986866042018
1257	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.4244585335254669	0.014068388380110264	0.004753490909934044	0.053263284265995026	0.005632708314806223	0.005120570305734873	0.02966970019042492	0.39543384313583374	0.02493940107524395	0.4244585335254669	0.006573425605893135	0.021069087088108063	0.015017461962997913
597	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7473162412643433	0.06942118704319	0.014367742463946342	0.7473162412643433	0.027595853433012962	0.013592341914772987	0.022734951227903366	0.033131830394268036	0.0160788893699646	0.01893996074795723	0.007516805548220873	0.011646770872175694	0.017657361924648285
363	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4257471263408661	0.4257471263408661	0.06835491955280304	0.4149688184261322	0.01694806106388569	0.04866647720336914	0.004512793850153685	0.005117807537317276	0.0036442975979298353	0.0035523725673556328	0.0017260045278817415	0.004220824688673019	0.002540475921705365
158	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.6942120790481567	0.05896346643567085	0.16266123950481415	0.03937551751732826	0.01622961275279522	0.6942120790481567	0.0019888102542608976	0.012133141048252583	0.004014967940747738	0.002671092515811324	0.0038895404431968927	0.00249059172347188	0.0013698829570785165
140	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5419250726699829	0.09761372208595276	0.1897628903388977	0.0967884361743927	0.038891520351171494	0.5419250726699829	0.003366657765582204	0.012332910671830177	0.004581958521157503	0.0034209340810775757	0.005314891692250967	0.0038051451556384563	0.0021958863362669945
895	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	embarrassment	0.20790261030197144	0.04949367418885231	0.01865905150771141	0.07901742309331894	0.029486121609807014	0.02829618752002716	0.19576530158519745	0.15938645601272583	0.011700832284986973	0.025516381487250328	0.20790261030197144	0.04005281999707222	0.15472306311130524
331	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.4665156602859497	0.12734359502792358	0.15488502383232117	0.17883966863155365	0.03387768194079399	0.4665156602859497	0.002850704826414585	0.01463320478796959	0.005872250068932772	0.004026826471090317	0.0043988353572785854	0.0041054124012589455	0.0026511666364967823
591	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5515081882476807	0.12295864522457123	0.036265674978494644	0.5515081882476807	0.07834390550851822	0.05374475568532944	0.030159538611769676	0.04922698065638542	0.018921710550785065	0.011368573643267155	0.025326469913125038	0.009661844000220299	0.012513727881014347
739	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4882510006427765	0.4882510006427765	0.12192628532648087	0.283581405878067	0.04571709409356117	0.031586434692144394	0.008118138648569584	0.004583247937262058	0.004368576221168041	0.0035301572643220425	0.0024831495247781277	0.0032885908149182796	0.0025659550447016954
1103	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6739344596862793	0.21528320014476776	0.03043287992477417	0.6739344596862793	0.021606020629405975	0.01577722281217575	0.006563584320247173	0.007688393350690603	0.008034294471144676	0.006727776024490595	0.0024614909198135138	0.005443738307803869	0.006047029513865709
371	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.41400209069252014	0.007383603136986494	0.0030147861689329147	0.021428626030683517	0.003392457962036133	0.004491046071052551	0.041748177260160446	0.04679074510931969	0.006114523857831955	0.03652657940983772	0.01287964079529047	0.41400209069252014	0.40222790837287903
312	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.5131552219390869	0.2078837901353836	0.5131552219390869	0.10022472590208054	0.041322261095047	0.1194365844130516	0.001878837589174509	0.0034347979817539454	0.004351478535681963	0.0020824044477194548	0.002163409721106291	0.002387237036600709	0.0016792082460597157
65	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.42905229330062866	0.2172706574201584	0.02801376022398472	0.42905229330062866	0.018192606046795845	0.0071240817196667194	0.01500600203871727	0.034152574837207794	0.013150607235729694	0.18255527317523956	0.0030917637050151825	0.014676566235721111	0.03771376982331276
572	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.37219199538230896	0.37219199538230896	0.29066401720046997	0.1763947755098343	0.048806849867105484	0.08114612847566605	0.004478749353438616	0.007807669695466757	0.004997773561626673	0.004479176364839077	0.003097814042121172	0.003321001073345542	0.002614083467051387
781	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.43016892671585083	0.43016892671585083	0.2876085937023163	0.13895940780639648	0.031458184123039246	0.09320582449436188	0.0028637079522013664	0.0036870709154754877	0.003675357671454549	0.002271864330396056	0.0018644785741344094	0.0026226560585200787	0.0016138118226081133
32	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.4635449945926666	0.013424322940409184	0.005395953543484211	0.026046806946396828	0.0062195537611842155	0.005374568048864603	0.022666605189442635	0.40316545963287354	0.027607249096035957	0.4635449945926666	0.0068841553293168545	0.010151220485568047	0.009519106708467007
783	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.5053316354751587	0.09251487255096436	0.5053316354751587	0.06390631198883057	0.05070112273097038	0.26633670926094055	0.0023801694624125957	0.0062346081249415874	0.0036289459094405174	0.0027416739612817764	0.0027881257701665163	0.002289603231474757	0.0011462420225143433
743	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.31168290972709656	0.2694973945617676	0.19667711853981018	0.14586448669433594	0.030425308272242546	0.31168290972709656	0.00547150569036603	0.018903667107224464	0.007113812956959009	0.0045058829709887505	0.004605484195053577	0.002922935178503394	0.002329527400434017
290	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.6643415689468384	0.0560954213142395	0.17953050136566162	0.03672141581773758	0.02661886438727379	0.6643415689468384	0.0025509910192340612	0.01654396764934063	0.004008786752820015	0.003040373558178544	0.006054299883544445	0.002882586792111397	0.0016111668664962053
96	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3693622648715973	0.18303821980953217	0.1672501415014267	0.19939574599266052	0.03561587631702423	0.3693622648715973	0.0035091666504740715	0.018038716167211533	0.006194892339408398	0.004510147497057915	0.005118083208799362	0.0045432113111019135	0.003423641435801983
184	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.586992621421814	0.586992621421814	0.20206238329410553	0.13577666878700256	0.03621061518788338	0.015320929698646069	0.00393966818228364	0.0030458541586995125	0.0051236944273114204	0.0033515309914946556	0.0017453402979299426	0.0035918839275836945	0.0028387815691530704
788	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5021909475326538	0.28419435024261475	0.07800115644931793	0.5021909475326538	0.02455950155854225	0.07718568295240402	0.006865781266242266	0.007833763025701046	0.003814766416326165	0.004603352397680283	0.0025088824331760406	0.005130684468895197	0.0031111412681639194
970	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.30869990587234497	0.30869990587234497	0.13359154760837555	0.25840458273887634	0.06116247922182083	0.1883237510919571	0.010382127948105335	0.017143070697784424	0.0048506674356758595	0.004487477708607912	0.006109671667218208	0.0035762176848948	0.0032684835605323315
163	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.44737088680267334	0.1700592190027237	0.19071845710277557	0.13081136345863342	0.031697243452072144	0.44737088680267334	0.0032205793540924788	0.010852562263607979	0.004260329529643059	0.0029440035577863455	0.003641381161287427	0.0027650673873722553	0.0016589898150414228
490	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.549895167350769	0.015045207925140858	0.009251076728105545	0.024558845907449722	0.012548605911433697	0.01338987797498703	0.1231919452548027	0.549895167350769	0.04555783048272133	0.15179501473903656	0.03403300419449806	0.009119137190282345	0.01161431148648262
405	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.21401287615299225	0.15561316907405853	0.04710688069462776	0.21301418542861938	0.03187261149287224	0.09470920264720917	0.21401287615299225	0.1569228619337082	0.008799290284514427	0.03698552027344704	0.024104515090584755	0.008813058957457542	0.008045733906328678
156	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.6011055111885071	0.02676079422235489	0.01183481328189373	0.058176055550575256	0.006800054106861353	0.02433159574866295	0.02846125140786171	0.0846526175737381	0.00941966101527214	0.0253339521586895	0.018542060628533363	0.6011055111885071	0.10458164662122726
650	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.340070903301239	0.22951476275920868	0.11045941710472107	0.22578516602516174	0.029607975855469704	0.340070903301239	0.009339816868305206	0.030790992081165314	0.007084186654537916	0.006398284342139959	0.00563388504087925	0.003285069251433015	0.0020295665599405766
770	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.42512595653533936	0.42512595653533936	0.3220340311527252	0.1545732170343399	0.04166432097554207	0.03683813661336899	0.0032288844231516123	0.002589951269328594	0.00427528889849782	0.002562419045716524	0.001985904760658741	0.0027887148316949606	0.0023331723641604185
1003	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.8746405839920044	0.004881890490651131	0.001949711819179356	0.01448852475732565	0.003824590938165784	0.0010359197622165084	0.008629285730421543	0.009984247386455536	0.0059073613956570625	0.046690747141838074	0.009851730428636074	0.018115485087037086	0.8746405839920044
275	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3259914219379425	0.208173006772995	0.25033557415008545	0.1622672975063324	0.023570803925395012	0.3259914219379425	0.004407363943755627	0.008372262120246887	0.0038092280738055706	0.0034810598008334637	0.003479745239019394	0.003865021513774991	0.002247313968837261
394	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.7016217708587646	0.010282405652105808	0.00507029565051198	0.024046164005994797	0.004046484362334013	0.011514594778418541	0.03507297486066818	0.061722904443740845	0.005190237425267696	0.023271560668945312	0.015449252910912037	0.7016217708587646	0.1027112528681755
1258	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4705372154712677	0.3146509826183319	0.08506154268980026	0.4705372154712677	0.06146861985325813	0.013179464265704155	0.012385785579681396	0.008963762782514095	0.006728745065629482	0.007898129522800446	0.0034846370108425617	0.006086223758757114	0.009554896503686905
575	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.28308752179145813	0.24747221171855927	0.28308752179145813	0.22902002930641174	0.032280463725328445	0.18049514293670654	0.0028977200854569674	0.008192948065698147	0.004438310861587524	0.0036505607422441244	0.002485375152900815	0.0036905764136463404	0.002289098920300603
614	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.7072173953056335	0.05927804484963417	0.7072173953056335	0.10894903540611267	0.02273508720099926	0.057474080473184586	0.0027121768798679113	0.020603910088539124	0.0036216042935848236	0.009214583784341812	0.002021829364821315	0.004274803679436445	0.0018975514685735106
826	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.6157017350196838	0.05532582476735115	0.2067965418100357	0.05063304305076599	0.03430861234664917	0.6157017350196838	0.0024099962320178747	0.015842271968722343	0.005250406917184591	0.004195519257336855	0.004841574467718601	0.0031445035710930824	0.0015499717555940151
277	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4558104872703552	0.4558104872703552	0.26664862036705017	0.1722233146429062	0.04712516441941261	0.0332627110183239	0.004282940179109573	0.0029622421134263277	0.006270845420658588	0.0027630808763206005	0.00251892302185297	0.003156127408146858	0.0029754757415503263
327	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.6759611964225769	0.6759611964225769	0.09469463676214218	0.17142850160598755	0.02364630624651909	0.009729254990816116	0.004125426989048719	0.0030614223796874285	0.004845456685870886	0.0037360533606261015	0.0014962159330025315	0.0041067651472985744	0.003168755443766713
1186	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.4352206587791443	0.14000220596790314	0.23119398951530457	0.1082887202501297	0.037973422557115555	0.4352206587791443	0.0036968097556382418	0.021026648581027985	0.005112895276397467	0.00538960425183177	0.0064950305968523026	0.0030831173062324524	0.002516945358365774
1052	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5876301527023315	0.09421283006668091	0.16427838802337646	0.07834424078464508	0.034016940742731094	0.5876301527023315	0.0034004144836217165	0.017174817621707916	0.0061943307518959045	0.003823163453489542	0.006299010012298822	0.0028854128904640675	0.0017402219818904996
624	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.48332399129867554	0.07055090367794037	0.21342593431472778	0.10702027380466461	0.019357765093445778	0.48332399129867554	0.0060961684212088585	0.06590712815523148	0.008870452642440796	0.011622765101492405	0.006475724279880524	0.004874179605394602	0.002474664943292737
581	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.43285438418388367	0.1712096929550171	0.10892610251903534	0.2077638953924179	0.022432655096054077	0.43285438418388367	0.010459690354764462	0.018028544262051582	0.004278815351426601	0.0060392115265131	0.005974664352834225	0.008512523956596851	0.0035198989789932966
570	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.4552413821220398	0.12203671038150787	0.09328749775886536	0.08699147403240204	0.03414835408329964	0.4552413821220398	0.012696555815637112	0.1315077543258667	0.011019560508430004	0.018506361171603203	0.025560202077031136	0.00451535964384675	0.0044887978583574295
922	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7036771178245544	0.10836312919855118	0.017802352085709572	0.7036771178245544	0.05027586966753006	0.007728417403995991	0.018314363434910774	0.015933828428387642	0.014597229659557343	0.017947377637028694	0.006197031587362289	0.012418092228472233	0.026745177805423737
178	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.27126041054725647	0.020143361762166023	0.007444214541465044	0.051108840852975845	0.011555175296962261	0.007009734399616718	0.15225102007389069	0.23031866550445557	0.011555644683539867	0.11449398845434189	0.09232588112354279	0.03053303062915802	0.27126041054725647
427	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.5873258113861084	0.014318069443106651	0.005289928987622261	0.03513285517692566	0.004883254878222942	0.008006143383681774	0.02177763171494007	0.5873258113861084	0.01868833787739277	0.27482715249061584	0.007481197826564312	0.01282061543315649	0.009448934346437454
964	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6750853657722473	0.19639316201210022	0.030586175620555878	0.6750853657722473	0.0269228033721447	0.013359935022890568	0.009766412898898125	0.010421013459563255	0.007521792780607939	0.009668204933404922	0.0031027146615087986	0.008334310725331306	0.008838161826133728
377	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.756693959236145	0.01292218454182148	0.003957060631364584	0.025050494819879532	0.005517872981727123	0.007123945746570826	0.756693959236145	0.07934002578258514	0.006269135512411594	0.013712692074477673	0.05156684294342995	0.009414443746209145	0.028431322425603867
381	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4620405435562134	0.4620405435562134	0.05464011803269386	0.41204679012298584	0.02347736991941929	0.01288700569421053	0.004761331249028444	0.004661145620048046	0.006777775939553976	0.00529886269941926	0.0019585706759244204	0.006297292187809944	0.0051531484350562096
861	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5377960205078125	0.15127991139888763	0.021171865984797478	0.5377960205078125	0.01653400808572769	0.010300307534635067	0.029376165941357613	0.07703163474798203	0.016333239153027534	0.09563340991735458	0.0048621646128594875	0.015683170408010483	0.023998133838176727
88	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.41091713309288025	0.41091713309288025	0.08802416920661926	0.33350855112075806	0.02378971315920353	0.11585398763418198	0.005432157777249813	0.006766886916011572	0.0039091939106583595	0.00310301361605525	0.002471047220751643	0.003858912969008088	0.0023653367534279823
671	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5517470240592957	0.10501326620578766	0.16165316104888916	0.11663427203893661	0.020764432847499847	0.5517470240592957	0.0026278698351234198	0.02168089896440506	0.005480051971971989	0.004409123212099075	0.004479242488741875	0.0033305224496871233	0.0021801849361509085
836	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5643088817596436	0.11497591435909271	0.13137635588645935	0.11074890196323395	0.026262201368808746	0.5643088817596436	0.0034595264587551355	0.02417958527803421	0.006381638813763857	0.0053230635821819305	0.006226562894880772	0.004079414065927267	0.0026778974570333958
1266	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.4242505729198456	0.029403898864984512	0.009231911972165108	0.14980348944664001	0.012085232883691788	0.008378149010241032	0.032943759113550186	0.4242505729198456	0.037684593349695206	0.23493237793445587	0.01040907483547926	0.021144282072782516	0.029732603579759598
