text	target	source	textid
iI enjoy my work and know that it helps many others in my teaching the pre k children I reach out to the children and to the parents and extended families .I also enjoy working as a Turker enjoying the surveys of varied hits.	pride	journal	203
I had the day off work so I had lots of time to hang out	neutral	journal	204
Today we had my favorite food in the whole world for dinner!  Pepperoni pizza from Angelo's Pizza Parlour.  It always makes my day when we have pizza!	neutral	journal	205
When I did yoga yesterday morning, I felt so at peace. My daily practice really helps me to feel better and it is important that I complete it each day.	neutral	journal	206
I was able to take a really good nap the other morning. I was able to cuddle with my cat and it felt so relaxing and calm. It's exactly what I needed.	neutral	journal	207
My fiance made pasta with vold shrimp and jar sauce was nasty.	disgust	journal	208
I met with my mom yesterday to talk jointly with a financial adviser regarding a fair amount of money she and my dad were bringing over from their home country. We had a lively discussion with the adviser and he persuaded us to put the money in a regular investment fund, rather than an annuity that the other salespeople were trying to sell us on. I felt satisfied with this advice and that I had helped steer my parents in a better direction.	neutral	journal	209
I spoke with my husband. He said he has not been feeling well. He feels like he needs to change some habits. I said I would help him with whatever he needed.	confusion	journal	210
At seventy one I am free of any major illnesses and medications. Being thankful to my parents for all the good genes they  have passed down to me.	pride	journal	211
Work was trash today as usual, rotten work, rotten clients, rotten bosses. Still, it's a means to an end, and I'll get a break in a couple days.	disgust	journal	212
I enjoyed powerwalking a couple of miles after work for exercise. Getting out in the fresh, cool air, while pushing my body to walk faster made me feel good.	joy	journal	213
I bought a chicken from the store a few days ago - it was organic with no hormones, antibiotics or anything to be concerned about.  I was looking forward to roasting it in the oven and having a healthy meal.  I also bought some fresh asparagus, which I steamed to have with the chicken.  Everything was very tasty, and very healthy.	joy	journal	214
I love my husband very much.  Coming home and hanging out with him is the best part of my day.  I am grateful for him.	neutral	journal	215
My spouse and I met our best friend for dinner and had a great time all together. We talked for hours, laughed, and ate some really delicious food. The whole night left me feeling entertained, content, and happy that my spouse and I have such a close friend from childhood still in our lives. He is like a brother to both of us.	neutral	journal	216
From there we went to Red Robin and ate dinner. It was a nice evening and relaxing we got their early so it was not busy. I also used my birthday free burger coupon so saved some money too. All in all it was a great evening with my family.	joy	journal	217
I decided to have a quiet night in and thus was able to sleep much more than usual on a Thursday night which started off my Friday on a good note.	joy	journal	218
I got my grade back for my first big assignment in my theory class. I made a 100. It really surprised me, as the theories are difficult to grasp, and it's basically a two page paper. over different things throughout the chapter. I expected to do reasonably well because I studied and put a lot of effort into it but the 100 was better than I expected.	surprise	journal	219
I worked with my friend and we went three jobs and finished all three successfully. I then came home from those projects and worked on clearing bruch along my property line. That is looking much better now.	pride	journal	220
I have been sick and not sleeping that well . I actually got to take a short nap, and it was fantastic!!	neutral	journal	221
After my doctor's appointment, I went over to my parents house to catch up. As always, I felt happy seeing them and getting to chat with them about how our lives were going.	joy	journal	222
Managed to get more food in me yesterday. Really need the extra calories. And felt I ate enough for a change. But have to be extra careful of food budget.	nervousness	journal	223
I slept great, this gives me energy for the day and allows me to work hard today.	joy	journal	224
I am grateful for my wife. She is the best thing that ever happened to me. Just day to day living with her is joyful. She doesn't need to do anything special in order for me to appreciate her. She got up and while I was rushing around to get ready for an early morning meeting, she made breakfast for us and we got to sit and talk for ten minutes. Made my day.	pride	journal	225
I played some video games before work. I enjoyed myself. I gave me time to relax and have a good time.	neutral	journal	226
I went out for dinner with my team to my favorite Mexican restaurant as a celebration. The food and drinks were excellent and we had a lot of fun. Made me feel full of energy and brought me a great deal of joy.	excitement	journal	227
I watched 4 hours of pro wrestling, AEW and NXT. It was really fun and made me happy. I love wrestling, especially these two shows.	excitement	journal	228
I completed a lot of work yesterday. I reached goals I had set out for my self. At the end of the work day I felt like I had accomplished a lot.	pride	journal	229
I was working on a project at work i was having issues with. Made me very upset and confused.	confusion	journal	230
All day, I struggled with period cramps and excessive bleeding. This is my first period in 10 months. I felt awful throughout the day so I was constantly reminded of it. Hot flashes, cramps, and having to change pads every hour or so.	disgust	journal	231
My family is amazing, and I love them. Being with them is the best part of every day.	joy	journal	232
I helped my parents prepare for a cruise they will be on in one week. I felt helpful.	nervousness	journal	233
I got a bonus payment for december and i am very happy for that.	joy	journal	234
Work is obviously important because I need to make a living. Unfortunately I don't exactly love my job. My day shifts from long periods of boredom to bursts of chaos and frustration.	nervousness	journal	235
I went jogging and felt energized after going for a run. I was in a need for a run as my time has been short in the past weeks. I got energized and then felt relaxed and at ease.	excitement	journal	236
Laying down in my bed after a long day is the best feeling. I haven't been getting much sleep, so I try to just gain any hours I can.	joy	journal	237
I manage a state forest.  In managing the state forest I oversee close to 40,000 acres of land.  In managing this land I have to work with many landowners who live along our boundary.  I had an incident yesterday where I had two people almost come to blows with wild claims against each other. Their claim involved the forest and I was put in the middle of it.	sadness	journal	238
I really enjoyed my time with my wife and kids yesterday. I didn't get to see them much as they got home late from after school activities but it was a good time to talk hear about their days share some hugs and put them to bed. They make me feel like I belong and that I am loved and cared for.	neutral	journal	239
My work is salient on most days. I feel happy, proud, and satisfied. My job is very important to me, and I feel very positive about my job.	pride	journal	240
I was happy that my daughter told me she loved me.  Her sitting on my lap is a joy beyond all that I can ever imagine.  Despite ups and downs of the day, I am thrilled that we have a relationship and I will love her forever.  She and my family are a joy above my imagination.	joy	journal	241
My brother baked a cake which tasted good.	joy	journal	242
yesterday was my daughters first birthday and it was such a happy event! we opened her presents and gave her a giant cupcake to eat all to herself. Me and my family had a blast celebrating this milestone in my daughters life.	joy	journal	243
God in life makes me feel like I can go forward even when I'm having a bad day. No matter how bad things get I know God is always watching out for me and things will work out in the end.	excitement	journal	244
I was reading and relaxing and looking out the window. It was nice to spend time peacefully by myself and just look at nature and the fall colors.	joy	journal	245
It always makes me feel accomplished to see my family and how well they are doing.	joy	journal	246
I felt so satisfied yesterday. It was one of those days where you are really reassured in your love.	excitement	journal	247
At the end of the evening I talked to my mom on the phone and we talked about the trip I just came back from. It was fun to talk to her, she was so interested in the details of our trip and so positive. She's such a great person.	neutral	journal	248
It was a frustrating day yesterday. My brother and I were unable to complete the repairs to my car and are going to have to work on it again this weekend. I also didn't make much money at my online job and didn't have time to put in a lot of work there.	disgust	journal	249
The kids had a half day at school and went for a hang out at different friend's homes.  I picked them up after work and both friends are from affluent families - we are not and the process of entering large mansions and speaking with the other parents makes me a bit anxious.	nervousness	journal	250
I helped my parents with a project. I was happy that I helped them complete what they wanted to do. It feels good to be able to spend time with my parents as they are getting older.	pride	journal	251
I found out yesterday I have a severe case of bronchitis. At first they thought it was pneumonia until the xray came back negative. I already deal with out of control asthma every day of my life. I'm confused how I got sick. I'm frustrated and upset/	fear	journal	252
I was able to have dinner with family at a table. We don't often eat together but yesterday everyone was at home at the same time and we shared a feast. We enjoyed the communication we had and thoughts we shared. It was a fun evening and it made me appreciate for what I have in life. I felt very happy.	joy	journal	253
This would be kayaking with my dog.  There is nothing more peaceful than taking the boat out on the water with my best pal and just enjoying the peace and tranquility of the water and the breeze.  It make a horrible day at work just melt away.	neutral	journal	254
I had to work much later than normal so it messed up my daily routine. I still decided to work out before bed because I didn't want to skip my weight lifting routine. I did it anyway and it kept me up even later but I was satisfied with myself for forcing myself to do it.	embarrassment	journal	255
I was able to finish all of my work quickly with no errors. After i had some time to myself to be able to do what i wanted.	pride	journal	256
I had a really good day yesterday on mturk and was able to hit my daily goal and more! im very proud of myself and it was a significant cherry on top of a great day.	pride	journal	257
I slept well yesterday	joy	journal	258
Having faith keeps me feeling steady and in a good mood.	pride	journal	259
My health is something that makes me anxious but still over satisfied. I am calm knowing that things could be alot worse.	nervousness	journal	260
Went out to dinner last night with 3 of my work friends.  We had a great meal, a few drinks, and great conversation.  It was a lot of fun.	joy	journal	261
I was happy to know that my friends are always there for me when needed. They make me smile, and it is a secure feeling too.	joy	journal	262
Having a great nights sleep is great, we all deserve to get a great nights sleep, and last night I totally was feeling the great amount of sleep I got last night.	neutral	journal	263
I was able to spend time with friends praying and fellowshiping last night. It was fun to hangout and encourage one another	joy	journal	264
My mom and I officially decided to run a marathon together late spring this year. We both registered for the race booked travel an officially committed. It makes me excited to continue training because this is something I can do with my mom.	excitement	journal	265
I had a shift at my local Buddhist community Center in the evening. I wasn't sure if my friend would be there, since he took his girlfriend to Mexico for her operation. But he was there with her and we got to talk about her operation, which went well. He told me he saved thousands of dollars by taking her to Mexico for it, rather than having it here. I was happy to see she came through it ok and that they were back home.	excitement	journal	266
I gotta work if I and the animals are gonna eat. Luckily I love my job so that makes it easy!	pride	journal	267
I only got 5 hours sleep the other night. I woke up early about 3:30 and after tossing and turning for over 30 minutes... disturbing my spouse I got up and went downstairs to read.  I get angry and concerned when I cant sleep at night.	fear	journal	268
"I'm also self-employed for my ""day job"" as a freelance web developer. I completed a project yesterday that had been going on since last February. It wasn't a particularly big or complicated project it just was put on hold and delayed so many times by the client. We've finally been collaborating since the new year began on getting it over with - and yesterday it was finally completed. I'm very glad to have it off my plate I certainly don't like things lingering that long. (I'm also happy that I can collect on the balance of my pay!)"	joy	journal	269
I started working on a new song yesterday. I've had writers block for a while but yesterday it just flowed. My song has a dark vibe in minor chords a driving bassline and a really deep sub bass. I am really exited to finish this!	pride	journal	270
Being with my family yesterday made me feel happy simply due to how we all spent time together. Being off social media made a big difference for us all to talk and laugh together. My oldest son spent a lot of time with his younger brother by playing with him. The sound of laughter was amazing and is not something that is a daily activity. To have us all together communicating and joking together was a great feeling and one that is not a daily activity.	joy	journal	271
I found a recipe online and I made it.Sometimes my cooking is not very good, but this time ,it was excellent.	pride	journal	272
We all retired early for the night and were able to get a full night's rest for the first time since, well, I cannot even remember! We woke up well-energized and ready for the day!	neutral	journal	273
I'm tired of having bad food. It's like there is nothing in the kitchen. Oatmeal was ok but to follow it up with tuna and mayo for lunch made me feel ill. Then sloppy joes for dinner? Too strange of a combination for me. Makes me angry.	anger	journal	274
Managed to do really well at work yesterday, which was a great feeling.	pride	journal	275
THE MARKETING TEAM MET TO REVIEW AND REVISE OUR MARKETING PROGRAM FOR THE COMPANY. THE PROGRESS WE MADE WAS EXCLENT AND I AM PROUD BEING THE LEADER OF THIS TEAM.	pride	journal	276
Work has been slow the last week or so. I haven't been able to hit my daily goal near as often as I would like to in order to keep my finances where they need to be. Yesterday was the first day this week I was able to make the amount of money I need to make daily to stay financially afloat.	neutral	journal	277
I cooked a real meal.  It took way too much time and effort for how flavorless it was.  It tool forever to clean up and I got no help.	fear	journal	278
my friends make me happy just knowing them and they are a very important part of my day	excitement	journal	279
I was worried that I haven't been exercising at the gym. I went for a walk but would have liked even more moderate activity for my health.	nervousness	journal	280
When I spend time with my partner and daughter, I feel calm, happy, and satisfied. We argue sometimes, but mostly we are super close and love hanging out together.	neutral	journal	281
I'm working on a short story in my free time. I find it very difficult, but am chipping away at it. I spent about a half hour on it yesterday. I'm not sure I improved it at all or added much, but I'm glad I'm staying close to the piece.	nervousness	journal	282
I hadn't been able to work out in awhile due to an injury, and I just bought a new set of weights I was excited to try out. Yesterday was really nice in feeling that I could start exercising again.	pride	journal	283
I enjoyed spending family time in the evening. I always enjoy my time with all of them.	neutral	journal	284
I made my own ramen yesterday with vegetables and fresh noodles. It was very good. Then I had some home made tomato mushroom soup.	pride	journal	285
I ate out last night, something I don't do very often. I had a delicious hamburger and french fries along with Coca Cola and it was so satisfying, even if it wasn't healthy.	excitement	journal	286
I was productive at work yesterday, and it made me feel good. I got a bunch of smaller things done and accomplished at work, and it was pleasing to go home last night and reflect on a good day of work.	pride	journal	287
i am proud of my work , work has been so good , great customers	pride	journal	288
i had good crepes	neutral	journal	289
I spent a large part of the day yesterday with my husband in the car taking my niece, who has no car, to run some of her errands.  I felt anxious near the end of the day because I felt like I was spending too much time doing something I was feeling resentful about.	nervousness	journal	290
GOD is the core of my being and existence. Everything revolves around it in my world. Family, work, friends, etc. My decisions are influenced by my belief and my faith in GOD. GOD is goodness, peace, love, protection, wisdom and acceptance. It does not get any better than that.	neutral	journal	291
I cleaned my house pretty well and it felt great.	joy	journal	292
I felt as if this were just a normal day but actually worse then normal. I had a lot of angry customers at work and I had less coworkers to help me.	sadness	journal	293
In the morning I was able to complete my first workout since breaking my ankle a couple weeks ago. It was a good start and motivation to keep going. .	excitement	journal	294
they really perked me up!  good times!	joy	journal	295
I spent the early part of the day alone, processing photos and doing Mechanical Turk HITs. Not so much fun. But when my wife got home from work and we chatted a while, it was very good. I showed her some of my photos and she talked about her day at work.	joy	journal	296
I was able to work. All stress was gone.	joy	journal	297
I am proud of my family for all that they do they bring joy to my life	pride	journal	298
Exercise is important because about a year ago I had several leg operations and I hope to be able to walk more confidently than I do now.	embarrassment	journal	299
It was spending time with my family. It was a good time.	joy	journal	300
The day was great and I wish it would never end.  Life couldn't be any better.	neutral	journal	301
My day yesterday was pretty average and to me average is good. I prefer things to be uneventful and nothing bad happened to me so I can't really say that it was a bad day! I feel good about the work that I did and I was satisfied with myself.	pride	journal	302
We were able to get our dog, Connor, to the vet for what turned out to be an ear infection and for a nail trim and heartworm test.  Poor Connie gets so anxious, we could not get a muzzle on him last week.  Yesterday, we again could not get a muzzle on him but they agreed to sedate him.  I am so happy!!	joy	journal	303
I talked to my romantic partner briefly yesterday after work. We are both very busy and haven't seen each other much so it was nice to talk to him even for a few minutes.	joy	journal	304
I finally got some sleep. I haven't slept much since Friday. I was pretty happy as I took a nighttime pill and just went to bed.	joy	journal	305
I am proud to say that I am in extremely good health for my age and am able to live a healthy happy life and look forward to many more productive years	pride	journal	306
When I do not have meetings, I like to take my dog with me to the office. She is young but she is fun. I work in a warehouse type setting and let my dog run in the warehouse. SHe gets so tired and then sleeps for an hour. However, she is not potty trained... so that stinks.	excitement	journal	307
I'm happy to have a really balanced relationship with my family	excitement	journal	308
I enjoyed my yoga and relaxation. I am always glad when I do it. Plus I walked to the beach, which is a treat.	pride	journal	309
The most salient thing from yesterday was my 8-mile hike. I had the day off work so I decided to hit the hiking trails in my town. I spent a few hours hiking 8 miles in the Ozark Mountains. The day was warm and beautiful. Feeling the sun on my back felt good.	excitement	journal	310
Per usual I was able to chat with my significant other at the end of night. We talked about our day and planned what we were going to do on the weekend. It always enjoyable when I get to talk to her. She is my love of my life.	neutral	journal	311
yesterday was so good with the boys. I had a deep conversation with Connor about his feelings. I helped Nicholas with his reading. And I just hung out with James.	joy	journal	312
I was hanging out with my family a lot yesterday and it made me feel really good. I haven't seen them in a while so it was nice to catch up. We had a nice family dinner and played some games at my mom's house	excitement	journal	313
I took the dog for a  nice walk in the woods. After having a sprained ankle all summer, it feels great to get back into shape.	excitement	journal	314
I exercised and it felt normal to be in my routine. It's boring but I feel cam and less stressed.	neutral	journal	315
Things went quite well with my family yesterday. My wife made a wonderful dinner for us and with it being a rainy day the warm meal really made me feel loved. My kids were pleasant and we all had a fine time watching tv until bedtime.	neutral	journal	316
I took the time to make a home cooked meal last night and it was so good. I made acorn squash with apples and sausage. Getting to enjoy this meal made me very satisfied because it was so tasty and very happy that it turned out so good. This meal also makes me nostalgic for other times when I have made this delicious meal.	joy	journal	317
I'm trying to become a better cook. Last night I made a very tasty macaroni and cheese with bacon and ranch. I altered the recipe a bit and it was delicious.	pride	journal	318
I was able to spend some time with my family. I helped out my grandmother, and spent time alone with each kid to just talk.	neutral	journal	319
Yesterday, the stress of all I was trying to accomplish started catching up with me. I took some time to just snuggle our pup, and while there, was praying and telling God that I really needed some help. I could feel a very calm rush come over me, and could feel His arms around me.	neutral	journal	320
I got in a good workout at the gym. Despite my injured knee, I worked out for almost an hour. I felt relaxed and good afterward. It was a good day.	neutral	journal	321
I am a Christian.  I pray a lot and rely on my faith, especially in hard times.  I went to the hospital to visit a sick friend.  We prayed together and I left feeling encouraged.	neutral	journal	322
I was definitely excited about this and the possibilities that could come from it so I was pumped to show everyone what I could do.	excitement	journal	323
I had a great day out with my friend Jennifer	pride	journal	324
The night before last i.e. yesterday morning I slept for over 10 hours straight which is not normally a thing I ever do like ever. Unfortunately I felt like absolute crap as the result of having caught something most likely the flu so I did not feel great at all in fact I felt like total crap. Cough crap in my throat crap in my lungs the whole bit. I was a bit worried I was going to wake up feeling way sicker but that didn't stop the fact that I absolutely needed to crash at like 8 PM. So I did. Woke up feeling sooo much more refreshed. Still sick but not nearly as bad. 10 hours of sleep was what I needed I guess. Still sick though.	fear	journal	325
I was very excited to eat my meal. I had been looking forward to it all day.	excitement	journal	326
I want to be closesr with my family and I worry about them.	sadness	journal	327
I had a short but nice conversation with my husband while enjoying some TV with him. It's good to start my day by talking with him, it sets the mood for the whole day and makes it go better.	neutral	journal	328
My morning routines start with Centering Prayer for 20 minutes, then I pray Lauds to connect me with the prayer of the whole church, Next a type a page into my journal then I simply hangout with God for the last half hour. By this time I am calm and ready for connecting with my housemates. Toward the end of the work day we all gather to say Vespers together before celebrating Mass together in the evening. Praising God for all the the blessings and the challenges of the day is truly what I am about.	neutral	journal	329
Yesterday, I got a lot of things ready for listing, and fielded many questions from potential buyers. I also did some surveys on Mturk. Woke up this morning to find that there are quite a few items that now have bids and will sell today and tomorrow, and also had 2 bonuses from surveys.	pride	journal	330
I slept terribly the night before.  My back started hurting really badly and I don't know why.  So I just tossed and turned for hours and woke up feeling bad.  I was confused because I'd been feeling physically fine recently and don't know where the back pain came from.  I also worried that my sleep was going to be affected like this going forward.	embarrassment	journal	331
I went swimming for about two hours in a local pool. It's been a few months since I've done that. I was happy.	excitement	journal	332
At work it was a really slow day. I could not wait to get off and go home. There was too many things to do at my job. It was a really long tiring day.	nervousness	journal	333
spending time with my husband and kids makes me happy. I was glad to spend quality time with family	pride	journal	334
A few annoying patients made the day go by slowly and with moderate amounts of frustration.	embarrassment	journal	335
I enjoyed watching a new movie with my son. We both really enjoyed it and sat for a long time afterwards talking about what we thought. It was nice to spend some one on one time with my son.	pride	journal	336
Work is always an important part of my day. Today was no different however I was able to get something done that I had been struggling with for the past week. I was finally able to have success with a reaction and it made me feel proud and satisfied. All of my hard work over the past week paid off.	pride	journal	337
Can we be better than this or what is different.  We must look forward to our families and our life for better with the blessing of our friends support.	pride	journal	338
I had a very productive day at work. Got recognized by my boss after finishing long long progect	excitement	journal	339
I went out with the boys and it was a great itme.	excitement	journal	340
After working out, I came home and browsed the internet and played video games. I felt pretty calm and normal for the duration of it.	neutral	journal	341
I had not been getting enough sleep lately and I actually slept for 7 1/2 hours and felt rested and relaxed.	neutral	journal	342
Dinner time is usually at 6pm and there was nothing available to make a complete meal. It made me feel anxious trying to find something for everyone when there was nothing as far as meat to cook because the meat was frozen. Everyone wound up having individual meals like sandwiches or noodles. to find something to cook for everyone in a short time. Another family member said they were going to make the dinner but by time 6pm was coming closer I did not	nervousness	journal	343
I spent part of the day messaging back and forth with my birder friends. I had found a rare bird last week and they were complementing me and I was telling them how easy it was. So that was kind of fun.	pride	journal	344
I managed to squeeze in seven hours of sleep last night, which is pretty rare for me these days.	neutral	journal	345
After hearing the result from my relative, I need some time reflecting about myself. I prayed that she will be healed and I imagine how I feel when I am in her position. Maybe death won't be so bad because I can meet God then.	neutral	journal	346
I went for a 5 mile run yesterday afternoon and it helped me burn off some nervous energy I had accumulated throughout the day, as well as some of the calories I had eaten earlier in the day. I felt happy and satisfied at the end of it.	pride	journal	347
I had contact with 3 of my four children yesterday. That's a wonderful feeling and I know that they are doing well.	pride	journal	348
I went to the store and bought some good food  This made me really happy because before that I didn't have much food in my house. I felt really calm and happy after i ate it and before that i was excited and happy.	excitement	journal	349
My grandson was born two months before his due date. I got the chance to hold him for the first time yesterday. What a wonderful feeling!	joy	journal	350
My back has been bothering me.  It has prevented me from getting a good night's sleep.	embarrassment	journal	351
i had a great day with my family yesterday	excitement	journal	352
Got a little blood pumping and felt good with light exercise as I've been exercising less and less lately.	excitement	journal	353
My brother picked me up from the hospital and managed to soothe my fears a bit	neutral	journal	354
The fish fry and curry were appreciated by everyone but the most important acknowledgement was from Kailash aged five. He said 'grandma I love when you make fish for me'.	joy	journal	355
I had to work an 8 hour shift yesterday. It was by far the most time I dedicated to any single thing. It took up a lot of my time, but it was fairly boring. There were a few times where I got frustrated by the workload or irritated by my manager, but it was fairly dull. It sticks out in my mind because it took such a huge chunk of my day. It made me feel bored most of the time. I did feel pretty laid back; I wasn't very active, but I also kind of felt like I wasn't getting the most out of life. I felt like I was just going through the motions and just doing something merely to pay bills. It wasn't very stressful and didn't cause me a lot of grief or anything, but it was very time-consuming and dull.	neutral	journal	356
my work is important and noticeable but extremely boring.   I would like a different job but it does pay the bills and gives me less headaches than other jobs.	disgust	journal	357
my family is my everything, without my family motivating me and helping me through life i am nothing.	pride	journal	358
Being able to take care of my family's needs brings so much joy and happiness. They are the most important part of my day.	joy	journal	359
I love my work, I love going out to work in the hospital to save lives and help others live better  lives	pride	journal	360
I walked for 3 miles yesterday which is more than my target for a day	excitement	journal	361
That would be baking and having a piece of warm homemade bread.  There is nothing like the taste of bread out of the oven covered with organic butter from our  local dairy farm.  It just brings back the comfort of being home with my family.	neutral	journal	362
My wife and I got some time to ourselves after the kids went to bed. We were able to talk and just enjoy each others company for awhile. It was a relaxing end to a good day.	surprise	journal	363
I have been on a trip recently, so I was unable to go to my regular Burn Boot Camp workout until yesterday. It was my first day back in almost a week. While quite hard, it was a great workout and I was very happy to be back. We did a metobolic conditioning white board and I was very proud to get through the board twice and to the bonus med ball slam round.	excitement	journal	364
I love being a tutor, even if it's only part-time. It warms my soul knowing that the help that I give them is instrumental in their passing an important class that is required for graduation.	excitement	journal	365
Had a wonderful and insightful conversation with my best friend. Many of the things we talked about we were on the same wavelength.	joy	journal	366
"God and my faith are very important to me. I live my life in a way that emanates this. Going to Biblke Study , I was so happy to see the 2 young girls attending and then scripture verses stating ""to the young' a I knew God was speaking directly to them. It is in these occasions that i can really see and feel God in my life and that makes me happy"	joy	journal	367
I was eating home cooked food.	joy	journal	368
I spent over an hour on my exercise bike in the basement. While I exercised, I read a new novel called the Deserter. It was enjoyable.	neutral	journal	369
I went on a short walk yesterday to get some exercise. I just took a stroll down to the park near my home. It was relaxing and fun.	neutral	journal	370
I didn't quite feel like hiking before I decided to do it. My tummy hurt a bit and I know I'm out of shape. We ended up hiking further than we wanted to which turned out good for my health. I made sure to drink plenty of water and eat a low carb meal when I came home. I was able to rest a long time and felt food about the day.	pride	journal	371
My family is the most important thing in my life. They provide calm, comfort and love.	neutral	journal	372
Work was pretty good yesterday. I was busier than I have been recently and it felt good to be productive and feel like I was earning my paycheck. My project is getting off the ground and it's exciting to see some of my work start to pay off.	pride	journal	373
we are starting a new hobby	excitement	journal	374
I work out in the afternoon on most days so it's perhaps not the most salient thing ever but yesterday was otherwise mostly filled with work during the day and scheduled in the evening like I explained in both situations above. What was notable about exercising yesterday was hitting a new personal record on my bench press at 225lbs.	excitement	journal	375
Even though I was so busy I was able to fit in a work out and it felt really good.	pride	journal	376
My relationship with God is so important. I thank him for my blessings and for all of the things that we have been through together in my life.	excitement	journal	377
I went for a run because I have a schedule. It makes me feel a lot calmer and relaxed. I hate it before and during it but afterwards I feel content.	neutral	journal	378
The most salient thing about my day yesterday was recreation, or maybe I should say, the lack thereof. I was so distracted and bored yesterday, I couldn't find anything to keep myself occupied with all day long. I was antsy most of the day and it was entirely frustrating. I tried to talk to a few friends about it, maybe make some plans to do something, but they were all otherwise engaged for the day, which made it even more frustrating. I really need to calm my mind so I can focus on something, get immersed in it. That'll help the anxiety and the boredom.	nervousness	journal	379
my sleep was devine. i fell into a deep slumber almost immediately after than wonderful meal.  i dreamed of pleasurable events and imagined food in my dreams.  i woke up so refreshed and ready to go.  it was a very peaceful sleep that i had.	neutral	journal	380
Exercise is important part of my life because it helps with stress from work.	joy	journal	381
Today I was able to make $18 on mturk. New record for a day. It took from 6AM till about 8PM. Once I got to $15 I kept going to see how much I could make but the hits dried up.	surprise	journal	382
I was much proud about my work yesterday, as I was organizing a meeting and which was successfully done in order to sign up a project with the client.	pride	journal	383
My partner surprised me today. She stayed home from work and we spent the whole day together. It was so wonderful and special.	excitement	journal	384
It was just one of those days that didn't seem to really be active. The kids were at school, but came home all hyped up. Didn't want to settle to do school work, wanted to fight with one another. They hated dinner.But that night we were able to refocus on what needed to be done which is attend church.	joy	journal	385
I made homemade chicken and dumpling soup. It made me feel warm and nostalgic because it was my great grandmas recipe and she would invite me over everytime she made it.	neutral	journal	386
My wife and I had a good night. We talked about our future, our plans for a family, and other things. It was great to also just sit down and watch a movie before we fell asleep. It was satisfying.	neutral	journal	387
I spent time with my son playing hockey before school. I only have him half the time since I'm divorced so I have to take advantage of every minute I have with him. He loves hockey so we played for a few minutes before school. I let him win and he was really happy on the way to school, which made me happy.	joy	journal	388
I do not sleep well and I am now 30 weeks pregnant and sleep even less. I slept great and got a lot of sleep yesterday.	joy	journal	389
I had a lot of fun with family.	excitement	journal	390
I spent time with my wife and kids, eating and talking with each other while finding out about each other's day.	joy	journal	391
God is very important in my daily life as He gives me guidance. I pray to Him every single day to give thanks and pray for the important things in my life.	neutral	journal	392
I started sending messages to a female acquaintance I am attracted to and to my pleasant surprise, she responded. We had a friendly conversation about what we've been doing recently and I'm working up the courage to ask her out.	nervousness	journal	393
I slept on the couch and it was uncomfortable.  I did not get to sleep quickly and I kept waking up.  I thought about how terrible my life is while trying to sleep.	embarrassment	journal	394
I didn't lose my appetite. But I can only eat soft foods, especially the first day. So I was hungry and jealous of everyone around me eating normally.	fear	journal	395
I was able to spend some time with my husband yesterday, which was pretty important since he's leaving on a work trip in a couple of weeks and will be gone for a while. I love spending time with him and I make it a priority.	joy	journal	396
I was hapy with the flow of work I had to do, it was a productive day. Those types of days make me happy and feel secure to me.	joy	journal	397
I had an especially frustrating day at work yesterday and had to stay late to finish a project after the project file was corrupted and I lost a whole days work.	nervousness	journal	398
I found a new pokemon game edit online and I modified it to suit my needs. It was a nice time because I was able to figure out exactly what I wanted and a way to do it that circumvented my limitations in editing someone else's program.	excitement	journal	399
I had friends over which felt great but I also had some social anxiety about it.	nervousness	journal	400
I went walking in a state park yesterday with my family. We had a nice time. It was really nice and very relaxing. Just getting out the house felt nice/	neutral	journal	401
I started work on a new project at work with some of my best coworkers and I am eager to continue working along side them to completion of this task.	pride	journal	402
I didn't exercise yesterday.	sadness	journal	403
I was enjoying the time and day with my youngest grandson.  He is a blessing from God and I love him so much.	neutral	journal	404
I enjoyed some delicious bbq last night for dinner. I had some burnt ends and smoked ribs. I also enjoyed some delicious baked beans cole slaw and rolls.	joy	journal	405
My oldest son sometimes calls us when he's on the way to his home from work. He asked about my medical appointment as he's aware of the pain I've been having. I enjoyed talking to him and was happy that I could report that things will likely work out fine.	pride	journal	406
I bake for recreation and it is calming and fun for me.  I baked cookies last night and it felt relaxing and great.	neutral	journal	407
I spent some time with my son and my dog and we went to the dog park for an hour. We had lots of fun and had some good discussions. It was a memorable experience.	joy	journal	408
Even though I'd had a long day, I took the time to make a nice dinner for myself last night.  It always takes longer to prepare a meal than I think it should, so by the time it's done, I appreciate it that much more.  I really enjoyed it yesterday.  And since I live alone, there were plenty of leftovers to have it two or three more times.  I'll really enjoy that because all I've have to do is put it on a plate and heat it up in the microwave.  It beats TV dinners any day@!	joy	journal	409
I do have so funny and annoying friends	embarrassment	journal	410
I know that I should not be feeling sad about how things are going in my love life.  Things are actually really good.  I just felt like he does not miss me the way that I miss him and that he really does not care about me the way that I care about him.  I know that these things aren't true, but our conversation left me feeling frustrated and sad.	sadness	journal	411
I met with a friend I hadn't seen in a while. It was good though I could tell we both changed.	joy	journal	412
By recreation, I mean my time at night to kick back in front of Netflix for a couple of hours and take in the Walking Dead series.	joy	journal	413
I realized again how important my family members are to me, especially my mother. She is always there for me and this means the world to me. There is no amount of money that could replace all the things that my mother means to me. She is the epitome of love, kindness, giving and strength.	neutral	journal	414
It's nice at the end of the day to get home and have dinner with the wife and kids, and then relax in the evening until bed time.	neutral	journal	415
