textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	pride	surprise	confusion	nervousness	sadness	embarrassment	anger	disgust	fear
205	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5912497639656067	0.11314600706100464	0.12379760295152664	0.5912497639656067	0.10556918382644653	0.013872990384697914	0.011403880082070827	0.009666900150477886	0.007540380582213402	0.006071985233575106	0.007270583417266607	0.005576926749199629	0.00483374297618866
206	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.5021945238113403	0.07327789068222046	0.08886401355266571	0.22701703011989594	0.5021945238113403	0.007017296273261309	0.007479471154510975	0.03112877532839775	0.01106960792094469	0.020843805745244026	0.015102414414286613	0.007820520550012589	0.008184720762073994
207	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.773718535900116	0.011350801214575768	0.015837082639336586	0.030431438237428665	0.021400870755314827	0.002546241506934166	0.006469042971730232	0.773718535900116	0.02924574352800846	0.01054409984499216	0.005995826795697212	0.0054801590740680695	0.08698008954524994
208	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.7186598777770996	0.00392162473872304	0.007880167104303837	0.016788888722658157	0.0035102812107652426	0.0027558926958590746	0.009318913333117962	0.08436787873506546	0.03989942744374275	0.014564045704901218	0.007050557993352413	0.09128252416849136	0.7186598777770996
209	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3017408549785614	0.19582583010196686	0.281923770904541	0.3017408549785614	0.1422109454870224	0.015999045222997665	0.010466694831848145	0.014996323734521866	0.009399489499628544	0.009464495815336704	0.005467588547617197	0.006208181846886873	0.006296715699136257
210	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.471087783575058	0.09996793419122696	0.26393839716911316	0.471087783575058	0.07839860022068024	0.01609954982995987	0.013130412437021732	0.01481390930712223	0.01049795001745224	0.007816740311682224	0.007281776051968336	0.008653387427330017	0.008313631638884544
211	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.7520889639854431	0.7520889639854431	0.09039146453142166	0.08076415956020355	0.026089033111929893	0.016760123893618584	0.005571671761572361	0.008777720853686333	0.004781464114785194	0.003949590027332306	0.0031929973047226667	0.0031426583882421255	0.0044900416396558285
212	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3434583842754364	0.027358125895261765	0.03048679791390896	0.3434583842754364	0.10343388468027115	0.009733092039823532	0.015997381880879402	0.1966097503900528	0.1297720968723297	0.05172329396009445	0.01859612576663494	0.016844842582941055	0.055986154824495316
213	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3643735349178314	0.19200381636619568	0.3003906011581421	0.3643735349178314	0.06699559837579727	0.01780867576599121	0.011870221234858036	0.009641755372285843	0.008422578684985638	0.006776037160307169	0.006907706148922443	0.008002406917512417	0.006807019468396902
214	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.31247490644454956	0.1636742502450943	0.14846372604370117	0.31247490644454956	0.2814532518386841	0.019574366509914398	0.01202357467263937	0.017768437042832375	0.010524438694119453	0.01130200456827879	0.00926990993320942	0.0064017632976174355	0.007069386541843414
215	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.2901369333267212	0.20728571712970734	0.16031280159950256	0.2901369333267212	0.2578178346157074	0.021648917347192764	0.011845415458083153	0.01289382204413414	0.010047969408333302	0.009880970232188702	0.006975687574595213	0.005299401469528675	0.005854490678757429
216	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.31604933738708496	0.21550823748111725	0.25633013248443604	0.31604933738708496	0.13225750625133514	0.020046353340148926	0.011384217999875546	0.009592476300895214	0.009669817984104156	0.009982025250792503	0.006942189764231443	0.0074685197323560715	0.004769159015268087
217	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.36188289523124695	0.1568577140569687	0.18267816305160522	0.36188289523124695	0.22345763444900513	0.011014832183718681	0.007600541692227125	0.014874300919473171	0.010043681599199772	0.008661887608468533	0.009771797806024551	0.0072050029411911964	0.005951544735580683
218	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3131130039691925	0.25879165530204773	0.3131130039691925	0.2210056334733963	0.14371120929718018	0.017137138172984123	0.007364780642092228	0.010137719102203846	0.008778286166489124	0.00667925039306283	0.005027790553867817	0.0038933316245675087	0.004360245540738106
219	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.3197624385356903	0.2108152061700821	0.14546844363212585	0.22463251650333405	0.3197624385356903	0.0174778550863266	0.010100600309669971	0.024570196866989136	0.011996395885944366	0.012547260150313377	0.008743658661842346	0.0054038274101912975	0.008481614291667938
220	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.28603267669677734	0.19285647571086884	0.1763909012079239	0.2636643946170807	0.28603267669677734	0.017376184463500977	0.013131532818078995	0.015569138340651989	0.007721422240138054	0.009582582861185074	0.006537930108606815	0.00516285328194499	0.00597391277551651
221	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.2963118255138397	0.1667882651090622	0.2963118255138397	0.20052874088287354	0.27971968054771423	0.008463127538561821	0.00587613508105278	0.009572019800543785	0.008649149909615517	0.007569134701043367	0.008298849686980247	0.004755021072924137	0.003468030598014593
222	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4710524380207062	0.10190600901842117	0.14946354925632477	0.4710524380207062	0.18437804281711578	0.011241458356380463	0.009650398045778275	0.022893162444233894	0.009992125444114208	0.012313002720475197	0.009989295154809952	0.00802376214414835	0.009096745401620865
223	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.31791967153549194	0.2507457733154297	0.2666718065738678	0.31791967153549194	0.10855181515216827	0.014447111636400223	0.007050531450659037	0.006565756630152464	0.007390358950942755	0.005857961252331734	0.006434877868741751	0.004936272278428078	0.003428040537983179
224	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.33980658650398254	0.027930306270718575	0.035457540303468704	0.07151881605386734	0.027359619736671448	0.017097389325499535	0.028193239122629166	0.17260241508483887	0.05138242244720459	0.16705302894115448	0.017393343150615692	0.33980658650398254	0.04420514032244682
225	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5956906676292419	0.159491628408432	0.5956906676292419	0.15697921812534332	0.05384152755141258	0.00840361975133419	0.0051618050783872604	0.0039918310940265656	0.004746817983686924	0.0027784970588982105	0.003395408159121871	0.00299499137327075	0.0025239556562155485
226	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.42179200053215027	0.42179200053215027	0.1634690910577774	0.13390414416790009	0.22621814906597137	0.01633778214454651	0.005354574415832758	0.006956982426345348	0.004851761274039745	0.006965486332774162	0.007040227763354778	0.003604668192565441	0.003504994325339794
227	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.35781994462013245	0.3151226043701172	0.35781994462013245	0.22559882700443268	0.022212093695998192	0.02878568507730961	0.01028324943035841	0.005301289260387421	0.009738166816532612	0.005196076817810535	0.006380869075655937	0.008129329420626163	0.005431872792541981
228	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.41723304986953735	0.20609082281589508	0.18123814463615417	0.41723304986953735	0.1304640918970108	0.014607716351747513	0.007331717759370804	0.009804959408938885	0.008037171326577663	0.006686564069241285	0.008081210777163506	0.00535149360075593	0.005073033273220062
229	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5651684999465942	0.16861453652381897	0.5651684999465942	0.16630405187606812	0.056397873908281326	0.011995497159659863	0.007113086991012096	0.005099425558000803	0.00508489552885294	0.003652512561529875	0.003692446043714881	0.0036486531607806683	0.003228565910831094
230	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5909212231636047	0.22138625383377075	0.5909212231636047	0.13436193764209747	0.02006712555885315	0.009668688289821148	0.005007525440305471	0.002972295042127371	0.0037923622876405716	0.002108582528308034	0.003722613211721182	0.003220327664166689	0.0027710238937288523
231	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.29325467348098755	0.1825798600912094	0.13055898249149323	0.27030497789382935	0.29325467348098755	0.021966952830553055	0.009337065741419792	0.025841498747467995	0.017210332676768303	0.01943875104188919	0.009462284855544567	0.008449223823845387	0.011595269665122032
232	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.2616010010242462	0.018648406490683556	0.03447045013308525	0.2616010010242462	0.057296134531497955	0.00883516576141119	0.0185833852738142	0.18642689287662506	0.061620503664016724	0.03639945760369301	0.20462566614151	0.0922328382730484	0.019260132685303688
233	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.68620365858078	0.010718134231865406	0.01829545758664608	0.04947049543261528	0.02319776639342308	0.0042870063334703445	0.013805271126329899	0.68620365858078	0.0514901801943779	0.023203169927001	0.007974413223564625	0.009674887172877789	0.10167965292930603
234	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4047177731990814	0.4047177731990814	0.30632343888282776	0.18381819128990173	0.0464605875313282	0.022790903225541115	0.00943874754011631	0.0039558024145662785	0.005475843790918589	0.004451483488082886	0.0043014115653932095	0.004845655523240566	0.003420173889026046
235	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.2752186059951782	0.033264532685279846	0.0423247367143631	0.2752186059951782	0.11942487955093384	0.009380683302879333	0.06617562472820282	0.24509507417678833	0.06554955244064331	0.05633484944701195	0.031827814877033234	0.025591393932700157	0.029812296852469444
236	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.806571364402771	0.806571364402771	0.06754237413406372	0.06709163635969162	0.017954053357243538	0.015814369544386864	0.0041943928226828575	0.00586561718955636	0.003313373774290085	0.002823824295774102	0.0029783062636852264	0.0023392695002257824	0.0035115655045956373
237	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5163291692733765	0.21014901995658875	0.5163291692733765	0.15902233123779297	0.07673995941877365	0.008208120241761208	0.004175795707851648	0.005276705138385296	0.006140132900327444	0.00365212420001626	0.00438262615352869	0.0032221325673162937	0.0027019381523132324
238	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7391311526298523	0.011191039346158504	0.019071074202656746	0.023599747568368912	0.014858124777674675	0.0031163529492914677	0.0066190073266625404	0.7391311526298523	0.020054403692483902	0.011690285988152027	0.003843175945803523	0.005520288832485676	0.14130526781082153
239	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.26290977001190186	0.26290977001190186	0.22327007353305817	0.24326300621032715	0.2052530199289322	0.012477334588766098	0.00828516948968172	0.013086601160466671	0.006524404510855675	0.00687746237963438	0.007427032571285963	0.005783218890428543	0.004842904396355152
240	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7622845768928528	0.010687503963708878	0.013946427032351494	0.02055411972105503	0.017066923901438713	0.0025160887744277716	0.006988811772316694	0.7622845768928528	0.01970280334353447	0.0084192780777812	0.0044195824302732944	0.004193079192191362	0.12922073900699615
241	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.7260954976081848	0.06744953244924545	0.08533279597759247	0.06342720985412598	0.7260954976081848	0.006548672448843718	0.006123198661953211	0.013687978498637676	0.005701619200408459	0.013138861395418644	0.005897029303014278	0.003458447754383087	0.0031391880474984646
242	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.268110066652298	0.10057041049003601	0.12588690221309662	0.268110066652298	0.2654430568218231	0.013312051072716713	0.015067263506352901	0.08330949395895004	0.05003708600997925	0.03517561033368111	0.01275500375777483	0.013325158506631851	0.017007935792207718
243	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.4178270697593689	0.2941023111343384	0.4178270697593689	0.20836468040943146	0.033714380115270615	0.013523504137992859	0.007597827818244696	0.004406449850648642	0.004471711348742247	0.003516929456964135	0.005259936675429344	0.004138300195336342	0.003076991531997919
244	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.38691383600234985	0.38691383600234985	0.1908486932516098	0.300864040851593	0.053605105727910995	0.01876199245452881	0.006830224301666021	0.009761686436831951	0.0075403982773423195	0.006029871292412281	0.006170293316245079	0.006229184567928314	0.006444633472710848
245	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5348383188247681	0.20294426381587982	0.5348383188247681	0.1729527860879898	0.04637056216597557	0.012214583344757557	0.006060125771909952	0.004883091896772385	0.00605687266215682	0.0033426268491894007	0.0038039423525333405	0.003352910280227661	0.0031798803247511387
246	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4906291365623474	0.4906291365623474	0.1521870195865631	0.18748778104782104	0.09987693279981613	0.028468593955039978	0.006510735955089331	0.007645779754966497	0.0059600104577839375	0.005920832511037588	0.006481077987700701	0.004483853932470083	0.004348246846348047
247	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.38105830550193787	0.38105830550193787	0.32357555627822876	0.19766280055046082	0.0445655882358551	0.019337262958288193	0.006881671026349068	0.0036069671623408794	0.006692247930914164	0.0040803770534694195	0.004850121680647135	0.004341540392488241	0.003347493475303054
248	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.6356834173202515	0.046857334673404694	0.0648617148399353	0.6356834173202515	0.1555403172969818	0.009001034311950207	0.013625593855977058	0.02083505503833294	0.01039790827780962	0.013164334930479527	0.013812645338475704	0.00798020325601101	0.00824045017361641
249	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.6205918192863464	0.16230595111846924	0.6205918192863464	0.1433897316455841	0.042200058698654175	0.007688202895224094	0.005011911038309336	0.0037447696086019278	0.003853271948173642	0.002428682753816247	0.0034530889242887497	0.0028245258145034313	0.0025079648476094007
250	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3799397051334381	0.23550480604171753	0.23023349046707153	0.3799397051334381	0.05899260193109512	0.026491722092032433	0.01224663108587265	0.007669199723750353	0.014575077220797539	0.010815789923071861	0.006620200350880623	0.010995044372975826	0.0059157470241189
251	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.6357836127281189	0.013283022679388523	0.020573869347572327	0.03532848507165909	0.021304883062839508	0.0038319220766425133	0.012293542735278606	0.6357836127281189	0.02194853685796261	0.0123042743653059	0.004686956759542227	0.006114413030445576	0.2125464677810669
252	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.320862352848053	0.14302277565002441	0.16538885235786438	0.2509373724460602	0.320862352848053	0.013416324742138386	0.01254368294030428	0.032919470220804214	0.015802158042788506	0.018670599907636642	0.009742360562086105	0.007168233394622803	0.009525845758616924
253	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8290943503379822	0.02733701281249523	0.03680190071463585	0.036967888474464417	0.8290943503379822	0.004694400820881128	0.0061443825252354145	0.016562998294830322	0.005502054002135992	0.02296391874551773	0.006854312494397163	0.003933989908546209	0.0031428232323378325
254	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.645971953868866	0.17266014218330383	0.645971953868866	0.1286391168832779	0.022773627191781998	0.007821956649422646	0.00477984081953764	0.0029208704363554716	0.003566595958545804	0.0020012285094708204	0.0035886913537979126	0.0028287635650485754	0.002447288716211915
255	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.6464152932167053	0.057574428617954254	0.01242057979106903	0.026378631591796875	0.010612967424094677	0.6464152932167053	0.05992849916219711	0.043665967881679535	0.032175663858652115	0.08043070882558823	0.0050019933842122555	0.008178315125405788	0.017216989770531654
256	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4065311849117279	0.09961302578449249	0.0954209417104721	0.4065311849117279	0.27677109837532043	0.012869331985712051	0.01572735607624054	0.032724492251873016	0.01121551264077425	0.016259580850601196	0.013394832611083984	0.009127163328230381	0.01034541055560112
257	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.673717200756073	0.008295767940580845	0.013216765597462654	0.026304587721824646	0.011740775778889656	0.0029973459895700216	0.013053850270807743	0.673717200756073	0.032310791313648224	0.011932196095585823	0.004638174083083868	0.007315053604543209	0.19447742402553558
258	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.27447789907455444	0.2251967042684555	0.27447789907455444	0.1777561455965042	0.2669673562049866	0.009033824317157269	0.005902999546378851	0.00910581462085247	0.009128003381192684	0.007219281978905201	0.007419952657073736	0.0043705180287361145	0.0034215033520013094
259	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5261600017547607	0.5261600017547607	0.26386991143226624	0.13627485930919647	0.030695930123329163	0.018296966329216957	0.004921624902635813	0.0033295315224677324	0.003566548228263855	0.0026646137703210115	0.0036288006231188774	0.003115096129477024	0.0034760523121804
260	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4260598123073578	0.4260598123073578	0.2587239146232605	0.19944198429584503	0.0546446368098259	0.025368941947817802	0.006543665658682585	0.005814988631755114	0.0058250403963029385	0.004763193428516388	0.004624775145202875	0.004601381253451109	0.003587707644328475
261	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.33411547541618347	0.3107249140739441	0.33411547541618347	0.19160941243171692	0.10860690474510193	0.016875779256224632	0.00643508043140173	0.007643676362931728	0.006429816596210003	0.00576677406206727	0.004562091547995806	0.003691162681207061	0.00353890098631382
262	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4769686460494995	0.4769686460494995	0.23632977902889252	0.19073310494422913	0.043081119656562805	0.02423548884689808	0.0066305785439908504	0.003462770953774452	0.0043183621019124985	0.003954167012125254	0.003979120869189501	0.0035819688346236944	0.0027249001432210207
263	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.4596739411354065	0.011020611971616745	0.02438686601817608	0.10170946270227432	0.028399819508194923	0.005560686346143484	0.015191584825515747	0.21892647445201874	0.4596739411354065	0.05570213496685028	0.008534060791134834	0.023663273081183434	0.04723111540079117
264	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4794764518737793	0.4794764518737793	0.22011113166809082	0.16739150881767273	0.07337010651826859	0.024674585089087486	0.008000274188816547	0.004702446050941944	0.00488045671954751	0.004997127689421177	0.005263537168502808	0.004290812648832798	0.00284164329059422
265	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3166879415512085	0.1214727982878685	0.1793612241744995	0.3166879415512085	0.2832620441913605	0.011594119481742382	0.01347270142287016	0.02339365892112255	0.010573356412351131	0.014436946250498295	0.009046006016433239	0.007822195068001747	0.008877100422978401
266	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.46585628390312195	0.23526714742183685	0.46585628390312195	0.20130375027656555	0.054069582372903824	0.011903674341738224	0.005821344442665577	0.005301850847899914	0.006313980091363192	0.004026609472930431	0.00381101225502789	0.003232658840715885	0.003092108527198434
267	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3515973687171936	0.3515973687171936	0.28469184041023254	0.21998409926891327	0.08979933708906174	0.019067350775003433	0.006770950276404619	0.005357417277991772	0.005714332684874535	0.00445605767890811	0.0052627441473305225	0.0041016219183802605	0.0031967603135854006
268	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3971880376338959	0.31056150794029236	0.3971880376338959	0.19891460239887238	0.04222235083580017	0.017012761905789375	0.007682031486183405	0.004507490433752537	0.006052276585251093	0.004400518257170916	0.004810656420886517	0.0038960541132837534	0.0027515331748872995
269	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.4486720860004425	0.29611822962760925	0.4486720860004425	0.17254577577114105	0.03219583258032799	0.016988126561045647	0.006861310452222824	0.004803031217306852	0.005375715903937817	0.003985180519521236	0.004655668046325445	0.004316427279263735	0.0034826670307666063
270	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.3364877700805664	0.023206213489174843	0.036224041134119034	0.15410152077674866	0.0581141822040081	0.010576059110462666	0.017649339511990547	0.3364877700805664	0.11859838664531708	0.1006307303905487	0.025277715176343918	0.07606194913387299	0.04307207837700844
271	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.520751416683197	0.08654327690601349	0.10980693995952606	0.520751416683197	0.15792731940746307	0.012816219590604305	0.012179827317595482	0.04233786463737488	0.012926406227052212	0.014463737607002258	0.008717967197299004	0.007390693761408329	0.014138295315206051
272	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.2660311758518219	0.2604946494102478	0.14621888101100922	0.23507419228553772	0.2660311758518219	0.025629566982388496	0.008550663478672504	0.015723366290330887	0.010268641635775566	0.011694340035319328	0.00827080849558115	0.005668189842253923	0.006375689059495926
273	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.4889213442802429	0.03893893212080002	0.05466894432902336	0.12692557275295258	0.07987281680107117	0.006889626383781433	0.009852628223598003	0.4889213442802429	0.05654145032167435	0.04606611281633377	0.01035365741699934	0.01619544066488743	0.06477346271276474
274	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8332154154777527	0.02790471911430359	0.030415263026952744	0.03848084807395935	0.8332154154777527	0.004406964406371117	0.006202816963195801	0.020016074180603027	0.004611414857208729	0.021060775965452194	0.006538986694067717	0.0034313800279051065	0.003715322818607092
275	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7145037651062012	0.013332385569810867	0.019412288442254066	0.0369361974298954	0.019252929836511612	0.0035853886511176825	0.009900490753352642	0.7145037651062012	0.026766089722514153	0.016114050522446632	0.005938427988439798	0.011019439436495304	0.12323848903179169
276	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5652523636817932	0.21805788576602936	0.5652523636817932	0.1442030370235443	0.026506731286644936	0.012604732066392899	0.007760100997984409	0.004425102844834328	0.005158183164894581	0.003406159346923232	0.004770025610923767	0.004082766827195883	0.003772878786548972
277	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4994628429412842	0.09834861755371094	0.18400688469409943	0.4994628429412842	0.11129715293645859	0.02056015282869339	0.015650972723960876	0.01751532405614853	0.01709371991455555	0.014018319547176361	0.006971214897930622	0.008174271322786808	0.006900660693645477
278	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.45756208896636963	0.45756208896636963	0.2823272943496704	0.157964825630188	0.05734753608703613	0.015955787152051926	0.00657299580052495	0.004307935014367104	0.004253239370882511	0.003333635162562132	0.0044320570304989815	0.003081906121224165	0.0028607326094061136
279	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.4627208113670349	0.013677592389285564	0.018717287108302116	0.048424120992422104	0.0421874038875103	0.010400650091469288	0.036255404353141785	0.4627208113670349	0.1063724160194397	0.17064832150936127	0.009496266953647137	0.01991269923746586	0.06118706613779068
280	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.4672257900238037	0.01795768365263939	0.03249432519078255	0.1120169535279274	0.05933957174420357	0.0074200090020895	0.020998124033212662	0.4672257900238037	0.1316596120595932	0.05363183468580246	0.011942243203520775	0.019108667969703674	0.0662052258849144
281	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.2832616865634918	0.1328372359275818	0.1963326334953308	0.2832616865634918	0.28076478838920593	0.014046898111701012	0.014226419851183891	0.028601299971342087	0.013072730042040348	0.014979078434407711	0.007589033339172602	0.006421776954084635	0.007866456173360348
282	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.5698815584182739	0.030186595395207405	0.028162570670247078	0.039647866040468216	0.011364697478711605	0.009183891117572784	0.007581657730042934	0.26639869809150696	0.015337968245148659	0.009495338425040245	0.005362303461879492	0.0073968456126749516	0.5698815584182739
283	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5405102372169495	0.5405102372169495	0.09806686639785767	0.04818740114569664	0.006134171970188618	0.2813871204853058	0.007219529710710049	0.0017841783119365573	0.003797166282311082	0.0036960041616111994	0.0035266997292637825	0.002883483190089464	0.0028071755077689886
284	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.32740476727485657	0.1090339794754982	0.13349312543869019	0.32740476727485657	0.31209471821784973	0.012543060816824436	0.01364224310964346	0.03132950887084007	0.01405396033078432	0.0169655904173851	0.011600496247410774	0.007612740620970726	0.010225735604763031
285	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.7895979285240173	0.1450347751379013	0.016565125435590744	0.02403811365365982	0.002884176094084978	0.7895979285240173	0.007164030335843563	0.0011397595517337322	0.0027763210237026215	0.0037650754675269127	0.002728243824094534	0.0023700862657278776	0.001936256536282599
286	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.42704129219055176	0.42704129219055176	0.4072043299674988	0.10455411672592163	0.029144026339054108	0.01273876242339611	0.004006528295576572	0.002563903806731105	0.0033597873989492655	0.0021202003117650747	0.0030622240155935287	0.0022023427300155163	0.002002500928938389
287	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3863474726676941	0.1776093989610672	0.3863474726676941	0.21721521019935608	0.1651105135679245	0.011625525541603565	0.006197276525199413	0.008007441647350788	0.009215849451720715	0.006407975219190121	0.0050109862349927425	0.003894930239766836	0.003357450943440199
288	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5779407024383545	0.0592731274664402	0.053170450031757355	0.5779407024383545	0.08279722929000854	0.017355043441057205	0.02031983621418476	0.07998138666152954	0.031758397817611694	0.025032518431544304	0.014027722179889679	0.015822606161236763	0.02252090908586979
289	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.7825857996940613	0.003761786036193371	0.004409310407936573	0.007981443777680397	0.030340973287820816	0.0027369859162718058	0.010164564475417137	0.06927454471588135	0.03295053541660309	0.7825857996940613	0.008809441700577736	0.03316850960254669	0.013816011138260365
