textid	target	model	tokenizer	predicted	prob	nervousness	sadness	embarrassment	neutral	fear	disgust	pride	confusion	anger	joy	surprise	excitement
404	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5410126447677612	0.004703612066805363	0.008859347552061081	0.002393824514001608	0.5410126447677612	0.004556134808808565	0.011274654418230057	0.0024547558277845383	0.39160189032554626	0.02386646904051304	0.003517949255183339	0.0038303600158542395	0.0019283510046079755
405	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9647513031959534	0.0013447803212329745	0.0008209591615013778	0.0010118902428075671	0.006588843185454607	0.0014243293553590775	0.0011736343149095774	0.0020353863947093487	0.0014646914787590504	0.0015666703693568707	0.011493893340229988	0.006323549430817366	0.9647513031959534
406	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9515870809555054	0.0008507180027663708	0.0019373795948922634	0.002685777610167861	0.005641772411763668	0.001277765491977334	0.0017882793908938766	0.0008783683297224343	0.007589587010443211	0.001871743006631732	0.0034357712138444185	0.9515870809555054	0.02045595459640026
407	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.9516925811767578	0.001464387751184404	0.0027188649401068687	0.006848712917417288	0.005816805176436901	0.0066966405138373375	0.9516925811767578	0.0006265680422075093	0.00280397804453969	0.015714190900325775	0.0010710802162066102	0.003214847296476364	0.0013313561212271452
408	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9506384134292603	0.0064443075098097324	0.9506384134292603	0.01237204484641552	0.008157175034284592	0.001870988868176937	0.0037583347875624895	0.0023113777860999107	0.0018582212505862117	0.007865669205784798	0.002612092299386859	0.00125466613098979	0.0008567159529775381
409	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9549034833908081	0.0007670146878808737	0.001467317808419466	0.0006919296574778855	0.004213498439639807	0.0011581757571548223	0.0010165146086364985	0.0020932252518832684	0.001764515764079988	0.0010760114528238773	0.9549034833908081	0.0017294440185651183	0.02911887690424919
410	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9730241298675537	0.001549381297081709	0.0015835558297112584	0.001420740969479084	0.010047719813883305	0.0014132612850517035	0.000933568982873112	0.0007333930698223412	0.9730241298675537	0.0011308683315292	0.0012097121216356754	0.005656857509166002	0.0012967422371730208
411	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9344330430030823	0.001498695812188089	0.0035432588774710894	0.003105543088167906	0.007558317855000496	0.0015210191486403346	0.04014036804437637	0.0019325632601976395	0.0015362839912995696	0.9344330430030823	0.001607852173037827	0.0015955694252625108	0.001527499407529831
412	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.7228494882583618	0.0029421148356050253	0.01539780106395483	0.007718606386333704	0.12960508465766907	0.0023875352926552296	0.10613638907670975	0.0032443501986563206	0.003998792730271816	0.7228494882583618	0.0022495773155242205	0.0020197981502860785	0.0014504968421533704
413	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.8869661092758179	0.014731338247656822	0.012471755035221577	0.8869661092758179	0.0027170723769813776	0.007908636704087257	0.021803436800837517	0.008152135647833347	0.030288424342870712	0.008203201927244663	0.0009554782300256193	0.004477179609239101	0.001325164339505136
414	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.5282679200172424	0.0027060587890446186	0.006689433939754963	0.005360342562198639	0.030829638242721558	0.003072875551879406	0.0030635823495686054	0.0013133110478520393	0.399122029542923	0.006419192999601364	0.003233714960515499	0.5282679200172424	0.009921937249600887
415	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9255339503288269	0.0013434606371447444	0.005129663739353418	0.00215141661465168	0.025489607825875282	0.001564691192470491	0.019306419417262077	0.002970198169350624	0.0017158283153548837	0.9255339503288269	0.00816048588603735	0.001664378447458148	0.004969961009919643
416	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.6122843623161316	0.010126100853085518	0.12339069694280624	0.020022304728627205	0.0830477774143219	0.00938545260578394	0.11432135105133057	0.0029541158583015203	0.012380583211779594	0.6122843623161316	0.0025209367740899324	0.008090040646493435	0.001476277713663876
417	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9789743423461914	0.003565436229109764	0.9789743423461914	0.0022303611040115356	0.0033066326286643744	0.0019508586265146732	0.0011112693464383483	0.0006812126375734806	0.0014210593653842807	0.0012096100253984332	0.0034641383681446314	0.0013073976151645184	0.0007777178543619812
418	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.6664089560508728	0.002820835215970874	0.0030367758590728045	0.0015252598095685244	0.29852408170700073	0.0019817152060568333	0.0015919838333502412	0.002399935619905591	0.6664089560508728	0.004192807245999575	0.003932219464331865	0.00924119632691145	0.004344213753938675
419	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.48121148347854614	0.004026354290544987	0.007085254415869713	0.004633796866983175	0.3278973698616028	0.016745002940297127	0.014058510772883892	0.00897168181836605	0.0027121303137391806	0.028857460245490074	0.07464850693941116	0.02915246970951557	0.48121148347854614
420	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9575989842414856	0.0009573777206242085	0.0011992042418569326	0.0009727315627969801	0.025317709892988205	0.0008543230360373855	0.0008864346309565008	0.0008452169713564217	0.9575989842414856	0.0016773795941844583	0.0014634969411417842	0.006845585070550442	0.001381663023494184
421	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9590450525283813	0.001118206069804728	0.0018099346198141575	0.001004936289973557	0.026283154264092445	0.0011046875733882189	0.0010560000082477927	0.0006467620260082185	0.9590450525283813	0.0019233616767451167	0.0012306474382057786	0.0038653642404824495	0.0009119075839407742
422	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.6248112320899963	0.0083914864808321	0.01831950433552265	0.1751539558172226	0.031103381887078285	0.01933685690164566	0.6248112320899963	0.0036186662036925554	0.012008351273834705	0.012523673474788666	0.005332013126462698	0.08018366992473602	0.009217150509357452
423	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5749557614326477	0.03510482609272003	0.22667910158634186	0.050435833632946014	0.5749557614326477	0.008950094692409039	0.005675576161593199	0.03764522820711136	0.02420656755566597	0.008550227619707584	0.00948229432106018	0.011041956953704357	0.0072725871577858925
424	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9565691947937012	0.014015846885740757	0.9565691947937012	0.004491270985454321	0.00579196447506547	0.006981174927204847	0.0018219498451799154	0.0011390531435608864	0.0014881727984175086	0.0019827464129775763	0.002963770879432559	0.0016665885923430324	0.0010881389025598764
425	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.47123152017593384	0.01480934675782919	0.006973678711801767	0.012738659046590328	0.03426537290215492	0.0030097474809736013	0.002680436009541154	0.47123152017593384	0.005815166048705578	0.0024835935328155756	0.27233996987342834	0.005104704760015011	0.16854780912399292
426	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9533772468566895	0.0007603043923154473	0.0020968415774405003	0.002140321768820286	0.00739366514608264	0.0015558369923382998	0.0016192630864679813	0.0007756024715490639	0.005114009138196707	0.0018919201102107763	0.0027862079441547394	0.9533772468566895	0.020488835871219635
427	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9022467136383057	0.00082302006194368	0.002521806163713336	0.002069688867777586	0.018168339505791664	0.0016983768437057734	0.002553700003772974	0.0010487892432138324	0.00626356853172183	0.003009569365531206	0.006524544674903154	0.9022467136383057	0.053071893751621246
428	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.8887362480163574	0.002102223690599203	0.005292542278766632	0.012206600978970528	0.009337332099676132	0.002936501521617174	0.8887362480163574	0.0011060701217502356	0.0043535684235394	0.06966390460729599	0.0011041909456253052	0.0020378665067255497	0.0011230303207412362
429	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.8155577778816223	0.004429171327501535	0.8155577778816223	0.00660264678299427	0.009980225935578346	0.0019066758686676621	0.003212518058717251	0.004922137130051851	0.0033320600632578135	0.0028750437777489424	0.1392686367034912	0.0030367947183549404	0.004876297432929277
430	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.8052132725715637	0.006447510328143835	0.07371747493743896	0.005352100823074579	0.05452965572476387	0.004096288233995438	0.03395257517695427	0.004955003969371319	0.0021747329737991095	0.8052132725715637	0.005382230971008539	0.0016978408675640821	0.002481299452483654
431	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9707499146461487	0.0010678278049454093	0.001319846953265369	0.001090751844458282	0.01461120042949915	0.0011036713840439916	0.0008743216167204082	0.0007099052309058607	0.9707499146461487	0.0015710744773969054	0.001088212477043271	0.004718260373920202	0.0010950767900794744
432	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.727855384349823	0.00986693985760212	0.15304970741271973	0.03107026033103466	0.024441255256533623	0.022077467292547226	0.727855384349823	0.0015494809485971928	0.005814983043819666	0.016510656103491783	0.0027579658199101686	0.003606912214308977	0.0013989212457090616
433	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.6295015811920166	0.017472105100750923	0.04192459583282471	0.03510097414255142	0.1104293167591095	0.01105041615664959	0.007401393726468086	0.004202031996101141	0.6295015811920166	0.004360796418040991	0.0039559719152748585	0.1309308409690857	0.003670002333819866
434	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9514917135238647	0.0010702848667278886	0.0017119749682024121	0.0011334401788190007	0.029392117634415627	0.0011161359725520015	0.0011651485692709684	0.0006417983677238226	0.9514917135238647	0.0018432550132274628	0.0011741576017811894	0.008013277314603329	0.0012467486085370183
435	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9007986783981323	0.0011314378352835774	0.0020395833998918533	0.0035576752852648497	0.023130349814891815	0.002855201018974185	0.004534301348030567	0.0012279492802917957	0.014716783538460732	0.0030186353251338005	0.003405465977266431	0.9007986783981323	0.039583973586559296
436	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.5467087030410767	0.001193188363686204	0.002011727076023817	0.0010165795683860779	0.01422431692481041	0.0018499046564102173	0.0013756683329120278	0.003331192536279559	0.001948889228515327	0.001847975654527545	0.41897669434547424	0.005515103228390217	0.5467087030410767
437	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.9056949019432068	0.05614403262734413	0.005609504878520966	0.0021855414379388094	0.003469590563327074	0.9056949019432068	0.0058798231184482574	0.0012791462941095233	0.006891949102282524	0.003046405967324972	0.004302539862692356	0.002420933684334159	0.0030756902415305376
438	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.9523698091506958	0.0032551444601267576	0.00444175535812974	0.0013712822692468762	0.9523698091506958	0.0060069444589316845	0.004093669820576906	0.0032958011142909527	0.005573526490479708	0.012755508534610271	0.0024824461434036493	0.0016480828635394573	0.0027060408610850573
439	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.6859765648841858	0.0012242000084370375	0.002089638961479068	0.0013829503441229463	0.04578998312354088	0.0013899157056584954	0.0013821875909343362	0.013136129826307297	0.0033116063568741083	0.003278713906183839	0.23157308995723724	0.009464973583817482	0.6859765648841858
440	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9417881965637207	0.0035017700865864754	0.9417881965637207	0.0065280115231871605	0.020262937992811203	0.002631900366395712	0.009083831682801247	0.0009332222980447114	0.003168536117300391	0.004129020497202873	0.0038639195263385773	0.002822337904945016	0.0012863435549661517
441	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9418414831161499	0.0008274777210317552	0.004100533202290535	0.0037751805502921343	0.014675095677375793	0.0014110174961388111	0.004097753670066595	0.000956480682361871	0.00785101018846035	0.006850286852568388	0.0022060642950236797	0.9418414831161499	0.011407682672142982
442	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.9300237894058228	0.0018595348810777068	0.0038067277055233717	0.023928504437208176	0.0053515140898525715	0.005583403166383505	0.9300237894058228	0.0011682367185130715	0.0025165914557874203	0.021377505734562874	0.0010008113458752632	0.0022234080825001	0.001160062849521637
443	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9023470282554626	0.001588762504979968	0.0032868601847440004	0.0031703875865787268	0.008743937127292156	0.00261462084017694	0.06921717524528503	0.0012784522259607911	0.0019468041136860847	0.9023470282554626	0.001305290381424129	0.002747110091149807	0.0017537294188514352
444	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.771263599395752	0.001564976992085576	0.001834448310546577	0.001361632952466607	0.1974523961544037	0.0013573577161878347	0.0017319692997261882	0.0018423491856083274	0.771263599395752	0.004800839815288782	0.003222866915166378	0.010429276153445244	0.003138347063213587
445	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.6467049717903137	0.0013026341330260038	0.0028794833924621344	0.002415167400613427	0.04464692249894142	0.0032270834781229496	0.0036100971046835184	0.0034603625535964966	0.00513278366997838	0.0054781474173069	0.057883862406015396	0.22325852513313293	0.6467049717903137
446	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.8664199113845825	0.002645607804879546	0.011456836946308613	0.005178660620003939	0.008880456909537315	0.0023072364274412394	0.08959583193063736	0.0028099033515900373	0.0033141528256237507	0.8664199113845825	0.003357870504260063	0.0019418292213231325	0.0020917353685945272
447	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.5100660920143127	0.010119661688804626	0.02049330808222294	0.3460083305835724	0.02584727108478546	0.010465327650308609	0.5100660920143127	0.005876201670616865	0.009176370687782764	0.012976225465536118	0.007266257889568806	0.03295658901333809	0.008748454041779041
448	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.8915888071060181	0.03703898563981056	0.009026014246046543	0.0018553154077380896	0.012929531745612621	0.8915888071060181	0.014290076680481434	0.001225341809913516	0.006703579798340797	0.015021494589745998	0.0031739496625959873	0.0037133852019906044	0.0034334929659962654
449	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.6714073419570923	0.011144278571009636	0.012835981324315071	0.015592608600854874	0.010575620457530022	0.2250540852546692	0.6714073419570923	0.0013385466299951077	0.0063947951421141624	0.03730917349457741	0.002322397893294692	0.003804336069151759	0.0022208564914762974
450	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9646055102348328	0.0010421405313536525	0.0023467568680644035	0.0010506397811695933	0.007284380495548248	0.001252753078006208	0.0014646523632109165	0.002708363113924861	0.0018363927956670523	0.001429044408723712	0.9646055102348328	0.0014257277362048626	0.013553599826991558
451	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.977681577205658	0.003570448374375701	0.977681577205658	0.0022950631100684404	0.0030710503924638033	0.003607349004596472	0.0018248512642458081	0.0004974663024768233	0.0014961381675675511	0.0016491685528308153	0.002196724060922861	0.0013809727970510721	0.0007292074733413756
452	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9194732904434204	0.00142198137473315	0.0029164268635213375	0.002660998608916998	0.013546177186071873	0.0017240919405594468	0.025747649371623993	0.0013543908717110753	0.025399528443813324	0.9194732904434204	0.0013400543248280883	0.00312801287509501	0.001287213177420199
453	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.8387056589126587	0.0011067200684919953	0.0018919408321380615	0.0011110134655609727	0.13260813057422638	0.001146602793596685	0.0014699418097734451	0.0013874319847673178	0.8387056589126587	0.004847245290875435	0.0025948365218937397	0.010537932626903057	0.0025926451198756695
454	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.8824830055236816	0.0021790864411741495	0.012149582616984844	0.004731503315269947	0.06844732910394669	0.0013231734046712518	0.002329377457499504	0.0012731573078781366	0.8824830055236816	0.010831681080162525	0.0012791401240974665	0.011935275048017502	0.0010376273421570659
455	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9756631255149841	0.003055462148040533	0.9756631255149841	0.004506478551775217	0.0054284678772091866	0.0014635012485086918	0.0019337303237989545	0.0007453292491845787	0.00180644856300205	0.001590133411809802	0.0018947739154100418	0.0013506379909813404	0.0005618812865577638
456	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9252253770828247	0.0008829476428218186	0.0019823701586574316	0.002540768124163151	0.016756640747189522	0.0015249805292114615	0.002450358821079135	0.0011066324077546597	0.008082740940153599	0.0031422358006238937	0.004072232637554407	0.9252253770828247	0.032232776284217834
457	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9228886961936951	0.002444694982841611	0.003944774158298969	0.003830968402326107	0.024120008572936058	0.0026223333552479744	0.024724308401346207	0.0008889205637387931	0.9228886961936951	0.006377653684467077	0.002198981586843729	0.004887895658612251	0.0010707626352086663
458	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.7702540159225464	0.016874484717845917	0.7702540159225464	0.035477589815855026	0.11556343734264374	0.008674956858158112	0.0074140820652246475	0.00587417371571064	0.022408006712794304	0.0065157487988471985	0.0036333492025732994	0.004927399568259716	0.002382623264566064
459	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.6582905650138855	0.0013396365102380514	0.0026807759422808886	0.0027373696211725473	0.03790547326207161	0.003769561182707548	0.0043168882839381695	0.002476299647241831	0.006863313261419535	0.008121119812130928	0.018668053671717644	0.6582905650138855	0.25283101201057434
460	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.30714166164398193	0.12706391513347626	0.25099751353263855	0.028406916186213493	0.11072342097759247	0.30714166164398193	0.10673758387565613	0.002753756707534194	0.019742118194699287	0.01095503568649292	0.017747674137353897	0.007913725450634956	0.009816715493798256
461	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.730187714099884	0.05006986856460571	0.730187714099884	0.06347457319498062	0.008172600530087948	0.015865761786699295	0.0042871576733887196	0.0026684484910219908	0.051538508385419846	0.0026898763608187437	0.005313831847161055	0.06119541451334953	0.004536282271146774
462	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.9074693322181702	0.0022205684799700975	0.0030816548969596624	0.020559903234243393	0.006552807986736298	0.007207655813544989	0.9074693322181702	0.0011877495562657714	0.02302245981991291	0.02034282125532627	0.0010914579033851624	0.00578145170584321	0.0014821809018030763
463	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.6034693717956543	0.6034693717956543	0.02293408289551735	0.005558467470109463	0.016480790451169014	0.3052308261394501	0.003299266565591097	0.00612669438123703	0.014481169171631336	0.005309819709509611	0.006838012952357531	0.0035717119462788105	0.0066997897811234
464	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9708651900291443	0.0010650909971445799	0.0022892483975738287	0.0008041023975238204	0.0044897678308188915	0.0014138327678665519	0.0013731305953115225	0.0022846278734505177	0.001833644462749362	0.0013979623327031732	0.9708651900291443	0.0011536809615790844	0.011029817163944244
465	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.4822784662246704	0.0075533390045166016	0.031791526824235916	0.021926386281847954	0.34375855326652527	0.0045087155885994434	0.08487759530544281	0.00857324805110693	0.007966584526002407	0.4822784662246704	0.002008062321692705	0.002988238353282213	0.001769253984093666
466	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9455599188804626	0.001229170709848404	0.0017786407843232155	0.0010673137148842216	0.006153663154691458	0.0010973229072988033	0.0008750807028263807	0.007798349019140005	0.0016829412197694182	0.0009690760052762926	0.9455599188804626	0.0012125413632020354	0.03057597391307354
467	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.9529671669006348	0.0014755887677893043	0.0028182994574308395	0.0071489643305540085	0.005897510331124067	0.005924450233578682	0.9529671669006348	0.0006877259002067149	0.002764786360785365	0.015170179307460785	0.0010896564926952124	0.002774276304990053	0.0012815003283321857
468	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.5350543260574341	0.006920854095369577	0.015652189031243324	0.05653658136725426	0.13322821259498596	0.012999610975384712	0.5350543260574341	0.003914495464414358	0.019553301855921745	0.18087998032569885	0.006192379165440798	0.020670436322689056	0.008397607132792473
469	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.9076043963432312	0.05218574404716492	0.007942506112158298	0.0017971337074413896	0.004243030212819576	0.9076043963432312	0.006395685486495495	0.0010725215543061495	0.004920207895338535	0.0037472399417310953	0.004105144180357456	0.002727074548602104	0.0032593817450106144
470	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9671231508255005	0.0011467154836282134	0.0011169383069500327	0.0015459901187568903	0.013578000478446484	0.0010655547957867384	0.0009525277419015765	0.0007458945619873703	0.9671231508255005	0.0018460812279954553	0.001026331097818911	0.008435143157839775	0.0014176747063174844
471	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.7536570429801941	0.0024963784962892532	0.006495185662060976	0.009406178258359432	0.023530585691332817	0.0076057193800807	0.08040075749158859	0.002007500035688281	0.005856464616954327	0.7536570429801941	0.0027865334413945675	0.09402096271514893	0.011736751534044743
472	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9159989953041077	0.0010689934715628624	0.0015350113390013576	0.000981399673037231	0.021201010793447495	0.0015001707943156362	0.0010951723670586944	0.0029388507828116417	0.0015402243006974459	0.0018103696638718247	0.041458502411842346	0.008871319703757763	0.9159989953041077
473	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9484565854072571	0.0010714337695389986	0.0015323690604418516	0.0009088381193578243	0.009453954175114632	0.0012394835939630866	0.0011422280222177505	0.0030378070659935474	0.001727938768453896	0.0014212253736332059	0.9484565854072571	0.0012795415241271257	0.028728578239679337
474	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.330530047416687	0.03721122443675995	0.018782025203108788	0.330530047416687	0.201208233833313	0.01275469921529293	0.02742215432226658	0.20841790735721588	0.016916144639253616	0.01886020414531231	0.030923783779144287	0.012866705656051636	0.08410689234733582
475	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.6334341168403625	0.0026745221111923456	0.0031211785972118378	0.0016343446914106607	0.3077402710914612	0.00331162684597075	0.0027962299063801765	0.0026221934240311384	0.6334341168403625	0.0037902742624282837	0.01811976172029972	0.012205484323203564	0.008550027385354042
476	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9447715878486633	0.0010569555452093482	0.001966402167454362	0.0023538926616311073	0.014697344973683357	0.0014876052737236023	0.017737817019224167	0.0018862829310819507	0.002202525269240141	0.9447715878486633	0.0022502476349473	0.004571736324578524	0.005017728544771671
477	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.3720681667327881	0.051290761679410934	0.14394915103912354	0.3720681667327881	0.08314745128154755	0.040951166301965714	0.2309451699256897	0.008658207952976227	0.008677584119141102	0.044303249567747116	0.0035785562358796597	0.008810778148472309	0.0036197274457663298
478	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.4277087152004242	0.008194295689463615	0.3727940320968628	0.02043646015226841	0.08748408406972885	0.0028805709443986416	0.04564419761300087	0.011243157088756561	0.005804065614938736	0.4277087152004242	0.01224804949015379	0.0033132254611700773	0.0022491770796477795
479	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.8123811483383179	0.0012433378724381328	0.0019617259968072176	0.0027213150169700384	0.01881093531847	0.001964982133358717	0.0019554304890334606	0.002114370698109269	0.030086291953921318	0.004701611585915089	0.008042965084314346	0.8123811483383179	0.1140158623456955
480	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.9405636787414551	0.002427909290418029	0.004356444347649813	0.013152463361620903	0.006082362029701471	0.013484089635312557	0.9405636787414551	0.0008867107680998743	0.0036365713458508253	0.009842128492891788	0.0015833353390917182	0.002766581252217293	0.0012177700409665704
481	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.3302668333053589	0.005838571581989527	0.008097084239125252	0.02075713314116001	0.20406922698020935	0.021549779921770096	0.04455341026186943	0.0031781538855284452	0.3302668333053589	0.007681830320507288	0.04065600037574768	0.25511208176612854	0.05824001878499985
482	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.9337959289550781	0.0022234218195080757	0.005352509208023548	0.0060536619275808334	0.00764458766207099	0.013831976801156998	0.9337959289550781	0.0006479943403974175	0.0032428160775452852	0.020467720925807953	0.0013165439013391733	0.003784304019063711	0.0016386308707296848
483	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.9321068525314331	0.005242223851382732	0.005828232504427433	0.0033366724383085966	0.9321068525314331	0.0036006434820592403	0.003086272394284606	0.01740329898893833	0.003908345941454172	0.00870920903980732	0.00792857725173235	0.001682837726548314	0.007166818715631962
484	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6187667846679688	0.00153388234321028	0.0067771743051707745	0.0031009428203105927	0.6187667846679688	0.003193930722773075	0.009418834932148457	0.010193463414907455	0.01420782320201397	0.07764891535043716	0.022206775844097137	0.08497896045446396	0.1479724645614624
485	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.7785099148750305	0.0019640352111309767	0.002021957654505968	0.0013961363583803177	0.18991845846176147	0.0017027403227984905	0.0015616008313372731	0.0019248921889811754	0.7785099148750305	0.0033562839962542057	0.003982112742960453	0.009310168214142323	0.0043516214936971664
486	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.8481095433235168	0.00860260147601366	0.02220889925956726	0.03059624880552292	0.013535496778786182	0.05170472338795662	0.8481095433235168	0.0011474346974864602	0.0036535158287733793	0.013105235062539577	0.002684833714738488	0.0031096937600523233	0.0015417770482599735
