textid	target	model	tokenizer	predicted	prob	sadness	nervousness	neutral	joy	fear	pride	embarrassment	excitement	surprise	confusion	anger	disgust
153	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7646467089653015	0.00835934467613697	0.008881913498044014	0.7646467089653015	0.11981714516878128	0.011427418328821659	0.010153635405004025	0.0034523841459304094	0.018364446237683296	0.022448282688856125	0.010783028788864613	0.009629243984818459	0.012036516331136227
154	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6801631450653076	0.0063200886361300945	0.010432020761072636	0.6801631450653076	0.19566228985786438	0.007239817641675472	0.02125481702387333	0.002486707642674446	0.03498953580856323	0.025656670331954956	0.006573895923793316	0.005018121562898159	0.0042029176838696
155	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8233625888824463	0.0012642311630770564	0.009862997569143772	0.016456933692097664	0.023312386125326157	0.002175721572712064	0.8233625888824463	0.004891950637102127	0.10139526426792145	0.010834005661308765	0.0030612810514867306	0.0022286006715148687	0.0011540802661329508
156	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.4027846157550812	0.0029993420466780663	0.0028852946124970913	0.1363428831100464	0.36222466826438904	0.0030205475632101297	0.026906050741672516	0.0021767683792859316	0.4027846157550812	0.045652471482753754	0.0064483224414289	0.004613183438777924	0.003945889417082071
157	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3818632960319519	0.003594467882066965	0.029960885643959045	0.22315818071365356	0.12947510182857513	0.008708598092198372	0.3818632960319519	0.005532096605747938	0.17259591817855835	0.03218577802181244	0.00638198247179389	0.004028835333883762	0.0025148699060082436
158	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.32725590467453003	0.005356660578399897	0.06841196119785309	0.10458159446716309	0.09303165227174759	0.055090319365262985	0.04248015955090523	0.011959361843764782	0.23726385831832886	0.32725590467453003	0.04708917438983917	0.003929542377591133	0.0035498023498803377
159	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6919932961463928	0.03498711809515953	0.053494054824113846	0.6919932961463928	0.0663687214255333	0.02786385454237461	0.009969566948711872	0.010122634470462799	0.012200683355331421	0.02512034960091114	0.03226332738995552	0.013181393966078758	0.02243506722152233
160	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.516150176525116	0.004793142434209585	0.0038437056355178356	0.31920507550239563	0.516150176525116	0.00431044353172183	0.015117472968995571	0.002082515973597765	0.08884011209011078	0.03168866038322449	0.0057960255071520805	0.0043857516720891	0.0037869031075388193
161	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.6838405728340149	0.0019920773338526487	0.009917698800563812	0.04522184655070305	0.09231306612491608	0.00234262365847826	0.6838405728340149	0.003636434208601713	0.1384655237197876	0.015235728584229946	0.003581938100978732	0.002181081334128976	0.0012713609030470252
162	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4363324046134949	0.04706854000687599	0.21344904601573944	0.4363324046134949	0.056555431336164474	0.1261056363582611	0.014158020727336407	0.009666462428867817	0.013543023727834225	0.018268363550305367	0.026298556476831436	0.016576383262872696	0.021978169679641724
163	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7413272857666016	0.01555329654365778	0.02461252361536026	0.7413272857666016	0.08223695307970047	0.017288198694586754	0.011439007706940174	0.006422818172723055	0.01802455447614193	0.037247199565172195	0.02090584859251976	0.00912785530090332	0.015814466401934624
164	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6733945608139038	0.016873888671398163	0.024657659232616425	0.6733945608139038	0.18650220334529877	0.007864776067435741	0.03070400469005108	0.002568143652752042	0.021169444546103477	0.012584415264427662	0.004867239855229855	0.013413739390671253	0.005399901885539293
165	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.6677202582359314	0.016657156869769096	0.21124649047851562	0.02151470072567463	0.009247852489352226	0.6677202582359314	0.0033466664608567953	0.005037074442952871	0.0037762606516480446	0.004559040069580078	0.025995198637247086	0.015780871734023094	0.015118409879505634
166	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8720840811729431	0.0015563007909804583	0.013039722107350826	0.011701256036758423	0.01795222982764244	0.0022514916490763426	0.8720840811729431	0.005639260169118643	0.06055980548262596	0.009468323551118374	0.0029524583369493484	0.0018140975153073668	0.0009809747571125627
167	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.38340625166893005	0.014488199725747108	0.02002054639160633	0.21268022060394287	0.38340625166893005	0.005947680678218603	0.0825333446264267	0.011370514519512653	0.1529555320739746	0.09945477545261383	0.008746402338147163	0.0037413248792290688	0.004655197262763977
168	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5139364004135132	0.004073444288223982	0.005304047837853432	0.5139364004135132	0.33721527457237244	0.0061671254225075245	0.014868379570543766	0.002088948618620634	0.07430355995893478	0.02589195780456066	0.006525568198412657	0.005094161257147789	0.004531070124357939
169	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8880251049995422	0.0013719493290409446	0.014995128847658634	0.010908667929470539	0.01326740626245737	0.002592233242467046	0.8880251049995422	0.00741131417453289	0.04798992723226547	0.00690733315423131	0.002915132325142622	0.002390679670497775	0.0012251893058419228
170	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4708813726902008	0.010486558079719543	0.014229628257453442	0.4708813726902008	0.263401061296463	0.005478082224726677	0.11310981214046478	0.005018492229282856	0.06647049635648727	0.03614220768213272	0.005159619729965925	0.006055111531168222	0.0035675347317010164
171	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.811378002166748	0.0013516373001039028	0.011280758306384087	0.018586937338113785	0.023918621242046356	0.0024674676824361086	0.811378002166748	0.004615350626409054	0.10973339527845383	0.010397124104201794	0.0030460096895694733	0.002109110588207841	0.0011156240943819284
172	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.4876972436904907	0.0018480047583580017	0.003220765385776758	0.1149163767695427	0.23372671008110046	0.0021081119775772095	0.10188929736614227	0.002107539214193821	0.4876972436904907	0.043811701238155365	0.0044105383567512035	0.0025119001511484385	0.0017518438398838043
173	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.775711178779602	0.00869049597531557	0.010133099742233753	0.775711178779602	0.10664074122905731	0.010045420378446579	0.011776532046496868	0.0035066576674580574	0.019609207287430763	0.02370751090347767	0.010289802215993404	0.009242461062967777	0.010646847076714039
174	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.48824357986450195	0.003316715592518449	0.010804269462823868	0.06012129783630371	0.10583771020174026	0.003059554612264037	0.48824357986450195	0.004724444355815649	0.2780214548110962	0.037567347288131714	0.004448258318006992	0.0023340447805821896	0.0015212686266750097
175	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.39834630489349365	0.0022166965063661337	0.009803281165659428	0.06812227517366409	0.1093020960688591	0.0028939363546669483	0.39834630489349365	0.0035837236791849136	0.3541547656059265	0.0428055077791214	0.004176102578639984	0.0028305337764322758	0.001764720189385116
176	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4571860432624817	0.004638687241822481	0.006412343587726355	0.31115099787712097	0.4571860432624817	0.003980104345828295	0.05760418623685837	0.0019895113073289394	0.11574327945709229	0.031122148036956787	0.004608601331710815	0.0031271730549633503	0.002436899347230792
177	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.27442818880081177	0.004976539872586727	0.010646913200616837	0.27442818880081177	0.25832638144493103	0.0039546857587993145	0.1659776270389557	0.005444641690701246	0.1629542112350464	0.09644150733947754	0.010485857725143433	0.00344500201754272	0.002918519079685211
178	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.7803705930709839	0.0019994506146758795	0.004689328372478485	0.08469729870557785	0.07294603437185287	0.003669645404443145	0.018360724672675133	0.0013830907410010695	0.7803705930709839	0.02317904122173786	0.0034930098336189985	0.0032617945689707994	0.0019499462796375155
179	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5865941643714905	0.003885129000991583	0.02942371740937233	0.13307704031467438	0.09882490336894989	0.005746693816035986	0.5865941643714905	0.006488016806542873	0.0982348695397377	0.023669635877013206	0.007428845390677452	0.003865801030769944	0.002761243609711528
180	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.42248427867889404	0.0029560024850070477	0.004764646757394075	0.16403129696846008	0.20045870542526245	0.0028647773433476686	0.12607327103614807	0.0033081010915338993	0.42248427867889404	0.06091352552175522	0.005784316454082727	0.0037064063362777233	0.002654625102877617
181	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5540574193000793	0.0036578511353582144	0.002427615225315094	0.1350247859954834	0.5540574193000793	0.0026165139861404896	0.014206821098923683	0.0016736675752326846	0.2405678927898407	0.034504324197769165	0.004980297759175301	0.003578227013349533	0.0027046308387070894
182	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8668100237846375	0.0014335701707750559	0.012785431928932667	0.01343203242868185	0.020229654386639595	0.0022835335694253445	0.8668100237846375	0.004529834259301424	0.06450304388999939	0.007766253314912319	0.003055446082726121	0.002117921831086278	0.001053206971846521
183	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5558256506919861	0.004619516432285309	0.004336450714617968	0.18354082107543945	0.5558256506919861	0.004270472563803196	0.020212970674037933	0.0024311067536473274	0.17507930099964142	0.03288673982024193	0.006517650559544563	0.006145859602838755	0.0041334801353514194
184	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.449479877948761	0.0029378067702054977	0.004740369040518999	0.18466593325138092	0.2669001519680023	0.0037539126351475716	0.042215745896101	0.0017520743422210217	0.449479877948761	0.03351632505655289	0.003890015184879303	0.003787687048316002	0.0023600503336638212
185	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8872851729393005	0.0014696285361424088	0.014181683771312237	0.010538249276578426	0.014976921491324902	0.002437913790345192	0.8872851729393005	0.007773630321025848	0.048076823353767395	0.0069223130121827126	0.0028357862029224634	0.0022692985367029905	0.0012325308052822948
186	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7934195399284363	0.016767727211117744	0.018804285675287247	0.7934195399284363	0.06519439816474915	0.01897023618221283	0.007703134324401617	0.005339035298675299	0.011598465964198112	0.02260104939341545	0.011431766673922539	0.010081597603857517	0.018088821321725845
187	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5051155686378479	0.003907078877091408	0.004142525140196085	0.32579630613327026	0.5051155686378479	0.0030055264942348003	0.0459875613451004	0.0016516593750566244	0.08246556669473648	0.018667666241526604	0.0037024638149887323	0.003426942275837064	0.002131083980202675
188	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.36001789569854736	0.0036955461837351322	0.004939670208841562	0.18958519399166107	0.33010101318359375	0.00280422018840909	0.05124799162149429	0.002558934036642313	0.36001789569854736	0.044036753475666046	0.0037269894964993	0.004748083651065826	0.0025376707781106234
189	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.6012366414070129	0.003992042504251003	0.00330773345194757	0.27775871753692627	0.6012366414070129	0.004135822411626577	0.013083350844681263	0.0015372285852208734	0.06392984092235565	0.01756022311747074	0.005368290469050407	0.0047689154744148254	0.003321229014545679
190	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5033138990402222	0.00403258902952075	0.003752638353034854	0.2897104024887085	0.5033138990402222	0.004032127559185028	0.019539102911949158	0.0020573881920427084	0.12689748406410217	0.031684041023254395	0.0065477886237204075	0.004567454569041729	0.003865063888952136
191	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.5789932012557983	0.033763013780117035	0.10867585986852646	0.04299440234899521	0.01332912314683199	0.027327556163072586	0.009756608866155148	0.08395148813724518	0.006166402250528336	0.005478254519402981	0.0064971307292580605	0.08306698501110077	0.5789932012557983
192	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.45159345865249634	0.0039539881981909275	0.0042183296754956245	0.3007928133010864	0.45159345865249634	0.0035414383746683598	0.03338422626256943	0.0018261901568621397	0.15709921717643738	0.03181200474500656	0.004793270956724882	0.003985442686825991	0.00299962074495852
193	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.37326404452323914	0.007411045487970114	0.05302070826292038	0.37326404452323914	0.11361127346754074	0.01100175641477108	0.28939101099967957	0.008969063870608807	0.08686045557260513	0.03320416808128357	0.010009555146098137	0.00771863991394639	0.005538174882531166
194	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5030547380447388	0.004633719567209482	0.0031335288658738136	0.21468448638916016	0.5030547380447388	0.0034681183751672506	0.017882265150547028	0.002562703564763069	0.18638257682323456	0.048673875629901886	0.006523016840219498	0.004330753348767757	0.004670302849262953
195	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3646601438522339	0.023620804771780968	0.06144687905907631	0.3646601438522339	0.2657225430011749	0.011928538791835308	0.10745146870613098	0.009598556905984879	0.0895773321390152	0.04621848836541176	0.006566787138581276	0.007804025895893574	0.005404430441558361
196	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3839484751224518	0.0049752178601920605	0.01929357275366783	0.20638544857501984	0.16719235479831696	0.005434468854218721	0.3839484751224518	0.005668671336025	0.1484840363264084	0.046823643147945404	0.005402322858572006	0.0037954773288220167	0.0025963105726987123
197	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5738756060600281	0.005238695535808802	0.2441149801015854	0.015568017959594727	0.022040003910660744	0.03496915474534035	0.5738756060600281	0.021944941952824593	0.05083540454506874	0.010060736909508705	0.015245720744132996	0.00366532732732594	0.0024414726067334414
198	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.3691007196903229	0.003414150094613433	0.015731539577245712	0.20796926319599152	0.12865835428237915	0.005692168604582548	0.1862158328294754	0.00377702247351408	0.3691007196903229	0.06584148108959198	0.007008909247815609	0.004212717059999704	0.002377794124186039
199	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5269227027893066	0.0036750389263033867	0.00320962886326015	0.2300930917263031	0.5269227027893066	0.0033036447130143642	0.018887247890233994	0.0018463084707036614	0.16616025567054749	0.033679135143756866	0.005112968385219574	0.004234474152326584	0.0028754714876413345
200	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.6532519459724426	0.002897038822993636	0.0021282751113176346	0.07027518004179001	0.1470979005098343	0.0025517537724226713	0.022988606244325638	0.002136334078386426	0.6532519459724426	0.08943638205528259	0.0026733402628451586	0.0028023032937198877	0.0017609173664823174
201	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.7056449055671692	0.0017673448892310262	0.04058832302689552	0.033789023756980896	0.038630567491054535	0.007594484835863113	0.7056449055671692	0.004906413611024618	0.14554089307785034	0.01208940614014864	0.00540252635255456	0.0025897822342813015	0.0014564392622560263
202	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.7658410668373108	0.0012722135288640857	0.010923691093921661	0.021689238026738167	0.02834678441286087	0.002272616373375058	0.7658410668373108	0.0052332403138279915	0.1448541134595871	0.012876680120825768	0.003256310475990176	0.002144410042092204	0.0012896176194772124
203	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4773486256599426	0.00342051824554801	0.004176188260316849	0.3444027304649353	0.4773486256599426	0.003759377636015415	0.033924661576747894	0.0017478537047281861	0.09709896147251129	0.02297274023294449	0.00430857390165329	0.00410018116235733	0.002739617135375738
204	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4010019600391388	0.004294501151889563	0.005011884495615959	0.32606783509254456	0.4010019600391388	0.0034810747019946575	0.028191428631544113	0.0024698374327272177	0.16780352592468262	0.04707568883895874	0.005316440481692553	0.0054154605604708195	0.003870295826345682
205	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5149111747741699	0.0033045345917344093	0.0020548589527606964	0.14256054162979126	0.5149111747741699	0.0024133797269314528	0.016840603202581406	0.0016172036994248629	0.27139100432395935	0.035223059356212616	0.0038742346223443747	0.0031566754914820194	0.0026527082081884146
206	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3894931972026825	0.004410185385495424	0.017932329326868057	0.3894931972026825	0.21561120450496674	0.006015452090650797	0.1995370090007782	0.004427437670528889	0.10983741283416748	0.037725407630205154	0.007456641644239426	0.004259907174855471	0.0032937475480139256
207	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6753882169723511	0.009571874514222145	0.010672577656805515	0.6753882169723511	0.19623607397079468	0.009919377975165844	0.013682138174772263	0.0031351714860647917	0.030168088153004646	0.026421528309583664	0.00771813141182065	0.00825899001210928	0.008827914483845234
208	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.9061283469200134	0.00806152168661356	0.005947184283286333	0.018458211794495583	0.007022698875516653	0.0130806565284729	0.0013466232921928167	0.00867270678281784	0.0026917431969195604	0.0043400125578045845	0.0047717406414449215	0.019478561356663704	0.9061283469200134
209	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.37070417404174805	0.006168937310576439	0.03258715197443962	0.22910071909427643	0.1924341917037964	0.007722482550889254	0.37070417404174805	0.00597121799364686	0.10098817944526672	0.03833896294236183	0.008562295697629452	0.0047027552500367165	0.0027190062683075666
210	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.395806223154068	0.16556699573993683	0.395806223154068	0.10215011984109879	0.06236682087182999	0.04916948452591896	0.06984025239944458	0.05040702968835831	0.022409994155168533	0.020979488268494606	0.027188891544938087	0.015566429123282433	0.018548330292105675
211	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3483469784259796	0.006127170752733946	0.017832869663834572	0.22829569876194	0.2478829026222229	0.00572592718526721	0.3483469784259796	0.004257392603904009	0.10004220902919769	0.028988175094127655	0.004653685726225376	0.005348169710487127	0.0024988714139908552
212	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.7076177000999451	0.025599520653486252	0.027030078694224358	0.06071247160434723	0.011702891439199448	0.020696159452199936	0.004722681362181902	0.015547728165984154	0.004019053652882576	0.003972169477492571	0.004180374089628458	0.11419925838708878	0.7076177000999451
213	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.40242820978164673	0.003889193758368492	0.007424153387546539	0.30716973543167114	0.40242820978164673	0.004639556631445885	0.05684185028076172	0.00270935520529747	0.1569882035255432	0.043298933655023575	0.006708104629069567	0.004499855916947126	0.0034028689842671156
214	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.36263516545295715	0.003094571875408292	0.0046300156973302364	0.16096974909305573	0.35082200169563293	0.0033091248478740454	0.04697420448064804	0.003068172838538885	0.36263516545295715	0.05297841504216194	0.005192913580685854	0.0027213136199861765	0.003604371100664139
215	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.44932207465171814	0.00580131821334362	0.005286635365337133	0.30776289105415344	0.44932207465171814	0.0027592747937887907	0.08792542666196823	0.0020511222537606955	0.10770855098962784	0.0222796443849802	0.0029876413755118847	0.0038735433481633663	0.0022418510634452105
216	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5774320363998413	0.0034400250297039747	0.003374085994437337	0.16817264258861542	0.5774320363998413	0.002586573362350464	0.0316762737929821	0.001895302440971136	0.1747722178697586	0.028008118271827698	0.0035399068146944046	0.002918098820373416	0.0021846089512109756
217	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5120415091514587	0.003676176303997636	0.0034793985541909933	0.26517194509506226	0.5120415091514587	0.003578049363568425	0.020142406225204468	0.0020593819208443165	0.14306525886058807	0.03436552733182907	0.005752629600465298	0.003536810865625739	0.00313090649433434
218	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7940949201583862	0.007086433470249176	0.01003891322761774	0.7940949201583862	0.09729478508234024	0.012114866636693478	0.010068818926811218	0.0032164312433451414	0.01769929938018322	0.02041243202984333	0.01045385655015707	0.007802745793014765	0.009716495871543884
219	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.6742954254150391	0.001692247693426907	0.0015449097845703363	0.026293151080608368	0.02484075166285038	0.0018976798746734858	0.00942483264952898	0.003040215466171503	0.247849702835083	0.6742954254150391	0.005472651682794094	0.00222050491720438	0.0014279253082349896
220	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5505818724632263	0.0031956795137375593	0.013865516521036625	0.11142172664403915	0.12885180115699768	0.003655213164165616	0.5505818724632263	0.004426103550940752	0.15012700855731964	0.024154024198651314	0.00501007866114378	0.0029392458964139223	0.0017717360751703382
221	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.43886175751686096	0.013700149953365326	0.00966507475823164	0.43886175751686096	0.3518804609775543	0.008247380144894123	0.012792183086276054	0.0034018922597169876	0.08494294434785843	0.05376926437020302	0.006486481986939907	0.006242633797228336	0.010009799152612686
222	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.6013013124465942	0.004403293132781982	0.0038947334978729486	0.20653748512268066	0.6013013124465942	0.0033342898823320866	0.02305429056286812	0.001691519981250167	0.11281904578208923	0.032587930560112	0.004742865450680256	0.0030782725661993027	0.0025550411082804203
223	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.2974949777126312	0.011014149524271488	0.10222703963518143	0.2974949777126312	0.11066491156816483	0.026716377586126328	0.26185640692710876	0.014332802966237068	0.09328058362007141	0.051946137100458145	0.01608104445040226	0.008537540212273598	0.005848039872944355
224	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7246943712234497	0.004780328832566738	0.009932199493050575	0.7246943712234497	0.1327027976512909	0.0075132218189537525	0.028449278324842453	0.003338797250762582	0.040326621383428574	0.025449154898524284	0.008544190786778927	0.0076154195703566074	0.006653600372374058
225	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.38447919487953186	0.004401206038892269	0.007668467704206705	0.3135956823825836	0.38447919487953186	0.0036466862075030804	0.11339423805475235	0.0023553420323878527	0.13052979111671448	0.029703667387366295	0.004072865936905146	0.003811491886153817	0.002341358456760645
226	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.470223605632782	0.00419830484315753	0.005374652799218893	0.3928811848163605	0.470223605632782	0.00608814274892211	0.01302270870655775	0.002097885590046644	0.06322258710861206	0.023581990972161293	0.00698567321524024	0.007334049791097641	0.004989325068891048
227	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5265304446220398	0.0029873608145862818	0.0030227520037442446	0.13959722220897675	0.5265304446220398	0.00255384249612689	0.028845373541116714	0.0016760483849793673	0.2551530599594116	0.030620021745562553	0.004032869823276997	0.002850446617230773	0.0021305487025529146
228	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.6040846705436707	0.0027194858994334936	0.0032728174701333046	0.17730368673801422	0.6040846705436707	0.003181582083925605	0.02422245405614376	0.0017075317446142435	0.15112502872943878	0.021482670679688454	0.004693727008998394	0.0037392934318631887	0.002467042999342084
229	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.6648167967796326	0.002788831712678075	0.015477611683309078	0.047592587769031525	0.06201660633087158	0.003141858149319887	0.6648167967796326	0.00475449999794364	0.1654629409313202	0.02500990778207779	0.005024844780564308	0.0025016514118760824	0.001411904115229845
230	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.7512255907058716	0.0519493967294693	0.08671501278877258	0.010160785168409348	0.00968825165182352	0.03883863985538483	0.004597657825797796	0.010826749727129936	0.004141988232731819	0.0053704665042459965	0.7512255907058716	0.01872849464416504	0.007756964303553104
231	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.4924548864364624	0.026129456236958504	0.08369503915309906	0.02482551708817482	0.007198382169008255	0.2917337119579315	0.0021265465766191483	0.02074754610657692	0.0023909166920930147	0.004256698302924633	0.013158529996871948	0.031282808631658554	0.4924548864364624
232	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.31935232877731323	0.002809093100950122	0.005566631443798542	0.11722277104854584	0.2723204791545868	0.0024058420676738024	0.2506934106349945	0.002257721731439233	0.31935232877731323	0.01952952705323696	0.003577933646738529	0.0028068169485777617	0.0014573819935321808
233	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3587251901626587	0.005514119751751423	0.016095897182822227	0.1954166442155838	0.21462854743003845	0.005097354296594858	0.3587251901626587	0.004689968191087246	0.16049334406852722	0.028155002743005753	0.005288054700940847	0.0036216839216649532	0.002274092985317111
234	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5020831823348999	0.002900738036260009	0.0030090929940342903	0.16845844686031342	0.5020831823348999	0.002344094216823578	0.05937005579471588	0.0016265700105577707	0.22541344165802002	0.02721935510635376	0.0034679314121603966	0.002515950705856085	0.0015911862719804049
235	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.48372411727905273	0.15729285776615143	0.48372411727905273	0.07986324280500412	0.025406567379832268	0.04394437000155449	0.02328607812523842	0.01761498488485813	0.007157051004469395	0.005312101915478706	0.011857905425131321	0.09988400340080261	0.044656675308942795
236	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.465324729681015	0.004755969159305096	0.043996937572956085	0.18001781404018402	0.10494346916675568	0.008919436484575272	0.465324729681015	0.006714238785207272	0.13398391008377075	0.030656924471259117	0.010101370513439178	0.006908575538545847	0.0036766284611076117
