textid	target	model	tokenizer	predicted	prob	disgust	embarrassment	fear	nervousness	sadness	neutral	confusion	anger	joy	surprise	pride	excitement
2297	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.6120651960372925	0.2060239315032959	0.008013430051505566	0.6120651960372925	0.04795290529727936	0.017880763858556747	0.009572061710059643	0.007076441776007414	0.0789281576871872	0.003593968925997615	0.003308157902210951	0.0023512530606240034	0.0032337193842977285
2298	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.875685453414917	0.011126152239739895	0.00615275651216507	0.875685453414917	0.07299375534057617	0.011537711136043072	0.004436182323843241	0.00494824443012476	0.0033711090218275785	0.0030170956160873175	0.0032078721560537815	0.0014011082239449024	0.0021226340904831886
2299	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7862268090248108	0.005246027372777462	0.009644058533012867	0.11028844118118286	0.7862268090248108	0.010456513613462448	0.015591226518154144	0.007969371974468231	0.004718879237771034	0.014472471550107002	0.0026830241549760103	0.017537469044327736	0.015165752731263638
2300	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.7687312364578247	0.03572965785861015	0.014902179129421711	0.7687312364578247	0.04257950931787491	0.009091953746974468	0.007010831031948328	0.04114001989364624	0.004203198477625847	0.005562375299632549	0.05845795199275017	0.0012651537545025349	0.011325990781188011
2301	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.44438880681991577	0.44438880681991577	0.16507059335708618	0.010875102132558823	0.03257877007126808	0.03455948457121849	0.112213633954525	0.007744409143924713	0.1411833018064499	0.010753299109637737	0.00346749322488904	0.030773451551795006	0.006391596980392933
2302	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.408205509185791	0.0056986561976373196	0.03844083100557327	0.012312485836446285	0.029612423852086067	0.017790911719202995	0.029577426612377167	0.39330798387527466	0.0048941089771687984	0.013064386323094368	0.408205509185791	0.006377112120389938	0.040718093514442444
2303	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.39919188618659973	0.050310663878917694	0.042824238538742065	0.011438092216849327	0.12212813645601273	0.39919188618659973	0.1358405500650406	0.011787059716880322	0.113834448158741	0.04602024704217911	0.006333407945930958	0.046037521213293076	0.014253885485231876
2304	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.38059645891189575	0.016538770869374275	0.05933314934372902	0.06015085056424141	0.38059645891189575	0.29546937346458435	0.0822237879037857	0.020988281816244125	0.010238138027489185	0.022267619147896767	0.006215177476406097	0.034774184226989746	0.011204206384718418
2305	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.9068049788475037	0.002802434377372265	0.006432812660932541	0.010879447683691978	0.026018977165222168	0.9068049788475037	0.02359769307076931	0.0030751607846468687	0.002523585222661495	0.008350567892193794	0.0029854553285986185	0.0034927085507661104	0.00303611415438354
2306	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7069580554962158	0.006616325117647648	0.008748495951294899	0.1559479534626007	0.7069580554962158	0.019154738634824753	0.03570573404431343	0.00911934208124876	0.006161114666610956	0.01779620721936226	0.0028259309474378824	0.01846102811396122	0.012505073100328445
2307	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.8756517767906189	0.007442390080541372	0.0026218744460493326	0.8756517767906189	0.06558971107006073	0.007483102846890688	0.006991521921008825	0.018012475222349167	0.004379114601761103	0.004443015903234482	0.002743673510849476	0.0016792409587651491	0.002962123602628708
2308	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3951224684715271	0.00363663537427783	0.00651936000213027	0.0030832127667963505	0.0042030299082398415	0.007117029745131731	0.15700486302375793	0.006707020103931427	0.003938355483114719	0.30727821588516235	0.06220265477895737	0.04318714514374733	0.3951224684715271
2309	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7645660042762756	0.005284510552883148	0.00860761571675539	0.11726084351539612	0.7645660042762756	0.01333518885076046	0.02134634181857109	0.006931918673217297	0.005283931270241737	0.017280928790569305	0.003124189330264926	0.018154943361878395	0.018823672086000443
2310	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.8561152815818787	0.006133060436695814	0.0025475665461272	0.8561152815818787	0.09208250790834427	0.007037260569632053	0.008159260265529156	0.010081194341182709	0.004417454358190298	0.005339014809578657	0.0023735403083264828	0.0022447509691119194	0.003469067858532071
2311	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8736034631729126	0.001781704369932413	0.0015079602599143982	0.001876376336440444	0.0022243252024054527	0.0020824314560741186	0.038432274013757706	0.0025763872545212507	0.0027877201791852713	0.05382399260997772	0.011840389110147953	0.007463015615940094	0.8736034631729126
2312	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.8431383371353149	0.00560867041349411	0.002668369561433792	0.8431383371353149	0.10318557918071747	0.00722765875980258	0.008434225805103779	0.011008883826434612	0.004255584441125393	0.005783527623862028	0.0024340946692973375	0.0024965605698525906	0.003758393693715334
2313	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.552516758441925	0.552516758441925	0.1115645244717598	0.0967780351638794	0.07374092936515808	0.07473234087228775	0.040538400411605835	0.012663108296692371	0.01050927396863699	0.00899353064596653	0.006807551719248295	0.005487732123583555	0.005667774006724358
2314	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.5642988681793213	0.2593965232372284	0.010218901559710503	0.5642988681793213	0.05005297064781189	0.020241668447852135	0.008708606474101543	0.007469406351447105	0.06854783743619919	0.002910855459049344	0.0034383197780698538	0.0020561711862683296	0.002659845631569624
2315	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.9067651033401489	0.002979533514007926	0.007734751328825951	0.008396357297897339	0.02548821270465851	0.9067651033401489	0.023350050672888756	0.0033101886510849	0.0025358707644045353	0.009142186492681503	0.0027712963055819273	0.004280955530703068	0.0032455618493258953
2316	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.3646199107170105	0.005231573712080717	0.009294470772147179	0.005020054988563061	0.014606372453272343	0.008181540295481682	0.2557363510131836	0.00846911408007145	0.008854495361447334	0.15420235693454742	0.012585410848259926	0.3646199107170105	0.15319837629795074
2317	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.4446045458316803	0.00571932690218091	0.011744006536900997	0.006686937063932419	0.017983904108405113	0.008680795319378376	0.23368172347545624	0.012412996031343937	0.012192796915769577	0.09447447210550308	0.016538841649889946	0.4446045458316803	0.13527975976467133
2318	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.27632656693458557	0.007996467873454094	0.00970530416816473	0.006418510340154171	0.020045923069119453	0.009767436422407627	0.27632656693458557	0.009030585177242756	0.009120572358369827	0.23415294289588928	0.011607716791331768	0.27068716287612915	0.1351408064365387
2319	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.47940051555633545	0.0029138370882719755	0.0035510414745658636	0.0025755311362445354	0.003871213411912322	0.006751345470547676	0.15797653794288635	0.005640978924930096	0.0037165614776313305	0.47940051555633545	0.018368106335401535	0.039265889674425125	0.27596840262413025
2320	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.46359673142433167	0.011427662335336208	0.01953655108809471	0.009167907759547234	0.02888931706547737	0.011873895302414894	0.46359673142433167	0.019586751237511635	0.008325651288032532	0.11877609044313431	0.016878372058272362	0.22835946083068848	0.06358166038990021
2321	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.869314432144165	0.007301956880837679	0.002294862875714898	0.869314432144165	0.0714992955327034	0.009424307383596897	0.013041232712566853	0.007533124182373285	0.005732883233577013	0.0059785689227283	0.002509110840037465	0.0019466397352516651	0.003423672402277589
2322	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.48990634083747864	0.0034439244773238897	0.005763172637671232	0.0036445478908717632	0.006996657699346542	0.005313348025083542	0.1524616777896881	0.005747957620769739	0.0063027082942426205	0.1434815526008606	0.026437047868967056	0.15050116181373596	0.48990634083747864
2323	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.49446535110473633	0.002367043634876609	0.0022869857493788004	0.002329023089259863	0.002691862639039755	0.0037841792218387127	0.09910069406032562	0.00409791199490428	0.00290715042501688	0.3448275327682495	0.01564658433198929	0.025495529174804688	0.49446535110473633
2324	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.6649001836776733	0.0024061566218733788	0.003183875000104308	0.0023867818526923656	0.0032840401399880648	0.003731232136487961	0.10791359841823578	0.003964726813137531	0.0041525778360664845	0.12543340027332306	0.030550383031368256	0.04809301346540451	0.6649001836776733
2325	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.49853459000587463	0.011354179121553898	0.02496088296175003	0.0229299645870924	0.05757946893572807	0.01732858270406723	0.49853459000587463	0.021053094416856766	0.015058104880154133	0.04441983252763748	0.014641642570495605	0.1901068091392517	0.08203279972076416
2326	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.5747994780540466	0.04357745125889778	0.5747994780540466	0.019079260528087616	0.1083507314324379	0.03264837712049484	0.044150132685899734	0.034521471709012985	0.021650824695825577	0.016793083399534225	0.009949116967618465	0.08178293704986572	0.012697100639343262
2327	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8708733320236206	0.002236561616882682	0.011741828173398972	0.002342430641874671	0.012167485430836678	0.0028966700192540884	0.02604685164988041	0.004389544948935509	0.004963235463947058	0.024680426344275475	0.004418204538524151	0.8708733320236206	0.03324345126748085
2328	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7540000081062317	0.005660173948854208	0.009195026010274887	0.11511950939893723	0.7540000081062317	0.01398544479161501	0.024675343185663223	0.007250399328768253	0.005714136175811291	0.01895132288336754	0.00325466669164598	0.020608611404895782	0.02158534713089466
2329	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8988011479377747	0.001698854728601873	0.0015986667713150382	0.002319978317245841	0.002674686722457409	0.0019095528405159712	0.03348412737250328	0.002249672543257475	0.002606653841212392	0.03182411193847656	0.014509030617773533	0.006323494948446751	0.8988011479377747
2330	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4661993086338043	0.014905043877661228	0.015960130840539932	0.019698960706591606	0.03314802423119545	0.01677517220377922	0.4661993086338043	0.013803447596728802	0.03184818476438522	0.0876479297876358	0.0562114417552948	0.0454956591129303	0.19830670952796936
2331	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.3823447823524475	0.010900369845330715	0.010629726573824883	0.3823447823524475	0.27716800570487976	0.020420892164111137	0.03438258916139603	0.21907939016819	0.00818103738129139	0.0125651266425848	0.005804458633065224	0.008511955849826336	0.010011769831180573
2332	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.3920665383338928	0.005745219998061657	0.01325877383351326	0.007754748687148094	0.023700037971138954	0.011320509947836399	0.2253461331129074	0.010623494163155556	0.009572239592671394	0.12754839658737183	0.013050278648734093	0.3920665383338928	0.16001369059085846
2333	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	anger	0.35097017884254456	0.103380486369133	0.008164004422724247	0.27112990617752075	0.11457781493663788	0.05123037472367287	0.06496582925319672	0.007739584427326918	0.35097017884254456	0.007627350743860006	0.004957426339387894	0.008053991012275219	0.007203106768429279
2334	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.568116307258606	0.008029801771044731	0.02390873432159424	0.10350468754768372	0.568116307258606	0.07615982741117477	0.10501635074615479	0.012037170119583607	0.010589264333248138	0.02582222782075405	0.005492852535098791	0.045725900679826736	0.015596840530633926
2335	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.9383072257041931	0.0019995516631752253	0.005018351133912802	0.0075201899744570255	0.01728423312306404	0.9383072257041931	0.013067346066236496	0.0025596371851861477	0.0018608361715450883	0.005692505277693272	0.002104072831571102	0.0024263595696538687	0.002159790601581335
2336	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.3548682630062103	0.006365297362208366	0.011655282229185104	0.005868305917829275	0.017651105299592018	0.00981066096574068	0.2949315905570984	0.009260366670787334	0.010437848046422005	0.13959746062755585	0.012552286498248577	0.3548682630062103	0.12700152397155762
2337	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.4464717209339142	0.3343924582004547	0.011229307390749454	0.4464717209339142	0.037605710327625275	0.011957013048231602	0.009297028183937073	0.00940657313913107	0.12396731227636337	0.0029524569399654865	0.006034329067915678	0.002339421072974801	0.004346710629761219
2338	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.40949004888534546	0.01201458740979433	0.060541775077581406	0.06282681226730347	0.40949004888534546	0.30472758412361145	0.06077127903699875	0.01098684687167406	0.007288431748747826	0.020991729572415352	0.005448929965496063	0.03346937894821167	0.011442674323916435
2339	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.550415575504303	0.008633870631456375	0.026682263240218163	0.550415575504303	0.3435586988925934	0.03558748587965965	0.0068578594364225864	0.006812380626797676	0.003981125075370073	0.005074492190033197	0.003955197054892778	0.004592665936797857	0.003848403925076127
2340	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.45794495940208435	0.0032768992241472006	0.004207138437777758	0.0027998110745102167	0.004621753003448248	0.007403614465147257	0.18214961886405945	0.005839975085109472	0.004098975099623203	0.45794495940208435	0.018101651221513748	0.0592372752726078	0.250318318605423
2341	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.4466947615146637	0.4466947615146637	0.085149385035038	0.16853995621204376	0.1126537173986435	0.08490163832902908	0.045647911727428436	0.013534425757825375	0.010534028522670269	0.01175250019878149	0.0076605589129030704	0.005688250530511141	0.007242859806865454
2342	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.8348413109779358	0.007458650507032871	0.018290434032678604	0.0076772854663431644	0.013203966431319714	0.008261940442025661	0.01879754289984703	0.8348413109779358	0.002560905646532774	0.007712532300502062	0.06623363494873047	0.003113352693617344	0.011848454363644123
2343	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.9284545183181763	0.0020099454559385777	0.007154539693146944	0.009022700600326061	0.023664897307753563	0.9284545183181763	0.011758474633097649	0.002969025634229183	0.002062442945316434	0.005338834132999182	0.0021609454415738583	0.0029865303076803684	0.0024172321427613497
2344	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.709410548210144	0.005550968926399946	0.008500619791448116	0.004069103859364986	0.002514078514650464	0.008126926608383656	0.11364735662937164	0.01048576831817627	0.007040201220661402	0.01915186643600464	0.709410548210144	0.004853968974202871	0.10664865374565125
2345	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7766243815422058	0.004964134655892849	0.008266901597380638	0.1284252256155014	0.7766243815422058	0.013451934792101383	0.015536803752183914	0.006412043701857328	0.00470663420855999	0.012708421796560287	0.0023203070741146803	0.015052879229187965	0.01153036393225193
2346	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.5919123291969299	0.045616019517183304	0.08523155748844147	0.05852723866701126	0.13362254202365875	0.5919123291969299	0.039972901344299316	0.01032660249620676	0.006020252592861652	0.010709741152822971	0.004179421346634626	0.009163335897028446	0.0047180913388729095
2347	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.5609678626060486	0.24134667217731476	0.0093299001455307	0.5609678626060486	0.06572328507900238	0.017765827476978302	0.012334233149886131	0.007249158341437578	0.07106547802686691	0.0044037653133273125	0.003161263419315219	0.0026123840361833572	0.004040158353745937
2348	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7236688137054443	0.006118047051131725	0.011066900566220284	0.12372808158397675	0.7236688137054443	0.028412891551852226	0.03759102523326874	0.00828632339835167	0.007758413907140493	0.01637718640267849	0.0030308144632726908	0.022774597629904747	0.011186845600605011
2349	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.27641844749450684	0.011067735031247139	0.048860032111406326	0.01142701506614685	0.06442263722419739	0.0981392189860344	0.27641844749450684	0.014866231009364128	0.014236537739634514	0.1410641074180603	0.01599154807627201	0.22538989782333374	0.07811664044857025
2350	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.34944313764572144	0.016628459095954895	0.08472935110330582	0.1016724556684494	0.34944313764572144	0.20507287979125977	0.07199498265981674	0.08937659114599228	0.017741961404681206	0.014077615924179554	0.011485389433801174	0.02422936260700226	0.013547752983868122
2351	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.605548620223999	0.605548620223999	0.15498818457126617	0.07720472663640976	0.05108968913555145	0.040415193885564804	0.026114635169506073	0.010998793877661228	0.010912996716797352	0.0061062052845954895	0.0068861814215779305	0.004843130707740784	0.004891670309007168
2352	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.719357967376709	0.006284069735556841	0.007509973365813494	0.1653228998184204	0.719357967376709	0.01387531217187643	0.02471916377544403	0.00798099022358656	0.005114572588354349	0.016766982153058052	0.0029909012373536825	0.01484933402389288	0.01522783376276493
2353	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.788855791091919	0.002158216666430235	0.0025321687571704388	0.002318128477782011	0.0011341667268425226	0.002696519484743476	0.026556899771094322	0.005293307360261679	0.0034089412074536085	0.012886526994407177	0.788855791091919	0.0023520211689174175	0.14980730414390564
2354	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8926731944084167	0.001829387852922082	0.0015935127157717943	0.0022871196269989014	0.0022923911456018686	0.0020597775001078844	0.03336168825626373	0.0023227401543408632	0.0026890812441706657	0.037508394569158554	0.015707388520240784	0.0056754001416265965	0.8926731944084167
2355	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7118950486183167	0.006785206962376833	0.009569679386913776	0.14668720960617065	0.7118950486183167	0.020251119509339333	0.036599308252334595	0.009809644892811775	0.006481297314167023	0.01743587665259838	0.002910265699028969	0.019781768321990967	0.011793705634772778
2356	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.41449567675590515	0.006275170482695103	0.008574250154197216	0.41449567675590515	0.20696356892585754	0.016912877559661865	0.024629047140479088	0.2832197844982147	0.005675089545547962	0.012352915480732918	0.007373899221420288	0.005950945895165205	0.00757673941552639
2357	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.9059517979621887	0.001809423672966659	0.0015595114091411233	0.0020364446099847555	0.0024037128314375877	0.0018203260842710733	0.03118414804339409	0.002316645346581936	0.0027421198319643736	0.03039974719285965	0.011594031006097794	0.006182114593684673	0.9059517979621887
2358	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3807051181793213	0.003572171786800027	0.006969529669731855	0.003845381084829569	0.009338080883026123	0.007266285829246044	0.21064718067646027	0.006323745474219322	0.005322647280991077	0.1863040328025818	0.02023107185959816	0.15947480499744415	0.3807051181793213
2359	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.3722982704639435	0.051210638135671616	0.0432804599404335	0.011623607948422432	0.12578199803829193	0.3722982704639435	0.14030855894088745	0.012025093659758568	0.12356473505496979	0.04880140721797943	0.006380278151482344	0.04927080124616623	0.015454219654202461
2360	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7463842034339905	0.005886199418455362	0.0095753762871027	0.11336174607276917	0.7463842034339905	0.014409017749130726	0.026708200573921204	0.0074999211356043816	0.005946599878370762	0.02015608362853527	0.003399292705580592	0.02201007306575775	0.024663321673870087
2361	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.3436511754989624	0.3436511754989624	0.0373811237514019	0.26701217889785767	0.1384214460849762	0.09264614433050156	0.06503085792064667	0.013383181765675545	0.014585909433662891	0.011108795180916786	0.005020493175834417	0.00510410638526082	0.006654669996351004
2362	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.6615155935287476	0.01208642590790987	0.017235010862350464	0.15489311516284943	0.6615155935287476	0.048811621963977814	0.04664447531104088	0.00990944541990757	0.00878992211073637	0.01276394072920084	0.0023991609923541546	0.01796245388686657	0.006988905370235443
2363	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.42521700263023376	0.0035502086393535137	0.0047798752784729	0.003046315861865878	0.005211778916418552	0.004692643880844116	0.14161130785942078	0.0053549110889434814	0.004678612109273672	0.2517067492008209	0.018326327204704285	0.13182438910007477	0.42521700263023376
2364	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.3014654219150543	0.3014654219150543	0.22821153700351715	0.10275455564260483	0.13369525969028473	0.13056151568889618	0.0411139652132988	0.014760976657271385	0.011670046485960484	0.010973176918923855	0.007072650361806154	0.010601531714200974	0.00711935805156827
2365	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.9317280054092407	0.0020966024603694677	0.005839802324771881	0.008583266288042068	0.020318856462836266	0.9317280054092407	0.013438278809189796	0.002648082561790943	0.0020544100552797318	0.005910652223974466	0.0021070768125355244	0.002882943954318762	0.002392174443230033
2366	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.5001559853553772	0.00510803796350956	0.005467679351568222	0.5001559853553772	0.37934771180152893	0.012694219127297401	0.01274869218468666	0.050814542919397354	0.005413834471255541	0.010281719267368317	0.004329892341047525	0.0058019934222102165	0.007835634984076023
2367	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.49354520440101624	0.009430281817913055	0.01726897805929184	0.007089769933372736	0.021724030375480652	0.009304522536695004	0.49354520440101624	0.026243548840284348	0.0064703356474637985	0.14403049647808075	0.024273086339235306	0.16396060585975647	0.07665906101465225
2368	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.48983028531074524	0.0034953926224261522	0.004073506686836481	0.002694210968911648	0.004643642343580723	0.0069714379496872425	0.1645062118768692	0.005643120501190424	0.004179112613201141	0.48983028531074524	0.013153528794646263	0.06455954164266586	0.23625008761882782
2369	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	anger	0.3568721115589142	0.10750064253807068	0.00802674237638712	0.27724623680114746	0.09937131404876709	0.05028291419148445	0.06585083901882172	0.008446738123893738	0.3568721115589142	0.0072293030098080635	0.005182716529816389	0.007230602670460939	0.006759862415492535
2370	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.8754938840866089	0.0018014543456956744	0.00243382784537971	0.001675169449299574	0.0009117472218349576	0.0018481651786714792	0.012859731912612915	0.005675865802913904	0.002354923402890563	0.008207470178604126	0.8754938840866089	0.0016750841168686748	0.08506280183792114
2371	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3780216872692108	0.004805935546755791	0.011953512206673622	0.004970011301338673	0.013810241594910622	0.008527202531695366	0.21617834270000458	0.00887423474341631	0.006432530470192432	0.14227335155010223	0.04000755399465561	0.16414543986320496	0.3780216872692108
2372	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5359288454055786	0.016808737069368362	0.021798904985189438	0.014793423935770988	0.042533621191978455	0.01960182748734951	0.5359288454055786	0.01667916402220726	0.01377114187926054	0.07755906879901886	0.012388644739985466	0.17693087458610535	0.051205672323703766
2373	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.714432418346405	0.01264226995408535	0.023387396708130836	0.04226643219590187	0.10807090997695923	0.714432418346405	0.04916990175843239	0.006930930074304342	0.00522037735208869	0.015731090679764748	0.004835511092096567	0.009390546940267086	0.007922212593257427
2374	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.9506416916847229	0.0015367551241070032	0.003591731656342745	0.0023812546860426664	0.004844978451728821	0.007171847391873598	0.013762529008090496	0.9506416916847229	0.0019819175358861685	0.0031985274981707335	0.006654025986790657	0.002111304085701704	0.0021233661100268364
2375	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.5499861240386963	0.23158036172389984	0.00996219553053379	0.5499861240386963	0.08006645739078522	0.01908659003674984	0.012971232645213604	0.00760873407125473	0.0735483393073082	0.004727295134216547	0.0033856977242976427	0.002651314716786146	0.004425670951604843
2376	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8515756726264954	0.002219246467575431	0.010761598125100136	0.0022754294332116842	0.011416644789278507	0.0029098147060722113	0.02929888851940632	0.00454539991915226	0.004690735135227442	0.030279137194156647	0.005183542147278786	0.8515756726264954	0.044843889772892
2377	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.4998437762260437	0.4998437762260437	0.11518982797861099	0.15714885294437408	0.09861718863248825	0.033157266676425934	0.04132331535220146	0.012181738391518593	0.014098729938268661	0.009419374167919159	0.006181433796882629	0.006017979234457016	0.006820525974035263
2378	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5895254611968994	0.010527219623327255	0.01865549385547638	0.009745171293616295	0.026150092482566833	0.014942090958356857	0.5895254611968994	0.019914066419005394	0.009564369916915894	0.07889553159475327	0.017624832689762115	0.14955514669418335	0.05490048602223396
2379	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.864677369594574	0.05548601970076561	0.0038791776169091463	0.864677369594574	0.03028349205851555	0.01000896841287613	0.009990709833800793	0.007062938064336777	0.008524223230779171	0.0037814483512192965	0.0030378217343240976	0.0010661630658432841	0.002201742958277464
2380	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3284442126750946	0.027808498591184616	0.04121919348835945	0.17508476972579956	0.08964403718709946	0.03206293284893036	0.3284442126750946	0.20284220576286316	0.00925359595566988	0.015757178887724876	0.05326615273952484	0.008251876570284367	0.0163654126226902
