textid	target	model	tokenizer	predicted	prob	sadness	neutral	nervousness	embarrassment	fear	joy	pride	disgust	excitement	surprise	confusion	anger
1208	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9211157560348511	0.003685358911752701	0.006258257664740086	0.0021292727906256914	0.002093500690534711	0.001127505791373551	0.9211157560348511	0.01441869419068098	0.0012763813138008118	0.043071575462818146	0.002025774447247386	0.0018224538071081042	0.0009753990452736616
294	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9474946856498718	0.0033221556805074215	0.005426482763141394	0.0013349899090826511	0.0012804197613149881	0.0011445756535977125	0.9474946856498718	0.006270390935242176	0.0011627260828390718	0.02852698042988777	0.0012067295610904694	0.0012447378830984235	0.0015850175404921174
1158	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9654480814933777	0.00244588078930974	0.004049727227538824	0.0011790088610723615	0.0008473492925986648	0.0014179241843521595	0.9654480814933777	0.00216883746907115	0.001360725611448288	0.016798818483948708	0.001486904569901526	0.001515090698376298	0.0012817246606573462
286	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9700183272361755	0.0021819842513650656	0.003369296435266733	0.001030724379234016	0.0008392062736675143	0.0012544358614832163	0.9700183272361755	0.0027476733084768057	0.0010789157822728157	0.013862548395991325	0.0011197716230526567	0.0014395336620509624	0.0010576079366728663
1117	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9067683219909668	0.9067683219909668	0.01995299570262432	0.03170765936374664	0.011663922108709812	0.008134168572723866	0.005941710900515318	0.00494766142219305	0.002035561017692089	0.002001639921218157	0.0013507204130291939	0.0020783741492778063	0.0034173831809312105
1239	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9199221134185791	0.002498841378837824	0.0188971608877182	0.0018984591588377953	0.0019484320655465126	0.001619192073121667	0.9199221134185791	0.014803380705416203	0.0020460044033825397	0.02859286591410637	0.0025030081160366535	0.0035365528892725706	0.001733951736241579
755	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.26054495573043823	0.009022347629070282	0.18558171391487122	0.012201787903904915	0.04952141270041466	0.006904709152877331	0.1932489573955536	0.26054495573043823	0.01595679111778736	0.23800551891326904	0.013540460728108883	0.009794306010007858	0.0056770676746964455
1271	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9572767615318298	0.00258461176417768	0.005593897774815559	0.0010389521485194564	0.0008320976048707962	0.001090754522010684	0.9572767615318298	0.00333796301856637	0.0008945218287408352	0.02377120777964592	0.0013057442847639322	0.0014250779058784246	0.0008484643185511231
560	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9157944917678833	0.013183657079935074	0.01789812557399273	0.00296299927867949	0.0024568578228354454	0.0016754084499552846	0.9157944917678833	0.010786479339003563	0.002174786990508437	0.02728104405105114	0.002219010377302766	0.0017539585242047906	0.0018133053090423346
54	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9330935478210449	0.0023533159401267767	0.011716067790985107	0.0010190688772127032	0.0007904820959083736	0.0013324326137080789	0.9330935478210449	0.0026936086360365152	0.00119385018479079	0.04039487615227699	0.0021002867724746466	0.001991110388189554	0.001321318675763905
303	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.5372434854507446	0.03600914776325226	0.13183334469795227	0.01131017692387104	0.12021195888519287	0.006814225576817989	0.005552787333726883	0.013838667422533035	0.5372434854507446	0.003635293571278453	0.003294366644695401	0.006760816555470228	0.12349575757980347
339	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6505325436592102	0.12268982082605362	0.6505325436592102	0.01880066469311714	0.009314426220953465	0.009319220669567585	0.09949463605880737	0.02906130440533161	0.004863683134317398	0.03362574800848961	0.009922850877046585	0.007399046793580055	0.004976027179509401
56	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9149749279022217	0.0019161566160619259	0.009106136858463287	0.0013436209410429	0.0013395018177106977	0.00126762711443007	0.9149749279022217	0.008084225468337536	0.0010591178433969617	0.055273719131946564	0.002637568861246109	0.0021359845995903015	0.000861370877828449
858	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8374132513999939	0.01459740474820137	0.007025150116533041	0.8374132513999939	0.009635159745812416	0.06440822780132294	0.014786922372877598	0.01766921952366829	0.002843745518475771	0.01885540597140789	0.0029038586653769016	0.0064291637390851974	0.0034324650187045336
109	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9109514355659485	0.0018714877078309655	0.009260565973818302	0.0008193717221729457	0.0020440113730728626	0.0015512648969888687	0.006621178705245256	0.0013047907268628478	0.0016076965257525444	0.05619906261563301	0.9109514355659485	0.005752157419919968	0.002017010934650898
1049	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.970539391040802	0.0021629929542541504	0.0038180204574018717	0.0010598625522106886	0.0007751244120299816	0.0014406117843464017	0.970539391040802	0.002196867484599352	0.0012543078046292067	0.012840265408158302	0.0011275004362687469	0.001557399402372539	0.001227603293955326
676	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9214135408401489	0.0017723850905895233	0.017182640731334686	0.0012635139282792807	0.0010778787545859814	0.001443508081138134	0.9214135408401489	0.004812177736312151	0.0013437215238809586	0.043951861560344696	0.0018000178970396519	0.0026591834612190723	0.0012796128867194057
626	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9345775246620178	0.002715982962399721	0.009626062586903572	0.0024674313608556986	0.002128581516444683	0.0015560268657281995	0.9345775246620178	0.018467050045728683	0.0015659847995266318	0.0209484975785017	0.00169654272031039	0.002737845992669463	0.0015124942874535918
198	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9692593216896057	0.002057050820440054	0.004470815882086754	0.0010428150417283177	0.0007295493851415813	0.0015207616379484534	0.9692593216896057	0.0019596400670707226	0.0012997074518352747	0.013531018979847431	0.0012207765830680728	0.0016538116615265608	0.001254682894796133
415	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.8564819097518921	0.8564819097518921	0.010125174187123775	0.0055673373863101006	0.004133027046918869	0.0024088129866868258	0.10365107655525208	0.003883167402818799	0.0019060894846916199	0.005243248771876097	0.002757966984063387	0.0019418513402342796	0.0019004109781235456
506	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9654760360717773	0.0009117606678046286	0.006323425564914942	0.0020607737824320793	0.0010518638882786036	0.0017259673913940787	0.011615141294896603	0.002736428752541542	0.001188919646665454	0.9654760360717773	0.004020621534436941	0.0014802758814767003	0.0014088158495724201
1062	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.8467178344726562	0.02474372275173664	0.0447346568107605	0.00505857402458787	0.0072671277448534966	0.0020943223498761654	0.017859317362308502	0.009955642744898796	0.02875520847737789	0.004969966132193804	0.002958673518151045	0.0048850830644369125	0.8467178344726562
605	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9338718056678772	0.0026008158456534147	0.005027236416935921	0.001400990760885179	0.0011341386707499623	0.0013550542062148452	0.9338718056678772	0.005400082562118769	0.0008834176114760339	0.04456966742873192	0.0016087301773950458	0.0014287432422861457	0.0007193434284999967
932	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9196586012840271	0.0019562800880521536	0.013123463839292526	0.000904675223864615	0.003020605305209756	0.0013562017120420933	0.004687848500907421	0.0014280431205406785	0.0018090959638357162	0.04220978915691376	0.9196586012840271	0.008298770524561405	0.0015466766199097037
977	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.6869142055511475	0.0016149834264069796	0.04029862582683563	0.00238104909658432	0.00218508904799819	0.0016436800360679626	0.22476598620414734	0.02972840890288353	0.0018202400533482432	0.6869142055511475	0.0033544651232659817	0.0030221829656511545	0.0022710922639817
1142	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.965445339679718	0.965445339679718	0.005584452301263809	0.004664391744881868	0.003557235701009631	0.0020952795166522264	0.009839538484811783	0.0012602622155100107	0.0011835326440632343	0.0019444087520241737	0.0020271427929401398	0.0014089603209868073	0.0009893614333122969
296	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.3689350187778473	0.27559489011764526	0.051048338413238525	0.18510869145393372	0.033878766000270844	0.03372067213058472	0.015567423775792122	0.011478688567876816	0.007272226735949516	0.007179949898272753	0.004961772821843624	0.3689350187778473	0.005253542680293322
485	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.82411789894104	0.0036854257341474295	0.04556763917207718	0.0026415360625833273	0.0028936685994267464	0.002358384430408478	0.82411789894104	0.007743334863334894	0.004210279323160648	0.08971410244703293	0.006616038270294666	0.00679832324385643	0.0036532701924443245
442	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.6026620864868164	0.028509728610515594	0.08722952753305435	0.011716609820723534	0.010987465269863605	0.013677154667675495	0.18450000882148743	0.008507095277309418	0.023224014788866043	0.6026620864868164	0.016359899193048477	0.009262783452868462	0.0033635287545621395
479	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7111826539039612	0.005564577411860228	0.035253554582595825	0.011758217588067055	0.006953357253223658	0.0033417788799852133	0.7111826539039612	0.17282895743846893	0.003656302811577916	0.03620490804314613	0.002741527510806918	0.007410038728266954	0.003104127710685134
946	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9345987439155579	0.0031141869258135557	0.005621862597763538	0.0012164120562374592	0.0013421762268990278	0.0010460562771186233	0.9345987439155579	0.008492452092468739	0.0009639833588153124	0.03899507597088814	0.002129285130649805	0.0014577704714611173	0.0010220056865364313
553	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.8481777906417847	0.0017263649497181177	0.027539493516087532	0.0013838321901857853	0.0014586285687983036	0.0012091700918972492	0.09288577735424042	0.009457399137318134	0.001286423415876925	0.8481777906417847	0.010840289294719696	0.002554941223934293	0.0014798474730923772
554	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9398795366287231	0.002428159350529313	0.004306409042328596	0.00891733169555664	0.012856844812631607	0.0016803528415039182	0.009014701470732689	0.9398795366287231	0.0011887031141668558	0.011883008293807507	0.001709613250568509	0.0032532887998968363	0.002882224041968584
1269	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.970918595790863	0.002907994668930769	0.0038346583023667336	0.0013092324370518327	0.0010165146086364985	0.0014096538070589304	0.970918595790863	0.0031968806870281696	0.0011438969522714615	0.010593325830996037	0.0010929119307547808	0.0013959958450868726	0.0011801980435848236
886	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9644028544425964	0.0009375737281516194	0.006169917061924934	0.0018357598455622792	0.0010040262714028358	0.0014582362491637468	0.013104223646223545	0.0026282069738954306	0.0009390444029122591	0.9644028544425964	0.004875156097114086	0.001344363670796156	0.0013006373774260283
333	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.3562515676021576	0.09824606776237488	0.19244275987148285	0.021353013813495636	0.02311786822974682	0.004705599043518305	0.3562515676021576	0.21751821041107178	0.004712818656116724	0.06165570393204689	0.006335827521979809	0.009487033821642399	0.004173550754785538
221	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9463433027267456	0.002635291079059243	0.008013812825083733	0.0011603471357375383	0.0010925221722573042	0.001091975369490683	0.9463433027267456	0.004778571426868439	0.001158920000307262	0.029171958565711975	0.0016776707489043474	0.00174542679451406	0.00113012979272753
825	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.3536853492259979	0.06880755722522736	0.03244449943304062	0.0057786814868450165	0.018270157277584076	0.003803808009251952	0.1695675402879715	0.021087178960442543	0.0026422252412885427	0.31388959288597107	0.3536853492259979	0.007381695322692394	0.0026417551562190056
170	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.8082249760627747	0.011065524071455002	0.007009339984506369	0.14010529220104218	0.0029673429671674967	0.8082249760627747	0.00772348465397954	0.0025651855394244194	0.004291393794119358	0.0051254755817353725	0.00235893321223557	0.004837346728891134	0.003725749207660556
1179	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9714188575744629	0.9714188575744629	0.006004489958286285	0.003844059072434902	0.0027788295410573483	0.0010943267261609435	0.005099646747112274	0.0014212498208507895	0.0014306651428341866	0.0008175612892955542	0.001045625889673829	0.0013475315645337105	0.0036972169764339924
925	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9662697315216064	0.0023651267401874065	0.005475974641740322	0.0011934693902730942	0.0007923346129246056	0.0015462895389646292	0.9662697315216064	0.002155513735488057	0.0013675119262188673	0.014741330407559872	0.0012747111031785607	0.0015524451155215502	0.0012655513128265738
1093	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8599148988723755	0.010020171292126179	0.02488371916115284	0.003849960630759597	0.003728404175490141	0.0014969760086387396	0.8599148988723755	0.044122833758592606	0.001984821865335107	0.04274149611592293	0.001951485639438033	0.00237824534997344	0.0029269729275256395
1262	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.5032216906547546	0.0033976640552282333	0.12352272868156433	0.0028589065186679363	0.0031665151473134756	0.0034610293805599213	0.3109990060329437	0.01290647592395544	0.005661617964506149	0.5032216906547546	0.01758100837469101	0.009568584151566029	0.00365480687469244
1217	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.908825695514679	0.017207682132720947	0.014098776504397392	0.002874659840017557	0.005054732784628868	0.002055269433185458	0.004431309178471565	0.0035689182113856077	0.035650722682476044	0.0018620219780132174	0.0015723424730822444	0.0027979507576674223	0.908825695514679
297	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9286856651306152	0.9286856651306152	0.010107007808983326	0.018855568021535873	0.01650398038327694	0.005317687522619963	0.002916194498538971	0.0019583641551434994	0.007542243227362633	0.0011747580720111728	0.001794211333617568	0.0030678610783070326	0.002076470060274005
816	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7163664102554321	0.0020040941890329123	0.013591085560619831	0.001403542933985591	0.0010743692982941866	0.002076033502817154	0.7163664102554321	0.005437586922198534	0.0012628152035176754	0.24988868832588196	0.0036688088439404964	0.0020897923968732357	0.0011368924751877785
841	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.7530141472816467	0.014802145771682262	0.00923196505755186	0.7530141472816467	0.01074168086051941	0.07382632046937943	0.030480021610856056	0.022160222753882408	0.003989610821008682	0.06779958307743073	0.0038111484609544277	0.006298084743320942	0.0038451296277344227
1200	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.4962403476238251	0.002848534844815731	0.047848451882600784	0.004825870972126722	0.0060605271719396114	0.0029206951148808002	0.4962403476238251	0.04001792147755623	0.0036415376234799623	0.370543897151947	0.017090998589992523	0.0059573594480752945	0.0020038296934217215
1002	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.5761103630065918	0.5761103630065918	0.10081589221954346	0.08378608524799347	0.021641649305820465	0.0520172156393528	0.1001373752951622	0.007645419333130121	0.010496407747268677	0.024890389293432236	0.010428414680063725	0.008683104999363422	0.003347747027873993
350	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8357012867927551	0.013123126700520515	0.02019360661506653	0.004562119487673044	0.0026813934091478586	0.0022573138121515512	0.8357012867927551	0.03135377913713455	0.0012429506750777364	0.08209942281246185	0.002811298705637455	0.0024215825833380222	0.0015521490713581443
796	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.42845144867897034	0.005770998541265726	0.09635323286056519	0.021680934354662895	0.014573480002582073	0.007546570617705584	0.42845144867897034	0.18886053562164307	0.006387276574969292	0.2007966935634613	0.007041033357381821	0.018754959106445312	0.003782844403758645
199	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9685449600219727	0.0016516182804480195	0.004362503997981548	0.0009598922915756702	0.0007957733469083905	0.0012406704481691122	0.9685449600219727	0.0025882094632834196	0.0011081247357651591	0.014818685129284859	0.0010553238680586219	0.0016454397700726986	0.0012288202997297049
430	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.821826159954071	0.005229308735579252	0.821826159954071	0.0030646752566099167	0.0023044238332659006	0.002721632830798626	0.08114279806613922	0.023684808984398842	0.0030348114669322968	0.04053911566734314	0.004212974105030298	0.00872375164180994	0.00351553107611835
494	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9527959823608398	0.0018242205260321498	0.0063244933262467384	0.0009425601456314325	0.0007775324629619718	0.0013236473314464092	0.9527959823608398	0.0022163689136505127	0.001245397375896573	0.028478160500526428	0.0013597974320873618	0.0015594949945807457	0.0011523349676281214
631	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9302880167961121	0.002886594971641898	0.0054237074218690395	0.012345337308943272	0.02304254285991192	0.0025036658626049757	0.005079546943306923	0.9302880167961121	0.00180625484790653	0.006563700269907713	0.001945013296790421	0.003684454131871462	0.00443108519539237
939	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.44269445538520813	0.44269445538520813	0.1390286535024643	0.07970622926950455	0.13686837255954742	0.005601149518042803	0.042295604944229126	0.06581593304872513	0.016346899792551994	0.0198878962546587	0.011362368240952492	0.017142508178949356	0.02324988692998886
10	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8242589831352234	0.004696717951446772	0.019961416721343994	0.0014010054292157292	0.001554416143335402	0.0016203196719288826	0.8242589831352234	0.007196824066340923	0.0015297546051442623	0.1286376267671585	0.0056746345944702625	0.0019212471088394523	0.0015470241196453571
147	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9316614866256714	0.003934847190976143	0.0037031981628388166	0.010311816819012165	0.02449910156428814	0.00161779357586056	0.008864117786288261	0.9316614866256714	0.0013654293725267053	0.0067259701900184155	0.0014979671686887741	0.003002988174557686	0.0028154209721833467
298	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.806790828704834	0.0053301015868783	0.024050990119576454	0.0038111722096800804	0.003208655398339033	0.002003052970394492	0.806790828704834	0.06804024428129196	0.0014695668360218406	0.07905956357717514	0.002361803315579891	0.002346490742638707	0.0015274701872840524
1031	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9699680805206299	0.0019506316166371107	0.004862749017775059	0.0010265023447573185	0.0007501537911593914	0.001412666286341846	0.9699680805206299	0.0021808494348078966	0.0012803514255210757	0.0125355813652277	0.0010976494522765279	0.0015888480702415109	0.0013458984903991222
622	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9653991460800171	0.004110181704163551	0.004479289520531893	0.0013953151647001505	0.001221630722284317	0.0011202240129932761	0.9653991460800171	0.0045969607308506966	0.0013300045393407345	0.012073362246155739	0.0013317745178937912	0.0017442986136302352	0.0011979303089901805
864	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.7737815380096436	0.7737815380096436	0.06702590733766556	0.04328080266714096	0.013775147497653961	0.05638156831264496	0.008290519937872887	0.0036480585113167763	0.010817646980285645	0.0047553908079862595	0.0024200971238315105	0.004963680170476437	0.010859581641852856
772	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9186866879463196	0.0026837405748665333	0.006672365125268698	0.0014472553739324212	0.0012613774742931128	0.0011710990220308304	0.9186866879463196	0.007831585593521595	0.0008524548029527068	0.05519646778702736	0.001873754896223545	0.0014385126996785402	0.0008846670971252024
254	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6536322236061096	0.016428746283054352	0.6536322236061096	0.004789978265762329	0.003836554940789938	0.004289022646844387	0.19419732689857483	0.030670465901494026	0.004380142316222191	0.06452199816703796	0.007914514280855656	0.010044760070741177	0.005294254049658775
777	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8426534533500671	0.0169058870524168	0.005508493632078171	0.8426534533500671	0.008542455732822418	0.08629385381937027	0.008495140820741653	0.010698741301894188	0.0027315658517181873	0.008607931435108185	0.0020522698760032654	0.004440539516508579	0.0030696126632392406
682	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.923578143119812	0.0038217888213694096	0.00846181996166706	0.0016406872309744358	0.002327510854229331	0.0010082381777465343	0.923578143119812	0.010340024717152119	0.001078916946426034	0.03487864509224892	0.007613216061145067	0.004218142479658127	0.0010328528005629778
1039	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9591138362884521	0.0013142582029104233	0.0064805313013494015	0.0010391776449978352	0.0008938135579228401	0.001374598708935082	0.9591138362884521	0.002934200456365943	0.001359461573883891	0.020617812871932983	0.0012663336237892509	0.0021838119719177485	0.0014220973243936896
306	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.6052954792976379	0.23844274878501892	0.011159668676555157	0.6052954792976379	0.027383659034967422	0.07118120044469833	0.007559929508715868	0.013637675903737545	0.005152976140379906	0.004919748287647963	0.0026670058723539114	0.004337986931204796	0.008262011222541332
915	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.35982826352119446	0.021758129820227623	0.07385431230068207	0.02991924062371254	0.009810800664126873	0.011515484191477299	0.2445334792137146	0.2310563325881958	0.0022314174566417933	0.35982826352119446	0.005489891394972801	0.007442677393555641	0.00256000692024827
1201	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.7961792349815369	0.7961792349815369	0.04130609706044197	0.057913295924663544	0.051323484629392624	0.014859781600534916	0.004877086263149977	0.007813740521669388	0.007387417368590832	0.0022757917176932096	0.005324203055351973	0.004137696698307991	0.0066022565588355064
1167	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.2685311734676361	0.05398015305399895	0.24905577301979065	0.020201990380883217	0.10296428203582764	0.004114978946745396	0.08768124878406525	0.2685311734676361	0.023598559200763702	0.11211196333169937	0.019808271899819374	0.016713643446564674	0.041238002479076385
233	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.907604992389679	0.002759150927886367	0.018212612718343735	0.004545122385025024	0.002608270151540637	0.0029386221431195736	0.907604992389679	0.017365731298923492	0.0017694201087579131	0.03605958819389343	0.002194705419242382	0.0026734857819974422	0.0012682256055995822
1073	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.888900101184845	0.002317601116374135	0.014720679260790348	0.0008352193399332464	0.002368733985349536	0.0016539597418159246	0.008435669355094433	0.0014715970028191805	0.0018712753662839532	0.06873168051242828	0.888900101184845	0.006221650633960962	0.00247183907777071
1181	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.9046714305877686	0.008681668899953365	0.00522933155298233	0.010676750913262367	0.9046714305877686	0.0027480991557240486	0.003206153167411685	0.017435012385249138	0.026455359533429146	0.004061615094542503	0.004467753227800131	0.005265957210212946	0.007100843824446201
135	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.43122321367263794	0.07772816717624664	0.43122321367263794	0.028423329815268517	0.03935259208083153	0.010596543550491333	0.026193616911768913	0.020569778978824615	0.03408272564411163	0.004841235000640154	0.010197445750236511	0.3091798424720764	0.00761152058839798
832	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.853240430355072	0.007251696195453405	0.02360209822654724	0.0029204373713582754	0.0031682129483669996	0.001314532826654613	0.853240430355072	0.051246464252471924	0.0017660502344369888	0.04870280623435974	0.0017016218043863773	0.0018602684140205383	0.0032253514509648085
259	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9402458071708679	0.002314198762178421	0.005087812896817923	0.009685142897069454	0.014498946256935596	0.0017603993183001876	0.00673275999724865	0.9402458071708679	0.0011909158201888204	0.0106301074847579	0.0017755189910531044	0.0030817885417491198	0.0029966370202600956
680	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9375000596046448	0.0026014945469796658	0.004825769457966089	0.009661016054451466	0.013707278296351433	0.0017655937699601054	0.01168782263994217	0.9375000596046448	0.0013403381453827024	0.008741085417568684	0.0015914116520434618	0.003784592729061842	0.002793573774397373
1177	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8842471837997437	0.002953586168587208	0.031231706961989403	0.001782556646503508	0.0019073787843808532	0.0018563641933724284	0.8842471837997437	0.006839868612587452	0.0028941158670932055	0.05565323680639267	0.0036516766995191574	0.004699005279690027	0.002283214358612895
914	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.4823523163795471	0.02005602978169918	0.32875487208366394	0.004247489385306835	0.004258218687027693	0.0024855092633515596	0.4823523163795471	0.04650420695543289	0.00661102682352066	0.07090409100055695	0.004061979241669178	0.004866655450314283	0.024897629395127296
1257	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.7886653542518616	0.07404216378927231	0.007556992117315531	0.7886653542518616	0.022839849814772606	0.060250043869018555	0.009187618270516396	0.010867973789572716	0.003975722473114729	0.010531115345656872	0.002727854996919632	0.003557795425876975	0.005797548685222864
597	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.49250271916389465	0.49250271916389465	0.26057225465774536	0.08198301494121552	0.042451538145542145	0.014248219318687916	0.03415575623512268	0.02705993317067623	0.0093271778896451	0.007529504131525755	0.010016760788857937	0.013218448497354984	0.00693467864766717
363	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9579447507858276	0.0022805584594607353	0.0037163824308663607	0.0011254511773586273	0.001051821280270815	0.0010752093512564898	0.9579447507858276	0.005233402363955975	0.000927490065805614	0.02324795350432396	0.0012058420106768608	0.001234877505339682	0.000956187432166189
