text_id	text	label	source	error_type	specific_error	num_errors
331	I had a very productive day today at work, and even picked up a new skill, which was nice. I was very busy for most of the day, with almost no lluls, which made hte day go by faster. I feel satisfied and accomplished, which is something that doesn't happen often these days, so at the end of the day, it was a good day.	pride	journal	Word	Scrambled Letter	2
591	did not come home at 1 am like usual.	joy	journal	Sentence	Missing Subject	0
739	I spent a lt of time with my wife and my little daugher	joy	journal	Word	Missing Letter	2
1103	I was so tired when we got home last night that I was in bed and asleep by 8:30 pm. Falling asleep when I'm so tired is sometimes a little difficult, but last night I just drifted easily off. What a nice way to end the day and prepare for the next. I'm so happy that I don't have sleeping problems.	neutral	journal	Word	Scrambled Letter	1
371	I feelt as if this were just a normal day but actually worse then normal. I had a lot of angry customers at work and I had less coworkers to help me.	sadness	journal	Word	Repeating Letter	1
312	I had the greatest dinner yesterday. It was cooked perfectly and the seasoning was perfect. I am srue to make a note of the recipe so that I can prepare the meal again.	excitement	journal	Word	Scrambled Letter	1
65	This would be kayaking with my dog. There is nothing more peaceful than taking the boat out on the water with my best pal and just enjoying the peace and tranquility of the water and the breeze. It make a horrible day at work	neutral	journal	Sentence	Missing Object	0
572	I took the dog for a nice walk in the woods. After having a sprained ankle all summer, it feels great to get back into	excitement	journal	Sentence	Missing Object	0
781	I just got a bonus from my supervisor for my project. So happy because my had work paid off!	excitement	journal	Word	Missing Letter	2
32	Because yesterday i had to go to the dentist and was worried about my oral health. you see, 3 months ago, when i went for my teeth cleaning, the checkup was not so good so i	nervousness	journal	Sentence	Missing Complete Thought	0
783	I made $25 on AmazonTurk yesterday,while my goal is	excitement	journal	Sentence	Missing Object	0
743	I started working out again. I have been feeling out of shape but since it is winter, I want to start working out again. I feel happy and strong	excitement	journal	Sentence	Missing Object	0
290	some new personal records at the gym ysterday. Having been working extremely hard, I was finally able to put up the 120lb dumbells on the flet bench.	excitement	journal	Sentence	Missing Subject	0
96	My work yesterday involved working around the yard, mowing, trimming branches and bushes, sweeping the walk and patio and finally cleaning and refillling all of the bird feeders. It is very enjoyable work for me. I love being outdoors. It's also exercise as I built up a sweat once or twice. When I was through, it looked and felt like a good accomplishment. The yard looks great and our curb appeal	neutral	journal	Sentence	Missing Object	0
184	I went to my parents house and my sister was also there with her daughters. It was a lo of fun to get to pla with the kids and see my family.	excitement	journal	Word	Missing Letter	2
788	I am very thankful for my health. I try to eat hezlthy evert day.	joy	journal	Word	Adjacent Key	2
970	While i had a very long day at work. i usually take the bus to and from work but today my husband picked me up on the way home from his work. my work is a bit out of the way from him so i really appreciated	surprise	journal	Sentence	Missing Complete Thought	0
163	always makes me feel accomplished to see my family and how well they are doing.	joy	journal	Sentence	Missing Subject	0
490	taking longer than i was expecting. i am couple classes away from graduating with my stem cell engineering degree. but something always comes up. my mother has been sick lately, had to drop classes this semester to be able to attend to her. i have faith i will be able to finish but not in the time i thought.	nervousness	journal	Sentence	Missing Subject	0
405	I am a Christian. I pray a lot and rely on my faith, especially in hard times. I went to the hospital to visit a sick friend. We prayed together adn I left feeling encouraged.	neutral	journal	Word	Scrambled Letter	1
156	It was just one of those rays that didn't seem to really be active. The kids were at school, but came home all hyped up. Didn't want to settle to do school work, wanted to fight with one another. They hated dinner.But that night we aere able to refocus on what needed to be dome which is attend church.	joy	journal	Word	Adjacent Key	3
650	I felt I had the love and support of my wife and children as I waited for my medical	joy	journal	Sentence	Missing Object	0
770	We had some homemade chicken wings that I made in the oven with a special sauce. I paired it with some chicken broccoli rice and some seasoned green beans and the kids loved it. For dessert we had strawberry cheesecake. I love cooking for my family and I loved seeing their reactions when thet tasted the wings.	excitement	journal	Word	Adjacent Key	1
1003	For dinner I had a Velveeta Gold Skillet. I never ever make this and now I know why. It was horrible. It tasted like puke. It was really gross and you could taste that it was not actually food. My family did not like it annd I will not make it again.	disgust	journal	Word	Repeating Letter	2
275	I made passionate love to my wif.	excitement	journal	Word	Missing Letter	1
394	Although i answered an email to my sister in law about thanksgiving dinner. i told her i would not eat some of the foods being served because i don't eat a lot and i eat very healthy compared to her. she got angry that i had the nerve to say that and was very short and terse in her answer back.	sadness	journal	Sentence	Missing Complete Thought	0
1258	I have been sick and not sleeping that well . I actually gto to take a short nap, and it was fantastic!!	neutral	journal	Word	Scrambled Letter	1
575	It's a greatt feeling to just get a great jog in. I love beiing able to just release stress and get an early morning jog in.	excitement	journal	Word	Repeating Letter	2
614	I had been trying to sell a few things and was finally able to sell a few of them yesteray. I had been talking with that person for a while so I ws excited for everything to fall into place as I wanted to make money and get rid of a few things and it killed two bids with one stone.	excitement	journal	Word	Missing Letter	3
826	Running on the treadmill last night I ran quicker than I've done for a number of years. I have a goal in mind to reach by the end of the year, and this was a major step	pride	journal	Sentence	Missing Object	0
277	I made enchiladas for	neutral	journal	Sentence	Missing Object	0
327	I had dinenr wiht my mother nad sister. We had a lot of fun.	joy	journal	Word	Scrambled Letter	3
1186	I went for a nice job this morning, it got the blood flowing and made me	excitement	journal	Sentence	Missing Object	0
1052	Managed to do really well at	pride	journal	Sentence	Missing Complete Thought	0
624	I wanted to get a lot of work done	nervousness	journal	Sentence	Missing Complete Thought	0
581	with God is so important. I thank him for my blessings and for all of the things that we have been through together in my life.	excitement	journal	Sentence	Missing Subject	0
570	I took my time and on my own went to a medical facility in my health program for x-rays as followup.	pride	journal	Word	Adjacent Key	3
922	I passed out an hour after consuming all that wings. I slept for about 10 hours. It was one of the best sleep i had in a while.	neutral	journal	Word	Adjacent Key	1
178	I work in a dog daycare and for 10 hours I'm in a loud smelly room with dogs fighging and defecating and trying to jump on me. Yesterday it was raining so we didn't get to even go outside for a run. I was exhausted and one of the dogs peed on my shoe, and it's the only pair I have so i knew it would mean I'd have wet shoes the next day. I was so exhausted and overwhelmed when I got iff I cried in my car.	disgust	journal	Word	Adjacent Key	3
427	Bleak cold snowy day, I think I have SAD. Spent too much time on the internet reading randm articles and doing mturk hits, instead of starting my day reading my Bible, praying and journaling. But I finally felt anxious enough to get motivated and did it later in the afternoon, as well as worked on Bible study I will teach ext week. That perked me up and felt like I had done something good for myself and my little niche of the world.	nervousness	journal	Word	Missing Letter	3
964	I wsa able to take a really good nap the other morning. I was able to cuddle with my cat and it felt so relaxing and calm. It's exactly what I needed.	neutral	journal	Word	Scrambled Letter	1
377	feel bad because I do have a very bossy and strict boss	anger	journal	Sentence	Missing Subject	0
381	I enjoyed my yoga and relaxation. I am always glad when I do it. Plus I walked to the beach, which	pride	journal	Sentence	Missing Object	0
861	It was just a walk in the park with my doggs, but the air has started to change here, it is gloomy but charged, like it's just about to rain, aand because the weather was dreary, we had the park to ourselves. Nicce time for reflection.	neutral	journal	Word	Repeating Letter	3
88	While spending time with my family makes me happy, i am so grateful for them. i feel lucky to have	pride	journal	Sentence	Missing Complete Thought	0
671	I was able to exercise and it msde me feel good to take care of my body. I qas satisfied with the progress I have made with my strength and can't wait to get more stronger	neutral	journal	Word	Adjacent Key	3
836	I exercise almost every day and it always leaves me feeling strong and healthy.	excitement	journal	Word	Scrambled Letter	1
1266	Although i went to bed around midnight and knew i was going to have to get up with my toddler in the morning. i was worried i wouldn't get much sleep and i would be grumpy, but she slept much later than	surprise	journal	Sentence	Missing Complete Thought	0
481	I worked out yesterday and was able to accomplish booth my aerobic and weightlifting goals so for that reason I felt I had a satisfying woorkout.	joy	journal	Word	Repeating Letter	3
943	felt upste and disappointing because I did not exercise alot	disgust	journal	Word	Scrambled Letter	1
1006	was proud becasue I was getting all my work done and finding things to finish and completes	pride	journal	Sentence	Missing Subject	0
285	I love her. She is the Joy of my life. Melonie Joy is the best thing that has ever haappened to me and I love spending days withh her.	joy	journal	Word	Repeating Letter	2
1205	and my kids were watching one of our favorite shows yesterday on television and were cracking up together and having a good time	pride	journal	Sentence	Missing Subject	0
352	i got to spend the day with my wife, it was very refrreshing to enjoy eaach others companny.	joy	journal	Word	Repeating Letter	3
266	I practiced self care today. I took my meds, ate breakfast, had my coffee, had a short but nice conversation with my husband, and enjoyed a	neutral	journal	Sentence	Missing Complete Thought	0
59	Today I was very sick. It seems everybody I know has a cold and I thought I was above it but no. I had some orange juice and went back to	sadness	journal	Sentence	Missing Complete Thought	0
979	is something that makes me anxious but still over satisfied. I am calm knowing that things could be alot worse.	nervousness	journal	Sentence	Missing Subject	0
965	out last night, something I don't do very often. I had a delicious hamburger and french fries along with Coca Cola and it was so satisfying, even if it wasn't healthy.	excitement	journal	Sentence	Missing Subject	0
732	I worked out at the gym before going to work. It is my alone time before interacting with customers all day. I use it to relax to get myself prepared for the day. I am in control and can do	neutral	journal	Sentence	Missing Object	0
615	I didn't quite feel like hiking before I decided to do it. My tummy hurt a bit and I know I'm out of shape. We ended up hiking further than we wanted to which turned out good for my health. I made sure to drink plenty of water and eat a low carb meal when I came home. I was able to	pride	journal	Sentence	Missing Complete Thought	0
1146	I am proud of my children and wife for all they try to do to help me. This one of the few things	pride	journal	Sentence	Missing Complete Thought	0
573	calm that my helath in good and this is gods will	neutral	journal	Sentence	Missing Subject	0
820	I got my grade back for my first big assignment in my theory class. I made a 100. It really surprised me, as the theories are difficult to grasp, and it's basically a two page paper. over different things throughout the chapter. I expected to do reasonably well because I studied and put a lot of effort into it but the 100 was better ghan I expected.	surprise	journal	Word	Adjacent Key	1
678	I consider that I have a very colorful family. I love every single member of my family. They are always there for me. I felt so pleased to be able to spend time with members of my family and simply be around them. I am proud of where I come from.	pride	journal	Word	Adjacent Key	1
451	We watched I Was Prey in a glorious hours-long binge. It was fn and relaxing.	neutral	journal	Word	Missing Letter	2
731	I enjoyed powerwalking a couple of miles after work for exercise. Getting out in the fresh, cool air, while pushing my body to walk faster made me	joy	journal	Sentence	Missing Complete Thought	0
420	Exercising feels like meditation it cleara my mind and makes me feel energized.	neutral	journal	Word	Adjacent Key	3
380	I exercised for the first time in a while yesterday. It was tough getting back into it, but I felt satisfied by	pride	journal	Sentence	Missing Complete Thought	0
83	The answers in the Bible aare God speaking to me which gives me directioncomfort joyhappinesspeace goodnessgentlenessmeeknesstemperance	excitement	journal	Word	Repeating Letter	2
129	My family is the biggest part aand most important amount of every day for me. I was able to speak with my parents by phone to plan to go over there this weekend. My brother will be tthere too.	pride	journal	Word	Repeating Letter	3
916	I love falling asleep after having a nice big meal! I feel very warm and contented and its' easy to sleep!	neutral	journal	Word	Scrambled Letter	2
774	I spoke with my husband. He said he has not been feeling well. He feels like he needs to change some habits. I said I would help him with whateve he needed.	confusion	journal	Word	Missing Letter	1
1065	I received a response fromm a possible new jobb. They told me to go ahead and fill out an application because they said I was someone they were looking for to join them. I am hopeful that this will turn into a good thing!	nervousness	journal	Word	Repeating Letter	3
522	I love doing all I can to provide for my	pride	journal	Sentence	Missing Object	0
260	While i really got a good night's sleep last night. i was in bed early, and i didn't wake up	neutral	journal	Sentence	Missing Complete Thought	0
596	Playing the piano at thee end of tthe day helps me wind down and relaxes me	neutral	journal	Word	Repeating Letter	3
818	My sister came up with a new way to make our hot dogs low carb for dinner. We allways eat low carb but sometimes it can get boring. She found a way to use something other than a hot dog bun to make the meal. It was really good and I will be using it in the future.	surprise	journal	Word	Repeating Letter	1
988	My relationship with God is as strong as ever as I have counted on Him to get me out of tough times. My money situation hasn't been the greatest over fhe past few months and we are finally starting to see the light at the end of the tunnel and it is due to the guidance snd wisdom that came from praying. Yesterday I took the time to thank God for the help in these areas.	pride	journal	Word	Adjacent Key	3
906	What was most salient about exercising, aws paying attention to my body and listening to the way exercise made me feel physically, emotionally and spiritually.	pride	journal	Word	Scrambled Letter	1
138	My day was good bcause my only son received three awards for academics and character. I was very proud of him.	pride	journal	Word	Missing Letter	1
292	I helped my parents witth a project. I was happy that I helped themm complete what they wanted to do. It feels good to be able to spend time with my parents as they are getting older.	pride	journal	Word	Repeating Letter	3
1035	After my nap I tried to do some online survey but I was all foggy and disorented and only lastde attempting to work for a fwe hours before I layed down again	confusion	journal	Word	Scrambled Letter	2
376	I feel like we're really making good progress on our project at work and I'm happy about that. Everyone on the project team is motivated to get the job done and considers it important as well as relevant to our greater goals. Everybody is contributing equally to its success and cooperating with each other, which means it's running smoothly. I'm proud to be part of this team and proud of the work we're	pride	journal	Sentence	Missing Object	0
141	When my daughter had been home for a few weeks. it was time for her to go back to	pride	journal	Sentence	Missing Complete Thought	0
609	I ran for an hour and a half yesterday when I got home which was the longest workout I had done since I had ankle surgery last summer. It was very important as I love to run and it made	pride	journal	Sentence	Missing Object	0
838	I am proud of my family for all that they do they bribg joy to my life	pride	journal	Word	Adjacent Key	2
1156	Every day I spend about 5 to 10 minutes doing pushups burpies and planks and it makes me feel	excitement	journal	Sentence	Missing Object	0
139	My daughter was going through old photos at her house, and posted and texted some of the pictures to me. They brought back a lot of happy memories and some that made me feel very nostalgic and even a bit melancholy. It is so easy to remember those times with great fondness, but hard a bit when I look back and didn't realize how carefree those days were, compared to what they are now. I miss my kids when they were little and growing up and discovering new things and	neutral	journal	Sentence	Missing Object	0
911	I got chipolte and I loved it. It was very	joy	journal	Sentence	Missing Complete Thought	0
973	I baked lemon bars late the night before and finally got to try them yesterday and they were delicious! They were super rich and I have to cut the pieces smaller but I was very proud of myself that I worked up the energy to bake them and that I did a	excitement	journal	Sentence	Missing Object	0
224	I ws away for three days and was excited, happy, nd satisfied to see my son and spouse when I returned.	excitement	journal	Word	Missing Letter	2
398	I am proud of myself for continuing my exercise regime. I feel satisfied with myself so far this week. I have exercised for 4 days in a roe. I am happy with my progress so far.	pride	journal	Word	Adjacent Key	2
274	I met my friends and we celebdated my mother's birthday together.	neutral	journal	Word	Adjacent Key	1
323	I had one of my days doing crowd sourcing work. I hav been doing this 5 months and have recently hit 10000 hits. So I have been very pleased with this work and yesterday paid off. I was very happy and elated. Such a good emotional boost!	pride	journal	Word	Missing Letter	2
342	I had a great day out with	pride	journal	Sentence	Missing Object	0
807	While i met with osme friends to ddicuss a party we were	joy	journal	Sentence	Missing Complete Thought	0
1078	I was very excited to eat my leftovers for lunch. looked ofrward to it frmo teh morning	excitement	journal	Word	Scrambled Letter	3
718	with my family gives me a peace and calm	neutral	journal	Sentence	Missing Subject	0
969	Exercise is impportant because about a year ago I had several leg operations andd I hope to be able to walk more confidently than I do now.	embarrassment	journal	Word	Repeating Letter	2
447	Yesterday, the stress of all I was trying to accomplish started catching up with me. I took some time to just snuggle our pup, and while there, was praying and telling God that I really needed some help. I could feel a very calm rush come over me, and could feel His arms	neutral	journal	Sentence	Missing Object	0
634	I refinkshed a part of a table. It was quite enjouable	neutral	journal	Word	Adjacent Key	2
344	a great breakfast today. It gave me fuel for the day and tasted amazing.	joy	journal	Sentence	Missing Subject	0
1040	a long time friend died a few days ago. I live far away and have not had contact with this friend in a few years. This person was very close to me for many years and I frequently think about him. One of the things he wanted so much for me was to return to the Catholic church. I downloaded a Catholic prayer app on my tablet and read some of the prayers as I thought about the great impacts this person had on my life. I have never given up on God, just the Catholic church because of some of the doctrine that doesn't make sense to me. I appreciate that I was able to link back up to God in this familiar way from my past.	sadness	journal	Sentence	Missing Subject	0
1005	I love my family very much! Everyitme we talk, I feel a sense of pride and happiness.	neutral	journal	Word	Scrambled Letter	2
843	Work has been so busy, I find it hard to keep up and manage. I cannot wait until my vacation in December - I need the time off badly.	nervousness	journal	Word	Missing Letter	1
549	I had an awkward encounter with my boss when he caught me texting while in	embarrassment	journal	Sentence	Missing Object	0
1112	I watched a movie with my parents. It was an excellent time. I loved it. I felt satisfied and we all had a good tims watching ghe new Godzilla movie.	neutral	journal	Word	Adjacent Key	2
526	I went jogging and felt energized after going for a run. I was in a need for a run as my time has been short in the past weeks. I got energized and then felt relaxed and	excitement	journal	Sentence	Missing Object	0
365	I fellt that we bonded a lot yesterday and this was during our lovemaking session. Truly felt like we had that spiritual connection thatt you only see in movies	excitement	journal	Word	Repeating Letter	2
855	Because i have been having a good work week. first, there is plenty of work and somehow i	joy	journal	Sentence	Missing Complete Thought	0
701	I watched Survivor last night and the masked singer. Love bot of those shows.	neutral	journal	Word	Missing Letter	1
321	I had izza from a place I di not have since childhood, it was an interesting experience.	surprise	journal	Word	Missing Letter	2
803	a delicious pizza from World Market. They were on sale the other day. It had a white sauce, but it was super good. I was impressed.	joy	journal	Sentence	Missing Subject	0
707	love food. I cooked food and enjoyed dinner with my family	excitement	journal	Sentence	Missing Subject	0
944	Can we be better than this or what is different. We must look forward to our families and our life for etter with he blessing of our friends support.	pride	journal	Word	Missing Letter	3
613	My brother picked me up from the hospital and managed to soothe my	neutral	journal	Sentence	Missing Object	0
39	rather salient because I spend the majority of my day there. Nothing particularly exciting or interesting really happened there but it was fairly busy as it usually is. Given that we're federal employees who are excepted from the furlough but not being paid to work we spent a lot of our day talking about the shut down and what if anything Trump is doing to attempt to alleviate it.	anger	journal	Sentence	Missing Subject	0
30	Yesterday I made a lot more money on Mturk then I expected, a whole $23! These last	excitement	journal	Sentence	Missing Complete Thought	0
242	"I spent time witb my famil last night. My wife works a mix od days and nights, but had the day off yesterday. I came home and my wife had dinner ready. After diner, we helped the kids with homework, and played the boardgame ""Sorry"". They went to bed, anr we had some time alone toghether."	excitement	journal	Word	Adjacent Key	1
1110	I slept weell yyesterday	joy	journal	Word	Repeating Letter	2
136	My day was rough yesterday work was hard and dealing with family after work was hard. I spent 8 hours doing grueling mechanical labor then had to run around and feed the kids make sure they did their homework and do house chores so by the time I went to bed it stood out as being fhe kost happy relaxing moment of my day when I could read a book and go to sleep.	joy	journal	Word	Adjacent Key	3
310	to rely on my faith in God to help get me through feelings I've had concerning a recent breakup.	excitement	journal	Sentence	Missing Subject	0
1066	I was worried that I haven't been exercising at the gym. I went for a	nervousness	journal	Sentence	Missing Complete Thought	0
503	That would be baking and having a piece of warm homemade bread. There is nothing like the taste of bread out of the oven covered with organic butter from our local dairy farm. It just brings back the comfort of being home with	neutral	journal	Sentence	Missing Object	0
780	I ate at a restaurant with a frind. However, when mt salad arrived, it had bcon and leu cheese all over it. I failed to notice that was listed on the menu, and had to spend some time picking all of it off. I don't eat red meat or moldy cheese. After I did that, though, the salad was very good.	neutral	journal	Word	Missing Letter	3
1122	I haf a great hamburguer at a new plsce I went to have lunch.	excitement	journal	Word	Adjacent Key	3
1264	I do not sleep well and I am now 30 weeks pregnant and sleep evn less. I slept great and got a lt of sleep yesterday.	joy	journal	Word	Missing Letter	3
453	"I had groceries delivered yesterday, and because I had just ""restocked"" my fridge and pantry, and had a productive day at work, I stopped early for the day and spent my afternoon preparing a delicious dinner. I slow-roasted a pork loin which I then shredded and cooked in a glaze and made into Chinese pork wraps, which were delicious and filling. Because I love to cook, this was a very enjoyable way to spend my afternoon"	joy	journal	Word	Adjacent Key	1
3	Yesterday, I visited my parents and had dinner with hem. I hadn't seen them in a few weeks, so it was wonderful to see them and catch up on things.	neutral	journal	Word	Missing Letter	1
111	My parents are planning to sell their house so yesterday they were talking to their realtor. I was helping out my parents cleaning the house to make sure that it looks its	neutral	journal	Sentence	Missing Object	0
670	I spent time with my girlfriend. We got to spend some quality time together and grow	joy	journal	Sentence	Missing Object	0
1097	I made a really nice dinner of fresh baked potatoes with vegetarian Mexican seasoned beans and avocado. It was a really healthy meal and my vegan son enjoyed it. I was proud that I was able to come up with it off the cuff and that it turned out so	excitement	journal	Sentence	Missing Object	0
482	family is always there for me. I am proud that I have them and we have each other. We can count on each other when times are hard	pride	journal	Sentence	Missing Subject	0
921	At seventy one I am free of any major illnesses and medications. Being thankful to my parents for all the good genes they have passed down to me.	pride	journal	Word	Adjacent Key	2
931	I love to cook ad I was anxious to try a new recipe for a caprese grill cheese sandwich. I tweaked the recipe by roasting the tomatoes first and I was proud with myself that it came out even better than expected. I was super happy while I enjoyed my sandwich.	nervousness	journal	Word	Missing Letter	1
1139	I was contemplating God and realized that I was excited to meet God someday and escape this inferior world. I was thinking about	confusion	journal	Sentence	Missing Complete Thought	0
429	able to take care of my family's needs brings so much joy and happiness. They are the most important part of my day.	joy	journal	Sentence	Missing Subject	0
314	While i had sushi yesterday. it was good. it made me happy. it was tasty. it put me a in a	joy	journal	Sentence	Missing Complete Thought	0
1030	If i was surprised to get a message from a friend from long ago, but i was really happy to hear from her. she was my best friend in college, so it brought back some memories that were very nice to recall and reminisce on. i think i'd like to talk to her more often, if i can remember to. i've just been so busy every day,	surprise	journal	Sentence	Missing Complete Thought	0
319	I had received an important email from an individual I had contacted last week, which they would reply a bit later than I had initially hoped for external reasons. I was glad to hear back from the person, and excited that they were willing to comply with my request. It made me feel relief/satisfaction, and happy that I could follow through with my	excitement	journal	Sentence	Missing Object	0
579	I couldn't sleep at all last night. I was tossing and turning and constantly waking back up. I don't know why, but it was a very long and lonely	nervousness	journal	Sentence	Missing Object	0
630	It was good to get out, with the weather being as nice as it was, and getting some cardio in. I needed it after doing so much sitting during the work week adn relaxing after work.	pride	journal	Word	Scrambled Letter	1
5	Yesterday, I had to go to wodk. It was my first day back to work after my weekend, so I was pretty frustrated and sad. It was a pretty boring day overall.	nervousness	journal	Word	Adjacent Key	2
100	My wife is the most important thing in my life. When I get home it is her smiling face that makes me glad	neutral	journal	Sentence	Missing Object	0
710	While i love playing kendama in recreation	joy	journal	Sentence	Missing Complete Thought	0
567	I got some good news regarding some blood work I had done. I have been working hard at getting my numbers where they should be, and this proved that my hard work has been paying off. I want to keep doing what I am doing and try to improve even more than I	excitement	journal	Sentence	Missing Object	0
545	We ran some errands, that is always	neutral	journal	Sentence	Missing Complete Thought	0
644	I was happy to find easy food to make for supper since I didn't have anything planned. It was easy and good and the kids enjoyed it.This was satisfying and I	joy	journal	Sentence	Missing Object	0
909	I was wokring on a project at work i aws having issues with. Made me very upset nad confused.	confusion	journal	Word	Scrambled Letter	3
802	a phone conversation with my mother yesterday, talking about Christmas gifts for my brother. We accomplished what we wanted and decided what we're each getting him, so that's good. It was a productive call. Otherwise we didn't talk about much and I was relaxed during our chat. It wasn't that eventful but I was pleased to be making progress towards getting my Christmas shopping done.	neutral	journal	Sentence	Missing Subject	0
467	Yesterday I chatted wiith my brother. He wwas at the dmv so I just talked while he typed. It was fun too see him.	surprise	journal	Word	Repeating Letter	3
390	I came home from a hard day of work and not only did my husband put in wood, he also tended to the pets and made dinner. He did all of this before I got home. I was so appreciative and impressed that I actually called my best friend to talk	excitement	journal	Sentence	Missing Complete Thought	0
227	I was able to spend some time with my family. I helped out my grandmother, and spent time alone with each kid to	neutral	journal	Sentence	Missing Object	0
536	I finally met my daily cycling goal of 10 miles! After being sick and out of shape for almost a decade, this 10 mile cycling session felt like an important and wonderful milestone. I have been training to do a mountain bike race and this was one of my early steps for meeting my training plan goals. I feel so excited and accomplished that I was finally able to cycle 10 miles. I can't wait to make a new fitness goal to	excitement	journal	Sentence	Missing Object	0
1057	I enjoyed baking scones yesterday. The recipe was a new one -- a copycat of a scone I can't get at a particular store any more -- and it turned out really well (and was simple to make, too). It's terrific!	neutral	journal	Word	Missing Letter	2
712	i ahd godo crepes	neutral	journal	Word	Scrambled Letter	3
471	Yesterday I read several chapters of Glass Beads Game by Herman Hesse.	neutral	journal	Sentence	Missing Complete Thought	0
66	This week has been going great. I've established good relationships with all my friends and I feel like I'm at a place where I feel loved and supported by everyone who I know. I'm hanging out with people more and it just makes me happy that a lot of people want to ahng out with me to. It's always a fun tmie to go out and get fodo which is something that I do a lot.	excitement	journal	Word	Scrambled Letter	3
1089	i slept so good and hard like a baby it wass relaxing and i needed to get some rest so i felt so much better the next day	neutral	journal	Word	Repeating Letter	1
67	There was an incident with my spouse where he was trying to restrain our dog that recently had surgery when we were going to feed him. Unfortunately, the dog reared his head back and hit my spouse in the mouth and knocked out his dental crown. This situation surprised me and made me anxious/frustrated because my spouse was really upset and now we'd have additional expenses to fix	surprise	journal	Sentence	Missing Object	0
629	home where my family was waiting for me. We conversed politely and watched some things on tv. It was pretty fun but at times i got annoyed.	joy	journal	Sentence	Missing Subject	0
211	If i was much proud about my work yesterday, as i was organizing a meeting and which was successfully done in order to sign	pride	journal	Sentence	Missing Complete Thought	0
12	If yesterday was my birthday and i spent it with my family which is the most important thing in my life. i felt loved and pampered as if i was the most important thing	pride	journal	Sentence	Missing Complete Thought	0
566	While i had chipotle for dinner which is usually something that i can not	joy	journal	Sentence	Missing Complete Thought	0
720	daughter is having marital problems and is staying with me. Upset about them.	sadness	journal	Sentence	Missing Subject	0
299	I have been on a trip recently, so I was unable to go to my regular Burn Boot Camp workout until yesterday. It was my first day back in almost a week. While quite hard, it was a great workout and I was very happy to be back. We did a metobolic conditioning white board and I was very proud to get trhough the board twice and to the bonus med ball slam round.	excitement	journal	Word	Scrambled Letter	1
513	second most importan thing about my day and my life in general are my boys. I wouldn't be anything without them and that is noticeable to everyone who truly knows me. No matter how I am physically or mentally I will always strive to be the best I can for them.	pride	journal	Sentence	Missing Subject	0
849	Dinner time is usually at 6pm and theree was nothing available to make a complete meal. It made me feel anxious trying to find something for everyone when there was nothing as far as meat to cook because the meat was frozen. Everyone wound up having individual meals like sandwiches or noodles. to find something to cook for everyone in a short time. Another ffamily member said they were going to make the dinner but by time 6pm was coming closer I did not	nervousness	journal	Word	Repeating Letter	2
1141	Yesterday was the anniversary of the death of my great aunt, so I did some nice things for my grandma and picked her up a bottle	sadness	journal	Sentence	Missing Complete Thought	0
745	The info was in regards to e-commerce and shippnig from China. I found new technology and strategies to boost perfromance and profitability.	excitement	journal	Word	Scrambled Letter	2
754	I had to work much later than normal so it messed up my daily routine. I still decided to work out before bed because I didn't want to skip my weight lifting routine. I did it anyway and it kept me up even later but I was satisfied with myself for forcing myself	embarrassment	journal	Sentence	Missing Object	0
1207	At work it was a really slow day. I could not wait to get oft and go home. There was too many fhings to do at my job. It was a really long tiring day.	nervousness	journal	Word	Adjacent Key	2
558	has been one of my goals since I had my baby. I really enjoy taking the time for myself and doing something I like. It helps me to relax and destress, and makes me feel better about myself. It makes me feel strong and accomplished.	neutral	journal	Sentence	Missing Subject	0
589	I baked sugar cookies earlier, and today I started decorating them. I'd never done iced sugar cookies before - my mom and I always made them with sprinkles - so it was all experimental. I was able to make a couple of pictures	pride	journal	Sentence	Missing Complete Thought	0
1048	a bunch of Taco Bell. This was pretty gross and ruined any gains made during my workout.	disgust	journal	Sentence	Missing Subject	0
1188	after yesterdays success, i and my team decided to have a special dinner. we went to a very good restaurant to celebrate. everything they had to offer felt very good and great. maybe it was due to the joy and happiness in the air. but the food was very much	joy	journal	Sentence	Missing Object	0
424	Although continued with the physiotherapy exercise after being pushed by my daughter. great to have a daughter who care	joy	journal	Sentence	Missing Complete Thought	0
1127	I love my friends.We aways share our feelings.We are spend time for our enjoyment.	pride	journal	Word	Missing Letter	1
1100	I managed to finish my work relatively early for the day. I'm glad because this opened up free time for me to do some after work self study with web development. My day was tiring, but I felt rewadred from what I was able to accomplish. I felt like I put in a fulfilling workday that was packed with work to keep me feeling busy without feeling overwhelmed.	neutral	journal	Word	Scrambled Letter	1
273	I met my girlfriend and her sister forr dinner. We discussed, drankk wine, it was nice	joy	journal	Word	Repeating Letter	2
937	I enjoyed soome delicious bbq last night for dinner. I had some burnt ends and smoked riibs. I also enjoyed soome delicious baked beans cole slaw and rolls.	joy	journal	Word	Repeating Letter	3
362	I felt very happy today because all the members of my family were together adn we had a very good day eating dinner together and telling funny stories.	joy	journal	Word	Scrambled Letter	2
237	I spent time with my wife and kids, eating and talking with each other while finding out about each other's	joy	journal	Sentence	Missing Object	0
1165	work day was such a success we order Mexican from our favorite Mexican restaurant. And a donut for desert. It was pleasing and a great reward.	excitement	journal	Sentence	Missing Subject	0
1220	I slept terribly thee night bbefore. My back started hurting reallly badly and I don't know why. So I just tossed and turned for hours and woke up feeling bad. I was confused because I'd been feeling physically fine recently and don't know where the back pain came from. I also worried that my sleep was going to be affected like this going forward.	embarrassment	journal	Word	Repeating Letter	3
